0,1,2,3,4,pred,target_label
0.07546323,0.26250175,0.17558527,0.2961594,0.19029038,3,1
0.25702155,0.32715684,0.068177946,0.080075845,0.26756784,1,1
0.13835867,0.18334007,0.17611364,0.481286,0.020901574,3,1
0.33141965,0.21294615,0.19649023,0.21294615,0.046197884,0,1
0.21853991,0.20992608,0.22750723,0.26721007,0.076816775,3,3
0.36167118,0.36167118,0.031116055,0.031116055,0.21442552,0,1
0.04151823,0.12800954,0.19137557,0.4825786,0.15651804,3,3
0.35328898,0.24600865,0.014157187,0.018759783,0.36778542,4,1
0.039661445,0.08864553,0.30835697,0.42537212,0.13796389,3,2
0.15206899,0.39919645,0.14031751,0.27797577,0.030441364,1,1
0.19056988,0.23301096,0.23301096,0.27367428,0.0697339,3,2
0.2167258,0.28718483,0.18452406,0.22561866,0.08594668,1,0
0.009186476,0.037532147,0.386669,0.37142834,0.19518402,2,2
0.12155473,0.28282943,0.18918233,0.3901574,0.01627613,3,1
0.27070123,0.20428637,0.20428637,0.2933722,0.027353864,3,2
0.3561923,0.27983242,0.00917113,0.012651386,0.34215277,0,4
0.33705062,0.23470126,0.015863523,0.016514445,0.39587015,4,0
0.11923489,0.13452303,0.20936555,0.30066642,0.23621014,3,4
0.17364885,0.21232145,0.17364885,0.25960678,0.18077411,3,0
0.10860072,0.067028545,0.33483914,0.39327294,0.09625859,3,0
0.0091637345,0.030619983,0.34187698,0.37050888,0.2478304,3,2
0.26570567,0.33821064,0.10537056,0.14535655,0.14535655,1,0
0.10358284,0.12165935,0.37510172,0.25090253,0.14875363,2,3
0.15995036,0.28085822,0.14758985,0.38743815,0.02416339,3,1
0.14069751,0.14647068,0.19408937,0.48942173,0.029320696,3,1
0.22698058,0.20118496,0.15182544,0.3828478,0.03716123,3,1
0.08694634,0.14665222,0.028199906,0.034480195,0.7037214,4,4
0.2896798,0.18612714,0.0074585862,0.008083238,0.5086513,4,0
0.6064175,0.20475404,0.04442064,0.06640931,0.07799856,0,0
0.31222945,0.23562586,0.011544946,0.026862387,0.41373733,4,0
0.15450609,0.06640379,0.25033322,0.3742508,0.15450609,3,2
0.35137627,0.17736888,0.011515883,0.012480328,0.4472587,4,4
0.27903202,0.40071332,0.11519589,0.12484346,0.08021532,1,0
0.23512992,0.21695969,0.24477795,0.13940246,0.16372997,2,1
0.21793053,0.17823623,0.22687283,0.3530946,0.023865763,3,1
0.19002384,0.32051292,0.13232088,0.33366448,0.023477862,3,1
0.012978831,0.03546876,0.31111744,0.24442062,0.3960143,4,2
0.19191124,0.23465104,0.23465104,0.31093773,0.027848935,3,1
0.34082663,0.20206736,0.011170133,0.012105621,0.43383032,4,1
0.32648975,0.33988655,0.008406358,0.011596398,0.31362098,1,4
0.21048817,0.27891925,0.19422217,0.29036412,0.026006272,3,1
0.11848917,0.31104603,0.15082219,0.3959233,0.02371931,3,1
0.34385487,0.30477685,0.00885347,0.01221318,0.33030164,0,4
0.08506598,0.2060502,0.2842421,0.24200855,0.18263324,2,3
0.008274389,0.021721104,0.39293408,0.3345508,0.24251957,2,2
0.010662671,0.027990583,0.33869252,0.25559643,0.36705783,4,2
0.5132177,0.25906372,0.03200789,0.05398765,0.14172299,0,0
0.16386726,0.41321284,0.11410706,0.2877359,0.021076918,1,1
0.19528186,0.2203206,0.26938733,0.2203206,0.09468962,2,1
0.10949309,0.08602016,0.08602016,0.38087606,0.33759055,3,3
0.19996482,0.18451208,0.23486117,0.33728033,0.043381635,3,1
0.10631647,0.27909148,0.15894425,0.4343652,0.021282567,3,1
0.39971977,0.2897613,0.08329972,0.14050147,0.086717725,0,0
0.26234156,0.34763062,0.08508706,0.14940506,0.1555356,1,2
0.28969115,0.28969115,0.057990745,0.03579198,0.32683492,4,4
0.14934143,0.22326697,0.007930091,0.0093139885,0.6101475,4,1
0.015374359,0.03300812,0.17870066,0.43285584,0.34006098,3,3
0.18812776,0.11611276,0.33033514,0.28125292,0.08417142,2,3
0.012030264,0.025828496,0.25560582,0.5487752,0.15776028,3,3
0.17949754,0.2108221,0.19453035,0.32811403,0.08703603,3,4
0.14750414,0.3432076,0.15985751,0.32967997,0.019750746,1,1
0.5187568,0.2321002,0.07231153,0.088415734,0.088415734,0,2
0.14150642,0.18751112,0.25866774,0.29183373,0.12048097,3,2
0.29791883,0.16297907,0.0076707224,0.008313141,0.5231183,4,0
0.17323416,0.22955373,0.18774241,0.38718802,0.022281704,3,1
0.18845983,0.23988615,0.071791455,0.25997648,0.23988615,3,3
0.2356183,0.33836758,0.01201828,0.01657897,0.39741692,4,4
0.26641774,0.24582966,0.018746138,0.10148857,0.36751783,4,0
0.13414405,0.20054674,0.26574585,0.16401877,0.23554465,2,0
0.049629238,0.10235218,0.25809443,0.34200263,0.2479215,3,3
0.1000568,0.24236159,0.23280877,0.26265916,0.16211364,3,2
0.037944213,0.08480742,0.27220863,0.27220863,0.33283114,4,2
0.32559988,0.33896017,0.011108963,0.011564792,0.3127662,1,4
0.01711466,0.035296187,0.06451995,0.6919814,0.19108787,3,3
0.16005827,0.16005827,0.2925798,0.3577391,0.029564649,3,1
0.20141554,0.36817923,0.031675972,0.22724073,0.17148863,1,3
0.31463113,0.31463113,0.0066254893,0.009139727,0.35497257,4,4
0.17106237,0.15162167,0.2771581,0.36726406,0.032893766,3,2
0.05625415,0.15373221,0.116014965,0.18056041,0.4934383,4,3
0.022202343,0.03597259,0.068454556,0.4016397,0.47173083,4,3
0.18326376,0.17604034,0.16910166,0.4439088,0.0276853,3,1
0.011695386,0.030701565,0.31629807,0.2386963,0.4026086,4,2
0.13647817,0.18826884,0.028441401,0.04252019,0.60429144,4,4
0.19002067,0.25179762,0.21438481,0.2621296,0.08166728,3,0
0.10492509,0.27543896,0.1568641,0.44627059,0.016501233,3,2
0.34082663,0.20206736,0.011170133,0.012105621,0.43383032,4,4
0.14860079,0.24076541,0.27163598,0.23127553,0.10772234,2,1
0.01769834,0.03235183,0.18981606,0.2618475,0.4982863,4,2
0.12272869,0.24313143,0.2243429,0.23354833,0.17624867,1,4
0.3377266,0.25486743,0.027910754,0.027910754,0.3515844,4,4
0.016798425,0.030706814,0.21160537,0.24853319,0.49235618,4,2
0.0093655065,0.020107362,0.44474903,0.3494045,0.17637354,2,2
0.338469,0.2659086,0.017264431,0.053229928,0.32512805,0,4
0.015390189,0.02928698,0.43330157,0.4510812,0.070940085,3,3
0.15394515,0.25965902,0.19595328,0.37289208,0.017550427,3,1
0.11852242,0.21665406,0.03272949,0.040018547,0.59207547,4,4
0.17775834,0.20055029,0.10971275,0.14538111,0.3665975,4,1
0.31536937,0.31536937,0.020475727,0.020475727,0.3283098,4,4
0.21122755,0.19490442,0.0078103156,0.008811742,0.57724595,4,4
0.11718132,0.30761278,0.14915746,0.40761974,0.01842873,3,1
0.3208105,0.34767824,0.04126326,0.0668554,0.22339264,1,0
0.15391695,0.16680738,0.1881952,0.17365195,0.31742853,4,3
0.011706058,0.031990506,0.32957712,0.2695473,0.35717902,4,2
0.26478907,0.25435227,0.20802405,0.20802405,0.06481053,0,1
0.19011174,0.17542042,0.30802217,0.26225534,0.064190365,2,2
0.19657257,0.22177681,0.15443173,0.3894198,0.037799153,3,1
0.08586443,0.14482737,0.03270901,0.04163454,0.6949647,4,4
0.22483304,0.31015262,0.16298394,0.18388152,0.11814885,1,2
0.02087667,0.1623104,0.24265565,0.32154477,0.2526125,3,1
0.064706154,0.16316505,0.20768902,0.25394264,0.3104972,4,1
0.20834354,0.18466595,0.24470207,0.33756167,0.024726698,3,3
0.08694634,0.14665222,0.028199906,0.034480195,0.7037214,4,4
0.12774974,0.33535594,0.1384487,0.3783548,0.020090794,3,1
0.49007776,0.1943495,0.12999876,0.11995281,0.06562121,0,0
0.04981094,0.09105231,0.38726643,0.4031571,0.06871317,3,2
0.28983694,0.21010602,0.023008887,0.025959056,0.45108908,4,4
0.14958398,0.29633313,0.025494756,0.028763656,0.49982452,4,4
0.36394894,0.3358239,0.017832385,0.018564094,0.26383063,0,0
0.24353147,0.19132367,0.03394681,0.048750438,0.48244762,4,0
0.035952277,0.14109658,0.2579186,0.37039268,0.19463985,3,2
0.14757021,0.34336135,0.1361664,0.34336135,0.0295408,1,1
0.3442177,0.31761742,0.016200846,0.01686561,0.30509835,0,4
0.18824662,0.47468847,0.04993459,0.03768345,0.24944687,1,0
0.1724561,0.16565867,0.23789972,0.37025636,0.05372923,3,1
0.3293523,0.3293523,0.12546273,0.15969865,0.056134064,0,0
0.009302924,0.021645725,0.37613663,0.32024917,0.27266562,2,2
0.32559988,0.33896017,0.011108963,0.011564792,0.3127662,1,4
0.008740887,0.04732176,0.32610148,0.43211925,0.18571667,3,2
0.0067800847,0.010985201,0.44415456,0.4623795,0.07570071,3,3
0.35625765,0.25825518,0.005438327,0.009172818,0.370876,4,4
0.008874909,0.020649832,0.4048398,0.3055149,0.2601206,2,2
0.044499718,0.18180743,0.271804,0.40634975,0.095539086,3,2
0.23104762,0.26067224,0.16088733,0.20478979,0.14260297,1,0
0.032106787,0.07777033,0.22125278,0.51480335,0.15406677,3,3
0.13223127,0.232186,0.1683142,0.44184157,0.025426893,3,2
0.00787751,0.020679254,0.42205194,0.31850412,0.23088716,2,2
0.2519903,0.22335239,0.24205801,0.22335239,0.05924681,0,1
0.010037211,0.023354236,0.38982952,0.28259173,0.29418728,2,2
0.17953327,0.20255275,0.16565943,0.4177319,0.034522638,3,2
0.025698466,0.045124147,0.29870087,0.23466596,0.3958106,4,4
0.154784,0.22228274,0.0062025865,0.00927293,0.60745776,4,0
0.38200712,0.25552136,0.10548972,0.10548972,0.15149209,0,0
0.31315592,0.28895602,0.0147389015,0.015343677,0.3678055,4,4
0.023113145,0.120198764,0.13026536,0.43527257,0.29115018,3,3
0.008815725,0.027180761,0.40214008,0.30347753,0.25838596,2,2
0.044453137,0.06645788,0.28266063,0.2608174,0.3456109,4,2
0.079357594,0.16366202,0.035505872,0.5046049,0.21686967,3,3
0.010461152,0.032253962,0.3748973,0.36012062,0.22226694,2,2
0.111898825,0.14827791,0.33140934,0.28216758,0.12624635,2,3
0.24538808,0.2089276,0.0795884,0.28821135,0.17788453,3,0
0.18784405,0.22967806,0.22062518,0.32983696,0.03201572,3,3
0.3490904,0.17621502,0.014562946,0.015782582,0.4443491,4,4
0.32216856,0.29727226,0.059508324,0.04675104,0.27429983,0,4
0.021528762,0.020680193,0.052147824,0.68384653,0.22179666,3,3
0.46329,0.19911328,0.12793566,0.16284642,0.0468146,0,0
0.3715888,0.18757185,0.010368831,0.011237212,0.41923335,4,4
0.22939585,0.20332575,0.18021841,0.3429492,0.044110768,3,1
0.13091758,0.24913144,0.24913144,0.25935403,0.111465454,3,2
0.27508977,0.3794808,0.009385636,0.012947293,0.32309645,1,4
0.1402189,0.18580507,0.17848147,0.46853167,0.02696284,3,0
0.22753279,0.28962126,0.171709,0.164941,0.14619595,1,1
0.16439684,0.16439684,0.3390415,0.24577494,0.08638988,2,2
0.12878808,0.33808172,0.16393141,0.3519541,0.017244674,3,1
0.26632208,0.38246074,0.012534635,0.013048964,0.32563362,1,4
0.16719647,0.16060632,0.18119906,0.4389076,0.05209057,3,3
0.15110208,0.14514631,0.24481812,0.429878,0.029055575,3,2
0.23080815,0.21297188,0.007874816,0.011308891,0.5370363,4,0
0.2937468,0.34500927,0.16069669,0.1368199,0.06372729,1,2
0.15084492,0.22551472,0.19200705,0.41223136,0.019401958,3,1
0.15497132,0.24119028,0.19725947,0.3070056,0.09957327,3,2
0.20565417,0.23202284,0.06943818,0.29533657,0.19754821,3,3
0.017876454,0.045077823,0.26448262,0.24404414,0.42851895,4,4
0.2610305,0.27174133,0.121581495,0.14865842,0.1969883,1,1
0.041660998,0.12338682,0.3239028,0.31113607,0.1999133,2,2
0.011797742,0.027450578,0.33215845,0.28280538,0.34578785,4,2
0.023280622,0.056391243,0.34443742,0.30529317,0.27059746,2,2
0.3625885,0.28485742,0.013407013,0.017765723,0.3213814,0,4
0.15977149,0.17315225,0.22944522,0.4194163,0.018214656,3,1
0.28970698,0.28970698,0.043765455,0.06285085,0.3139697,4,0
0.5863483,0.19797778,0.05924941,0.0922131,0.06421152,0,0
0.19515403,0.2802575,0.18746194,0.23861603,0.09851048,1,2
0.1417942,0.18789254,0.18048665,0.45512068,0.034705956,3,3
0.13210255,0.12689568,0.050322857,0.056775175,0.63390374,4,4
0.017041562,0.022581892,0.3924043,0.3924043,0.175568,2,3
0.14818922,0.24009852,0.204424,0.16718982,0.24009852,1,1
0.3388098,0.3388098,0.01728181,0.028000273,0.2770983,0,4
0.174593,0.3458772,0.12656441,0.33224434,0.020721108,1,1
0.15292042,0.2685142,0.1946489,0.2685142,0.11540232,1,1
0.06213423,0.1230909,0.1445718,0.39508808,0.27511504,3,3
0.13345219,0.23432985,0.16986829,0.4283451,0.034004454,3,1
0.31981677,0.251255,0.010481563,0.011359384,0.40708736,4,4
0.019842148,0.040921174,0.16059726,0.40496707,0.37367234,3,3
0.3190468,0.39010045,0.012281088,0.017636668,0.26093498,1,0
0.30542216,0.26004165,0.024246136,0.24979196,0.16049811,0,0
0.029165236,0.06518592,0.043602336,0.31279948,0.5492471,4,3
0.033523627,0.06641191,0.34537196,0.2940556,0.260637,2,2
0.21577676,0.24344333,0.041491926,0.2746573,0.22463068,3,3
0.008843681,0.014328675,0.4034153,0.43720108,0.13621129,3,3
0.033103604,0.16536812,0.102065474,0.31468973,0.38477305,4,3
0.22391565,0.20661202,0.038163673,0.05057095,0.48073772,4,4
0.027775226,0.041524243,0.37917918,0.2978915,0.2536299,2,2
0.15893184,0.2575039,0.24735425,0.29052073,0.045689255,3,0
0.14944297,0.2234188,0.16195874,0.44260338,0.022576058,3,1
0.0824193,0.2163589,0.039964043,0.3505483,0.3107095,3,3
0.3435356,0.31698802,0.1476451,0.1476451,0.044186197,0,1
0.13412651,0.312081,0.14535952,0.38158333,0.026849622,3,1
0.23322426,0.162403,0.0076436107,0.008623662,0.58810544,4,4
0.0290506,0.09324448,0.36594284,0.31157,0.20019211,2,3
0.013048403,0.053310405,0.30045664,0.5275741,0.105610475,3,3
0.15082213,0.39592335,0.11848918,0.311046,0.023719314,1,1
0.18935259,0.17471994,0.19712228,0.40653244,0.03227283,3,2
0.34082663,0.20206736,0.011170133,0.012105621,0.43383032,4,4
0.26161143,0.31987396,0.044588473,0.0666602,0.30726597,1,1
0.3135757,0.3264426,0.0080738515,0.01207049,0.3398374,4,1
0.010985705,0.028838579,0.42666754,0.30929604,0.22421211,2,4
0.19071825,0.3348838,0.17598009,0.27388737,0.024530541,1,4
0.2072005,0.21570252,0.16946061,0.3787539,0.028882487,3,2
0.031135675,0.11275078,0.29598218,0.3081271,0.2520043,3,0
0.009590604,0.018999446,0.43748713,0.3301524,0.2037705,2,2
0.016322482,0.026445953,0.21404682,0.28363493,0.45954984,4,2
0.20064953,0.24533546,0.03285032,0.3122819,0.20888275,3,3
0.29426783,0.40593645,0.0138499215,0.014418219,0.27152756,1,1
0.010807407,0.024155153,0.30427608,0.51322186,0.14753951,3,3
0.029056514,0.04172758,0.25487182,0.4658951,0.20844898,3,3
0.1402189,0.18580507,0.17848147,0.46853167,0.02696284,3,0
0.01731358,0.0512774,0.33943254,0.39866775,0.19330879,3,3
0.11702973,0.2512581,0.20549347,0.17496063,0.2512581,1,4
0.15333202,0.19517277,0.042342026,0.05389619,0.55525696,4,4
0.019398531,0.041647855,0.27568945,0.21658763,0.44667655,4,2
0.41223687,0.20809025,0.04165577,0.07314372,0.26487342,0,0
0.008257525,0.011858499,0.4082236,0.47946382,0.092196584,3,3
0.031416357,0.082471095,0.32366213,0.2755715,0.28687894,2,3
0.14966512,0.20646001,0.03663246,0.043025285,0.56421715,4,4
0.11169528,0.23035322,0.24964514,0.30524263,0.103063755,3,2
0.10831568,0.25202525,0.16193308,0.46069154,0.01703446,3,1
0.6030101,0.19557843,0.04787035,0.066036165,0.08750497,0,0
0.12240833,0.18300173,0.18300173,0.4803978,0.031190395,3,1
0.10492509,0.27543896,0.1568641,0.44627059,0.016501233,3,1
0.49527755,0.24015363,0.0778907,0.11185756,0.0748206,0,0
0.17178771,0.22763714,0.15851243,0.41611105,0.025951635,3,2
0.2711215,0.2501699,0.03487216,0.2308375,0.21299896,0,0
0.27597597,0.18459812,0.17732207,0.2650983,0.09700555,0,1
0.035869617,0.22808133,0.2678844,0.3847044,0.0834602,3,2
0.222999,0.16828759,0.24167505,0.34706563,0.019972762,3,1
0.16169342,0.14331746,0.33346623,0.3203224,0.04120048,2,1
0.18584125,0.28923497,0.086560205,0.17147996,0.26688355,1,0
0.20264761,0.24777848,0.15920441,0.35583067,0.034538805,3,1
0.34082663,0.20206736,0.011170133,0.012105621,0.43383032,4,4
0.33970445,0.20140205,0.011133355,0.015358236,0.43240193,4,4
0.07623995,0.067575514,0.36584306,0.38085455,0.10948694,3,2
0.014392623,0.018320043,0.10748816,0.7115215,0.14827773,3,3
0.25185615,0.14931904,0.28414875,0.26219046,0.052485626,2,0
0.54607564,0.22544242,0.079243004,0.07611961,0.07311932,0,0
0.16156273,0.18227805,0.1750935,0.44152117,0.039544556,3,1
0.008874909,0.020649832,0.4048398,0.3055149,0.2601206,2,2
0.30408928,0.26953045,0.011243956,0.012185628,0.40295073,4,0
0.2862083,0.33615527,0.0053420183,0.007986371,0.3643081,4,4
0.14547765,0.14547765,0.08624995,0.41387674,0.20891804,3,3
0.015257316,0.035500206,0.20828843,0.42956072,0.31139326,3,3
0.18567821,0.23634556,0.23634556,0.22702987,0.11460089,1,2
0.49544942,0.22167206,0.09527047,0.121267594,0.06634048,0,0
0.14922689,0.34721604,0.07532725,0.06676654,0.3614633,4,0
0.26231384,0.24204294,0.06958179,0.06420469,0.36185676,4,4
0.17139311,0.20130335,0.04546401,0.053398035,0.5284415,4,4
0.011114369,0.029176334,0.36752668,0.26642418,0.32575843,2,4
0.036006764,0.16597085,0.26890865,0.35633263,0.17278108,3,2
0.008874909,0.020649832,0.4048398,0.3055149,0.2601206,2,2
0.13070852,0.22951217,0.20342885,0.41953853,0.016811974,3,2
0.014328303,0.024167525,0.3875045,0.4932456,0.0807541,3,3
0.012260018,0.024287688,0.27117592,0.49569806,0.19657832,3,3
0.47956005,0.23253246,0.11275197,0.1083078,0.06684774,0,0
0.31792197,0.24976641,0.0132626975,0.0143734375,0.4046755,4,0
0.3030255,0.2910816,0.01033876,0.025042953,0.37051114,4,4
0.30268243,0.37009165,0.030585501,0.038931586,0.257709,1,0
0.12240833,0.18300173,0.18300173,0.4803978,0.031190395,3,1
0.009239195,0.01381269,0.38888806,0.45675385,0.13130625,3,3
0.017115522,0.038254138,0.30961928,0.28569275,0.34931827,4,2
0.009826036,0.02579433,0.44822663,0.35213658,0.16401641,2,2
0.22323129,0.21443251,0.03654739,0.046520334,0.47926852,4,4
0.25515112,0.1639415,0.24509424,0.22615398,0.10965913,0,1
0.009277177,0.024353521,0.3750956,0.31936282,0.27191097,2,2
0.23952441,0.31739545,0.077686615,0.12586911,0.23952441,1,1
0.016939994,0.042716417,0.31901821,0.23125984,0.39006552,4,2
0.29848218,0.3367532,0.123225704,0.14473015,0.09680881,1,1
0.14064837,0.2786312,0.15242758,0.4001377,0.028155174,3,1
0.23664097,0.23664097,0.07082024,0.12945643,0.32644138,4,0
0.025839014,0.024820557,0.06515647,0.5715258,0.31265813,3,3
0.019220052,0.021684423,0.11739599,0.635563,0.20613652,3,3
0.025690628,0.057419978,0.1843024,0.33689713,0.39568987,4,4
0.1469372,0.3418885,0.1355823,0.35591716,0.019674836,3,2
0.23648168,0.24618521,0.022954168,0.025897317,0.46848166,4,4
0.043236684,0.14447236,0.36430603,0.2640895,0.18389557,2,2
0.28871775,0.15172003,0.013053098,0.018745339,0.5277638,4,4
0.070549086,0.28823453,0.03859448,0.23573487,0.36688706,4,3
0.20261103,0.20261103,0.018891336,0.022188112,0.5536985,4,4
0.34082663,0.20206736,0.011170133,0.012105621,0.43383032,4,4
0.30072138,0.30072138,0.12924437,0.1400685,0.12924437,0,0
0.050486676,0.09228752,0.069645345,0.4253934,0.36218712,3,3
0.2555142,0.28827584,0.19282536,0.19282536,0.070559226,1,1
0.23014934,0.18081038,0.21236403,0.30497256,0.07170373,3,3
0.19422555,0.32759985,0.16536693,0.20219517,0.110612586,1,2
0.2686988,0.2686988,0.09444761,0.12022021,0.24793445,0,4
0.28995687,0.28995687,0.025969803,0.05355846,0.34055796,4,0
0.2253546,0.19974375,0.2079398,0.3236281,0.043333676,3,1
0.011006313,0.03393481,0.32259133,0.30987623,0.32259133,2,2
0.16515578,0.26758802,0.20193698,0.17898747,0.18633178,1,2
0.18496619,0.22615929,0.17067252,0.39711502,0.021086963,3,1
0.33230937,0.2717819,0.009653265,0.01133788,0.37491757,4,4
0.2590693,0.19550824,0.22057602,0.3042801,0.020566382,3,3
0.05704166,0.06699615,0.46168068,0.2966424,0.117639095,2,3
0.18582217,0.17146234,0.193447,0.2778061,0.17146234,3,0
0.2896798,0.18612714,0.0074585862,0.008083238,0.5086513,4,4
0.014145092,0.10147573,0.31287134,0.32570934,0.24579848,3,4
0.22671972,0.23602267,0.062607735,0.076550856,0.39809898,4,4
0.1533363,0.20318706,0.16617812,0.4541342,0.023164215,3,1
0.24339911,0.21573758,0.18368267,0.29760557,0.059575073,3,2
0.010904272,0.01504222,0.29490265,0.5178219,0.16132896,3,4
0.088883094,0.12764354,0.028828066,0.035248253,0.719397,4,4
0.19790359,0.2144779,0.251907,0.19790359,0.13780785,2,2
0.3818459,0.15142815,0.21746343,0.22638659,0.02287595,0,2
0.23502995,0.19222113,0.16366036,0.21686743,0.19222113,0,2
0.18410362,0.29828754,0.006807386,0.007680218,0.50312126,4,0
0.032976728,0.09381718,0.25638512,0.41539925,0.20142172,3,3
0.2748095,0.23397745,0.19921242,0.19921242,0.092788145,0,2
0.16089804,0.33182588,0.22195555,0.25041437,0.03490623,1,0
0.26079333,0.2505141,0.05657815,0.18160038,0.2505141,0,0
0.050993208,0.20012549,0.03696554,0.29918972,0.41272607,4,3
0.3133362,0.17844681,0.009864407,0.010690542,0.48766214,4,4
0.15255384,0.17917642,0.03733951,0.055822957,0.5751072,4,4
0.42048636,0.16675173,0.2122544,0.18071704,0.01979048,0,0
0.2951381,0.36086714,0.011826934,0.012312224,0.31985566,1,4
0.26232594,0.4082722,0.008950154,0.012346555,0.30810517,1,4
