0,1,2,3,4,pred,target_label
0.17121874,0.22136904,0.17121874,0.20759872,0.2285948,4,1
0.23537213,0.20046155,0.18204945,0.19412507,0.18799177,0,1
0.24809738,0.24025883,0.24025883,0.19815543,0.07322954,0,1
0.20127243,0.20127243,0.20127243,0.20127243,0.19491032,0,1
0.17896405,0.20349182,0.21698974,0.20349182,0.19706257,2,3
0.26623362,0.25781813,0.15927038,0.058859773,0.25781813,0,1
0.17451046,0.23298605,0.11132153,0.24059099,0.24059099,3,3
0.33662552,0.32598498,0.005702253,0.005702253,0.32598498,0,1
0.161929,0.22324708,0.19633512,0.17266867,0.24582016,4,2
0.23604442,0.2517016,0.24374917,0.20103411,0.06747067,1,1
0.16640493,0.2017621,0.21514364,0.20834467,0.20834467,2,2
0.18280958,0.2078644,0.22165236,0.16602135,0.22165236,2,0
0.06312489,0.2431743,0.17081016,0.22804756,0.29484317,4,2
0.24809738,0.24025883,0.24025883,0.19815543,0.07322954,0,1
0.20961922,0.18435287,0.22352357,0.20961922,0.17288515,2,2
0.28714526,0.3712507,0.0067059286,0.008396053,0.3265022,1,4
0.28945878,0.31873158,0.091104485,0.06197164,0.23873349,1,0
0.2,0.2,0.2,0.2,0.2,0,4
0.17892832,0.19079544,0.21009207,0.21009207,0.21009207,2,0
0.17165297,0.20154805,0.23665147,0.16097647,0.22917105,2,0
0.074388266,0.18876809,0.26024544,0.20785809,0.26874015,4,2
0.20374268,0.20374268,0.20374268,0.20374268,0.18502924,0,0
0.092231,0.23404591,0.2416836,0.21948701,0.21255241,2,3
0.21316883,0.23472287,0.23472287,0.2502924,0.067092925,3,1
0.24829577,0.18597628,0.19204676,0.16889723,0.20478395,0,1
0.22490986,0.18549623,0.21092087,0.26408216,0.11459085,3,1
0.24396628,0.26014695,0.03912289,0.14133696,0.31542692,4,4
0.29552785,0.29552785,0.11277983,0.08180445,0.21436006,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.27403086,0.32175854,0.016769895,0.07585276,0.31158793,1,0
0.15165602,0.20247655,0.20247655,0.18988143,0.2535095,4,2
0.3074987,0.32789305,0.03145566,0.044781923,0.28837064,1,4
0.22213918,0.1718157,0.20173758,0.18918844,0.21511914,0,0
0.28341007,0.15397458,0.18079215,0.16954593,0.2122773,0,1
0.21532388,0.22234891,0.22234891,0.23709583,0.10288248,3,1
0.2871026,0.19529614,0.21504633,0.21504633,0.08750859,0,1
0.108939424,0.22800052,0.22800052,0.20705903,0.22800052,1,2
0.23608832,0.18260479,0.21440561,0.20106845,0.16583283,0,1
0.30960566,0.2998192,0.013308603,0.013742801,0.36352378,4,1
0.29223907,0.36589888,0.010033267,0.010033267,0.32179546,1,4
0.21938501,0.16968545,0.19923635,0.2575931,0.15410012,3,1
0.20695281,0.22788009,0.2206803,0.2206803,0.123806484,1,1
0.29340118,0.379339,0.0068520284,0.007544913,0.31286293,1,4
0.20251957,0.20251957,0.20251957,0.20251957,0.18992177,0,3
0.08750505,0.21503763,0.21503763,0.326443,0.15597676,3,2
0.10371528,0.11792989,0.21706684,0.28064403,0.28064403,3,2
0.22199602,0.18906651,0.17170367,0.22199602,0.19523786,0,0
0.23935963,0.2244702,0.21737649,0.2244702,0.09432355,0,1
0.20256114,0.20256114,0.20256114,0.1961583,0.1961583,0,1
0.21240294,0.24151365,0.09216685,0.24151365,0.21240294,1,3
0.2140123,0.20725065,0.2140123,0.18821645,0.17650838,0,1
0.20066416,0.23561004,0.22816603,0.2512384,0.084321424,3,1
0.16787863,0.1908871,0.20354892,0.1908871,0.24679832,4,0
0.15601942,0.17740254,0.22211744,0.21509644,0.22936411,4,2
0.17892832,0.19079544,0.21009207,0.21009207,0.21009207,2,4
0.20564602,0.18675777,0.28351423,0.21235693,0.11172509,2,1
0.09386495,0.16731064,0.19024126,0.20948026,0.33910292,4,3
0.2163456,0.18425703,0.19026849,0.23069611,0.17843278,3,3
0.05115558,0.19706675,0.21699269,0.26309857,0.2716864,4,3
0.20644529,0.22013912,0.22732298,0.17582516,0.17026743,2,4
0.23709778,0.22234905,0.21532236,0.22234905,0.10288176,0,1
0.21066518,0.16294104,0.19131738,0.21753822,0.21753822,3,2
0.21088842,0.21088842,0.20422235,0.16311245,0.21088842,0,2
0.34276727,0.32144532,0.005806291,0.008535827,0.32144532,0,0
0.2536137,0.19615698,0.20255978,0.23032144,0.11734804,0,1
0.20265408,0.21609643,0.23042867,0.17259362,0.17822728,2,3
0.36267278,0.31895337,0.009630601,0.009630601,0.29911277,0,4
0.2580833,0.15943176,0.2580833,0.15439457,0.1700071,0,0
0.32319954,0.1755919,0.20617454,0.119442165,0.1755919,0,0
0.13576436,0.21976957,0.22694138,0.24199474,0.17553002,3,3
0.14330909,0.21067865,0.22465499,0.21067865,0.21067865,2,2
0.12642397,0.2253493,0.2253493,0.20465133,0.21822615,1,2
0.35578683,0.333655,0.006026835,0.011093253,0.29343808,0,4
0.22207133,0.1663339,0.17176323,0.1953041,0.24452741,4,3
0.20874749,0.19576228,0.20214911,0.21555796,0.17778318,3,1
0.2319938,0.2319938,0.10066626,0.21068552,0.2246606,0,3
0.28763136,0.3718792,0.0067172814,0.0067172814,0.32705495,1,4
0.20565112,0.1751461,0.18086031,0.18086031,0.25748223,4,2
0.15761827,0.21043356,0.21730235,0.19734347,0.21730235,2,3
0.09065817,0.19592981,0.24531457,0.2227828,0.24531457,2,3
0.2482241,0.20472483,0.22543027,0.23278502,0.088835806,0,1
0.15957698,0.21304859,0.22000276,0.22000276,0.18736891,2,2
0.27941972,0.29795176,0.04480827,0.079868406,0.29795176,1,4
0.16297117,0.19759874,0.21070415,0.22468047,0.20404547,3,0
0.27423698,0.19891375,0.19891375,0.19262916,0.13530631,0,2
0.32475805,0.32475805,0.01188939,0.024097068,0.31449744,0,4
0.22644375,0.19914949,0.19914949,0.16960889,0.20564838,0,1
0.1007359,0.22481602,0.22481602,0.22481602,0.22481602,1,2
0.2,0.2,0.2,0.2,0.2,0,4
0.17947704,0.16831261,0.17947704,0.2813528,0.19138056,3,4
0.077846274,0.21751726,0.22461727,0.255402,0.22461727,3,2
0.19591045,0.1722965,0.15647252,0.23003021,0.24529032,4,2
0.19951211,0.19320565,0.11558245,0.24979599,0.24190378,3,4
0.051890515,0.19989794,0.18746324,0.26687843,0.2938699,4,3
0.20378214,0.19110581,0.19734071,0.21043062,0.19734071,3,1
0.287625,0.36012185,0.009874855,0.03567458,0.3067036,1,4
0.2083903,0.2083903,0.16643883,0.2083903,0.2083903,0,1
0.20963103,0.19037676,0.28900817,0.13808909,0.17289491,2,4
0.32040542,0.34165838,0.0061714007,0.011359347,0.32040542,1,4
0.21185914,0.25687426,0.25687426,0.21185914,0.0625333,1,1
0.2,0.2,0.2,0.2,0.2,0,0
0.20374268,0.20374268,0.20374268,0.18502924,0.20374268,0,3
0.1316218,0.21306542,0.22719835,0.1935001,0.23461437,4,2
0.26859832,0.17693363,0.19482683,0.18270755,0.17693363,0,1
0.18693228,0.21255215,0.22665104,0.18693228,0.18693228,2,2
0.23999888,0.19794102,0.21796034,0.28179923,0.06230059,3,1
0.28463826,0.25032574,0.038874112,0.17583615,0.25032574,0,4
0.20034263,0.2278004,0.23523608,0.20034263,0.13627826,2,2
0.1078754,0.21172927,0.25671682,0.2186387,0.20503978,2,1
0.19360033,0.23473589,0.19360033,0.16488287,0.21318065,1,1
0.22508939,0.1856443,0.21797776,0.1856443,0.1856443,0,3
0.28919974,0.31844634,0.0260179,0.04788967,0.31844634,1,4
0.2562779,0.22538759,0.22538759,0.19195499,0.10099201,0,1
0.2108672,0.16841967,0.17959121,0.18545045,0.25567156,4,0
0.13161637,0.22000767,0.22718897,0.29373085,0.12745605,3,2
0.3369562,0.28697422,0.07943552,0.01872676,0.27790737,0,4
0.34701395,0.33604506,0.0058782273,0.0058782273,0.30518448,0,4
0.26051816,0.25228333,0.15585119,0.10947277,0.22187452,0,0
0.41378736,0.2814689,0.022996748,0.017786922,0.26396006,0,0
0.15497255,0.22782858,0.23526157,0.18790346,0.19403389,2,2
0.20217223,0.24512912,0.24512912,0.2226144,0.084955126,1,1
0.16494672,0.14979662,0.22740404,0.33430663,0.12354598,3,4
0.24676108,0.1625488,0.17332958,0.1625488,0.25481176,4,0
0.22642006,0.180839,0.18673894,0.18673894,0.21926305,0,1
0.18992177,0.20251957,0.20251957,0.20251957,0.20251957,1,0
0.109846994,0.2021891,0.1667571,0.3490078,0.17219895,3,2
0.3235002,0.2755142,0.06707201,0.040124234,0.29378945,0,4
0.0690351,0.2415212,0.28358236,0.26594204,0.13991939,2,2
0.054535262,0.17892478,0.2804849,0.2547228,0.23133221,2,3
0.2816769,0.36418062,0.007243418,0.016165404,0.33073372,1,4
0.15434644,0.10167255,0.24195558,0.2751208,0.22690465,3,2
0.09346681,0.23718192,0.24492195,0.22242795,0.20200136,2,2
0.2205229,0.1939423,0.2068052,0.1651741,0.21355556,0,0
0.137543,0.21561426,0.21561426,0.21561426,0.21561426,1,3
0.22617997,0.23356275,0.22617997,0.21903391,0.09504346,1,2
0.1038267,0.22438955,0.22438955,0.29958108,0.14781314,3,2
0.16319683,0.17402191,0.28170145,0.21788305,0.16319683,2,1
0.07100978,0.1984178,0.22561179,0.25653479,0.24842587,3,2
0.23729315,0.22253226,0.2154998,0.24503495,0.07963986,3,2
0.27387702,0.1487942,0.18629827,0.19865419,0.19237633,0,4
0.25276354,0.26101005,0.07460682,0.22229683,0.1893227,1,0
0.19058593,0.21670651,0.22378007,0.21670651,0.15222101,2,0
0.27863273,0.27863273,0.106332295,0.05776954,0.27863273,0,4
0.08176225,0.18247043,0.35814124,0.20092201,0.176704,2,3
0.056124803,0.20276031,0.20276031,0.23054945,0.30780512,4,2
0.07840293,0.21907267,0.22622345,0.2572283,0.21907267,3,2
0.12341329,0.18142983,0.25829303,0.26671994,0.17014393,3,3
0.18746588,0.22011662,0.17580451,0.14972675,0.26688626,4,2
0.15045662,0.228406,0.17107993,0.21419792,0.23585963,4,3
0.19768748,0.20414022,0.16836631,0.23211849,0.19768748,3,0
0.24204168,0.18720947,0.2198122,0.20613872,0.14479789,0,3
0.27841115,0.29687858,0.050765913,0.077065825,0.29687858,1,4
0.2179214,0.16855213,0.1632268,0.23237823,0.2179214,3,4
0.050201334,0.19969864,0.25003335,0.25003335,0.25003335,2,3
0.1724468,0.19608136,0.2455043,0.19608136,0.18988623,2,0
0.30122542,0.3212037,0.048305076,0.046778183,0.2824876,1,4
0.22490986,0.18549623,0.21092087,0.26408216,0.11459085,3,1
0.20300876,0.2235406,0.16743311,0.20300876,0.20300876,1,2
0.28756833,0.37179768,0.006715809,0.0069349147,0.32698327,1,4
0.1740369,0.21101892,0.2250144,0.18558104,0.20434874,2,0
0.2,0.2,0.2,0.2,0.2,0,1
0.13053437,0.20462744,0.24026719,0.19189854,0.23267248,2,2
0.27138704,0.23113117,0.23867556,0.19684961,0.061956603,0,1
0.30011633,0.35238728,0.01667934,0.030700712,0.30011633,1,4
0.23937441,0.1911884,0.2038702,0.16814105,0.19742599,0,3
0.21985728,0.1933569,0.20618099,0.18724787,0.1933569,0,2
0.19791847,0.23997155,0.0074821906,0.27286065,0.28176713,4,0
0.17299145,0.2097481,0.2236593,0.19048308,0.2031181,2,2
0.24322374,0.23553918,0.23553918,0.21390691,0.071791016,0,1
0.22946008,0.19542637,0.2083877,0.18924905,0.17747676,0,2
0.22251885,0.19569767,0.15630376,0.19569767,0.22978212,4,3
0.14087135,0.19421253,0.19421253,0.27649114,0.19421253,3,4
0.17539403,0.19312857,0.20593907,0.20593907,0.21959932,4,1
0.065662876,0.22246197,0.18946333,0.26120594,0.26120594,3,2
0.103140235,0.21586333,0.23769346,0.18984292,0.25346002,4,2
0.17608888,0.2067581,0.23509516,0.2002226,0.18183523,2,2
0.27107608,0.29848528,0.033621732,0.06814355,0.32867342,4,4
0.20526746,0.18052568,0.21888316,0.22602776,0.16929601,3,1
0.20127243,0.19491032,0.20127243,0.20127243,0.20127243,0,0
0.1704961,0.1938633,0.20672254,0.1938633,0.23505473,4,0
0.19487196,0.20122974,0.20779653,0.19487196,0.20122974,2,2
0.24809738,0.24025883,0.24025883,0.19815543,0.07322954,0,3
0.3180152,0.25399494,0.15194874,0.05266133,0.22337979,0,4
0.06739196,0.17659365,0.25961223,0.2680822,0.22832003,3,3
0.20127243,0.20127243,0.20127243,0.20127243,0.19491032,0,1
0.21960391,0.19943364,0.3027573,0.108351626,0.16985348,2,4
0.23473108,0.22012955,0.21317303,0.24238928,0.08957711,3,1
0.2,0.2,0.2,0.2,0.2,0,1
0.19326776,0.19326776,0.226929,0.19326776,0.19326776,2,3
0.22617997,0.23356275,0.22617997,0.21903391,0.09504346,1,1
0.33131957,0.31070974,0.020937145,0.036140557,0.30089298,0,4
0.14208737,0.22273807,0.22273807,0.22273807,0.18969849,1,3
0.22918828,0.23666564,0.14158176,0.23666564,0.15589863,1,0
0.1997085,0.18728557,0.1997085,0.21990155,0.19339584,3,0
0.1412636,0.22867502,0.09305521,0.2685031,0.2685031,3,3
0.08665358,0.21989264,0.25003365,0.25003365,0.19338651,2,2
0.19975983,0.21301019,0.11206879,0.27540132,0.19975983,3,3
0.069268964,0.1403923,0.22008088,0.26684293,0.30341488,4,3
0.14955053,0.24208973,0.17559758,0.21985418,0.21290796,1,3
0.33889115,0.2980431,0.06804208,0.024351275,0.27067244,0,4
0.12703504,0.20564051,0.24933432,0.21234962,0.20564051,2,2
0.24195218,0.18714026,0.21973093,0.18122487,0.16995172,0,0
0.22764991,0.21348888,0.21348888,0.21348888,0.1318834,0,1
0.19424994,0.21389104,0.17083482,0.21389104,0.20713323,1,3
0.17979121,0.20443235,0.21799265,0.17979121,0.21799265,2,1
0.25276232,0.24477638,0.23703916,0.20188132,0.06354077,0,1
0.32152748,0.28277236,0.056774627,0.037398834,0.30152676,0,4
0.098690964,0.2586094,0.17035364,0.1875814,0.2847646,4,3
0.16769774,0.21681675,0.16769774,0.22389391,0.22389391,3,3
0.26465547,0.21137716,0.2046972,0.21827342,0.10099673,0,1
0.21198045,0.205283,0.21198045,0.21198045,0.1587757,0,2
0.3374806,0.32681304,0.007632322,0.011586517,0.31648752,0,4
0.2770406,0.2009504,0.2009504,0.061249483,0.2598092,0,1
0.28173065,0.26420754,0.020904114,0.0915658,0.34159186,4,1
0.13511385,0.19235222,0.19235222,0.3215376,0.15864407,3,4
0.22579509,0.22579509,0.24077241,0.21865784,0.08897958,2,4
0.2140123,0.20725065,0.2140123,0.18821645,0.17650838,0,2
0.21034485,0.19726029,0.191025,0.191025,0.21034485,0,0
0.10100826,0.17435494,0.19825102,0.22542386,0.30096197,4,2
0.11494022,0.19213212,0.23295571,0.21156393,0.248408,4,2
0.20132656,0.24410377,0.01698582,0.26879188,0.26879188,3,3
0.27441576,0.3435832,0.00942135,0.006206169,0.36637357,4,1
0.061509017,0.19542605,0.19542605,0.2782145,0.26942444,3,3
0.09834221,0.21947393,0.23403373,0.28376046,0.16438967,3,3
0.2370393,0.25276247,0.24477653,0.20188144,0.063540325,1,0
0.20374268,0.20374268,0.20374268,0.18502924,0.20374268,0,3
0.17554095,0.20611474,0.20611474,0.20611474,0.20611474,1,4
0.32740954,0.27884364,0.067882545,0.028524598,0.29733974,0,4
0.15151963,0.18371402,0.23752786,0.23752786,0.18971066,2,2
0.17892832,0.19079544,0.21009207,0.21009207,0.21009207,2,0
0.14405484,0.10448966,0.24079962,0.21868755,0.29196838,4,3
0.18244897,0.19454959,0.2142259,0.19454959,0.2142259,2,3
0.29853332,0.35052854,0.018269373,0.024390955,0.3082778,1,4
0.2,0.2,0.2,0.2,0.2,0,2
0.20085369,0.23583257,0.23583257,0.22838153,0.09909959,1,1
0.20611474,0.17554095,0.20611474,0.20611474,0.20611474,0,0
0.20817982,0.20817982,0.20817982,0.22923116,0.14622939,3,1
0.27423698,0.19891375,0.19891375,0.19262916,0.13530631,0,1
0.2,0.2,0.2,0.2,0.2,0,0
0.19264688,0.18066321,0.18655741,0.19893205,0.24120048,4,2
0.23225066,0.2398316,0.16846219,0.18549724,0.17395832,1,0
0.13646187,0.21391785,0.22090037,0.20061255,0.22810733,4,1
0.09434692,0.21742867,0.23185104,0.23185104,0.22452237,2,2
0.22464322,0.2106692,0.2106692,0.23197229,0.12204604,3,1
0.15422806,0.2059089,0.21262999,0.19310173,0.23413135,4,1
0.18502924,0.20374268,0.20374268,0.20374268,0.20374268,1,0
0.2177765,0.21089594,0.2177765,0.17393814,0.17961293,0,1
0.23799857,0.23799857,0.090825416,0.20269844,0.23047909,0,4
0.3039974,0.3456615,0.025648104,0.01077755,0.3139154,1,4
0.096322335,0.20159405,0.2779301,0.1462233,0.2779301,2,2
0.05439913,0.23075122,0.23828322,0.23828322,0.23828322,2,3
0.24829577,0.18597628,0.19204676,0.16889723,0.20478395,0,0
0.16062173,0.20766659,0.18859704,0.21444507,0.22866952,4,0
0.26336098,0.17914498,0.17914498,0.16800249,0.21034648,0,1
0.08163581,0.12392824,0.28560078,0.21391653,0.29491863,4,2
0.29866266,0.30840665,0.10023733,0.021460298,0.27123302,1,0
0.32207635,0.34344015,0.006203585,0.006203585,0.32207635,1,4
0.20506334,0.19858141,0.20506334,0.20506334,0.1862286,0,3
0.07135647,0.19938502,0.15421511,0.24174969,0.3332937,4,3
0.21472327,0.21472327,0.21472327,0.19500127,0.16082889,0,2
0.20127243,0.20127243,0.19491032,0.20127243,0.20127243,0,0
0.135032,0.21167637,0.21858573,0.24854381,0.18616207,3,0
0.32314232,0.2665102,0.10502427,0.038812947,0.2665102,0,4
0.18899937,0.1772426,0.17164269,0.31593296,0.14618228,3,4
0.17517325,0.1312067,0.24938202,0.16963615,0.27460188,4,4
0.12433793,0.19491531,0.20784433,0.24404064,0.22886176,3,2
0.09054495,0.15629373,0.20866679,0.1956881,0.3488065,4,2
0.2629429,0.23124924,0.23124924,0.19694716,0.07761141,0,2
0.06138356,0.19502892,0.30572766,0.20139183,0.23646802,2,3
0.11717331,0.13758126,0.2452333,0.22997849,0.2700336,4,3
0.18112028,0.21266256,0.24970177,0.17539518,0.18112028,2,0
0.26486847,0.32114685,0.009093568,0.0624422,0.34244898,4,0
0.26455873,0.26455873,0.06236822,0.12640706,0.2821073,4,4
0.22737631,0.22019243,0.16492659,0.24245852,0.14504614,3,0
0.20817982,0.20817982,0.20817982,0.22923116,0.14622939,3,1
0.065883264,0.19630134,0.20932229,0.23049091,0.29800218,4,3
0.14186162,0.1464899,0.22964132,0.24487376,0.23713344,3,2
0.0950653,0.22623368,0.22623368,0.22623368,0.22623368,1,2
0.31828415,0.26250345,0.10344532,0.035851356,0.2799157,0,4
0.22613844,0.21899034,0.22613844,0.17490762,0.15382524,0,1
0.06378142,0.19004169,0.19624338,0.27055332,0.27938023,4,2
0.18992177,0.20251957,0.20251957,0.20251957,0.20251957,1,1
0.17192142,0.22227757,0.2018648,0.20845072,0.19548547,1,2
0.24195218,0.18714026,0.21973093,0.18122487,0.16995172,0,1
0.22055161,0.24285215,0.24285215,0.20683213,0.08691194,1,1
0.14198963,0.18957089,0.22985029,0.22985029,0.20873891,2,0
0.072945476,0.23176365,0.23176365,0.23176365,0.23176365,1,3
0.05953585,0.16635698,0.25254026,0.26078346,0.26078346,3,3
0.16020423,0.18810397,0.23551619,0.18810397,0.22807166,2,4
0.1895658,0.22984411,0.22984411,0.23734286,0.11340323,3,2
0.2873092,0.37146267,0.0067097577,0.018156128,0.3163622,1,4
0.14534041,0.2136649,0.2136649,0.2136649,0.2136649,1,2
