0,1,2,3,4,pred,target_label
0.20937476,0.1957742,0.21292002,0.18615681,0.1957742,2,1
0.19368081,0.22527678,0.19368081,0.19368081,0.19368081,1,1
0.21059692,0.20709033,0.23291917,0.21778925,0.13160437,2,1
0.16881867,0.18671262,0.2656501,0.2099999,0.16881867,2,1
0.19655712,0.19655712,0.19655712,0.21377149,0.19655712,3,3
0.30503267,0.30503267,0.0569018,0.0707823,0.2622506,0,1
0.18774885,0.19092798,0.18154863,0.24561371,0.1941609,3,3
0.2922481,0.2922481,0.05544004,0.06781566,0.2922481,0,1
0.205981,0.17709135,0.19586216,0.23167153,0.18939398,3,2
0.21059692,0.20709033,0.23291917,0.21778925,0.13160437,2,1
0.19356869,0.16923784,0.20356904,0.23677811,0.19684632,3,2
0.22235982,0.19441003,0.19441003,0.19441003,0.19441003,0,0
0.15582708,0.19383919,0.20385352,0.24935876,0.19712141,3,2
0.2099988,0.22084798,0.2099988,0.23225766,0.1268968,3,1
0.19441006,0.19441006,0.19441006,0.22235985,0.19441006,3,2
0.28430903,0.30406013,0.044838212,0.06273246,0.30406013,1,4
0.28898707,0.28898707,0.06819443,0.06484438,0.28898707,0,0
0.20066825,0.20066825,0.19732699,0.20066825,0.20066825,0,4
0.20066825,0.20066825,0.19732699,0.20066825,0.20066825,0,0
0.18100435,0.17211251,0.22897069,0.20018996,0.21772246,2,0
0.11048268,0.17979108,0.24323596,0.2352033,0.23128697,2,2
0.19368081,0.22527678,0.19368081,0.19368081,0.19368081,1,0
0.1174306,0.21857114,0.211353,0.2377135,0.21493177,3,3
0.25725573,0.17484143,0.22117458,0.21749187,0.12923636,0,1
0.19300136,0.18978776,0.21345858,0.23215318,0.17159909,3,1
0.22293054,0.20156556,0.1792136,0.25929815,0.13699214,3,1
0.26993322,0.232074,0.08057822,0.14748129,0.26993322,0,4
0.29487392,0.29487392,0.04809261,0.06728565,0.29487392,0,0
0.2054264,0.22341754,0.18264629,0.20890482,0.17960508,1,0
0.22930488,0.22930488,0.16389634,0.14818902,0.22930488,0,0
0.101273425,0.17043304,0.23447992,0.25933367,0.23447992,3,2
0.2579637,0.2579637,0.08516735,0.1409416,0.2579637,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.16083872,0.18396205,0.2366526,0.24065976,0.17788684,3,1
0.18547384,0.20860665,0.1594604,0.28699875,0.1594604,3,1
0.22224952,0.18476793,0.24171403,0.22983982,0.12142874,2,1
0.14008608,0.2026859,0.22796541,0.23974277,0.18951984,3,2
0.22806224,0.18960035,0.24803582,0.20969707,0.12460458,2,1
0.28445563,0.28445563,0.061719727,0.08491333,0.28445563,0,1
0.2961308,0.2961308,0.045160294,0.066447325,0.2961308,0,4
0.23532754,0.16820104,0.22755603,0.23140916,0.13750619,0,1
0.19593672,0.19267422,0.24373308,0.22037445,0.14728156,2,1
0.26823294,0.31199092,0.044488348,0.06329692,0.31199092,1,4
0.13454077,0.23811615,0.17600669,0.27234942,0.17898694,3,3
0.098853074,0.19027694,0.2447762,0.2447762,0.2213176,2,2
0.10161117,0.19558583,0.22370467,0.2516057,0.22749257,3,2
0.19441003,0.22235982,0.19441003,0.19441003,0.19441003,1,0
0.21299906,0.21299906,0.22400324,0.23165342,0.11834518,3,1
0.14722386,0.20254898,0.19585997,0.18939185,0.26497528,4,1
0.121323645,0.2007759,0.23748359,0.21835974,0.22205718,2,3
0.22594045,0.19101697,0.22594045,0.2336568,0.123445325,3,1
0.18807949,0.21511914,0.2045514,0.24604622,0.1462037,3,1
0.2,0.2,0.2,0.2,0.2,0,0
0.19932497,0.20270008,0.19932497,0.19932497,0.19932497,1,2
0.19261289,0.2059938,0.18940572,0.2059938,0.2059938,1,4
0.2961308,0.2961308,0.045160294,0.066447325,0.2961308,0,1
0.09549261,0.18380855,0.27044964,0.23645516,0.21379401,2,3
0.1872702,0.21062702,0.14315067,0.2620069,0.19694515,3,3
0.098853074,0.19027694,0.2447762,0.2447762,0.2213176,2,3
0.17535202,0.19393848,0.218127,0.23723045,0.17535202,3,4
0.22224952,0.18476793,0.24171403,0.22983982,0.12142874,2,1
0.19441003,0.22235982,0.19441003,0.19441003,0.19441003,1,2
0.16999339,0.21504179,0.18488131,0.21504179,0.21504179,1,2
0.29678774,0.29678774,0.048404746,0.06123205,0.29678774,0,0
0.25528046,0.15425934,0.21947636,0.2427398,0.12824404,0,1
0.105671056,0.20001374,0.20001374,0.26165864,0.23264281,3,3
0.28532073,0.28532073,0.05886622,0.08517157,0.28532073,0,4
0.28833303,0.23571536,0.051144317,0.116443545,0.30836368,4,0
0.1539112,0.17022504,0.23419376,0.21898103,0.22268896,2,0
0.104551025,0.20124462,0.20124462,0.25888526,0.23407449,3,3
0.21043187,0.2000944,0.22130345,0.19026475,0.17790556,2,2
0.18237132,0.21212232,0.19504073,0.21212232,0.1983433,1,2
0.27627343,0.27627343,0.04983498,0.1213448,0.27627343,0,4
0.09827696,0.14219365,0.22002776,0.25166056,0.28784105,4,3
0.22489296,0.20333992,0.228701,0.21384507,0.129221,2,1
0.2104519,0.2104519,0.15819232,0.2104519,0.2104519,0,3
0.33176807,0.24523075,0.065086484,0.06293705,0.2949777,0,4
0.1858663,0.19877851,0.19546871,0.2431509,0.1767356,3,2
0.1411487,0.20422336,0.22210911,0.24156134,0.19095744,3,3
0.10980362,0.1615613,0.2764954,0.22227424,0.2298654,2,3
0.22968198,0.16977248,0.21476233,0.22968198,0.1561012,0,1
0.12511829,0.16368015,0.20021771,0.24905835,0.2619255,4,2
0.26745105,0.22611132,0.09286145,0.14612514,0.26745105,0,4
0.18785153,0.14849913,0.2584441,0.20430347,0.20090167,2,0
0.18340056,0.20976754,0.22434019,0.23992522,0.14256653,3,2
0.2860404,0.2860404,0.04744184,0.09443694,0.2860404,0,4
0.15229702,0.20260906,0.25630066,0.16843976,0.22035345,2,1
0.14129218,0.18796875,0.23778065,0.2418069,0.19115156,3,2
0.20647952,0.20647952,0.17751993,0.2030415,0.20647952,0,4
0.28642392,0.28642392,0.08267728,0.08550089,0.25897396,0,4
0.10528682,0.16291884,0.23179689,0.25209755,0.24789993,3,2
0.110301845,0.15693472,0.25113124,0.24283783,0.2387944,2,2
0.28532073,0.28532073,0.05886622,0.08517157,0.28532073,0,4
0.1250879,0.2251347,0.22138605,0.22138605,0.20700528,1,3
0.2332149,0.2108643,0.23716386,0.20735326,0.11140363,2,1
