0,1,2,3,4,pred,target_label
0.18675625,0.18675625,0.24956039,0.19017085,0.18675625,2,1
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,1
0.21910378,0.23987988,0.21516971,0.20751216,0.1183345,1,1
0.17026535,0.23168373,0.18981868,0.23168373,0.17654844,1,1
0.21699134,0.2375671,0.21309517,0.22911246,0.10323391,1,3
0.2883252,0.30999714,0.061806794,0.061806794,0.27806416,1,1
0.18694395,0.19384249,0.18694395,0.24532573,0.18694395,3,3
0.2845629,0.31154597,0.0610003,0.08764104,0.2552499,1,1
0.1962777,0.1962777,0.1962777,0.21488933,0.1962777,3,2
0.24189898,0.21308486,0.26008135,0.21308486,0.07184983,2,1
0.22103932,0.2093453,0.22919606,0.19470993,0.14570943,2,2
0.20282112,0.21030557,0.1991794,0.19560306,0.19209093,1,0
0.12544118,0.16166018,0.21214594,0.26849046,0.23226224,3,2
0.20436385,0.26818582,0.20069441,0.2539975,0.07275847,1,1
0.22261919,0.2350547,0.2308342,0.2350547,0.07643717,1,2
0.2646905,0.3473522,0.05572155,0.057777777,0.274458,1,4
0.2883252,0.30999714,0.061806794,0.061806794,0.27806416,1,0
0.1214461,0.18092424,0.21686254,0.2208276,0.25993955,4,4
0.1471438,0.23999326,0.15820386,0.19662668,0.25803235,4,0
0.15241201,0.18942818,0.16991507,0.24412234,0.24412234,3,0
0.18191853,0.18191853,0.22204119,0.22204119,0.19208051,2,2
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,0
0.19853476,0.19853476,0.20586103,0.19853476,0.19853476,2,3
0.21474583,0.26210862,0.22267029,0.22674152,0.073733814,1,1
0.20664957,0.22218241,0.26153433,0.21819302,0.09144067,2,1
0.21875428,0.24833505,0.22682665,0.23097388,0.07511013,1,1
0.2244066,0.20871828,0.12796861,0.12796861,0.3109379,4,4
0.2883252,0.30999714,0.061806794,0.061806794,0.27806416,1,0
0.18557046,0.22649854,0.21066399,0.23063979,0.14662725,3,0
0.33185515,0.19622481,0.077883616,0.12702909,0.26700732,0,0
0.08834283,0.085198864,0.27166626,0.31978253,0.2350095,3,2
0.3124902,0.2338492,0.07885134,0.07885134,0.29595798,0,4
0.21846962,0.2480119,0.21454692,0.23067333,0.08829824,1,0
0.20632564,0.21785098,0.22589006,0.20632564,0.14360766,2,1
0.21474583,0.26210862,0.22267029,0.22674152,0.073733814,1,1
0.20209235,0.25576672,0.22530071,0.24223544,0.07460484,1,1
0.09278402,0.16568154,0.24239215,0.26537648,0.2337658,3,2
0.24425279,0.21515828,0.23986714,0.20377538,0.09694641,0,1
0.30717158,0.28056735,0.06584681,0.06584681,0.28056735,0,1
0.26764196,0.35122544,0.05634289,0.071307175,0.25348243,1,4
0.22085121,0.22085121,0.23745148,0.23318796,0.087658085,2,1
0.1848131,0.2296985,0.27038163,0.22557415,0.089532666,2,1
0.2646905,0.3473522,0.05572155,0.057777777,0.274458,1,4
0.20650366,0.20650366,0.19557863,0.1886183,0.20279582,0,3
0.13855235,0.13855235,0.19548827,0.25653842,0.27086866,4,2
0.08907561,0.08907561,0.2789279,0.2739196,0.2690013,2,2
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,0
0.23331034,0.2554335,0.21699955,0.21699955,0.07725709,1,1
0.17570908,0.21838339,0.18891627,0.23479818,0.18219304,3,1
0.15968603,0.2133867,0.15968603,0.23362067,0.23362067,3,3
0.20594631,0.3012995,0.22959727,0.18141474,0.081742175,1,1
0.23716302,0.22461596,0.23716302,0.21662225,0.084435776,0,1
0.20430048,0.22367285,0.20063218,0.2157127,0.15568174,1,0
0.18390065,0.23274344,0.19068691,0.20876841,0.18390065,1,2
0.14031273,0.22474259,0.16818409,0.22070724,0.24605334,4,4
0.26135993,0.34298155,0.05502042,0.06963347,0.27100456,1,1
0.123217925,0.15879501,0.20464435,0.25434613,0.25899652,4,3
0.22520481,0.22520481,0.22520481,0.2132904,0.11109518,0,3
0.16127771,0.16127771,0.20784391,0.19684798,0.27275264,4,3
0.23082739,0.19968115,0.23082739,0.19968115,0.13898292,0,4
0.19647944,0.28744948,0.21904323,0.21904323,0.07798468,1,1
0.2027536,0.21407942,0.1991131,0.19202699,0.19202699,1,2
0.1434713,0.22567557,0.17831606,0.20989855,0.2426385,4,2
0.28091824,0.30203345,0.060219005,0.060219005,0.29661033,1,0
0.23175596,0.24917589,0.21555385,0.21949497,0.08401933,1,1
0.16792636,0.16792636,0.16792636,0.16792636,0.32829458,4,3
0.28245,0.29822767,0.06054737,0.06054737,0.29822767,1,4
0.34726584,0.17763036,0.07310498,0.07310498,0.3288938,0,0
0.18015657,0.20084582,0.24514294,0.19369806,0.18015657,2,0
0.15784559,0.15784559,0.15784559,0.28701344,0.23944977,3,3
0.2161305,0.1903858,0.18696736,0.1903858,0.2161305,0,2
0.1591939,0.16210456,0.19081576,0.23290074,0.25498506,4,2
0.32397085,0.19506533,0.06944798,0.06944798,0.34206787,4,4
0.12000672,0.14915264,0.12000672,0.29159212,0.31924176,4,3
0.21374497,0.28049663,0.20243686,0.21374497,0.08957658,1,1
0.19429965,0.24590431,0.14540239,0.13523728,0.27915642,4,3
0.27113563,0.35581014,0.057078358,0.059184648,0.25679126,1,4
0.21152075,0.2233363,0.23157778,0.21932621,0.114239015,2,2
0.15158863,0.1953573,0.15158863,0.27563632,0.22582906,3,3
0.10669345,0.14518008,0.16481186,0.29429942,0.28901517,3,3
0.22635984,0.25235507,0.21438433,0.20304237,0.10385844,1,1
0.12448279,0.12448279,0.24336277,0.22634925,0.28132245,4,2
0.32104275,0.23169935,0.0688203,0.0688203,0.30961734,0,4
0.23728381,0.2015808,0.22473036,0.1712498,0.1651553,0,0
0.20580755,0.22532284,0.26523098,0.2021122,0.10152637,2,2
0.30717158,0.28056735,0.06584681,0.06584681,0.28056735,0,4
0.17552996,0.19568789,0.19217424,0.21039677,0.22621125,4,1
0.08915639,0.14280413,0.26924527,0.27416807,0.22462612,3,2
0.17403059,0.20485407,0.16783711,0.19401632,0.2592619,4,4
0.31361714,0.2389836,0.0672285,0.07771479,0.302456,0,4
0.08351935,0.08351935,0.26152924,0.31921026,0.25222182,3,2
0.15382513,0.15382513,0.23335078,0.21703717,0.24196179,4,2
0.16632676,0.21050201,0.15192114,0.15192114,0.31932887,4,4
0.17111866,0.17111866,0.22455828,0.22052625,0.21267807,2,3
0.21403657,0.24297939,0.24297939,0.24297939,0.057025224,1,1
0.17962694,0.20025533,0.15538934,0.15538934,0.3093391,4,4
0.1878851,0.20570092,0.20570092,0.13077259,0.26994044,4,1
0.31852823,0.3424704,0.06828127,0.078931786,0.19178829,1,4
0.27371952,0.29429364,0.05867585,0.08430145,0.28900948,1,4
0.18516466,0.23862779,0.23434311,0.23434311,0.10752134,1,1
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,0
0.17522988,0.2658215,0.18501821,0.21387732,0.16005315,1,3
0.08915639,0.14280413,0.26924527,0.27416807,0.22462612,3,2
0.22645621,0.21447562,0.23481284,0.16946647,0.15478893,2,1
0.20051645,0.24921568,0.18990818,0.2778357,0.08252391,3,2
0.21875428,0.24833505,0.22682665,0.23097388,0.07511013,1,1
0.17550087,0.2711003,0.13867086,0.13867086,0.27605703,4,4
0.20435055,0.20435055,0.20068136,0.19707803,0.19353943,0,2
0.2,0.2,0.2,0.2,0.2,0,1
0.16068903,0.23938636,0.16661872,0.17592604,0.25737983,4,1
0.22045396,0.20879091,0.25949976,0.23276854,0.07848695,2,3
0.17174734,0.26053855,0.13326839,0.13326839,0.3011773,4,4
0.2104887,0.27622345,0.21825609,0.23895177,0.056079976,1,1
0.18690835,0.2281315,0.19380556,0.19734904,0.19380556,1,0
0.2,0.2,0.2,0.2,0.2,0,2
0.26052156,0.22536862,0.10917978,0.10917978,0.29575026,4,4
0.28075266,0.3129944,0.060183518,0.060183518,0.28588584,1,4
0.32397085,0.19506533,0.06944798,0.06944798,0.34206787,4,0
0.33581153,0.21348928,0.071986206,0.071986206,0.30672675,0,0
0.2,0.2,0.2,0.2,0.2,0,2
0.22837807,0.25926024,0.22427747,0.22025049,0.067833796,1,1
0.29901904,0.21975036,0.09901552,0.09901552,0.28319952,0,4
0.16285665,0.16285665,0.16285665,0.34857342,0.16285665,3,0
0.21076731,0.25725266,0.21854499,0.24364276,0.06979232,1,1
0.19775154,0.19420081,0.19420081,0.20879793,0.20504887,3,0
0.08618836,0.08618836,0.28496277,0.3294112,0.21324931,3,2
0.28091824,0.30203345,0.060219005,0.060219005,0.29661033,1,4
0.19853476,0.19853476,0.20586103,0.19853476,0.19853476,2,2
0.15892623,0.15892623,0.2085582,0.20481348,0.26877582,4,3
0.2646905,0.3473522,0.05572155,0.057777777,0.274458,1,4
0.10451209,0.092063,0.3156183,0.26812863,0.21967801,2,2
0.2,0.2,0.2,0.2,0.2,0,2
0.24572626,0.23272616,0.22444381,0.20132373,0.09578003,0,0
0.1717744,0.18806256,0.14859638,0.2701954,0.22137132,3,3
0.18388785,0.24572738,0.26419747,0.20132464,0.10486265,2,2
0.15063542,0.15063542,0.22037965,0.1838585,0.29449096,4,2
0.19857778,0.25131866,0.22138253,0.25131866,0.07740233,1,1
0.08435107,0.08435107,0.23267098,0.35295895,0.24566798,3,2
0.21474583,0.26210862,0.22267029,0.22674152,0.073733814,1,2
0.11978307,0.11978307,0.2658409,0.24281633,0.25177664,2,4
0.2646905,0.3473522,0.05572155,0.057777777,0.274458,1,0
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,0
0.30243173,0.276238,0.06483075,0.06483075,0.29166865,0,4
0.14666547,0.14666547,0.14666547,0.22248967,0.33751398,4,3
0.107409365,0.12416307,0.2857303,0.22171414,0.2609831,2,2
0.08834283,0.085198864,0.27166626,0.31978253,0.2350095,3,2
0.16792636,0.16792636,0.16792636,0.16792636,0.32829458,4,3
0.082520984,0.19690914,0.23602265,0.21170981,0.2728374,4,2
0.19550134,0.16310298,0.20642205,0.24298255,0.19199103,3,3
0.15638553,0.21668787,0.16814026,0.24598922,0.21279716,3,0
0.21663953,0.24151847,0.23292322,0.23718192,0.07173681,1,3
0.33581153,0.21348928,0.071986206,0.071986206,0.30672675,0,4
0.33015475,0.20989302,0.07077359,0.07077359,0.31840506,0,4
0.10818528,0.10818528,0.14456682,0.35126823,0.28779438,3,3
0.19343746,0.21177977,0.18996422,0.20424287,0.2005756,1,0
0.29263005,0.31462556,0.062729605,0.062729605,0.26728523,1,4
0.21106319,0.24398479,0.23107684,0.24398479,0.0698903,1,1
0.18412435,0.18412435,0.24604338,0.20158358,0.18412435,2,2
0.2646905,0.3473522,0.05572155,0.057777777,0.274458,1,4
0.22667736,0.22667736,0.22667736,0.22667736,0.0932906,0,0
0.1898114,0.2040786,0.25364298,0.21547844,0.13698855,2,1
0.16831216,0.17771408,0.25999573,0.18096332,0.21301474,2,2
0.2063223,0.21784747,0.2258864,0.21393593,0.13600792,2,1
0.28145143,0.3313008,0.059249997,0.061436426,0.2665613,1,4
0.17496026,0.2513709,0.24685742,0.21354823,0.11326315,1,3
0.22216997,0.2522126,0.22623204,0.23458038,0.06480497,1,2
0.24204105,0.30632553,0.0500386,0.15955378,0.24204105,1,0
0.20487662,0.2124369,0.19403768,0.18377215,0.20487662,1,2
0.20635301,0.26593393,0.23005067,0.20635301,0.09130944,1,1
0.20765024,0.21144684,0.24442829,0.21144684,0.12502779,2,2
0.16072026,0.2922405,0.07646288,0.22676577,0.2438106,1,3
0.10554407,0.099960305,0.30187222,0.27077618,0.22184716,2,4
0.20878169,0.22044423,0.228579,0.21648608,0.12570906,2,1
0.17937915,0.21114996,0.17937915,0.21114996,0.21894173,4,2
0.08915639,0.14280413,0.26924527,0.27416807,0.22462612,3,2
0.124007605,0.124007605,0.28537256,0.20595586,0.26065636,2,2
0.32397085,0.19506533,0.06944798,0.06944798,0.34206787,4,4
0.22427136,0.25925314,0.21240634,0.20116903,0.10290021,1,1
0.19767474,0.20871684,0.1872168,0.20871684,0.19767474,1,0
0.19193749,0.21789199,0.18849117,0.20265912,0.19902028,1,0
0.25169367,0.21773191,0.24717441,0.20998318,0.07341676,0,2
