0,1,2,3,4,pred,target_label
0.20595744,0.18591024,0.21677768,0.19567728,0.19567728,2,1
0.17977796,0.19916351,0.22064027,0.17977796,0.22064027,2,1
0.21074079,0.23346554,0.24573095,0.22181234,0.08825038,2,1
0.14621073,0.24397813,0.2318002,0.2318002,0.14621073,1,1
0.20119797,0.18161438,0.23460414,0.23460414,0.14797933,2,3
0.19459876,0.21558286,0.15855901,0.122745484,0.30851385,4,1
0.18392019,0.19358268,0.19358268,0.21445721,0.21445721,3,3
0.26504427,0.3423771,0.006641116,0.006641116,0.3792965,4,1
0.17537168,0.18458506,0.18458506,0.20448935,0.25096887,4,2
0.20611984,0.2169482,0.26625955,0.24034275,0.070329666,2,1
0.19968033,0.22121239,0.19968033,0.18971348,0.18971348,1,2
0.21007219,0.18962412,0.21007219,0.18015923,0.21007219,0,0
0.021169107,0.23488191,0.20143656,0.223158,0.3193544,4,2
0.22194958,0.24588299,0.23360999,0.23360999,0.06494741,1,1
0.21440195,0.17469496,0.22566582,0.25000045,0.13523683,3,2
0.26907793,0.34758765,0.007469228,0.028277585,0.34758765,1,4
0.31062573,0.38122886,0.01956272,0.008192152,0.28039047,1,0
0.18784128,0.19770977,0.19770977,0.19770977,0.21902934,4,4
0.19916396,0.22064033,0.22064033,0.17977767,0.17977767,1,0
0.1918316,0.20190974,0.20190974,0.1918316,0.21251732,4,0
0.016115341,0.07881185,0.24311344,0.31404743,0.34791198,4,2
0.2013919,0.2013919,0.22310896,0.17271529,0.2013919,2,0
0.17382333,0.20268393,0.23633681,0.2133326,0.17382333,2,3
0.24123307,0.21775185,0.22919172,0.24123307,0.0705902,0,1
0.2380558,0.22617348,0.22617348,0.21488425,0.094713,0,1
0.21109664,0.18103778,0.2338593,0.2338593,0.140147,2,1
0.2822304,0.29705775,0.06393313,0.0745482,0.2822304,1,4
0.20456879,0.21531647,0.12903418,0.14294855,0.30813202,4,0
0.20314336,0.20314336,0.20314336,0.22504884,0.16552113,3,0
0.22602655,0.26355466,0.033992577,0.22602655,0.2503996,1,0
0.07247096,0.103710905,0.26067153,0.28878042,0.27436623,3,2
0.25382248,0.28119338,0.049310584,0.070566826,0.34510672,4,4
0.21857592,0.1973005,0.21857592,0.18745208,0.1780956,0,0
0.19985244,0.22140306,0.22140306,0.21035194,0.14698945,1,1
0.21138307,0.18128344,0.23417664,0.24647987,0.12667699,3,1
0.22848183,0.22848183,0.22848183,0.24048588,0.07406861,3,1
0.016941637,0.16967906,0.23070209,0.2690065,0.31367075,4,2
0.2118414,0.24701478,0.19122112,0.22297077,0.1269519,1,1
0.2427285,0.31355014,0.0087036975,0.0087036975,0.4263139,4,1
0.29211855,0.3585151,0.03579601,0.021451762,0.29211855,1,4
0.21898687,0.21898687,0.21898687,0.23049206,0.112547316,3,1
0.21009724,0.23275259,0.24498054,0.23275259,0.07941697,2,1
0.26487604,0.32508057,0.01430619,0.016681474,0.37905574,4,4
0.17203508,0.19058609,0.19058609,0.20059878,0.24619399,4,3
0.016298246,0.068356656,0.24587269,0.31761175,0.35186067,4,2
0.016876236,0.07078081,0.2545922,0.32887536,0.32887536,3,2
0.18592836,0.2167988,0.16783041,0.17664759,0.2527948,4,0
0.1695611,0.1695611,0.31345332,0.29780704,0.04961747,2,1
0.19770978,0.19770978,0.19770978,0.1878413,0.21902935,4,1
0.12650447,0.22218493,0.1030758,0.24614371,0.3020911,4,3
0.22781813,0.23978685,0.2056427,0.15919444,0.16755791,1,1
0.21958138,0.23111781,0.24325989,0.23111781,0.07492314,2,1
0.22053653,0.22053653,0.19906987,0.17072356,0.18913351,0,0
0.2114467,0.2114467,0.19086483,0.16368687,0.2225549,4,2
0.19662178,0.20695156,0.20695156,0.16020736,0.2292677,4,4
