0,1,2,3,4,pred,target_label
0.15621711,0.24853013,0.09819246,0.24853013,0.24853013,1,1
0.23490013,0.14764978,0.14764978,0.23490013,0.23490013,0,1
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.16234775,0.16234775,0.16234775,0.41091043,0.10204635,3,1
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,3
0.28598523,0.28598523,0.07102216,0.07102216,0.28598523,0,1
0.10843965,0.27446628,0.068161525,0.27446628,0.27446628,1,3
0.28598523,0.28598523,0.07102216,0.07102216,0.28598523,0,1
0.10817878,0.17210461,0.17210461,0.273806,0.273806,3,2
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.16176371,0.16176371,0.25735438,0.25735438,0.16176371,2,2
0.21604973,0.21604973,0.13580109,0.21604973,0.21604973,0,0
0.06405677,0.16213033,0.25793764,0.25793764,0.25793764,2,2
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.24853005,0.15621705,0.24853005,0.24853005,0.0981928,0,2
0.3199746,0.20112453,0.079463154,0.079463154,0.3199746,0,4
0.20112453,0.3199746,0.079463154,0.079463154,0.3199746,1,0
0.16176373,0.16176373,0.16176373,0.2573544,0.2573544,3,4
0.17886119,0.17886119,0.17886119,0.28455523,0.17886119,3,0
0.16176373,0.16176373,0.16176373,0.2573544,0.2573544,3,0
0.10817878,0.17210461,0.17210461,0.273806,0.273806,3,2
0.21604973,0.13580109,0.21604973,0.21604973,0.21604973,0,0
0.1204263,0.19158953,0.19158953,0.19158953,0.3048051,4,3
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.21670416,0.13621245,0.21670416,0.34476066,0.08561857,3,1
0.20112453,0.3199746,0.079463154,0.079463154,0.3199746,1,4
0.20112453,0.3199746,0.079463154,0.079463154,0.3199746,1,0
0.20626825,0.12965281,0.20626825,0.32815787,0.12965281,3,0
0.16213033,0.25793764,0.06405677,0.25793764,0.25793764,1,0
0.07102216,0.07102216,0.28598523,0.28598523,0.28598523,2,2
