0,1,2,3,4,pred,target_label
0.13781418,0.20689067,0.13781418,0.20689067,0.3105903,4,1
0.26483342,0.26483342,0.11751107,0.17641106,0.17641106,0,1
0.21587184,0.21587184,0.21587184,0.3240731,0.028311387,3,1
0.13645822,0.13645822,0.20485508,0.46167964,0.060548827,3,1
0.23582041,0.10463751,0.23582041,0.35402048,0.069701225,3,3
0.31070277,0.31070277,0.02714334,0.04074836,0.31070277,0,1
0.086794056,0.13029778,0.2936507,0.2936507,0.19560684,2,3
0.35938817,0.35938817,0.020913893,0.020913893,0.23939595,0,1
0.03051043,0.15496592,0.23263936,0.23263936,0.34924498,4,2
0.13188007,0.19798222,0.19798222,0.44619036,0.025965178,3,1
0.20222667,0.20222667,0.20222667,0.30358857,0.089731395,3,2
0.3035886,0.20222668,0.20222668,0.20222668,0.08973141,0,0
0.025801748,0.038734328,0.29534593,0.44338194,0.19673608,3,2
0.23263936,0.15496592,0.23263936,0.34924498,0.03051043,3,1
0.3439845,0.22913525,0.15263176,0.22913525,0.04511323,0,2
0.35938817,0.35938817,0.020913893,0.020913893,0.23939595,0,4
0.35938817,0.35938817,0.020913893,0.020913893,0.23939595,0,0
0.24331862,0.24331862,0.10796459,0.1620796,0.24331862,0,4
0.15990561,0.15990561,0.15990561,0.36037752,0.15990561,3,0
0.24331862,0.16207959,0.24331862,0.24331862,0.10796459,0,0
0.027615715,0.04145751,0.31610996,0.4745535,0.14026335,3,2
0.3917224,0.26093444,0.11578104,0.11578104,0.11578104,0,0
0.17723104,0.07864042,0.2660644,0.39942366,0.07864042,3,3
0.16801631,0.25223097,0.16801631,0.3786565,0.033079855,3,1
0.2633471,0.17542098,0.2633471,0.2633471,0.034537718,0,1
0.23263936,0.15496592,0.23263936,0.34924498,0.03051043,3,1
0.21069738,0.21069738,0.041483097,0.062275633,0.4748464,4,4
0.408392,0.27203843,0.023765577,0.023765577,0.27203843,0,0
0.37023655,0.24662228,0.10943048,0.10943048,0.16428024,0,0
0.26260838,0.39423537,0.05170358,0.11652378,0.17492892,1,0
0.095565625,0.042404097,0.21537521,0.32332754,0.32332754,3,2
0.29921556,0.1993137,0.0261398,0.0261398,0.4491911,4,4
0.36357826,0.24218705,0.16132583,0.16132583,0.07158301,0,0
0.34206983,0.22785984,0.10110527,0.10110527,0.22785984,0,1
0.2633471,0.2633471,0.17542098,0.2633471,0.03453771,0,1
0.13878304,0.20834514,0.3127738,0.3127738,0.027324267,2,1
0.025801748,0.038734328,0.29534593,0.44338194,0.19673608,3,2
0.21285138,0.21285138,0.21285138,0.31953868,0.04190718,3,1
0.3466648,0.23092063,0.030285021,0.045464743,0.3466648,0,1
0.23939593,0.35938814,0.020913891,0.020913891,0.35938814,1,4
0.21285138,0.21285138,0.21285138,0.31953868,0.04190718,3,1
0.13878304,0.20834514,0.3127738,0.3127738,0.027324267,2,1
0.27203843,0.408392,0.023765577,0.023765577,0.27203843,1,4
0.09622869,0.1444613,0.21686955,0.32557088,0.21686955,3,3
