0,1,2,3,4,pred,target_label
0.23611934,0.17592044,0.17592044,0.17592044,0.23611934,0,1
0.13722394,0.18418117,0.18418117,0.24720684,0.24720684,3,1
0.18342523,0.18342523,0.24619226,0.33043775,0.056519475,3,1
0.18418117,0.18418117,0.24720684,0.24720684,0.13722397,2,1
0.15383998,0.2064831,0.27714035,0.27714035,0.085396245,2,3
0.25773844,0.25773844,0.05917019,0.07941786,0.345935,4,1
0.1059451,0.19085842,0.19085842,0.25616902,0.25616902,3,3
0.30316988,0.30316988,0.038634855,0.051855464,0.30316988,0,1
0.081125535,0.19615678,0.19615678,0.26328045,0.26328045,3,2
0.21873371,0.21873371,0.21873371,0.29358307,0.050215695,3,1
0.14645433,0.19657014,0.19657014,0.26383525,0.19657014,3,2
0.14947209,0.20062055,0.26927167,0.26927167,0.11136403,2,0
0.09919427,0.09919427,0.2398459,0.2398459,0.3219197,4,2
0.2423146,0.13450831,0.2423146,0.3252332,0.055629265,3,1
0.2002996,0.2002996,0.2688409,0.2688409,0.061719026,2,2
0.23470688,0.23470688,0.053882733,0.053882733,0.42282084,4,4
0.24835612,0.33334208,0.042479888,0.042479888,0.33334208,1,0
0.11136403,0.1494721,0.20062052,0.26927164,0.26927164,3,4
0.17592044,0.17592044,0.17592044,0.23611934,0.23611934,3,0
0.18718901,0.18718901,0.18718901,0.18718901,0.25124395,4,0
0.040066518,0.0968785,0.23424649,0.31440422,0.31440422,3,2
0.17592044,0.17592044,0.23611934,0.23611934,0.17592044,2,0
0.04927538,0.15991566,0.2146378,0.28808555,0.28808555,3,3
0.20350176,0.20350176,0.27313882,0.27313882,0.046718825,2,1
0.17547625,0.17547625,0.2355232,0.3161178,0.09740651,3,1
0.19615678,0.19615678,0.26328045,0.26328045,0.08112554,2,1
0.22459848,0.22459848,0.124674134,0.124674134,0.30145472,4,4
0.30723166,0.30723166,0.039152473,0.039152473,0.30723166,0,0
0.19615678,0.19615678,0.26328045,0.26328045,0.081125535,2,0
0.2874242,0.2874242,0.049162257,0.088565044,0.2874242,0,0
0.12467414,0.12467414,0.22459848,0.22459848,0.30145472,4,2
0.26717877,0.26717877,0.045699395,0.061337445,0.3586057,4,4
0.14398511,0.19325595,0.25938696,0.25938696,0.14398511,2,0
0.22271231,0.16593154,0.22271231,0.22271231,0.16593154,0,1
0.21107867,0.1572639,0.2833085,0.2833085,0.06504042,2,1
0.21873371,0.21873371,0.21873371,0.29358307,0.050215695,3,1
0.04927538,0.15991566,0.2146378,0.28808555,0.28808555,3,2
0.2002996,0.2002996,0.2688409,0.2688409,0.061719026,2,1
0.26168615,0.26168615,0.044759914,0.08063428,0.35123357,4,1
0.24479766,0.32856593,0.041871235,0.056199312,0.32856593,1,4
0.2002996,0.2002996,0.2688409,0.2688409,0.061719026,2,1
0.18668619,0.18668619,0.18668619,0.3363123,0.10362911,3,1
0.24835612,0.33334208,0.042479888,0.042479888,0.33334208,1,4
0.15418126,0.15418126,0.20694116,0.20694116,0.27775517,4,3
0.044759914,0.08063428,0.26168615,0.26168615,0.35123357,4,2
0.04569939,0.061337437,0.26717874,0.26717874,0.35860568,4,2
0.13722394,0.18418117,0.18418117,0.24720684,0.24720684,3,0
0.21503863,0.21503863,0.21503863,0.28862354,0.06626061,3,1
0.19657014,0.14645433,0.19657014,0.19657014,0.26383525,4,1
0.040066518,0.0968785,0.23424649,0.31440422,0.31440422,3,3
0.22218184,0.16553631,0.22218184,0.29821113,0.09188886,3,1
0.16950738,0.22751181,0.22751181,0.30536497,0.07010402,3,1
0.14398511,0.19325595,0.25938696,0.25938696,0.14398511,2,0
0.13722394,0.18418117,0.18418117,0.24720684,0.24720684,3,2
0.22271231,0.16593154,0.16593154,0.22271231,0.22271231,0,4
0.24835612,0.33334208,0.042479888,0.042479888,0.33334208,1,1
0.045996167,0.08286137,0.14927348,0.3609345,0.3609345,3,3
0.1604899,0.2154086,0.2154086,0.2891201,0.11957285,3,3
0.04116016,0.17928882,0.13357896,0.32298607,0.32298607,3,3
0.17326127,0.23255022,0.23255022,0.23255022,0.12908812,1,4
0.20350176,0.20350176,0.27313882,0.27313882,0.046718825,2,1
