0,1,2,3,4,pred,target_label
0.15816948,0.21601011,0.1935098,0.2082334,0.22407725,4,1
0.20207174,0.19840093,0.14004533,0.22974099,0.22974099,3,1
0.21758178,0.22988363,0.23413692,0.20593822,0.11245946,2,1
0.1597711,0.20276931,0.27691957,0.15401907,0.20652093,2,1
0.19026996,0.18681355,0.19026996,0.21632323,0.21632323,3,3
0.25530854,0.31235296,0.05473563,0.10785952,0.2697434,1,1
0.13885932,0.21959437,0.18963845,0.21560526,0.23630264,4,3
0.27139145,0.28673568,0.07118383,0.08395333,0.28673568,1,1
0.12857123,0.18894812,0.1960046,0.2676811,0.21879499,3,2
0.25890285,0.20777567,0.20400125,0.21161991,0.11770026,0,1
0.19690037,0.20803292,0.16695133,0.22386153,0.20425385,3,2
0.20058818,0.17007822,0.173225,0.2280543,0.2280543,3,0
0.13604356,0.2151415,0.18579301,0.23151097,0.23151097,3,2
0.23155054,0.21915947,0.21126938,0.24019806,0.09782255,3,1
0.20132996,0.22889765,0.22889765,0.22889765,0.111977115,1,2
0.2965096,0.32497352,0.056947216,0.07921104,0.2423586,1,4
0.31015623,0.30452198,0.053363357,0.06897775,0.26298073,0,0
0.14625847,0.1961149,0.20343901,0.22709383,0.22709383,3,4
0.1437742,0.19278379,0.19998352,0.24022195,0.22323655,3,0
0.18063498,0.20536894,0.18397707,0.21698031,0.21303868,3,0
0.11748169,0.1604433,0.24911848,0.27303302,0.19992346,3,2
0.20207174,0.19840093,0.14004533,0.22974099,0.22974099,3,0
0.124472834,0.21182059,0.21182059,0.23215467,0.21973127,3,3
0.20174031,0.22936419,0.22936419,0.22936419,0.11016705,1,1
0.22556892,0.23832236,0.21744809,0.20207296,0.116587706,1,1
0.20553313,0.23367634,0.23367634,0.23367634,0.09343775,1,1
0.24628152,0.3302337,0.10030008,0.13951296,0.1836717,1,4
0.2658642,0.30226842,0.062470336,0.08850116,0.2808959,1,0
0.21739213,0.2659648,0.18773665,0.20575872,0.12314777,1,0
0.33264098,0.23914565,0.087249085,0.09739394,0.2435703,0,0
0.11546512,0.13617817,0.26834643,0.28351846,0.1964918,3,2
0.2681851,0.28859052,0.059643503,0.11539571,0.2681851,1,4
0.19181682,0.21808189,0.15393752,0.21808189,0.21808189,1,0
0.21729481,0.22131518,0.21334746,0.15338194,0.1946607,1,1
0.19736542,0.22439024,0.22439024,0.22439024,0.12946385,1,1
0.20174031,0.22936419,0.22936419,0.22936419,0.11016705,1,1
0.13744277,0.1911768,0.1983165,0.2516882,0.22137569,3,2
0.20965627,0.23836406,0.23836406,0.22978257,0.08383308,1,1
0.2596792,0.29523653,0.061017044,0.10970598,0.2743612,1,1
0.29315147,0.29857534,0.061707083,0.10695238,0.23961374,1,4
0.20553313,0.23367634,0.23367634,0.23367634,0.09343775,1,1
0.22556892,0.23832236,0.21744809,0.20207296,0.116587706,1,1
0.30853692,0.30293208,0.05308475,0.07383853,0.2616077,0,4
0.19121446,0.17446627,0.23393814,0.19835557,0.20202553,2,3
0.11050573,0.15091631,0.28668228,0.25682053,0.1950752,2,2
0.11025748,0.13003632,0.28603825,0.28603825,0.18762971,2,2
0.19517624,0.2100266,0.1509945,0.22190131,0.22190131,3,0
