0,1,2,3,4,pred,target_label
0.20409164,0.20409164,0.19513248,0.17837667,0.21830752,4,1
0.18515325,0.19365422,0.19365422,0.18515325,0.24238496,4,1
0.2567312,0.20977215,0.24546129,0.23468609,0.053349182,0,1
0.21030529,0.23006031,0.1922466,0.21030529,0.1570825,1,1
0.14405929,0.19724737,0.20630383,0.21098672,0.24140279,4,3
0.2385412,0.2132181,0.06787074,0.19490929,0.28546077,4,1
0.17195375,0.18810624,0.24078505,0.1839311,0.21522385,2,3
0.27693388,0.33140504,0.019159291,0.041096717,0.33140504,1,1
0.22272806,0.16636139,0.20360264,0.20822431,0.19908355,0,2
0.23962821,0.23430963,0.22402395,0.22910908,0.07292908,0,1
0.21760543,0.20343506,0.21277563,0.21760543,0.14857845,0,2
0.17400233,0.19034715,0.1990868,0.20360586,0.2329579,4,0
0.051086623,0.18779488,0.2350513,0.2571307,0.26893654,4,2
0.2543669,0.21738291,0.23780288,0.24320076,0.047246564,0,1
0.19661573,0.17973246,0.32215974,0.19661573,0.10487636,2,2
0.28211242,0.315618,0.020413686,0.036590308,0.34526557,4,4
0.3031975,0.31007978,0.020055482,0.027460182,0.3392071,4,0
0.22824125,0.19072643,0.1994834,0.18649323,0.19505574,0,4
0.167351,0.17900781,0.21421742,0.25635266,0.1830711,3,0
0.15144032,0.21206039,0.20275141,0.21687394,0.21687394,3,0
0.058131807,0.19977756,0.2337663,0.2285777,0.27974668,4,2
0.21663743,0.2534947,0.15822077,0.12928037,0.24236675,1,0
0.1379807,0.15787221,0.23646519,0.23646519,0.2312168,2,3
0.24354856,0.21769378,0.23285732,0.23814295,0.06775741,0,1
0.22116046,0.211452,0.21625176,0.2067588,0.14437698,0,1
0.20536806,0.19199459,0.2570463,0.20536806,0.14022292,2,1
0.16713381,0.20454797,0.20000799,0.20454797,0.22376218,4,4
0.2772761,0.31724852,0.041147493,0.047079362,0.31724852,1,0
0.20665936,0.2260718,0.09007076,0.20665936,0.27053872,4,0
0.22754772,0.26035124,0.04835811,0.20339166,0.26035124,1,0
0.09978286,0.17488505,0.2341397,0.28655362,0.20463875,3,2
0.2610268,0.2610268,0.09295718,0.072620034,0.31236914,4,4
0.1515401,0.2122001,0.1939788,0.1939788,0.2483022,4,0
0.19337137,0.18077922,0.1977608,0.221248,0.20684063,3,1
0.23344843,0.20866586,0.22320057,0.228267,0.10641806,0,1
0.25185323,0.22511683,0.23545289,0.24079745,0.04677967,0,1
0.09637992,0.21142785,0.23128822,0.25875744,0.20214656,3,2
0.22592108,0.23104925,0.22592108,0.23104925,0.08605938,1,1
0.27309266,0.32680827,0.025869241,0.047421593,0.32680827,1,1
0.24673133,0.28230038,0.12303826,0.06562961,0.28230038,1,4
0.22334959,0.2284194,0.2183923,0.22334959,0.10648911,1,1
0.2527634,0.23105878,0.21601255,0.21601255,0.08415276,0,1
0.3293999,0.30794984,0.022789083,0.031911336,0.30794984,0,4
0.22494785,0.17573373,0.21507305,0.2199551,0.1642902,0,3
0.06642186,0.1743691,0.23874809,0.22826748,0.2921935,4,2
0.04410175,0.10348441,0.28413793,0.28413793,0.28413793,2,2
0.19991885,0.250226,0.063637376,0.19991885,0.28629884,4,0
0.24388678,0.24942276,0.2280052,0.2280052,0.05068007,1,1
0.18105268,0.1731049,0.20715354,0.1851625,0.25352642,4,1
0.079245396,0.17383996,0.23802339,0.21758457,0.2913067,4,3
0.22109267,0.20669523,0.21618548,0.22109267,0.13493392,0,1
0.23791468,0.23791468,0.22747076,0.22747076,0.06922906,0,1
0.15705907,0.20104337,0.20104337,0.20560683,0.23524734,4,0
0.19072644,0.18649314,0.19505584,0.19948341,0.22824115,4,2
0.17105846,0.17105846,0.21896328,0.23421514,0.20470469,3,4
0.26835698,0.3070436,0.07300225,0.044553638,0.3070436,1,1
0.052957192,0.18199432,0.24365784,0.2665457,0.25484496,3,3
0.18515325,0.19365422,0.19365422,0.18515325,0.24238496,4,3
0.05622448,0.21137322,0.23647709,0.30270237,0.19322282,3,3
0.220104,0.21521875,0.21521875,0.20577113,0.14368731,0,4
0.25185323,0.22511683,0.23545289,0.24079745,0.04677967,0,1
0.22677056,0.22677056,0.08638299,0.21200359,0.24807225,4,2
0.17956825,0.1311473,0.2298561,0.2629924,0.19643599,3,2
0.30390695,0.290566,0.026316164,0.03149239,0.3477185,4,0
0.22982214,0.25711724,0.2247212,0.21008766,0.078251734,1,1
0.062421516,0.18749073,0.24544509,0.3213133,0.18332934,3,3
0.28763586,0.32910174,0.024354383,0.029806294,0.32910174,1,4
0.2801337,0.20459506,0.048644226,0.14610898,0.32051808,4,0
0.24457912,0.18682924,0.17862785,0.15612124,0.23384254,0,0
0.05593723,0.26321107,0.21506675,0.2691858,0.1965992,3,3
0.18024929,0.16851163,0.2524013,0.20165691,0.1971809,2,2
0.1781921,0.19060405,0.21324135,0.19493055,0.22303195,4,2
0.2979578,0.2434578,0.052913748,0.06475892,0.34091172,4,4
0.061106265,0.14996865,0.25130525,0.26880988,0.26880988,3,3
0.21264265,0.19879557,0.21264265,0.18585028,0.1900689,0,1
0.1893548,0.21184377,0.16549656,0.21665241,0.21665241,3,3
0.28997135,0.39703178,0.025679404,0.045007166,0.24231039,1,4
0.22408973,0.20484729,0.12785722,0.21911602,0.22408973,0,2
0.16615903,0.18589312,0.21751967,0.22245714,0.20797095,3,3
0.096405946,0.13200001,0.21628533,0.32395804,0.23135075,3,3
0.24113835,0.22543566,0.23055293,0.23578624,0.067086875,0,1
0.10507792,0.18007793,0.23574084,0.28210974,0.19699354,3,2
0.23052716,0.19700937,0.12861083,0.18009241,0.2637602,4,4
0.20331162,0.1943867,0.2079267,0.18172853,0.21264642,4,0
0.22987042,0.22987042,0.22476842,0.22987042,0.08562029,0,2
0.2795077,0.3344851,0.023666171,0.049637254,0.31270376,1,4
0.20233989,0.18085985,0.22134669,0.22637114,0.16908251,3,1
0.0473488,0.13295694,0.26070362,0.26070362,0.29828706,4,2
0.17975155,0.2103331,0.20109995,0.18383172,0.22498372,4,4
0.19369218,0.22161505,0.22161505,0.14146267,0.22161505,1,4
0.06630234,0.09710526,0.27886415,0.27886415,0.27886415,2,2
0.045263123,0.09929334,0.28514785,0.28514785,0.28514785,2,2
0.2817019,0.2301753,0.06549047,0.10031998,0.32231236,4,4
0.12621039,0.18484557,0.22622463,0.23135969,0.23135969,3,3
0.22492436,0.2573497,0.2150507,0.2150507,0.087624565,1,1
0.1590239,0.20355844,0.18194896,0.22773431,0.22773431,3,4
0.1466703,0.1877451,0.22977324,0.23498897,0.20082246,3,1
0.22662063,0.20716096,0.18937229,0.105650574,0.2711955,4,4
0.2973881,0.28433332,0.03857156,0.039447095,0.3402599,4,4
0.24473102,0.2138955,0.23398788,0.23929918,0.068086386,0,1
0.18486106,0.21151084,0.18905732,0.19334872,0.22122209,4,0
0.1793193,0.20517017,0.20517017,0.20517017,0.20517017,1,3
0.054422677,0.18287948,0.25040036,0.26189718,0.25040036,3,2
0.22525038,0.19686937,0.2202509,0.21058239,0.14704694,0,1
0.20724724,0.18945114,0.20724724,0.22671501,0.16933936,3,2
0.24982858,0.21835077,0.23356009,0.23886167,0.059398893,0,1
0.17280783,0.20679805,0.20679805,0.20679805,0.20679805,1,4
0.16334222,0.22364987,0.1868899,0.1868899,0.23922807,4,2
0.10437782,0.19568099,0.24492173,0.26792845,0.18709095,3,1
0.16396898,0.19622056,0.22960415,0.23481604,0.17539023,3,1
0.23344843,0.20866586,0.22320057,0.228267,0.10641806,0,3
0.15699548,0.1921401,0.2055236,0.2351521,0.21018878,3,4
0.23958127,0.24501953,0.2290642,0.23426372,0.052071203,1,1
0.19072644,0.18649314,0.19505584,0.19948341,0.22824115,4,0
0.10914679,0.2140164,0.21887435,0.22384258,0.2341199,4,2
0.24845485,0.23227571,0.10828697,0.1267101,0.28427237,4,4
0.1632409,0.21369952,0.23377338,0.17073591,0.21855028,2,4
0.2554204,0.29224208,0.064958416,0.09513697,0.29224208,1,0
0.23577642,0.24660169,0.1539185,0.0939372,0.2697662,4,0
0.094003506,0.19278613,0.23594286,0.2887603,0.18850721,3,2
0.23275813,0.20343117,0.23275813,0.22254057,0.10851188,0,1
0.2665814,0.29824224,0.059254657,0.07090965,0.30501205,4,4
0.0707664,0.19430377,0.23780023,0.2845739,0.21255578,3,0
0.22597116,0.20656717,0.2209557,0.22597116,0.120534785,0,1
0.20526384,0.21468817,0.19189735,0.19189735,0.19625323,1,0
0.0473488,0.13295694,0.26070362,0.26070362,0.29828706,4,2
