0,1,2,3,4,pred,target_label
0.11580066,0.22104985,0.22104985,0.22104985,0.22104985,1,1
0.2,0.2,0.2,0.2,0.2,0,1
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.21244115,0.11129084,0.21244115,0.40552527,0.058301557,3,1
0.07733055,0.28177965,0.28177965,0.28177965,0.07733055,1,3
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,1
0.05294605,0.19292657,0.19292657,0.19292657,0.36827424,4,3
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,1
0.058301557,0.11129084,0.40552527,0.21244115,0.21244115,2,2
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,2
0.10569039,0.38511816,0.20175058,0.20175058,0.10569039,1,0
0.048866257,0.09327996,0.33989662,0.33989662,0.17806049,2,2
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.19292657,0.19292657,0.19292657,0.36827424,0.05294605,3,2
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,4
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,0
0.064862415,0.23634781,0.123814754,0.123814754,0.4511603,4,4
0.16923675,0.32305306,0.16923675,0.16923675,0.16923675,1,0
0.09327996,0.048866257,0.33989662,0.33989662,0.17806049,2,0
0.07733055,0.07733055,0.28177965,0.28177965,0.28177965,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.09642754,0.18406884,0.18406884,0.35136586,0.18406884,3,3
0.11129084,0.21244115,0.21244115,0.40552527,0.058301557,3,1
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.19292657,0.19292657,0.19292657,0.36827424,0.05294605,3,1
0.18406886,0.18406886,0.096427545,0.18406886,0.3513659,4,4
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,0
0.11580063,0.22104985,0.22104985,0.22104985,0.22104985,1,0
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,0
0.06156378,0.06156378,0.22432815,0.42821616,0.22432815,3,2
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,4
0.10569039,0.38511816,0.20175058,0.20175058,0.10569039,1,0
0.09642753,0.18406886,0.18406886,0.35136583,0.18406886,3,1
0.11129084,0.21244115,0.21244115,0.40552527,0.058301557,3,1
0.12381474,0.12381474,0.2363478,0.45116028,0.06486241,3,1
0.07733055,0.07733055,0.28177965,0.28177965,0.28177965,2,2
0.19292657,0.19292657,0.19292657,0.36827424,0.05294605,3,1
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,1
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,4
0.12381474,0.12381474,0.2363478,0.45116028,0.06486241,3,1
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.18633638,0.35569435,0.051137466,0.051137466,0.35569435,1,4
0.07225233,0.13792124,0.26327544,0.26327544,0.26327544,2,3
0.05830156,0.11129085,0.21244116,0.21244116,0.4055253,4,2
0.06156378,0.06156378,0.22432815,0.22432815,0.42821616,4,2
0.11580063,0.22104985,0.22104985,0.22104985,0.22104985,1,0
0.12381474,0.12381474,0.2363478,0.45116028,0.06486241,3,1
0.11580063,0.22104985,0.22104985,0.22104985,0.22104985,1,1
0.051137466,0.051137466,0.18633638,0.35569435,0.35569435,3,3
0.12381474,0.12381474,0.2363478,0.45116028,0.06486241,3,1
0.13157117,0.068925746,0.25115392,0.47942343,0.068925746,3,1
0.22104985,0.22104985,0.22104985,0.22104985,0.11580063,0,0
0.11580063,0.22104985,0.22104985,0.22104985,0.22104985,1,2
0.14667562,0.14667562,0.14667562,0.27998653,0.27998653,3,4
0.18633638,0.35569435,0.051137466,0.051137466,0.35569435,1,1
0.051137466,0.051137466,0.18633638,0.35569435,0.35569435,3,3
0.20175055,0.105690375,0.20175055,0.3851181,0.105690375,3,3
0.051137466,0.051137466,0.18633638,0.35569435,0.35569435,3,3
0.20175055,0.105690375,0.20175055,0.3851181,0.105690375,3,4
0.19292657,0.19292657,0.19292657,0.36827424,0.05294605,3,1
0.2,0.2,0.2,0.2,0.2,0,2
0.10569039,0.10569039,0.38511816,0.20175053,0.20175053,2,2
0.22432816,0.22432816,0.061563782,0.061563782,0.4282162,4,0
0.19292657,0.19292657,0.19292657,0.36827424,0.05294605,3,1
