0,1,2,3,4,pred,target_label
0.18259898,0.18259898,0.18259898,0.2696041,0.18259898,3,1
0.2,0.2,0.2,0.2,0.2,0,1
0.15553442,0.15553442,0.22964373,0.22964373,0.22964373,2,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,1
0.2,0.2,0.2,0.2,0.2,0,3
0.1940328,0.2864859,0.13141565,0.1940328,0.1940328,1,1
0.16798356,0.16798356,0.24802467,0.24802467,0.16798356,2,3
0.16798356,0.24802467,0.16798356,0.16798356,0.24802467,1,1
0.18259898,0.18259898,0.18259898,0.2696041,0.18259898,3,2
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,2
0.2,0.2,0.2,0.2,0.2,0,0
0.2,0.2,0.2,0.2,0.2,0,2
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,2
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.17761202,0.26224092,0.12029408,0.17761202,0.26224092,1,0
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,4
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,0
0.15553442,0.22964373,0.22964373,0.15553442,0.22964373,1,0
0.17761202,0.17761202,0.12029408,0.26224092,0.26224092,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.18259898,0.18259898,0.18259898,0.2696041,0.18259898,3,3
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.16798356,0.16798356,0.16798356,0.24802467,0.24802467,3,4
0.16798356,0.24802467,0.16798356,0.16798356,0.24802467,1,0
0.16798356,0.16798356,0.16798356,0.24802467,0.24802467,3,0
0.14480314,0.21379921,0.21379921,0.21379921,0.21379921,1,0
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.1940328,0.2864859,0.13141565,0.1940328,0.1940328,1,4
0.2,0.2,0.2,0.2,0.2,0,0
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,1
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.2,0.2,0.2,0.2,0.2,0,1
0.21379921,0.21379921,0.14480314,0.21379921,0.21379921,0,1
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.15553442,0.22964373,0.22964373,0.22964373,0.15553442,1,3
0.17761202,0.17761202,0.12029408,0.26224092,0.26224092,3,2
0.17761202,0.17761202,0.12029408,0.26224092,0.26224092,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.2,0.2,0.2,0.2,0.2,0,1
0.1940328,0.1940328,0.1940328,0.13141565,0.2864859,4,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.110908054,0.16375372,0.2417794,0.2417794,0.2417794,2,0
0.2,0.2,0.2,0.2,0.2,0,2
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,1
0.16798356,0.16798356,0.16798356,0.24802467,0.24802467,3,3
0.2,0.2,0.2,0.2,0.2,0,3
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.2,0.2,0.2,0.2,0.2,0,4
0.2,0.2,0.2,0.2,0.2,0,1
0.110908054,0.16375372,0.2417794,0.2417794,0.2417794,2,2
0.16798356,0.24802467,0.16798356,0.16798356,0.24802467,1,2
0.17761202,0.26224092,0.12029408,0.17761202,0.26224092,1,0
0.2,0.2,0.2,0.2,0.2,0,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,0
0.1401942,0.1401942,0.20699419,0.30562317,0.20699419,3,0
0.16798356,0.16798356,0.16798356,0.24802467,0.24802467,3,3
0.14480314,0.21379921,0.21379921,0.21379921,0.21379921,1,2
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,3
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.2,0.2,0.2,0.2,0.2,0,2
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,3
0.2,0.2,0.2,0.2,0.2,0,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.2,0.2,0.2,0.2,0.2,0,2
0.21379921,0.21379921,0.14480314,0.21379921,0.21379921,0,4
0.16798356,0.16798356,0.24802467,0.24802467,0.16798356,2,1
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,4
0.14480314,0.21379921,0.21379921,0.21379921,0.21379921,1,4
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.18259898,0.18259898,0.18259898,0.18259898,0.2696041,4,2
0.16798356,0.16798356,0.16798356,0.24802467,0.24802467,3,4
0.16798356,0.16798356,0.24802467,0.24802467,0.16798356,2,3
0.2,0.2,0.2,0.2,0.2,0,1
0.1940328,0.1940328,0.13141565,0.1940328,0.2864859,4,4
0.15553442,0.15553442,0.22964373,0.22964373,0.22964373,2,1
