0,1,2,3,4,pred,target_label
0.2141903,0.17409828,0.17409828,0.17409828,0.26351485,4,1
0.14175564,0.21456109,0.21456109,0.21456109,0.21456109,1,1
0.18313113,0.18313113,0.22530326,0.18313113,0.22530326,2,1
0.22353873,0.18169689,0.22353873,0.22353873,0.14768696,0,1
0.13508128,0.20445879,0.25154233,0.20445879,0.20445879,2,3
0.2486591,0.2486591,0.10853833,0.08822219,0.30592126,4,1
0.20777838,0.16888654,0.20777838,0.20777838,0.20777838,0,3
0.26267064,0.26267064,0.07574963,0.07574963,0.32315943,4,1
0.19829056,0.16117465,0.19829056,0.19829056,0.24395366,4,2
0.23994553,0.19503267,0.23994553,0.23994553,0.08513069,0,1
0.16888654,0.20777838,0.20777838,0.20777838,0.20777838,1,2
0.12900716,0.19526502,0.24023138,0.19526502,0.24023138,2,0
0.0926763,0.17257766,0.26121324,0.21231951,0.26121324,2,2
0.23086758,0.18765393,0.28403264,0.23086758,0.06657819,2,1
0.22989391,0.18686251,0.22989391,0.22989391,0.12345581,0,2
0.22454418,0.27625307,0.07966657,0.07966657,0.33986968,4,4
0.25283423,0.25283423,0.11036075,0.072912976,0.31105784,4,0
0.1911942,0.1911942,0.23522313,0.1911942,0.1911942,2,4
0.12345581,0.22989391,0.18686251,0.22989391,0.22989391,1,0
0.112645015,0.20976253,0.20976253,0.20976253,0.25806743,4,0
0.06657819,0.18765393,0.23086758,0.23086758,0.28403264,4,2
0.2,0.2,0.2,0.2,0.2,0,0
0.11724857,0.17746723,0.21833506,0.21833506,0.26861408,4,3
0.16897151,0.20788291,0.25575498,0.25575498,0.11163564,2,1
0.23522313,0.1911942,0.1911942,0.1911942,0.1911942,0,1
0.22323428,0.18144941,0.2746415,0.22323428,0.09744054,2,1
0.20445879,0.20445879,0.13508128,0.20445879,0.25154233,4,4
0.25283423,0.25283423,0.072912976,0.11036075,0.31105784,4,0
0.12345581,0.22989391,0.18686251,0.22989391,0.22989391,1,0
0.22130424,0.22130424,0.06382028,0.22130424,0.272267,4,0
0.111635625,0.2078829,0.25575495,0.1689715,0.25575495,2,2
0.21259488,0.21259488,0.1404566,0.1728015,0.26155204,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.20777838,0.16888654,0.20777838,0.20777838,0.20777838,0,1
0.14768696,0.18169689,0.22353873,0.22353873,0.22353873,2,1
0.22738145,0.18482032,0.2797437,0.22738145,0.080673054,2,1
0.11163564,0.16897151,0.25575498,0.20788291,0.25575498,2,2
0.22738145,0.18482032,0.2797437,0.22738145,0.080673054,2,1
0.23232539,0.23232539,0.124761544,0.124761544,0.28582615,4,1
0.25381568,0.25381568,0.0900517,0.0900517,0.3122653,4,4
0.22323428,0.18144941,0.2746415,0.22323428,0.09744054,2,1
0.23296884,0.18936187,0.2866178,0.18936187,0.10168962,2,1
0.26267064,0.26267064,0.07574963,0.07574963,0.32315943,4,4
0.19829056,0.19829056,0.24395366,0.19829056,0.16117465,2,3
0.063217245,0.17818095,0.26969436,0.21921313,0.26969436,2,2
0.0653984,0.14982611,0.2789995,0.22677656,0.2789995,2,2
0.1911942,0.1911942,0.1911942,0.1911942,0.23522313,4,0
0.23086758,0.18765393,0.28403264,0.23086758,0.06657819,2,1
0.1911942,0.1911942,0.1911942,0.1911942,0.23522313,4,1
0.15980874,0.15980874,0.24188621,0.1966101,0.24188621,2,3
0.17572063,0.17572063,0.21618624,0.21618624,0.21618624,2,1
0.2076688,0.2076688,0.25549155,0.25549155,0.073679306,2,1
0.2,0.2,0.2,0.2,0.2,0,0
