0,1,2,3,4,pred,target_label
0.19474408,0.19474408,0.07487317,0.26781934,0.26781934,3,1
0.15957795,0.21945757,0.15957795,0.15957795,0.30180857,4,1
0.21841055,0.21841055,0.21841055,0.30036867,0.044399716,3,1
0.22081193,0.22081193,0.22081193,0.22081193,0.11675233,0,1
0.22081193,0.22081193,0.22081193,0.22081193,0.11675233,0,3
0.264424,0.264424,0.05375317,0.05375317,0.36364576,4,1
0.09350825,0.17685077,0.24321365,0.24321365,0.24321365,2,3
0.3034317,0.3034317,0.044852484,0.044852484,0.3034317,0,1
0.07487317,0.19474408,0.19474408,0.26781934,0.26781934,3,2
0.23790912,0.23790912,0.23790912,0.23790912,0.048363496,0,1
0.19598639,0.19598639,0.19598639,0.26952988,0.14251095,3,2
0.15382367,0.21154408,0.21154408,0.21154408,0.21154408,1,0
0.043428406,0.15534227,0.21363412,0.29379764,0.29379764,3,2
0.23790912,0.23790912,0.23790912,0.23790912,0.048363496,0,1
0.18500434,0.2544249,0.2544249,0.2544249,0.051720917,1,2
0.27241483,0.27241483,0.040267654,0.040267654,0.37463507,4,4
0.27241483,0.27241483,0.040267654,0.040267654,0.37463507,4,0
0.1860383,0.1860383,0.1860383,0.25584683,0.1860383,3,4
0.1860383,0.1860383,0.1860383,0.25584683,0.1860383,3,0
0.22081202,0.22081202,0.22081202,0.22081202,0.116751924,0,0
0.036039174,0.049562417,0.24380872,0.33529487,0.33529487,3,2
0.18603794,0.18603794,0.18603794,0.18603794,0.2558483,4,0
0.15056235,0.20705897,0.20705897,0.2847574,0.15056235,3,3
0.19628711,0.19628711,0.19628711,0.37123632,0.03990234,3,1
0.23366857,0.23366857,0.23366857,0.23366857,0.065325774,0,1
0.14167663,0.26795092,0.26795092,0.26795092,0.05447056,1,1
0.20705989,0.20705989,0.15056187,0.15056187,0.2847565,4,4
0.29840934,0.29840934,0.044110093,0.060661856,0.29840934,0,0
0.38543665,0.28026703,0.10775456,0.14818867,0.07835312,0,0
0.23225227,0.23225227,0.047213174,0.16888028,0.319402,4,0
0.06603909,0.048019953,0.23622099,0.32485995,0.32485995,3,2
0.29840934,0.29840934,0.044110093,0.060661856,0.29840934,0,4
0.21483137,0.21483137,0.21483137,0.2954464,0.060059536,3,0
0.19213168,0.13970748,0.26422668,0.26422668,0.13970748,2,1
