0,1,2,3,4,pred,target_label
0.21131688,0.21131688,0.09117187,0.24309716,0.24309716,3,1
0.20845453,0.21842036,0.16504492,0.11902248,0.28905767,4,1
0.20545495,0.18713418,0.27189952,0.28489852,0.05061277,3,1
0.18065202,0.18065202,0.27502963,0.30195585,0.0617105,3,1
0.22401522,0.24594697,0.23472497,0.23472497,0.06058777,1,3
0.32371908,0.35541245,0.029908398,0.057509426,0.23345067,1,1
0.07240003,0.24381869,0.22207695,0.29389653,0.16780779,3,3
0.31332618,0.34400138,0.0074721635,0.021874078,0.31332618,1,1
0.08287828,0.22098365,0.2426186,0.2426186,0.21090089,2,2
0.19142057,0.20057204,0.27812725,0.3053564,0.02452369,3,1
0.19861533,0.2284854,0.23940909,0.23940909,0.09408113,2,2
0.20344262,0.24522762,0.20344262,0.15372713,0.19416,1,0
0.016155884,0.09984424,0.32090077,0.3523172,0.21078187,3,2
0.19609144,0.17860562,0.28491384,0.31280744,0.027581647,3,1
0.23505302,0.22432831,0.24629046,0.24629046,0.048037663,2,2
0.27589455,0.31738707,0.023216868,0.018382069,0.3651194,4,4
0.30281422,0.31729153,0.0065775244,0.008307525,0.36500913,4,0
0.18368937,0.15967566,0.20167309,0.1753082,0.27965376,4,4
0.21114257,0.18353973,0.23181427,0.22123733,0.15226606,2,0
0.26303554,0.21821599,0.2082595,0.2286487,0.081840284,0,0
0.01508441,0.038385395,0.32895157,0.3446781,0.2729006,3,2
0.2165202,0.17143096,0.17962673,0.17143096,0.26099122,4,0
0.07081839,0.10289658,0.31562114,0.34652168,0.16414218,3,3
0.1659061,0.23005703,0.27730837,0.30445737,0.022271102,3,1
0.23672126,0.23672126,0.23672126,0.23672126,0.053115007,0,1
0.1864848,0.23553348,0.25859264,0.25859264,0.06079646,2,1
0.17947182,0.29998317,0.12942661,0.11788518,0.27323315,1,4
0.31318134,0.31318134,0.017310904,0.012483782,0.34384272,4,0
0.30194935,0.275024,0.16453941,0.093947925,0.16453941,0,0
