0,1,2,3,4,pred,target_label
0.13750538,0.21562366,0.21562366,0.21562366,0.21562366,1,1
0.19039486,0.19039486,0.19039486,0.23842047,0.19039486,3,1
0.20839551,0.20839551,0.16641788,0.20839551,0.20839551,0,1
0.17370982,0.17370982,0.21752678,0.21752678,0.21752678,2,1
0.15810682,0.19798806,0.19798806,0.24792899,0.19798806,3,3
0.23991339,0.23991339,0.09756659,0.12217699,0.30042967,4,1
0.17032403,0.21328692,0.13601524,0.2670869,0.21328692,3,3
0.24856052,0.311258,0.06446176,0.06446176,0.311258,1,1
0.15058641,0.18857065,0.18857065,0.23613614,0.23613614,3,2
0.2269285,0.2269285,0.2269285,0.2269285,0.09228596,0,1
0.21752678,0.17370982,0.21752678,0.17370982,0.21752678,0,2
0.1505864,0.18857066,0.18857066,0.23613614,0.23613614,3,0
0.12401517,0.19446948,0.19446948,0.2435229,0.2435229,3,2
0.23613614,0.18857065,0.18857065,0.23613614,0.1505864,0,1
0.23613614,0.18857066,0.18857066,0.23613614,0.15058643,0,2
0.2445836,0.30627793,0.06343039,0.0794302,0.30627793,1,4
0.2445836,0.30627793,0.0794302,0.06343039,0.30627793,1,0
0.14374894,0.18000847,0.22541422,0.22541422,0.22541422,2,4
0.18167005,0.18167005,0.18167005,0.22749493,0.22749493,3,0
0.15810683,0.19798805,0.19798805,0.19798805,0.24792899,4,0
0.10695264,0.210018,0.210018,0.210018,0.2629934,4,2
0.2384205,0.1903949,0.1903949,0.1903949,0.1903949,0,0
0.14374894,0.18000847,0.22541422,0.22541422,0.22541422,2,3
0.20450096,0.20450096,0.20450096,0.25608477,0.13041236,3,1
0.18857065,0.1505864,0.23613614,0.23613614,0.18857065,2,1
0.20450097,0.20450097,0.20450097,0.25608474,0.13041233,3,1
0.22622322,0.28328624,0.09199916,0.11520521,0.28328624,1,4
0.21581018,0.27024662,0.08776444,0.08776444,0.33841425,4,0
0.16467424,0.16467424,0.20621204,0.25822744,0.20621204,3,0
0.22176614,0.22176614,0.11293544,0.22176614,0.22176614,0,0
0.10695264,0.210018,0.210018,0.210018,0.2629934,4,2
0.27686137,0.2210925,0.11259237,0.11259237,0.27686137,0,4
0.18167007,0.18167007,0.18167007,0.22749491,0.22749491,3,0
0.19039488,0.19039488,0.19039488,0.19039488,0.2384205,4,1
0.20450096,0.20450096,0.20450096,0.25608477,0.13041236,3,1
0.21929516,0.17512201,0.21929516,0.27461064,0.11167707,3,1
0.07876092,0.19367081,0.24252276,0.24252276,0.24252276,2,2
0.20450096,0.20450096,0.20450096,0.25608477,0.13041236,3,1
0.24114023,0.24114023,0.122801766,0.15377758,0.24114023,0,1
0.24856052,0.311258,0.06446176,0.06446176,0.311258,1,4
0.18321519,0.18321519,0.22942981,0.2873017,0.116838194,3,1
0.24352293,0.1944695,0.1944695,0.24352293,0.12401517,0,1
0.23402327,0.29305384,0.06069167,0.119177446,0.29305384,1,4
0.18167005,0.18167005,0.18167005,0.22749493,0.22749493,3,3
0.08728943,0.21464218,0.21464218,0.21464218,0.26878402,4,2
0.09123402,0.1791521,0.22434182,0.22434182,0.2809303,4,2
0.18167007,0.18167007,0.18167007,0.22749491,0.22749491,3,0
0.22854184,0.18250608,0.22854184,0.28618973,0.074220516,3,1
0.21752678,0.21752678,0.17370984,0.17370984,0.21752678,0,1
0.14488356,0.22719346,0.058920424,0.28450125,0.28450125,3,3
0.22749493,0.18167005,0.18167005,0.22749493,0.18167005,0,1
0.15750703,0.15750703,0.19723693,0.38730517,0.100443825,3,1
0.1718109,0.1718109,0.1718109,0.21514885,0.26941848,4,0
0.1718109,0.1718109,0.1718109,0.21514885,0.26941848,4,2
0.18167005,0.18167005,0.18167005,0.22749493,0.22749493,3,4
0.19500117,0.15572158,0.24418868,0.30578336,0.09930526,3,1
0.11167707,0.17512198,0.21929514,0.21929514,0.27461064,4,3
0.17370984,0.17370984,0.21752678,0.21752678,0.21752678,2,3
0.08634772,0.21232656,0.26588428,0.1695571,0.26588428,2,3
0.18857065,0.1505864,0.23613614,0.23613614,0.18857065,2,4
0.23613614,0.18857065,0.18857065,0.23613614,0.1505864,0,1
0.18167007,0.18167007,0.18167007,0.22749491,0.22749491,3,2
0.08728943,0.21464218,0.21464218,0.21464218,0.26878402,4,2
0.2089543,0.32766348,0.06785935,0.06785935,0.32766348,1,0
0.20450096,0.20450096,0.20450096,0.25608474,0.13041233,3,1
0.18167005,0.18167005,0.22749493,0.18167005,0.22749493,2,3
0.2445836,0.30627793,0.06343039,0.0794302,0.30627793,1,4
0.20991537,0.20991537,0.054439515,0.2628649,0.2628649,3,0
0.18167005,0.18167005,0.18167005,0.22749493,0.22749493,3,0
0.15572159,0.24418868,0.09930523,0.19500116,0.3057834,4,3
0.1505864,0.18857062,0.18857062,0.23613614,0.23613614,3,2
0.11821626,0.18537617,0.23213586,0.23213586,0.23213586,2,2
0.22372031,0.28015205,0.07265472,0.07265472,0.35081822,4,4
0.070175074,0.27059075,0.21608499,0.17255846,0.27059075,1,3
0.17181088,0.17181088,0.17181088,0.26941848,0.21514887,3,1
0.23213586,0.18537614,0.11821626,0.23213586,0.23213586,0,3
0.24856052,0.311258,0.06446176,0.06446176,0.311258,1,4
0.21514885,0.17181088,0.17181088,0.26941848,0.17181088,3,2
0.15810683,0.19798805,0.19798805,0.19798805,0.24792899,4,3
0.20991537,0.20991537,0.054439515,0.2628649,0.2628649,3,3
0.20508897,0.16377737,0.20508897,0.32160214,0.10444251,3,1
0.17370982,0.17370982,0.21752678,0.21752678,0.21752678,2,2
0.20239794,0.25345123,0.12907119,0.16162841,0.25345123,1,4
