0,1,2,3,4,pred,target_label
0.15405773,0.30732912,0.15405773,0.30732912,0.07722625,1,1
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,1
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.06284034,0.49888074,0.25007907,0.12535948,0.06284034,1,1
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,3
0.44356012,0.22234793,0.055872012,0.055872012,0.22234793,0,1
0.05914279,0.11798327,0.11798327,0.46952638,0.2353643,3,3
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,1
0.043759454,0.08729523,0.17414486,0.34740022,0.34740022,3,2
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.18194462,0.36296058,0.18194462,0.18194462,0.09120543,1,2
0.13367406,0.5319695,0.13367406,0.13367406,0.067008294,1,0
0.06284034,0.12535948,0.25007907,0.49888074,0.06284034,3,2
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,2
0.17414486,0.34740022,0.043759454,0.08729523,0.34740022,1,4
0.44356012,0.22234793,0.055872012,0.055872012,0.22234793,0,0
0.05914279,0.11798327,0.11798327,0.2353643,0.46952638,4,4
0.12523971,0.24984019,0.12523971,0.24984019,0.24984019,1,0
0.22234793,0.055872012,0.22234793,0.44356012,0.055872012,3,0
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,2
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,0
0.06703107,0.06703107,0.26675645,0.5321503,0.06703107,3,3
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.10030723,0.39918205,0.2001017,0.2001017,0.10030723,1,1
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.21063924,0.21063924,0.05292983,0.1055891,0.42020255,4,4
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,0
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,0
0.44356012,0.22234793,0.055872012,0.055872012,0.22234793,0,0
0.047921415,0.09559787,0.38044143,0.38044143,0.09559787,2,2
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.13367406,0.5319695,0.13367406,0.13367406,0.067008294,1,0
0.11798325,0.46952632,0.23536427,0.11798325,0.059142783,1,1
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.038734794,0.038734794,0.30751014,0.30751014,0.30751014,2,2
0.06284034,0.49888074,0.25007907,0.12535948,0.06284034,1,1
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,1
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.06284034,0.49888074,0.25007907,0.12535948,0.06284034,1,1
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.17414486,0.34740022,0.043759454,0.08729523,0.34740022,1,4
0.14306577,0.2854013,0.14306577,0.2854013,0.14306577,1,3
0.038734794,0.038734794,0.30751014,0.30751014,0.30751014,2,2
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,2
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,0
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,1
0.06284034,0.06284034,0.12535948,0.49888074,0.25007907,3,3
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,1
0.09120543,0.36296058,0.18194462,0.18194462,0.18194462,1,1
0.13367406,0.5319695,0.13367406,0.13367406,0.067008294,1,0
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,2
0.12531954,0.12531954,0.12531954,0.12531954,0.49872184,4,4
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,1
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,3
0.18194462,0.36296058,0.18194462,0.18194462,0.09120543,1,3
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,3
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,4
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,2
0.20010202,0.10030701,0.39918193,0.20010202,0.10030701,2,2
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,0
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.16687933,0.08365348,0.08365348,0.33290687,0.33290687,3,3
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.21063924,0.21063924,0.05292983,0.1055891,0.42020255,4,0
0.15405773,0.30732912,0.15405773,0.30732912,0.07722625,1,0
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,3
0.16687964,0.083653316,0.33290687,0.33290687,0.083653316,2,2
0.05292983,0.1055891,0.21063924,0.21063924,0.42020255,4,2
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.06284034,0.06284034,0.25007907,0.49888074,0.12535948,3,3
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,1
0.23522317,0.23522317,0.05910733,0.23522317,0.23522317,0,3
0.21063924,0.42020255,0.05292983,0.1055891,0.21063924,1,4
0.18194462,0.36296058,0.18194462,0.18194462,0.09120543,1,2
0.06284034,0.06284034,0.12535948,0.49888074,0.25007907,3,3
0.06284034,0.06284034,0.12535948,0.49888074,0.25007907,3,3
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.04575127,0.04575127,0.36321294,0.36321294,0.18207148,2,2
0.44356012,0.22234793,0.055872012,0.055872012,0.22234793,0,4
0.15405773,0.30732912,0.30732912,0.15405773,0.07722625,1,0
0.06696277,0.26648465,0.26648465,0.26648465,0.13358323,1,2
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.2854013,0.2854013,0.14306577,0.14306577,0.14306577,0,1
0.038734794,0.038734794,0.30751014,0.30751014,0.30751014,2,2
0.15405773,0.30732912,0.15405773,0.30732912,0.07722625,1,4
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.038734794,0.038734794,0.30751014,0.30751014,0.30751014,2,2
0.038734794,0.038734794,0.30751014,0.30751014,0.30751014,2,2
0.44356012,0.22234793,0.055872012,0.055872012,0.22234793,0,4
0.06284034,0.12535948,0.25007907,0.49888074,0.06284034,3,3
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.11798327,0.2353643,0.05914279,0.11798327,0.46952638,4,4
0.11798327,0.2353643,0.05914279,0.11798327,0.46952638,4,1
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.36321297,0.18207149,0.045751274,0.045751274,0.36321297,0,4
0.08365347,0.33290684,0.33290684,0.16687931,0.08365347,1,1
0.12531953,0.49872178,0.12531953,0.12531953,0.12531953,1,0
0.11142685,0.22228494,0.11142685,0.11142685,0.44343448,4,3
