0,1,2,3,4,pred,target_label
0.16574483,0.19869027,0.19869027,0.19869027,0.23818435,4,1
0.21420734,0.17868896,0.21420734,0.21420734,0.17868896,0,1
0.23156624,0.19316952,0.23156624,0.23156624,0.11213178,0,1
0.2029386,0.14121845,0.16928872,0.24327713,0.24327713,3,1
0.1713914,0.1713914,0.2054592,0.2054592,0.24629878,4,3
0.21675788,0.21675788,0.12582444,0.18081659,0.2598433,4,1
0.16466649,0.16466649,0.19739759,0.23663472,0.23663472,3,3
0.2944325,0.24561173,0.082761675,0.082761675,0.2944325,0,1
0.14613588,0.17518362,0.17518362,0.2517484,0.2517484,3,2
0.20484348,0.20484348,0.24556065,0.24556065,0.09919177,2,1
0.18526945,0.18526945,0.22209585,0.22209585,0.18526945,2,2
0.18526945,0.18526945,0.18526945,0.22209585,0.22209585,3,0
0.07653205,0.18946396,0.18946396,0.27227002,0.27227002,3,2
0.20484348,0.20484348,0.24556065,0.24556065,0.09919177,2,1
0.1713914,0.1713914,0.2054592,0.2054592,0.24629878,4,2
0.2112153,0.2112153,0.0711714,0.253199,0.253199,3,4
0.2582181,0.2582181,0.08700954,0.08700954,0.30954468,4,0
0.19114132,0.19114132,0.1594476,0.22913489,0.22913489,3,4
0.17743626,0.17743626,0.21270563,0.17743626,0.25498557,4,0
0.15726912,0.18852983,0.22600429,0.15726912,0.27092764,4,0
0.08015052,0.1984219,0.1984219,0.23786262,0.28514308,4,2
0.1525018,0.18281491,0.26271498,0.2191534,0.18281491,2,0
0.087137334,0.2157185,0.17994955,0.2585973,0.2585973,3,3
0.23156624,0.19316952,0.23156624,0.23156624,0.11213178,0,1
0.21420734,0.17868896,0.17868896,0.21420734,0.21420734,0,1
0.22651745,0.1889579,0.22651745,0.22651745,0.13148972,0,1
0.16574483,0.19869027,0.19869027,0.23818435,0.19869027,3,4
0.2582181,0.2582181,0.08700954,0.08700954,0.30954468,4,0
0.2517484,0.17518362,0.14613588,0.17518362,0.2517484,0,0
0.21726319,0.21726319,0.0877613,0.21726319,0.26044905,4,0
0.14121845,0.16928872,0.2029386,0.24327713,0.24327713,3,2
0.18466938,0.2213765,0.10719759,0.2213765,0.26537997,4,4
0.19235311,0.19235311,0.19235311,0.19235311,0.23058754,4,0
0.17868896,0.17868896,0.21420734,0.21420734,0.21420734,2,1
0.19869027,0.16574483,0.19869027,0.23818435,0.19869027,3,1
0.27549252,0.19170639,0.19170639,0.22981225,0.11128245,0,1
0.13148972,0.1889579,0.22651745,0.22651745,0.22651745,2,2
0.19114132,0.1594476,0.19114132,0.22913489,0.22913489,3,1
0.20357567,0.24404083,0.118172385,0.14166175,0.29254934,4,1
0.16466649,0.19739759,0.16466649,0.23663472,0.23663472,3,4
0.22074789,0.15361136,0.184145,0.22074789,0.22074789,0,1
0.22137652,0.1846694,0.26538,0.22137652,0.1071976,2,1
0.2582181,0.2582181,0.08700954,0.08700954,0.30954468,4,4
0.1713914,0.1713914,0.24629878,0.2054592,0.2054592,2,3
0.087137334,0.2157185,0.17994955,0.2585973,0.2585973,3,2
0.10267934,0.1768858,0.21204574,0.25419453,0.25419453,3,2
0.21146894,0.17640463,0.21146894,0.14715444,0.25350305,4,0
0.23595327,0.19682913,0.23595327,0.23595327,0.09531097,0,1
0.19586994,0.16339214,0.16339214,0.19586994,0.28147578,4,1
0.0976067,0.24163663,0.08142222,0.28966725,0.28966725,3,3
0.17868896,0.17868896,0.21420734,0.21420734,0.21420734,2,1
0.23974213,0.19998975,0.23974213,0.23974213,0.080783844,0,1
0.20686002,0.17255992,0.20686002,0.20686002,0.20686002,0,0
0.19869027,0.16574483,0.19869027,0.19869027,0.23818435,4,2
0.1594476,0.19114132,0.19114132,0.22913489,0.22913489,3,4
0.21146894,0.21146894,0.14715444,0.17640463,0.25350305,4,1
0.070679374,0.17497498,0.25144857,0.25144857,0.25144857,2,3
0.18281491,0.1525018,0.18281491,0.2191534,0.26271498,4,3
0.07605711,0.22571461,0.15706754,0.27058038,0.27058038,3,3
0.23818435,0.16574483,0.19869027,0.19869027,0.19869027,0,4
0.24081263,0.20088275,0.20088275,0.24081263,0.116609186,0,1
0.19869027,0.16574483,0.19869027,0.19869027,0.23818435,4,2
0.17518362,0.2517484,0.17518362,0.14613588,0.2517484,1,2
0.2582181,0.2582181,0.08700954,0.08700954,0.30954468,4,0
0.21726322,0.21726322,0.21726322,0.26044908,0.08776128,3,1
0.09919177,0.20484348,0.20484348,0.24556065,0.24556065,3,3
0.22651745,0.1889579,0.13148972,0.22651745,0.22651745,0,4
0.16928872,0.2029386,0.14121845,0.24327713,0.24327713,3,0
0.18755765,0.18755765,0.13051532,0.22483887,0.26953056,4,0
