0,1,2,3,4,pred,target_label
0.26517856,0.26517856,0.06909974,0.26517856,0.13536453,0,1
0.2217066,0.2217066,0.2217066,0.2217066,0.1131736,0,1
0.1360892,0.1360892,0.1360892,0.5222627,0.06946966,3,1
0.18283316,0.18283316,0.18283316,0.3581694,0.09333112,3,1
0.10250558,0.20080568,0.20080568,0.39337748,0.10250558,3,3
0.3601656,0.3601656,0.04790804,0.04790804,0.18385287,0,1
0.055090144,0.10792012,0.21141505,0.4141596,0.21141505,3,3
0.3601656,0.3601656,0.04790804,0.04790804,0.18385287,0,1
0.1131736,0.2217066,0.2217066,0.2217066,0.2217066,1,2
0.23582138,0.12037871,0.12037871,0.4619713,0.0614499,3,1
0.18283316,0.18283316,0.18283316,0.3581694,0.09333112,3,2
0.15555817,0.15555817,0.3047378,0.3047378,0.07940801,2,0
0.06909974,0.13536453,0.26517856,0.26517856,0.26517856,2,2
0.23582138,0.12037871,0.12037871,0.4619713,0.0614499,3,1
0.21141507,0.107920125,0.21141507,0.41415963,0.055090148,3,2
0.22320707,0.22320707,0.05816289,0.05816289,0.43726003,4,4
0.3601656,0.3601656,0.04790804,0.04790804,0.18385287,0,0
0.18283361,0.18283361,0.09333028,0.18283361,0.3581689,4,4
0.2217066,0.2217066,0.1131736,0.2217066,0.2217066,0,0
0.12695208,0.2486986,0.2486986,0.2486986,0.12695208,1,0
0.12037871,0.0614499,0.12037871,0.4619713,0.23582138,3,2
0.2217066,0.2217066,0.2217066,0.2217066,0.1131736,0,0
0.12037871,0.0614499,0.12037871,0.4619713,0.23582138,3,3
0.19158679,0.19158679,0.19158679,0.37531626,0.049923334,3,1
0.1360892,0.1360892,0.1360892,0.5222627,0.06946966,3,1
0.19158679,0.19158679,0.19158679,0.37531626,0.049923334,3,1
0.18385285,0.36016557,0.047908038,0.047908038,0.36016557,1,4
0.22320707,0.22320707,0.05816289,0.05816289,0.43726003,4,0
0.2217066,0.2217066,0.2217066,0.2217066,0.1131736,0,0
0.3601656,0.3601656,0.04790804,0.04790804,0.18385287,0,0
0.06529782,0.06529782,0.12791668,0.25058824,0.4908994,4,2
0.22320707,0.22320707,0.05816289,0.05816289,0.43726003,4,4
0.19158682,0.37531632,0.19158682,0.19158682,0.04992334,1,0
0.1136797,0.43626285,0.1136797,0.22269805,0.1136797,1,1
0.19158679,0.19158679,0.19158679,0.37531626,0.049923334,3,1
0.19158679,0.19158679,0.19158679,0.37531626,0.049923334,3,1
0.045803696,0.089728214,0.1757772,0.34434545,0.34434545,3,2
0.19158679,0.19158679,0.19158679,0.37531626,0.049923334,3,1
0.3601656,0.3601656,0.04790804,0.04790804,0.18385287,0,1
0.22320707,0.22320707,0.05816289,0.05816289,0.43726003,4,4
