0,1,2,3,4,pred,target_label
0.15532592,0.2111685,0.2111685,0.2111685,0.2111685,1,1
0.17199539,0.23383096,0.12651172,0.23383096,0.23383096,1,1
0.19953066,0.2712657,0.19953066,0.2712657,0.058407187,1,1
0.14723931,0.27214167,0.200175,0.27214167,0.10830231,1,1
0.28576475,0.21019511,0.21019511,0.21019511,0.083649874,0,3
0.25856107,0.25856107,0.055671714,0.07568674,0.35151932,4,1
0.090488024,0.227378,0.227378,0.227378,0.227378,1,3
0.30931163,0.30931163,0.0360326,0.0360326,0.30931163,0,1
0.077772625,0.19542679,0.19542679,0.2656869,0.2656869,3,2
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.17485459,0.2377181,0.17485459,0.2377181,0.17485459,1,2
0.17485459,0.2377181,0.17485459,0.2377181,0.17485459,1,0
0.0488742,0.16696407,0.16696407,0.30859882,0.30859882,3,2
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.21019526,0.2857644,0.21019526,0.21019526,0.08364977,1,2
0.30931163,0.30931163,0.0360326,0.0360326,0.30931163,0,4
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,0
0.17485459,0.2377181,0.17485459,0.17485459,0.2377181,1,4
0.15532592,0.2111685,0.2111685,0.2111685,0.2111685,1,0
0.18658382,0.18658382,0.18658382,0.2536647,0.18658382,3,0
0.04466069,0.08254612,0.20742202,0.38337705,0.28199413,3,2
0.18333182,0.24924305,0.13485026,0.24924305,0.18333182,1,0
0.12651172,0.23383096,0.23383096,0.23383096,0.17199539,1,3
0.21019526,0.2857644,0.21019526,0.21019526,0.08364977,1,1
0.19011115,0.25846016,0.19011115,0.25846016,0.10285739,1,1
0.23295239,0.23295239,0.23295239,0.23295239,0.068190485,0,1
0.24690096,0.24690096,0.07227355,0.09825744,0.33566713,4,4
0.21205086,0.2882871,0.04565734,0.06207213,0.3919325,4,0
0.14436574,0.19626792,0.19626792,0.26683044,0.19626792,3,0
0.21205086,0.2882871,0.04565734,0.06207213,0.3919325,4,0
0.12848388,0.05113183,0.17467658,0.32285383,0.32285383,3,2
0.26786602,0.26786602,0.04242316,0.057675194,0.3641696,4,4
0.17485459,0.2377181,0.17485459,0.2377181,0.17485459,1,0
0.13735437,0.25387138,0.25387138,0.25387138,0.101031415,1,1
0.2026609,0.2755213,0.2755213,0.2026609,0.043635562,1,1
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.04337349,0.108988754,0.20144376,0.27386656,0.37232745,4,2
0.16763614,0.309841,0.22790492,0.22790492,0.066712976,1,1
0.2720148,0.2720148,0.04308022,0.04308022,0.36980996,4,1
0.25856107,0.25856107,0.07568674,0.055671714,0.35151932,4,4
0.19953066,0.2712657,0.19953066,0.2712657,0.058407187,1,1
0.19953066,0.2712657,0.19953066,0.2712657,0.058407187,1,1
0.24778284,0.33686608,0.039242495,0.039242495,0.33686608,1,4
0.15532592,0.2111685,0.2111685,0.2111685,0.2111685,1,3
0.04427789,0.04427789,0.15126215,0.380091,0.380091,3,2
0.043584086,0.0592535,0.14889197,0.37413523,0.37413523,3,2
0.16451274,0.22365816,0.16451274,0.22365816,0.22365816,1,0
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.14436574,0.19626792,0.19626792,0.19626792,0.26683044,4,1
0.054497793,0.25310895,0.1861754,0.25310895,0.25310895,1,3
0.1258663,0.23263802,0.23263802,0.31627637,0.092581324,3,1
0.19953066,0.2712657,0.19953066,0.2712657,0.058407187,1,1
0.16451274,0.22365816,0.16451274,0.22365816,0.22365816,1,0
0.15532592,0.2111685,0.2111685,0.2111685,0.2111685,1,2
0.16451274,0.22365816,0.22365816,0.16451274,0.22365816,1,4
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,1
0.04427789,0.04427789,0.15126215,0.380091,0.380091,3,3
0.15226881,0.20701231,0.20701231,0.28143767,0.15226881,3,3
0.037978232,0.07019497,0.2398001,0.32601336,0.32601336,3,3
0.24192472,0.24192472,0.17794879,0.24192472,0.09627708,0,4
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.16451274,0.22365816,0.16451274,0.22365816,0.22365816,1,2
0.18658382,0.18658382,0.18658382,0.2536647,0.18658382,3,2
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,0
0.2026609,0.2755213,0.2026609,0.2755213,0.043635562,1,1
0.06671298,0.22790493,0.16763616,0.22790493,0.30984104,4,3
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,4
0.2933226,0.2933226,0.03416999,0.08586223,0.2933226,0,0
0.116700985,0.21569784,0.21569784,0.29324582,0.15865749,3,0
0.072667,0.18259776,0.24824508,0.24824508,0.24824508,2,3
0.12376032,0.16825481,0.22874556,0.3109845,0.16825481,3,2
0.043635562,0.2026609,0.2026609,0.2755213,0.2755213,3,2
0.207422,0.2819941,0.044660687,0.08254612,0.38337702,4,4
0.077322155,0.19429484,0.10512091,0.264148,0.35911414,4,3
0.17794879,0.24192472,0.24192472,0.24192472,0.09627708,1,1
0.11914436,0.2202139,0.2202139,0.2202139,0.2202139,1,3
0.24778284,0.33686608,0.039242495,0.039242495,0.33686608,1,4
0.13254014,0.24497324,0.24497324,0.24497324,0.13254014,1,2
0.101031415,0.13735437,0.25387138,0.25387138,0.25387138,2,3
0.06463565,0.06463565,0.16241622,0.30019367,0.4081189,4,3
0.19953066,0.2712657,0.19953066,0.2712657,0.058407187,1,1
0.058061797,0.10731532,0.19835074,0.26966155,0.36661065,4,2
0.25856107,0.25856107,0.055671714,0.07568674,0.35151932,4,4
0.18333182,0.24924305,0.18333182,0.24924305,0.13485026,1,0
0.21019526,0.2857644,0.21019526,0.21019526,0.08364977,1,2
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,4
0.20701256,0.28143746,0.15226871,0.20701256,0.15226871,1,1
0.041994166,0.041994166,0.19503762,0.360487,0.360487,3,2
0.19626795,0.19626795,0.14436576,0.19626795,0.26683047,4,4
0.19985059,0.27170062,0.07953298,0.07953298,0.3693828,4,4
0.041738037,0.1425855,0.19384806,0.26354006,0.35828835,4,2
0.045657344,0.062072136,0.21205087,0.39193252,0.28828713,3,2
0.21205086,0.2882871,0.04565734,0.06207213,0.3919325,4,4
0.04466069,0.08254612,0.20742202,0.38337705,0.28199413,3,3
0.15494089,0.28637645,0.21064545,0.28637645,0.06166074,1,1
0.20405827,0.20405827,0.11040352,0.20405827,0.2774216,4,4
0.1833316,0.24924323,0.13485037,0.1833316,0.24924323,1,1
0.17394778,0.23648526,0.09411238,0.17394778,0.32150677,4,4
0.21558973,0.29309827,0.046419308,0.046419308,0.39847338,4,4
0.21064545,0.28637645,0.15494089,0.28637645,0.06166074,1,1
0.23383096,0.23383096,0.12651172,0.17199539,0.23383096,0,0
0.14436574,0.19626792,0.19626792,0.19626792,0.26683044,4,3
0.048110496,0.12089188,0.22344427,0.30377668,0.30377668,3,2
0.1258663,0.23263802,0.23263802,0.31627637,0.092581324,3,1
0.2111685,0.2111685,0.15532592,0.2111685,0.2111685,0,2
0.21858728,0.21858728,0.21858728,0.2971735,0.047064718,3,1
0.16825481,0.22874556,0.12376032,0.16825481,0.3109845,4,4
0.15532592,0.2111685,0.2111685,0.2111685,0.2111685,1,2
0.08857323,0.22256652,0.16370977,0.22256652,0.30258393,4,1
0.2,0.2,0.2,0.2,0.2,0,1
0.17794879,0.24192472,0.24192472,0.24192472,0.09627708,1,3
