0,1,2,3,4,pred,target_label
0.1608079,0.23206231,0.11143202,0.33488983,0.1608079,3,1
0.24516693,0.24516693,0.16988872,0.16988872,0.16988872,0,1
0.14057642,0.0974126,0.29275686,0.42247832,0.046775725,3,1
0.1863451,0.1863451,0.26891515,0.26891515,0.089479454,2,1
0.14407274,0.2079118,0.30003816,0.30003816,0.047939103,2,3
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,1
0.037193432,0.23278381,0.23278381,0.33593103,0.16130786,3,3
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,1
0.041471053,0.17985989,0.25955635,0.25955635,0.25955635,2,2
0.21101794,0.14622514,0.30452058,0.30452058,0.033715744,2,1
0.20311645,0.20311645,0.20311645,0.29311797,0.09753276,3,2
0.16605061,0.23962815,0.23962815,0.23962815,0.11506498,1,0
0.028241016,0.05881322,0.36809638,0.36809638,0.17675306,2,2
0.20791182,0.14407274,0.30003813,0.30003813,0.0479391,2,1
0.25955635,0.17985989,0.25955635,0.25955635,0.041471053,0,2
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,4
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,0
0.11506498,0.23962812,0.16605063,0.23962812,0.23962812,1,4
0.18371873,0.18371873,0.18371873,0.26512507,0.18371873,3,0
0.13380116,0.09271767,0.27864707,0.40211642,0.09271767,3,0
0.03021321,0.03021321,0.2728857,0.3938022,0.2728857,3,2
0.21308553,0.21308553,0.21308553,0.21308553,0.14765787,0,0
0.14581418,0.14581418,0.30366477,0.30366477,0.101042114,2,3
0.17588833,0.25382495,0.17588833,0.36629555,0.028102852,3,1
0.21969861,0.07310302,0.3170477,0.3170477,0.07310302,2,1
0.19543539,0.19543539,0.2820334,0.2820334,0.045062363,2,1
0.24959943,0.24959943,0.057551194,0.0830523,0.3601977,4,4
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,0
0.23962812,0.23962812,0.1660506,0.11506496,0.23962812,0,0
0.23278381,0.23278381,0.037193432,0.16130786,0.33593103,4,0
0.055660997,0.080324546,0.16727959,0.34836745,0.34836745,3,2
0.2692807,0.2692807,0.043024782,0.029814072,0.38859978,4,4
0.1863451,0.1863451,0.26891518,0.26891518,0.08947946,2,0
0.207082,0.14349772,0.207082,0.2988406,0.14349772,3,1
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.19817746,0.28599045,0.19817746,0.28599045,0.031664137,1,1
0.028487243,0.08561353,0.25729674,0.37130573,0.25729674,3,2
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.20262301,0.14040786,0.20262301,0.42197174,0.03237443,3,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.104020126,0.15011176,0.2166267,0.2166267,0.31261465,4,3
0.032976266,0.032976266,0.20638974,0.42981613,0.2978416,3,2
0.034368988,0.034368988,0.31042066,0.31042066,0.31042066,2,2
0.26226595,0.26226595,0.08726698,0.12593523,0.26226595,0,0
0.15635587,0.15635587,0.3256183,0.3256183,0.03605163,2,1
0.10904624,0.10904624,0.22709386,0.32771978,0.22709386,3,1
0.055882633,0.11637816,0.08064439,0.5047319,0.2423629,3,3
0.17069532,0.17069532,0.24633095,0.35548088,0.056797557,3,1
0.16130784,0.23278384,0.23278384,0.335931,0.03719343,3,1
0.1863451,0.1863451,0.26891518,0.26891518,0.08947946,2,0
0.22800325,0.15799512,0.22800325,0.22800325,0.15799512,0,2
0.22800325,0.22800325,0.15799515,0.15799515,0.22800325,0,4
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,1
0.04821795,0.06958346,0.14491077,0.30178335,0.43550447,4,3
0.14581418,0.14581418,0.30366477,0.30366477,0.101042114,2,3
0.025571825,0.07685173,0.2309647,0.33330587,0.33330587,3,3
0.15506439,0.2237739,0.2237739,0.3229288,0.07445904,3,4
0.21101794,0.14622514,0.30452058,0.30452058,0.033715744,2,1
0.16080788,0.16080788,0.23206232,0.33488986,0.11143202,3,2
0.10402014,0.21662672,0.21662672,0.31261468,0.15011176,3,2
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,0
0.21101794,0.14622514,0.30452058,0.30452058,0.033715744,2,1
0.075759605,0.15777288,0.10932891,0.3285693,0.3285693,3,3
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.24789278,0.24789278,0.027446058,0.11903352,0.35773483,4,0
0.1434977,0.2988406,0.20708196,0.20708196,0.1434977,1,0
0.08905883,0.12852107,0.12852107,0.38624802,0.26765102,3,3
0.19829826,0.095219135,0.19829826,0.41296527,0.095219135,3,2
0.06375659,0.19160949,0.19160949,0.27651224,0.27651224,3,2
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,4
0.034391724,0.10335843,0.10335843,0.31062603,0.44826537,4,3
0.17661443,0.25487283,0.25487283,0.25487283,0.05876709,1,1
0.19543539,0.19543539,0.045062363,0.2820334,0.2820334,3,3
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.1294026,0.2694869,0.2694869,0.2694869,0.06213672,1,2
0.039241012,0.08172121,0.1701882,0.35442477,0.35442477,3,3
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,3
0.19817746,0.28599045,0.19817746,0.28599045,0.031664137,1,1
0.046236936,0.046236936,0.20052952,0.2893847,0.41761196,4,2
0.2657697,0.2657697,0.042463806,0.042463806,0.38353306,4,4
0.17213213,0.24840441,0.24840441,0.24840441,0.08265466,1,0
0.21725528,0.21725528,0.21725528,0.3135217,0.03471233,3,2
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.15506442,0.2237739,0.2237739,0.3229288,0.074459046,3,1
0.026954025,0.026954025,0.24344873,0.3513216,0.3513216,3,2
0.09753276,0.20311645,0.20311645,0.29311797,0.20311645,3,4
0.26086137,0.26086137,0.06014791,0.041679572,0.37644985,4,4
0.026954025,0.026954025,0.24344873,0.3513216,0.3513216,3,2
0.0266359,0.03843835,0.24057543,0.34717515,0.34717515,3,2
0.24326652,0.24326652,0.02693385,0.24326652,0.24326652,0,4
0.04088653,0.08514809,0.255898,0.53291935,0.08514809,3,3
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.24339262,0.24339262,0.08098703,0.08098703,0.35124063,4,4
0.24074002,0.24074002,0.055508442,0.115598895,0.34741265,4,1
0.31042066,0.31042066,0.034368988,0.034368988,0.31042066,0,4
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.14262486,0.09883207,0.29702282,0.42863455,0.03288561,3,1
0.18371873,0.18371873,0.18371873,0.18371873,0.26512507,4,0
0.11506498,0.1660506,0.23962812,0.23962812,0.23962812,2,3
0.036489323,0.07599069,0.22837698,0.32957152,0.32957152,3,2
0.20938702,0.20938702,0.20938702,0.30216706,0.06967192,3,1
0.207082,0.14349772,0.207082,0.2988406,0.14349772,3,2
0.19817746,0.28599045,0.19817746,0.28599045,0.031664137,1,1
0.1801366,0.25995564,0.05993907,0.12482589,0.37514278,4,4
0.194702,0.194702,0.194702,0.28097504,0.13491899,3,2
0.045062363,0.19543539,0.19543539,0.2820334,0.2820334,3,1
0.104020126,0.15011176,0.2166267,0.31261465,0.2166267,3,1
0.15506439,0.2237739,0.2237739,0.3229288,0.07445904,3,3
0.1801366,0.25995564,0.05993907,0.12482589,0.37514278,4,4
0.21101794,0.14622514,0.30452058,0.30452058,0.033715744,2,1
0.26512507,0.18371873,0.18371873,0.18371873,0.18371873,0,0
0.05655289,0.11777401,0.35394958,0.35394958,0.11777401,2,2
0.2694869,0.2694869,0.06213673,0.12940261,0.2694869,0,4
0.24959943,0.24959943,0.057551194,0.0830523,0.3601977,4,4
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,0
0.23496091,0.23496091,0.11282388,0.078181446,0.33907282,4,0
0.033715744,0.14622514,0.30452058,0.30452058,0.2110179,2,2
0.14972287,0.14972287,0.21606554,0.44996643,0.03452223,3,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.207082,0.14349772,0.14349772,0.207082,0.2988406,4,0
0.20938702,0.20938702,0.20938702,0.30216706,0.06967192,3,1
0.17923854,0.17923854,0.2586597,0.2586597,0.12420357,2,0
0.042463798,0.042463798,0.2657697,0.383533,0.2657697,3,2
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,4
0.03183964,0.06630752,0.1992759,0.41500124,0.2875756,3,2
0.042780038,0.042780038,0.26774895,0.55759954,0.089091405,3,3
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.039017018,0.039017018,0.24419722,0.50855196,0.16921677,3,2
0.082654655,0.17213215,0.24840438,0.24840438,0.24840438,2,2
0.18967743,0.13143721,0.27372408,0.27372408,0.13143721,2,0
0.069304116,0.14432903,0.14432903,0.43375614,0.20828165,3,3
0.14262486,0.09883207,0.29702282,0.42863455,0.03288561,3,2
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,2
0.1369648,0.1976543,0.2852355,0.2852355,0.09490992,2,1
0.03736106,0.05391585,0.23383296,0.33744505,0.33744505,3,2
0.19817746,0.28599045,0.19817746,0.28599045,0.031664137,1,2
0.10218519,0.07080935,0.21280536,0.30710006,0.30710006,3,4
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,0
0.17923854,0.17923854,0.2586597,0.2586597,0.12420357,2,0
0.25487283,0.25487283,0.0587671,0.17661446,0.25487283,0,4
0.050157964,0.104456276,0.21753499,0.31392542,0.31392542,3,3
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,2
0.055660997,0.080324546,0.16727959,0.34836745,0.34836745,3,2
0.067969434,0.20427048,0.098086886,0.4254027,0.20427048,3,3
0.040251005,0.05808634,0.17456853,0.36354703,0.36354703,3,2
0.11506498,0.1660506,0.23962812,0.23962812,0.23962812,2,3
0.14107603,0.2035872,0.06774208,0.2937973,0.2937973,3,0
0.15869251,0.22900964,0.22900964,0.3304845,0.05280372,3,3
0.31042066,0.31042066,0.034368988,0.034368988,0.31042066,0,4
0.27848178,0.27848178,0.13372178,0.030832795,0.27848178,0,4
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,3
0.21308553,0.21308553,0.21308553,0.21308553,0.14765787,0,0
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.17661443,0.25487283,0.25487283,0.25487283,0.05876709,1,1
0.1863451,0.1863451,0.26891518,0.26891518,0.08947946,2,2
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,4
0.19817746,0.19817746,0.28599045,0.28599045,0.031664137,2,0
0.1550644,0.22377391,0.22377391,0.32292876,0.07445904,3,1
0.12593523,0.26226592,0.26226592,0.26226592,0.087266974,1,2
0.17069532,0.17069532,0.24633095,0.35548088,0.056797557,3,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.19097073,0.09170059,0.39770535,0.2755904,0.044032928,2,3
0.20791182,0.14407274,0.30003813,0.30003813,0.0479391,2,2
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,0
0.13143721,0.18967743,0.27372408,0.27372408,0.13143721,2,2
0.20791182,0.14407274,0.30003813,0.30003813,0.0479391,2,1
0.1801366,0.12482589,0.25995567,0.37514278,0.05993907,3,2
0.1369648,0.19765428,0.09490992,0.2852355,0.2852355,3,3
0.026954025,0.026954025,0.24344873,0.3513216,0.3513216,3,4
0.2166267,0.15011173,0.10402012,0.2166267,0.31261465,4,1
0.12364188,0.12364188,0.2574899,0.37158445,0.12364188,3,2
0.026954025,0.026954025,0.24344873,0.3513216,0.3513216,3,2
0.10218519,0.07080935,0.21280536,0.30710006,0.30710006,3,2
0.2692807,0.2692807,0.029814072,0.043024782,0.38859978,4,4
0.25955635,0.17985989,0.25955635,0.25955635,0.041471053,0,1
0.10616224,0.10616224,0.10616224,0.22108778,0.4604255,4,0
0.21308553,0.21308553,0.21308553,0.21308553,0.14765787,0,0
0.15048288,0.15048288,0.31338757,0.31338757,0.07225908,2,2
0.12443459,0.086227104,0.3739668,0.3739668,0.041404657,2,3
0.24074002,0.24074002,0.115598895,0.055508442,0.34741265,4,4
0.03672259,0.07647649,0.3316784,0.4786461,0.07647649,3,3
0.08947946,0.1863451,0.26891518,0.26891518,0.1863451,2,1
0.3057642,0.3057642,0.04885399,0.033853434,0.3057642,0,4
0.19817746,0.28599045,0.19817746,0.28599045,0.031664137,1,1
0.21662672,0.15011175,0.21662672,0.31261468,0.104020126,3,1
0.12124683,0.12124683,0.2525021,0.2525021,0.2525021,2,3
0.23278384,0.16130784,0.335931,0.23278384,0.03719343,2,1
0.2692807,0.2692807,0.043024782,0.029814072,0.38859978,4,4
0.047939103,0.2079118,0.14407276,0.30003816,0.30003816,3,3
0.25408944,0.25408944,0.040597573,0.08454632,0.36667725,4,0
0.14622514,0.2110179,0.033715744,0.30452058,0.30452058,3,0
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,3
0.10104213,0.1458142,0.1458142,0.30366477,0.30366477,3,2
0.2237739,0.2237739,0.074459046,0.3229288,0.15506442,3,3
0.029131632,0.029131632,0.1823272,0.37970477,0.37970477,3,3
0.14622514,0.2110179,0.033715744,0.30452058,0.30452058,3,3
0.134919,0.194702,0.194702,0.194702,0.28097504,4,4
0.0266359,0.03843835,0.24057543,0.34717515,0.34717515,3,2
0.15506439,0.2237739,0.2237739,0.3229288,0.07445904,3,0
0.15635587,0.15635587,0.3256183,0.3256183,0.03605163,2,1
0.14407276,0.2079118,0.047939103,0.30003816,0.30003816,3,3
0.16650486,0.16650486,0.34675407,0.24028365,0.07995254,2,1
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.2692807,0.2692807,0.043024782,0.029814072,0.38859978,4,4
0.036489323,0.07599069,0.22837698,0.32957152,0.32957152,3,3
0.15011176,0.2166267,0.2166267,0.31261465,0.104020126,3,3
0.23278384,0.16130784,0.23278384,0.335931,0.03719343,3,1
0.17372502,0.17372502,0.2507031,0.36179036,0.040056508,3,2
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,4
0.17069532,0.24633095,0.056797557,0.17069532,0.35548088,4,1
0.2728857,0.2728857,0.03021321,0.03021321,0.3938022,4,1
0.05181999,0.07478158,0.22474322,0.32432762,0.32432762,3,4
