0,1,2,3,4,pred,target_label
0.23367731,0.23367731,0.18430915,0.114658915,0.23367731,0,1
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,1
0.1647061,0.20882349,0.20882349,0.20882349,0.20882349,1,1
0.22671448,0.17881733,0.22671448,0.22671448,0.14103924,0,1
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,3
0.17655227,0.28380013,0.13925277,0.17655227,0.2238427,1,1
0.14813446,0.18781304,0.23811974,0.18781304,0.23811974,2,3
0.25117144,0.25117144,0.12324279,0.12324279,0.25117144,0,1
0.15598138,0.19776179,0.19776179,0.19776179,0.25073332,4,2
0.20882349,0.20882349,0.1647061,0.20882349,0.20882349,0,1
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,2
0.1647061,0.20882349,0.20882349,0.20882349,0.20882349,1,0
0.12061338,0.19388069,0.24581264,0.19388069,0.24581264,2,2
0.17020372,0.17020372,0.27359512,0.21579367,0.17020372,2,1
0.22671448,0.22671448,0.17881733,0.22671448,0.14103931,0,2
0.2216284,0.28099272,0.13787526,0.13787526,0.2216284,1,4
0.17264056,0.27751225,0.1361675,0.1361675,0.27751225,1,0
0.18064527,0.18064527,0.22903205,0.18064527,0.22903205,2,4
0.14813446,0.18781304,0.23811974,0.18781304,0.23811974,2,0
0.17230788,0.17230788,0.21846144,0.21846144,0.21846144,2,0
0.12061338,0.19388069,0.24581264,0.19388069,0.24581264,2,2
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,0
0.14813446,0.18781304,0.23811974,0.18781304,0.23811974,2,3
0.18064533,0.22903201,0.22903201,0.18064533,0.18064533,1,1
0.21635184,0.21635184,0.21635184,0.21635184,0.13459264,0,1
0.18064533,0.22903201,0.22903201,0.18064533,0.18064533,1,1
0.16278248,0.2063846,0.2063846,0.2616658,0.16278248,3,4
0.23367731,0.23367731,0.114658915,0.18430915,0.23367731,0,0
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,0
0.20920883,0.2652465,0.13014904,0.13014904,0.2652465,1,0
0.15598138,0.19776179,0.19776179,0.19776179,0.25073332,4,2
0.23367731,0.23367731,0.114658915,0.18430915,0.23367731,0,4
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,0
0.17020372,0.21579367,0.17020372,0.17020372,0.27359512,4,1
0.18064533,0.22903201,0.22903201,0.18064533,0.18064533,1,1
0.18064533,0.22903201,0.22903201,0.18064533,0.18064533,1,1
0.14813446,0.18781304,0.23811974,0.18781304,0.23811974,2,2
0.20882349,0.20882349,0.1647061,0.20882349,0.20882349,0,1
0.23367731,0.23367731,0.114658915,0.18430915,0.23367731,0,1
0.19557306,0.24795833,0.15425512,0.15425512,0.24795833,1,4
0.22671448,0.22671448,0.17881733,0.22671448,0.14103931,0,1
0.19776177,0.19776177,0.2507333,0.19776177,0.15598136,2,1
0.20920883,0.2652465,0.13014904,0.13014904,0.2652465,1,4
0.16278248,0.16278248,0.2063846,0.2063846,0.2616658,4,3
0.18983057,0.18983057,0.18983057,0.18983057,0.24067768,4,2
0.18983057,0.18983057,0.18983057,0.18983057,0.24067768,4,2
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,0
0.22903205,0.18064527,0.18064527,0.22903205,0.18064527,0,1
0.15598138,0.19776179,0.25073332,0.19776179,0.19776179,2,1
0.13296479,0.21373504,0.16858003,0.21373504,0.2709851,4,3
0.17020372,0.17020372,0.27359512,0.21579367,0.17020372,2,1
0.21635184,0.21635184,0.21635184,0.21635184,0.13459264,0,1
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,0
0.18064527,0.22903205,0.18064527,0.18064527,0.22903205,1,2
