0,1,2,3,4,pred,target_label
0.21764998,0.17352504,0.17352504,0.21764998,0.21764998,0,1
0.10104388,0.19938824,0.19938824,0.25008982,0.25008982,3,1
0.18153527,0.18153527,0.2276971,0.2276971,0.18153527,2,1
0.17294756,0.17294756,0.27208677,0.27208677,0.10993131,2,1
0.20845205,0.20845205,0.20845205,0.20845205,0.16619183,0,3
0.31184053,0.31184053,0.06384944,0.06384944,0.24862,0,1
0.14881618,0.23412251,0.14881618,0.23412251,0.23412251,1,3
0.2932981,0.2932981,0.060052868,0.060052868,0.2932981,0,1
0.11774286,0.23234005,0.18523693,0.23234005,0.23234005,1,2
0.24275461,0.19354011,0.24275461,0.24275461,0.07819608,0,1
0.14845295,0.18620244,0.18620244,0.18620244,0.29293978,4,2
0.07109266,0.14028597,0.22070248,0.22070248,0.3472164,4,0
0.056286406,0.2191707,0.17473745,0.2749027,0.2749027,3,2
0.25266856,0.16060469,0.25266856,0.25266856,0.08138956,0,1
0.24140574,0.15344566,0.24140574,0.24140574,0.12233707,0,2
0.2771019,0.2771019,0.056736693,0.11195758,0.2771019,0,4
0.2932981,0.2932981,0.060052868,0.060052868,0.2932981,0,0
0.2276971,0.18153527,0.18153527,0.2276971,0.18153527,0,4
0.2276971,0.18153527,0.18153527,0.2276971,0.18153527,0,0
0.20845205,0.16619183,0.20845205,0.20845205,0.20845205,0,0
0.12863249,0.20236886,0.1613419,0.25382838,0.25382838,3,2
0.15623167,0.15623167,0.19595917,0.24578878,0.24578878,3,0
0.08138957,0.2526686,0.1606047,0.2526686,0.2526686,1,3
0.24275461,0.19354011,0.24275461,0.24275461,0.07819608,0,1
0.24578875,0.19595914,0.15623164,0.24578875,0.15623164,0,1
0.16566205,0.20778756,0.26062497,0.26062497,0.105300404,2,1
0.20450233,0.25650436,0.1299886,0.20450233,0.20450233,1,4
0.31184053,0.31184053,0.06384944,0.06384944,0.24862,0,0
0.26759887,0.21334761,0.17009489,0.21334761,0.13561095,0,0
0.25690764,0.25690764,0.065977834,0.16329919,0.25690764,0,0
0.123563066,0.19439349,0.19439349,0.24382497,0.24382497,3,2
0.30658016,0.24442609,0.09875556,0.15536548,0.19487272,0,4
0.18153527,0.2276971,0.18153527,0.2276971,0.18153527,1,0
0.199755,0.15925796,0.12697102,0.199755,0.3142611,4,1
0.11732467,0.18457903,0.29038578,0.29038578,0.11732467,2,1
0.17893651,0.22443753,0.22443753,0.2815088,0.09067958,3,1
0.063347355,0.24666497,0.19665772,0.24666497,0.24666497,1,2
0.17893651,0.22443753,0.22443753,0.2815088,0.09067958,3,1
0.29492834,0.23513648,0.09500228,0.18746643,0.18746643,0,1
0.2846059,0.2846059,0.07309117,0.07309117,0.2846059,0,4
0.21937896,0.27516392,0.1749035,0.21937896,0.111174576,1,1
0.27828893,0.17688985,0.17688985,0.27828893,0.08964239,0,1
0.2932981,0.2932981,0.060052868,0.060052868,0.2932981,0,4
0.19032083,0.2387167,0.19032083,0.19032083,0.19032083,1,3
0.05835359,0.14442873,0.22722001,0.28499883,0.28499883,3,2
0.05835359,0.14442873,0.22722001,0.28499883,0.28499883,3,2
0.18847165,0.18847165,0.15026212,0.2363973,0.2363973,3,0
0.21232013,0.16927573,0.26631013,0.26631013,0.08578378,2,1
0.14339006,0.17985211,0.22558594,0.22558594,0.22558594,2,1
0.05835359,0.14442873,0.22722001,0.28499883,0.28499883,3,3
0.14704148,0.14704148,0.18443204,0.2313305,0.29015455,4,1
0.17688985,0.17688985,0.27828893,0.27828893,0.08964239,2,1
0.18153527,0.18153527,0.18153527,0.2276971,0.2276971,3,0
0.14845295,0.18620244,0.18620244,0.18620244,0.29293978,4,2
0.18153527,0.2276971,0.18153527,0.2276971,0.18153527,1,4
0.20778756,0.26062497,0.105300404,0.16566205,0.26062497,1,1
0.069603026,0.17227177,0.21607803,0.2710236,0.2710236,3,3
0.15623167,0.15623167,0.24578878,0.24578878,0.19595917,2,3
0.05835359,0.14442873,0.22722001,0.28499883,0.28499883,3,3
0.14339006,0.17985211,0.22558594,0.22558594,0.22558594,2,4
0.18746643,0.18746643,0.23513648,0.29492834,0.09500228,3,1
0.19795895,0.19795895,0.2482971,0.19795895,0.15782604,2,2
0.21764998,0.21764998,0.17352504,0.21764998,0.17352504,0,2
0.24862,0.31184053,0.06384944,0.06384944,0.31184053,1,0
0.14045438,0.22096744,0.22096744,0.27715632,0.14045438,3,1
0.21764998,0.21764998,0.17352504,0.21764998,0.17352504,0,3
0.2794127,0.2794127,0.07175747,0.09000438,0.2794127,0,4
0.23802175,0.23802175,0.09616801,0.23802175,0.18976676,0,0
0.17159963,0.17159963,0.17159963,0.21523497,0.26996616,4,0
0.05835359,0.14442873,0.22722001,0.28499883,0.28499883,3,3
0.18153527,0.2276971,0.18153527,0.2276971,0.18153527,1,2
0.21764998,0.21764998,0.17352504,0.21764998,0.17352504,0,2
0.30718392,0.24490744,0.078889556,0.12411163,0.24490744,0,4
0.15344566,0.24140574,0.12233707,0.24140574,0.24140574,1,3
0.2276971,0.18153527,0.18153527,0.2276971,0.18153527,0,1
0.24382497,0.19439349,0.123563066,0.24382497,0.19439349,0,3
0.2932981,0.2932981,0.060052868,0.060052868,0.2932981,0,4
0.22558594,0.14339006,0.22558594,0.22558594,0.17985211,0,2
0.15026212,0.2363973,0.18847165,0.2363973,0.18847165,1,3
0.144571,0.11526162,0.22744386,0.2852796,0.22744386,3,3
0.17893651,0.22443753,0.22443753,0.2815088,0.09067958,3,1
0.10001582,0.24754532,0.15734817,0.24754532,0.24754532,1,2
0.29210535,0.23288581,0.094092935,0.14803009,0.23288581,0,4
0.25650436,0.1299886,0.20450233,0.20450233,0.20450233,0,0
0.24382497,0.19439349,0.19439349,0.24382497,0.123563066,0,2
0.31184053,0.31184053,0.06384944,0.06384944,0.24862,0,4
0.19032083,0.2387167,0.19032083,0.19032083,0.19032083,1,1
0.144571,0.11526162,0.22744386,0.2852796,0.22744386,3,2
0.18153527,0.2276971,0.18153527,0.2276971,0.18153527,1,4
0.31184053,0.24862,0.06384944,0.06384944,0.31184053,0,4
0.060113754,0.118621476,0.23407382,0.29359546,0.29359546,3,2
0.075551294,0.14908412,0.18699409,0.29418525,0.29418525,3,2
0.31184053,0.31184053,0.06384944,0.06384944,0.24862,0,4
0.056286406,0.2191707,0.17473745,0.2749027,0.2749027,3,3
0.24275461,0.19354011,0.24275461,0.24275461,0.07819608,0,1
0.19795895,0.19795895,0.15782604,0.2482971,0.19795895,3,4
0.18153527,0.2276971,0.18153527,0.2276971,0.18153527,1,1
0.26117232,0.26117232,0.13235418,0.08412879,0.26117232,0,4
0.21003747,0.26344702,0.10644059,0.21003747,0.21003747,1,4
0.21466985,0.21466985,0.21466985,0.26925734,0.08673313,3,1
0.18949012,0.18949012,0.15107413,0.09602783,0.37391776,4,0
0.17352504,0.21764998,0.17352504,0.21764998,0.21764998,1,3
0.069603026,0.17227177,0.21607803,0.2710236,0.2710236,3,2
0.12863247,0.20236884,0.25382835,0.25382835,0.16134189,2,1
0.20845205,0.16619183,0.20845205,0.20845205,0.20845205,0,2
0.21572022,0.21572022,0.21572022,0.21572022,0.13711907,0,1
