0,1,2,3,4,pred,target_label
0.1699773,0.19900833,0.19900833,0.19900833,0.23299769,4,1
0.18721026,0.21918456,0.21918456,0.18721026,0.18721026,1,1
0.20024593,0.20024593,0.20024593,0.27448863,0.124773614,3,1
0.18721029,0.18721029,0.21918459,0.21918459,0.18721029,2,1
0.1699773,0.19900833,0.19900833,0.19900833,0.23299769,4,3
0.24915183,0.24915183,0.09673469,0.113256335,0.29170537,4,1
0.1699773,0.19900833,0.19900833,0.19900833,0.23299769,4,3
0.25519767,0.25519767,0.13581741,0.13581741,0.21796983,0,1
0.18619347,0.18619347,0.18619347,0.18619347,0.2552261,4,2
0.20723991,0.20723991,0.20723991,0.28407568,0.094204545,3,1
0.1804549,0.21127543,0.1804549,0.1804549,0.24735992,4,2
0.1699773,0.19900833,0.19900833,0.19900833,0.23299769,4,0
0.14106911,0.22639816,0.22639816,0.14106911,0.2650655,4,2
0.1960676,0.1960676,0.1960676,0.26876116,0.14303596,3,1
0.19472367,0.22798121,0.22798121,0.22798121,0.12133268,1,2
0.22083229,0.258549,0.10038319,0.11752799,0.30270752,4,4
0.25333735,0.25333735,0.09835974,0.09835974,0.29660577,4,0
0.15915796,0.1863411,0.21816696,0.21816696,0.21816696,2,4
0.17505947,0.20495848,0.20495848,0.17505947,0.23996407,4,0
0.17505947,0.2049585,0.17505947,0.2049585,0.23996408,4,0
0.14234063,0.1951145,0.1666515,0.2284388,0.26745465,4,2
0.17505947,0.20495848,0.20495848,0.17505947,0.23996408,4,0
0.14303596,0.19606762,0.19606762,0.26876116,0.19606762,3,3
0.1863411,0.21816696,0.21816696,0.21816696,0.15915795,1,1
0.16913867,0.19802646,0.16913867,0.23184812,0.23184812,3,1
0.1814098,0.21239343,0.21239343,0.21239343,0.1814098,1,1
0.1796472,0.21032979,0.15344055,0.21032979,0.24625276,4,4
0.25333735,0.25333735,0.09835974,0.09835974,0.29660577,4,0
0.17505947,0.20495848,0.20495848,0.23996407,0.17505947,3,0
0.17724738,0.20752008,0.12930615,0.24296318,0.24296318,3,0
0.16269621,0.22301704,0.19048367,0.16269621,0.2611069,4,2
0.24442384,0.24442384,0.09489901,0.13008352,0.28616986,4,4
0.1804549,0.21127543,0.1804549,0.24735992,0.1804549,3,0
0.17505947,0.20495848,0.17505947,0.20495848,0.23996408,4,1
0.19077037,0.22335272,0.22335272,0.22335272,0.1391715,1,1
0.19067416,0.22324006,0.22324006,0.26136804,0.10147769,3,1
0.16997732,0.19900835,0.19900835,0.19900835,0.23299769,4,2
0.19246651,0.22533855,0.22533855,0.19246651,0.16438979,1,1
0.23537925,0.23537925,0.10699577,0.14666526,0.27558053,4,1
0.26022533,0.26022533,0.10103403,0.11828999,0.26022533,0,4
0.19077037,0.22335272,0.22335272,0.22335272,0.1391715,1,1
0.22448869,0.22448869,0.22448869,0.22448869,0.102045275,0,1
0.25333735,0.25333735,0.09835974,0.09835974,0.29660577,4,4
0.18721029,0.18721029,0.18721029,0.21918459,0.21918459,3,3
0.12477361,0.20024593,0.20024593,0.20024593,0.2744886,4,2
0.15344054,0.21032977,0.17964719,0.21032977,0.24625273,4,2
0.19802648,0.23184812,0.16913867,0.23184812,0.16913867,1,0
0.19067416,0.22324006,0.22324006,0.26136804,0.10147769,3,1
0.1853337,0.1853337,0.21698749,0.15829751,0.25404757,4,1
0.18640661,0.25551826,0.11615031,0.18640661,0.25551826,1,3
0.1643898,0.19246653,0.19246653,0.22533858,0.22533858,3,1
0.19472367,0.22798121,0.22798121,0.22798121,0.12133268,1,1
0.20142248,0.23582414,0.20142248,0.23582414,0.12550673,1,0
0.18721029,0.21918459,0.18721029,0.21918459,0.18721029,1,2
0.17505947,0.20495848,0.20495848,0.17505947,0.23996407,4,4
0.2647946,0.2647946,0.10280807,0.10280807,0.2647946,0,1
0.13273832,0.21302828,0.15540917,0.24941213,0.24941213,3,3
0.1699773,0.19900833,0.19900833,0.19900833,0.23299769,4,3
0.13273832,0.24941213,0.15540917,0.21302828,0.24941213,1,3
0.1804549,0.1804549,0.1804549,0.21127543,0.24735992,4,4
0.18742575,0.21943685,0.21943685,0.25691527,0.11678534,3,1
0.1814098,0.21239343,0.1814098,0.21239343,0.21239343,1,2
0.15344054,0.24625273,0.21032977,0.17964719,0.21032977,1,2
