0,1,2,3,4,pred,target_label
0.24422628,0.18540125,0.14074497,0.18540125,0.24422628,0,1
0.17747582,0.17747582,0.17747582,0.23378626,0.23378626,3,1
0.18540125,0.24422628,0.18540125,0.24422628,0.14074497,1,1
0.21012212,0.21012212,0.21012212,0.21012212,0.1595115,0,1
0.24422628,0.14074497,0.18540125,0.18540125,0.24422628,0,3
0.23378626,0.23378626,0.17747582,0.17747582,0.17747582,0,1
0.23378626,0.17747582,0.17747582,0.17747582,0.23378626,0,3
0.2358784,0.40930557,0.059468843,0.059468843,0.2358784,1,1
0.15699056,0.20680131,0.15699056,0.20680131,0.27241626,4,2
0.20134176,0.2652245,0.20134176,0.2652245,0.06686754,1,1
0.17747582,0.17747582,0.17747582,0.23378626,0.23378626,3,2
0.18540125,0.14074497,0.24422628,0.18540125,0.24422628,2,0
0.059292007,0.235177,0.235177,0.235177,0.235177,1,2
0.1919069,0.25279608,0.1919069,0.25279608,0.11059399,1,1
0.26918665,0.20434958,0.20434958,0.20434958,0.117764585,0,2
0.21945427,0.28908384,0.055328052,0.055328052,0.3808058,4,4
0.21945427,0.28908384,0.055328052,0.055328052,0.3808058,4,0
0.1652203,0.1652203,0.21764223,0.1652203,0.28669685,4,4
0.19698915,0.19698915,0.14954178,0.19698915,0.25949085,4,0
0.14732392,0.25564232,0.14732392,0.19406758,0.25564232,1,0
0.039658636,0.20721261,0.27295807,0.27295807,0.20721261,2,2
0.1880659,0.1880659,0.1880659,0.1880659,0.2477364,4,0
0.05159258,0.20463763,0.2695661,0.20463763,0.2695661,2,3
0.23083442,0.23083442,0.23083442,0.23083442,0.07666226,0,1
0.1776573,0.2340253,0.1776573,0.30827802,0.1023821,3,1
0.238287,0.18089251,0.238287,0.238287,0.10424651,0,1
0.25631094,0.25631094,0.08512334,0.06462023,0.33763456,4,4
0.31173295,0.23664807,0.078593105,0.13637787,0.23664807,0,0
0.16801484,0.22132343,0.16801484,0.22132343,0.22132343,1,0
0.21534835,0.373681,0.07151926,0.12410306,0.21534835,1,0
0.19698915,0.19698915,0.14954178,0.19698915,0.25949085,4,2
0.3598502,0.20737779,0.09072427,0.0688721,0.27317566,0,4
0.24422628,0.14074497,0.18540125,0.18540125,0.24422628,0,0
0.18540125,0.18540125,0.14074497,0.24422628,0.24422628,3,1
0.1919069,0.1919069,0.25279608,0.25279608,0.11059399,2,1
0.25279608,0.25279608,0.1919069,0.1919069,0.11059399,0,1
0.061677292,0.18571365,0.24463779,0.18571365,0.3222577,4,2
0.21851763,0.21851763,0.21851763,0.21851763,0.12592949,0,1
0.26167607,0.34470198,0.06597293,0.06597293,0.26167607,1,1
0.30255726,0.17436068,0.17436068,0.17436068,0.17436068,0,4
0.22535299,0.22535299,0.22535299,0.22535299,0.09858801,0,1
0.17787498,0.30865574,0.23431204,0.23431204,0.044845223,1,1
0.27026537,0.27026537,0.051726367,0.051726367,0.35601652,4,4
0.19698915,0.19698915,0.14954178,0.19698915,0.25949085,4,3
0.047527537,0.18851416,0.18851416,0.24832687,0.32711726,4,2
0.05697756,0.098869726,0.22599691,0.22599691,0.39215884,4,2
0.20680131,0.15699056,0.15699056,0.20680131,0.27241626,4,0
0.20134176,0.2652245,0.20134176,0.2652245,0.06686754,1,1
0.20680124,0.20680124,0.15699068,0.15699068,0.27241617,4,1
0.12038266,0.27517104,0.12038266,0.27517104,0.20889255,1,3
0.23065782,0.17510092,0.23065782,0.23065782,0.13292561,0,1
0.17537954,0.30432555,0.23102483,0.23102483,0.058245238,1,1
0.1880659,0.1880659,0.1880659,0.2477364,0.1880659,3,0
0.20680131,0.15699056,0.15699056,0.20680131,0.27241626,4,2
0.1880659,0.1880659,0.1880659,0.1880659,0.2477364,4,4
0.30859363,0.30859363,0.10248682,0.10248682,0.17783919,0,1
0.06887217,0.09072419,0.2731757,0.2073778,0.35985023,4,3
0.2785468,0.12185938,0.16052353,0.16052353,0.2785468,0,3
0.08117558,0.24442428,0.24442428,0.18555155,0.24442428,1,3
0.1652203,0.1652203,0.1652203,0.28669685,0.21764223,3,4
0.23065782,0.23065782,0.17510092,0.23065782,0.13292561,0,1
0.21012208,0.21012208,0.15951164,0.21012208,0.21012208,0,2
0.2,0.2,0.2,0.2,0.2,0,2
0.24892019,0.32789883,0.04764109,0.04764109,0.32789883,1,0
0.23065782,0.23065782,0.17510092,0.23065782,0.13292561,0,1
0.1880659,0.1880659,0.1880659,0.1880659,0.2477364,4,3
0.26036343,0.34297284,0.049831226,0.08646912,0.26036343,1,4
0.23994231,0.3160724,0.07968708,0.18214913,0.18214913,1,0
0.21851766,0.12592937,0.21851766,0.21851766,0.21851766,0,0
0.08117558,0.24442428,0.24442428,0.18555155,0.24442428,1,3
0.1880659,0.1880659,0.2477364,0.1880659,0.1880659,2,2
0.21764223,0.1652203,0.1652203,0.1652203,0.28669685,4,2
0.23151012,0.23151012,0.07688674,0.058367528,0.40172556,4,4
0.13292573,0.23065777,0.17510088,0.23065777,0.23065777,1,3
