0,1,2,3,4,pred,target_label
0.133025,0.25709605,0.09568686,0.25709605,0.25709605,1,1
0.17299765,0.24050349,0.17299765,0.17299765,0.24050349,1,1
0.20108595,0.20108595,0.2795522,0.2795522,0.03872369,2,1
0.20376448,0.20376448,0.20376448,0.28327593,0.10543058,3,1
0.18041354,0.25081316,0.25081316,0.25081316,0.067146935,1,3
0.31257036,0.31257036,0.031144457,0.031144457,0.31257036,0,1
0.12212575,0.23603119,0.16978066,0.23603119,0.23603119,1,3
0.19045717,0.36809453,0.036676876,0.036676876,0.36809453,1,1
0.090965055,0.24440926,0.17580713,0.24440926,0.24440926,1,2
0.20108595,0.20108595,0.2795522,0.2795522,0.03872369,2,1
0.1620578,0.22529478,0.22529478,0.22529478,0.1620578,1,2
0.18182677,0.25277784,0.18182677,0.25277784,0.1307907,1,0
0.040666696,0.07859609,0.29357907,0.29357907,0.29357907,2,2
0.20108595,0.20108595,0.2795522,0.2795522,0.03872369,2,1
0.19809267,0.19809267,0.2753909,0.2753909,0.053032774,2,2
0.2952843,0.41050762,0.04090291,0.04090291,0.21240228,1,4
0.24645938,0.34263065,0.03413966,0.03413966,0.34263065,1,0
0.107453115,0.28871018,0.20767342,0.107453115,0.28871018,1,4
0.1620578,0.22529478,0.1620578,0.22529478,0.22529478,1,0
0.23603119,0.23603119,0.16978066,0.23603119,0.12212575,0,0
0.040666696,0.07859609,0.29357907,0.29357907,0.29357907,2,2
0.17299765,0.24050349,0.17299765,0.17299765,0.24050349,1,0
0.060564995,0.08419819,0.31450453,0.22622767,0.31450453,2,3
0.18041354,0.25081316,0.25081316,0.25081316,0.067146935,1,1
0.18875621,0.18875621,0.26241124,0.26241124,0.09766509,2,1
0.18041354,0.25081316,0.25081316,0.25081316,0.067146935,1,1
0.19577008,0.37836275,0.052410983,0.10129416,0.27216202,1,4
0.24645938,0.34263065,0.03413966,0.03413966,0.34263065,1,0
0.2,0.2,0.2,0.2,0.2,0,0
0.2880331,0.2880331,0.028699568,0.107201144,0.2880331,0,0
0.060564995,0.08419819,0.31450453,0.31450453,0.22622767,2,2
0.31257036,0.31257036,0.031144457,0.031144457,0.31257036,0,4
0.17299765,0.24050349,0.17299765,0.24050349,0.17299765,1,0
0.14896215,0.20708905,0.14896215,0.28789756,0.20708905,3,1
0.18387915,0.2556311,0.2556311,0.2556311,0.049227577,1,1
0.18387915,0.2556311,0.2556311,0.2556311,0.049227577,1,1
0.041584074,0.057810675,0.30020177,0.30020177,0.30020177,2,2
0.19809267,0.19809267,0.2753909,0.2753909,0.053032774,2,1
0.19045717,0.36809453,0.036676876,0.036676876,0.36809453,1,1
0.26872298,0.37358177,0.05174872,0.037223622,0.26872298,1,4
0.19809267,0.19809267,0.2753909,0.2753909,0.053032774,2,1
0.20108595,0.20108595,0.2795522,0.2795522,0.03872369,2,1
0.27268374,0.37908804,0.037772268,0.037772268,0.27268374,1,4
0.17299765,0.24050349,0.17299765,0.24050349,0.17299765,1,3
0.041584074,0.057810675,0.30020177,0.30020177,0.30020177,2,2
0.05688758,0.05688758,0.29540828,0.29540828,0.29540828,2,2
0.17299765,0.24050349,0.17299765,0.17299765,0.24050349,1,0
0.19809267,0.19809267,0.2753909,0.2753909,0.053032774,2,1
0.21189518,0.21189518,0.15241928,0.21189518,0.21189518,0,1
0.040666696,0.07859609,0.29357907,0.29357907,0.29357907,2,3
0.18387915,0.2556311,0.2556311,0.2556311,0.049227577,1,1
