0,1,2,3,4,pred,target_label
0.2,0.2,0.2,0.2,0.2,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.26719356,0.14271212,0.26719356,0.26719356,0.055707224,0,1
0.16380212,0.22413193,0.16380212,0.22413193,0.22413193,1,1
0.1513122,0.1513122,0.2832951,0.20704027,0.20704027,2,3
0.287937,0.39398682,0.08214237,0.08214237,0.1537915,1,1
0.15448223,0.21137944,0.21137944,0.21137944,0.21137944,1,3
0.21470588,0.40198427,0.044764064,0.044764064,0.29378176,1,1
0.13128932,0.24580714,0.13128932,0.24580714,0.24580714,1,2
0.25385097,0.25385097,0.25385097,0.18552165,0.052925427,0,1
0.18290053,0.13367003,0.25026447,0.25026447,0.18290053,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.043009542,0.11018288,0.28226918,0.28226918,0.28226918,2,2
0.19912793,0.19912793,0.27246857,0.27246857,0.05680701,2,1
0.17135832,0.23446935,0.23446935,0.23446935,0.12523364,1,2
0.24744135,0.33857626,0.03770309,0.03770309,0.33857626,1,4
0.23638627,0.32344702,0.049284212,0.06743552,0.32344702,1,0
0.052925427,0.18552165,0.25385097,0.25385097,0.25385097,2,4
0.2,0.2,0.2,0.2,0.2,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.031801008,0.11147337,0.28557518,0.28557518,0.28557518,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.041332223,0.14488463,0.27126104,0.27126104,0.27126104,2,3
0.2575196,0.1882028,0.2575196,0.2575196,0.03923843,0,1
0.24580714,0.13128932,0.24580714,0.24580714,0.13128932,0,1
0.17733507,0.2426492,0.2426492,0.2426492,0.094717346,1,1
0.2720625,0.2720625,0.07761371,0.106198736,0.2720625,0,4
0.41167644,0.21988262,0.06272789,0.08583048,0.21988262,0,0
0.21137944,0.21137944,0.21137944,0.21137944,0.15448223,0,0
0.2722531,0.3725264,0.0414837,0.0414837,0.2722531,1,0
0.11779921,0.22055021,0.22055021,0.22055021,0.22055021,1,2
0.24744135,0.33857626,0.03770309,0.03770309,0.33857626,1,4
0.18290053,0.18290053,0.25026447,0.25026447,0.13367003,2,0
0.2205502,0.2205502,0.2205502,0.2205502,0.1177992,0,1
0.23335715,0.23335715,0.23335715,0.23335715,0.06657138,0,1
0.15377147,0.2104053,0.2878995,0.2878995,0.06002421,2,1
0.041332223,0.14488463,0.27126104,0.27126104,0.27126104,2,2
0.16300297,0.3051832,0.16300297,0.3051832,0.06362769,1,1
0.21470588,0.40198427,0.044764064,0.044764064,0.29378176,1,1
0.19090244,0.35741815,0.05446004,0.03980128,0.35741815,1,4
0.16300297,0.3051832,0.16300297,0.3051832,0.06362769,1,1
0.2104053,0.15377147,0.2878995,0.2878995,0.06002421,2,1
0.21470588,0.29378176,0.044764064,0.044764064,0.40198427,4,4
0.22055021,0.22055021,0.11779921,0.22055021,0.22055021,0,3
0.03278473,0.08398808,0.29440907,0.29440907,0.29440907,2,2
0.033543028,0.062801115,0.30121863,0.30121863,0.30121863,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.15629673,0.2138606,0.29262742,0.29262742,0.044587836,2,1
0.2,0.2,0.2,0.2,0.2,0,1
0.08887851,0.12161327,0.16640456,0.31155184,0.31155184,3,3
0.19993731,0.27357605,0.14612111,0.27357605,0.106789544,1,1
0.14488463,0.27126104,0.27126104,0.27126104,0.041332223,1,1
0.22777243,0.22777243,0.22777243,0.22777243,0.088910244,0,0
0.2,0.2,0.2,0.2,0.2,0,2
0.2,0.2,0.2,0.2,0.2,0,4
0.2250826,0.42141214,0.06421134,0.06421134,0.2250826,1,1
0.043009542,0.11018288,0.28226918,0.28226918,0.28226918,2,3
0.23446967,0.17135723,0.23446967,0.23446967,0.1252338,0,3
0.041332223,0.14488463,0.27126104,0.27126104,0.27126104,2,3
0.18290053,0.13367003,0.25026447,0.25026447,0.18290053,2,4
0.15377147,0.2104053,0.2878995,0.2878995,0.06002421,2,1
0.2,0.2,0.2,0.2,0.2,0,2
0.2,0.2,0.2,0.2,0.2,0,2
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,0
0.16966033,0.232146,0.232146,0.3176475,0.048400156,3,1
0.049540367,0.2376149,0.2376149,0.2376149,0.2376149,1,3
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.27863607,0.38126028,0.042456284,0.14882374,0.14882374,1,0
0.2,0.2,0.2,0.2,0.2,0,0
0.076136045,0.19504716,0.19504716,0.2668848,0.2668848,3,3
0.1252338,0.17135723,0.23446967,0.23446967,0.23446967,2,2
0.15448223,0.21137944,0.21137944,0.21137944,0.21137944,1,2
0.21470588,0.40198427,0.044764064,0.044764064,0.29378176,1,4
0.04654605,0.11924279,0.22325297,0.30547908,0.30547908,3,3
0.1674654,0.1674654,0.313538,0.22914268,0.12238857,2,1
0.22777246,0.22777246,0.08891026,0.22777246,0.22777246,0,3
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.18972692,0.18972692,0.25960508,0.25960508,0.10133602,2,2
0.11779921,0.22055021,0.22055021,0.22055021,0.22055021,1,3
0.04432411,0.08298606,0.29089662,0.29089662,0.29089662,2,3
0.18096825,0.24761862,0.18096825,0.33881882,0.05162605,3,1
0.074691676,0.13984297,0.26182178,0.26182178,0.26182178,2,2
0.2407551,0.3294274,0.050195068,0.050195068,0.3294274,1,4
0.2205502,0.2205502,0.2205502,0.2205502,0.1177992,0,0
0.19504716,0.19504716,0.2668848,0.2668848,0.076136045,2,2
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.2,0.2,0.2,0.2,0.2,0,1
0.031801008,0.11147337,0.28557518,0.28557518,0.28557518,2,2
0.22055021,0.22055021,0.11779921,0.22055021,0.22055021,0,4
0.23446988,0.23446988,0.23446988,0.17135738,0.12523296,0,4
0.03278473,0.08398808,0.29440907,0.29440907,0.29440907,2,2
0.031801008,0.11147337,0.28557518,0.28557518,0.28557518,2,2
0.2138606,0.29262742,0.044587836,0.15629673,0.29262742,1,4
0.06657138,0.23335715,0.23335715,0.23335715,0.23335715,1,3
0.2426492,0.2426492,0.17733507,0.2426492,0.094717346,0,1
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.16380212,0.22413193,0.16380212,0.22413193,0.22413193,1,1
0.19023488,0.26029813,0.13902916,0.3561683,0.0542696,3,4
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.2575196,0.1882028,0.2575196,0.2575196,0.03923843,0,1
0.21137944,0.21137944,0.21137944,0.15448223,0.21137944,0,0
0.11779921,0.22055021,0.22055021,0.22055021,0.22055021,1,3
0.05793265,0.10846472,0.27786756,0.27786756,0.27786756,2,2
0.17431873,0.17431873,0.23852192,0.23852192,0.17431873,2,1
0.21137944,0.21137944,0.15448223,0.21137944,0.21137944,0,2
0.16966033,0.232146,0.232146,0.3176475,0.048400156,3,1
0.3176807,0.23217204,0.06623329,0.06623329,0.3176807,0,4
0.21137944,0.21137944,0.21137944,0.21137944,0.15448223,0,2
0.049540367,0.2376149,0.2376149,0.2376149,0.2376149,1,1
0.2,0.2,0.2,0.2,0.2,0,1
0.15773663,0.21583082,0.29532328,0.21583082,0.115278505,2,3
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.27246857,0.19912793,0.19912793,0.27246857,0.05680701,0,1
0.16380212,0.16380212,0.22413193,0.22413193,0.22413193,2,0
0.1252338,0.23446967,0.17135723,0.23446967,0.23446967,1,2
0.19090244,0.35741815,0.05446004,0.03980128,0.35741815,1,4
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.3191878,0.12459394,0.17048302,0.3191878,0.06654751,0,0
0.24728389,0.33836082,0.09652649,0.24728389,0.0705449,1,0
0.06657138,0.23335715,0.23335715,0.23335715,0.23335715,1,2
0.26719356,0.14271212,0.26719356,0.26719356,0.055707224,0,1
0.2407563,0.32942653,0.05019532,0.05019532,0.32942653,1,4
0.052925427,0.18552165,0.25385097,0.25385097,0.25385097,2,0
0.17733507,0.2426492,0.2426492,0.2426492,0.094717346,1,1
0.2,0.2,0.2,0.2,0.2,0,0
0.043009542,0.11018288,0.28226918,0.28226918,0.28226918,2,2
0.19374247,0.3627354,0.040393397,0.040393397,0.3627354,1,4
0.052925427,0.18552165,0.25385097,0.25385097,0.25385097,2,2
0.041332223,0.14488463,0.27126104,0.27126104,0.27126104,2,3
0.21470588,0.29378176,0.044764064,0.044764064,0.40198427,4,4
0.033543028,0.062801115,0.30121863,0.30121863,0.30121863,2,2
0.07761317,0.27206266,0.27206266,0.27206266,0.106198795,1,2
0.22055021,0.11779921,0.22055021,0.22055021,0.22055021,0,0
0.1252338,0.17135723,0.23446967,0.23446967,0.23446967,2,3
0.26719356,0.14271212,0.26719356,0.26719356,0.055707224,0,2
0.041332223,0.14488463,0.27126104,0.27126104,0.27126104,2,2
0.19237104,0.26322305,0.14059141,0.26322305,0.14059141,1,1
0.05793265,0.10846472,0.27786756,0.27786756,0.27786756,2,2
0.15629673,0.2138606,0.29262742,0.29262742,0.044587836,2,2
0.17135723,0.23446967,0.1252338,0.23446967,0.23446967,1,4
