0,1,2,3,4,pred,target_label
0.18092017,0.19884525,0.17257333,0.21854545,0.22911581,4,1
0.19711971,0.2166498,0.17107645,0.22712848,0.18802552,3,1
0.26140296,0.24934302,0.20641556,0.21640006,0.066438325,0,1
0.15699656,0.27672783,0.21851677,0.2401668,0.10759213,1,1
0.22411604,0.21377635,0.17697214,0.22411604,0.16101943,0,3
0.2364014,0.32903698,0.03746468,0.052145485,0.34495145,4,1
0.07835236,0.22148754,0.20152213,0.24343193,0.25520596,4,3
0.2617228,0.34747452,0.007940332,0.018581586,0.36428076,4,1
0.107185625,0.20764709,0.21769033,0.22821933,0.23925757,4,2
0.26237628,0.19762559,0.21720497,0.2883707,0.03442245,3,1
0.18625024,0.20470263,0.16946055,0.21460345,0.22498314,4,2
0.19448034,0.2240873,0.18550791,0.23492569,0.16099878,3,0
0.02147236,0.12327676,0.2503718,0.30243954,0.30243954,3,2
0.28420758,0.20419307,0.22442313,0.23527865,0.051897626,0,1
0.22958148,0.22958148,0.19924863,0.25232682,0.08926157,3,2
0.30577025,0.3205594,0.008440421,0.0129117565,0.3523182,4,4
0.27293652,0.34564322,0.007534085,0.011525287,0.3623609,4,0
0.20868652,0.20868652,0.16478828,0.21878003,0.19905868,3,4
0.15023886,0.21922506,0.21922506,0.22982828,0.18148278,3,0
0.16298768,0.19688362,0.22685556,0.21638948,0.19688362,2,0
0.014372972,0.05655119,0.30969194,0.30969194,0.30969194,2,2
0.18140072,0.1901745,0.1901745,0.2191251,0.2191251,3,0
0.123782806,0.21818407,0.19851643,0.25139862,0.20811805,3,3
0.24435166,0.22232522,0.24435166,0.24435166,0.04461975,0,1
0.2489058,0.2489058,0.2060536,0.2160206,0.08011421,0,1
0.24567813,0.22353213,0.19399853,0.24567813,0.09111311,0,1
0.26373646,0.25156885,0.048159502,0.10254147,0.33399367,4,4
0.2851489,0.29894066,0.024454907,0.06289797,0.3285576,4,0
0.19080748,0.19080748,0.18200448,0.15795761,0.2784229,4,0
0.24903046,0.3466148,0.008303786,0.032671418,0.36337948,4,0
0.08615002,0.038594425,0.30840448,0.323321,0.24353005,3,2
0.24457498,0.29543835,0.05655773,0.07872058,0.3247083,4,4
0.21600984,0.21600984,0.17882109,0.22645755,0.16270173,3,0
0.17426547,0.25428414,0.23136237,0.25428414,0.08580392,1,1
0.22870398,0.21815263,0.23976567,0.23976567,0.073611945,2,1
0.2588843,0.19499539,0.21431418,0.28453276,0.04727348,3,1
0.030537868,0.09487806,0.25582898,0.3239797,0.2947754,3,2
0.2341274,0.22332583,0.2454514,0.2454514,0.051643882,2,1
0.24754736,0.31349194,0.04738964,0.06291653,0.32865456,4,1
0.27017713,0.31130666,0.049335413,0.042817265,0.3263636,4,4
0.23714986,0.22620887,0.24862006,0.24862006,0.039401084,2,1
0.23904169,0.26272428,0.21749307,0.2280134,0.052727673,1,1
0.29824057,0.3126667,0.00863079,0.020197362,0.36026454,4,4
0.19418715,0.18522823,0.21342586,0.20357937,0.20357937,2,3
0.01759083,0.07974828,0.2854872,0.2723161,0.34485757,4,2
0.017192004,0.031768925,0.32148942,0.2925096,0.33704013,4,2
0.23945037,0.21786574,0.16409962,0.18035747,0.1982268,0,0
0.27117383,0.19482878,0.21413107,0.28428966,0.03557664,3,1
0.21081634,0.24291022,0.15878992,0.22101286,0.16647072,1,1
0.07829293,0.30804634,0.06481384,0.29383448,0.25501236,1,3
0.21854334,0.25181258,0.20845994,0.21854334,0.10264081,1,1
0.18389364,0.26833335,0.28131178,0.23288138,0.033579834,2,1
0.20703636,0.20703636,0.17139252,0.21705006,0.19748466,3,0
0.17621256,0.20303848,0.1847361,0.22315413,0.21285881,3,2
0.19991077,0.19991077,0.19991077,0.20957983,0.1906878,3,4
0.23072207,0.30631658,0.074261785,0.06756739,0.32113215,4,1
0.023423474,0.029663296,0.3458797,0.28633225,0.3147013,2,3
0.2198461,0.2097034,0.2198461,0.2198461,0.13075832,0,3
0.03448603,0.09298876,0.28890443,0.33288616,0.25073466,3,3
0.25071076,0.25071076,0.18883896,0.20754781,0.102191694,0,4
0.26237628,0.19762559,0.21720497,0.2883707,0.03442245,3,1
0.17417127,0.22056906,0.18259539,0.23123729,0.19142695,3,2
0.2252997,0.15440191,0.2252997,0.2252997,0.16969898,0,2
0.27223873,0.3136821,0.022270551,0.0629547,0.32885394,4,0
0.26237628,0.19762559,0.21720497,0.2883707,0.03442245,3,1
0.043511204,0.17947663,0.22728772,0.26188913,0.2878353,4,3
0.24662097,0.34326115,0.022173757,0.028080557,0.3598636,4,4
0.28052685,0.33886695,0.008510822,0.048862193,0.3232332,1,0
0.13979784,0.20398976,0.22419965,0.2464118,0.18560092,3,0
0.06361065,0.10695004,0.2387317,0.28837982,0.30232784,4,3
0.13257496,0.24498387,0.24498387,0.25683296,0.120624326,3,2
0.11413144,0.23179704,0.20117146,0.23179704,0.22110298,1,2
0.24366596,0.28076074,0.035135027,0.13186175,0.30857655,4,4
0.109358616,0.10431292,0.20208189,0.39148787,0.19275874,3,3
0.2313505,0.22067705,0.19152068,0.2425402,0.11391158,3,1
0.22688861,0.26142928,0.0359571,0.23786251,0.23786251,1,3
0.31215292,0.32725078,0.013181329,0.020164248,0.32725078,1,4
0.22504652,0.25930575,0.21466307,0.22504652,0.07593817,1,2
0.085577734,0.22010577,0.23075159,0.20995109,0.25361383,4,3
0.05983635,0.1691475,0.06576477,0.32768375,0.37756762,4,3
0.23714986,0.22620887,0.24862006,0.24862006,0.039401084,2,1
0.073296815,0.12323466,0.26239187,0.23873925,0.3023374,4,2
0.26080704,0.3005113,0.02832577,0.08007198,0.33028388,4,4
0.19375694,0.24537219,0.17629123,0.24537219,0.1392075,1,0
0.2546494,0.2546494,0.21080838,0.22100537,0.05888743,0,2
0.2762754,0.33373007,0.012822092,0.027300864,0.34987155,4,4
0.1811284,0.24047388,0.19907334,0.22937952,0.14994492,1,1
0.022161178,0.068852276,0.32724017,0.28400442,0.29774198,2,2
0.17063604,0.2160921,0.2160921,0.22654378,0.17063604,3,4
0.20723474,0.26244038,0.084470525,0.08057345,0.3652809,4,4
0.01540376,0.028464446,0.3165885,0.27476007,0.36478332,4,2
0.014821422,0.05061084,0.31935462,0.38576812,0.22944498,3,2
0.2493192,0.3011692,0.05003733,0.052457683,0.3470167,4,4
0.03754577,0.14090982,0.286183,0.32974914,0.20561235,3,3
0.25440425,0.23147164,0.20088907,0.25440425,0.058830738,0,1
0.2676631,0.3084111,0.030476436,0.09926692,0.29418242,1,4
0.3122488,0.27099478,0.05438753,0.11580221,0.24656665,0,1
0.2686261,0.32449126,0.035242394,0.062119525,0.30952072,1,4
0.24695793,0.327872,0.029478947,0.051960863,0.34373015,4,4
0.25995055,0.25995055,0.21519686,0.22560613,0.03929595,0,1
0.19624895,0.20574088,0.11133831,0.22612427,0.26054758,4,0
0.1962041,0.1962041,0.1962041,0.20569387,0.20569387,3,3
0.023986438,0.09437586,0.27968645,0.27968645,0.32226485,4,2
0.20626391,0.26121092,0.18767078,0.21624024,0.12861416,1,1
0.17976007,0.27498844,0.1884545,0.2276458,0.12915124,1,2
0.23799522,0.22701521,0.2495063,0.2495063,0.035977025,2,1
0.26343244,0.22862798,0.066953875,0.10737715,0.33360866,4,4
0.19761872,0.21719742,0.19761872,0.23871583,0.14884928,3,2
0.041999303,0.157624,0.2650158,0.23000127,0.30535963,4,1
0.17590089,0.20267938,0.17590089,0.22275944,0.22275944,3,1
0.22756891,0.22756891,0.19750197,0.25011486,0.09724535,3,3
0.23990111,0.25150436,0.080950916,0.12383487,0.30380878,4,4
0.2702214,0.1941445,0.21337898,0.28329116,0.038963996,3,1
0.20602323,0.22643459,0.1705538,0.22643459,0.1705538,1,0
0.105414525,0.1947944,0.27112597,0.22444916,0.20421599,2,2
0.23044005,0.2198086,0.113462865,0.1579247,0.2783638,4,4
0.20631534,0.21629417,0.16291651,0.18771757,0.2267565,4,4
0.24296325,0.29349142,0.046512075,0.09446479,0.3225685,4,0
0.24773048,0.25971243,0.079736225,0.14054598,0.27227494,4,0
0.10954828,0.21222417,0.22248879,0.23324987,0.22248879,3,2
0.23029064,0.23029064,0.25310624,0.25310624,0.03320627,2,1
0.22168349,0.25543174,0.11996577,0.15927173,0.24364729,1,4
0.16772252,0.24473682,0.15998457,0.14556263,0.28199354,4,0
0.22305785,0.22305785,0.19358692,0.24515687,0.11514053,3,1
0.18975116,0.21863817,0.17264654,0.229213,0.18975116,3,0
0.019615715,0.028622797,0.3036625,0.2635419,0.38455716,4,2
0.2533601,0.3363718,0.022779673,0.034847397,0.35264105,4,4
0.028800584,0.08141451,0.29145205,0.27800578,0.3203271,4,2
0.02101927,0.0952908,0.29605776,0.3749251,0.21270703,3,3
0.3050461,0.31980023,0.008827702,0.014842103,0.35148382,4,4
0.015667431,0.028951684,0.32200766,0.27946323,0.35390994,4,2
0.017318733,0.28107125,0.25573483,0.24393544,0.20193973,1,2
0.21553615,0.22596096,0.17019705,0.22596096,0.16234493,1,0
0.05412881,0.1848334,0.23407152,0.2572617,0.26970464,4,3
0.2411093,0.2411093,0.252771,0.20925416,0.05575629,2,2
0.017863141,0.0529381,0.31862858,0.2765306,0.33403963,4,2
0.14404556,0.24218616,0.21018794,0.26618028,0.13739996,3,1
0.015110712,0.046947274,0.31056556,0.2695329,0.35784352,4,2
0.24435166,0.22232522,0.24435166,0.24435166,0.04461975,0,2
0.14702527,0.12171353,0.24719599,0.25915208,0.22491315,3,4
0.2866603,0.36302286,0.007912914,0.012104801,0.3302991,1,0
0.20267773,0.23353261,0.1933271,0.20267773,0.1677849,1,0
0.22607677,0.23701139,0.10128034,0.18715557,0.24847583,4,4
0.058995202,0.22140984,0.1316884,0.29395327,0.29395327,3,3
0.015113252,0.0953647,0.3106178,0.28261688,0.29628733,2,2
0.034283023,0.14141189,0.27395245,0.24925773,0.30109492,4,2
0.061350964,0.2653026,0.08952191,0.27813447,0.30569008,4,3
0.09443128,0.20106357,0.25462526,0.26694068,0.18293922,3,2
0.06987359,0.17971474,0.25013724,0.25013724,0.25013724,2,3
0.18161269,0.25277892,0.070611514,0.22999193,0.26500502,4,0
0.21820904,0.23982769,0.20814109,0.26358816,0.070233986,3,3
0.28345332,0.3115359,0.033835463,0.05963939,0.3115359,1,4
0.25578848,0.30898383,0.07490813,0.051335685,0.30898383,1,4
0.020233449,0.05455742,0.23592587,0.3609082,0.3283751,3,3
0.20996474,0.22012007,0.23076658,0.23076658,0.10838197,2,0
0.26459035,0.33507374,0.021644874,0.027410785,0.3512802,4,4
0.23232129,0.23232129,0.20162645,0.25533807,0.07839292,3,1
0.19890377,0.13631232,0.24026904,0.2518901,0.17262478,3,2
0.2943385,0.3085747,0.011308689,0.013030231,0.37274784,4,4
0.22414091,0.23498191,0.21380007,0.25826228,0.06881489,3,0
0.22898744,0.21842301,0.18081881,0.22898744,0.14278322,0,1
0.17560452,0.21212432,0.22238411,0.22238411,0.16750292,2,2
0.2884217,0.20722076,0.22775076,0.23876727,0.037839476,0,1
0.29727128,0.32672286,0.015163444,0.018316928,0.34252542,4,4
0.24187297,0.23071405,0.18218221,0.24187297,0.1033578,0,3
0.22424906,0.22424906,0.19462074,0.2464661,0.110415,3,2
0.24856937,0.314785,0.035841927,0.054829285,0.34597436,4,0
0.21457662,0.23583537,0.18622623,0.24724199,0.116119824,3,2
0.2592029,0.23583773,0.2046783,0.2592029,0.04107824,0,1
0.21379626,0.2349777,0.19452341,0.24634284,0.11035977,3,2
0.19894108,0.22922711,0.112866074,0.24031411,0.21865162,3,3
0.014882898,0.048475936,0.30588338,0.27830926,0.35244855,4,4
0.20345712,0.19407053,0.15324685,0.20345712,0.2457684,4,1
0.087398425,0.14694442,0.24706005,0.27153704,0.24706005,3,2
0.014558828,0.069195,0.2992229,0.2722492,0.34477413,4,2
0.04685467,0.10458844,0.309953,0.25659078,0.28201312,2,2
0.24296325,0.29349142,0.046512075,0.09446479,0.3225685,4,4
0.23573591,0.22486013,0.24713771,0.24713771,0.0451285,2,1
0.19463494,0.21391882,0.08317192,0.22426541,0.28400895,4,0
0.1714814,0.21716265,0.22766612,0.22766612,0.15602367,2,0
0.17417127,0.22056906,0.18259539,0.23123729,0.19142695,3,2
0.23843357,0.2620559,0.21693976,0.22743332,0.05513753,1,3
0.17406304,0.1583726,0.25398877,0.18248193,0.23109363,2,4
0.02008142,0.091039404,0.29652965,0.35819644,0.23415318,3,3
0.18489207,0.19383474,0.22334254,0.21303853,0.18489207,2,1
0.22368851,0.29697853,0.09117722,0.09117722,0.29697853,1,4
0.22827138,0.22827138,0.25088692,0.25088692,0.041683417,2,1
0.21188398,0.24413945,0.21188398,0.21188398,0.120208554,1,1
0.19403856,0.17654677,0.16063243,0.23439112,0.23439112,3,3
0.232546,0.25558504,0.21158294,0.22181739,0.07846875,1,1
0.25103605,0.28925282,0.034527745,0.10727339,0.31791,4,4
0.06142111,0.23051344,0.21987861,0.20973441,0.27845246,4,3
0.23389898,0.26950687,0.04694256,0.13911712,0.3105344,4,0
0.23008892,0.2412176,0.08533197,0.25288454,0.19047701,3,0
0.17588666,0.19331229,0.049132172,0.25664976,0.32501912,4,3
0.049495775,0.110483885,0.29790962,0.27105534,0.27105534,2,2
0.24045639,0.27706257,0.07382401,0.21878108,0.18987593,1,3
0.03203024,0.051368438,0.32413507,0.26833123,0.32413507,2,3
0.11027394,0.27054027,0.049401913,0.2580588,0.3117251,4,3
0.24947417,0.19699681,0.11716774,0.13500492,0.30135638,4,4
0.05773472,0.11725724,0.24966472,0.28767163,0.28767163,3,2
0.2174703,0.23901577,0.20743644,0.2626958,0.07338171,3,0
0.2605114,0.19622093,0.21566114,0.28632104,0.04128545,3,1
0.21446669,0.24711628,0.054508764,0.22483976,0.25906852,4,3
0.21153298,0.21153298,0.19246489,0.2324902,0.15197895,3,1
0.25969508,0.23628555,0.20506695,0.25969508,0.039257333,0,1
0.25270075,0.30525398,0.07058969,0.09371792,0.27773768,1,4
0.089181356,0.13013187,0.26429334,0.25210005,0.26429334,2,3
0.046136063,0.21927485,0.19950813,0.2298805,0.30520043,4,3
0.23913185,0.2280994,0.2506979,0.2506979,0.031372897,2,1
0.22781208,0.22781208,0.25038213,0.25038213,0.043611586,2,2
0.25370318,0.35311857,0.0080693085,0.014911191,0.3701978,4,4
0.20366248,0.23466727,0.07918454,0.18530385,0.29718184,4,1
0.28500238,0.3609233,0.010444767,0.015240761,0.3283888,1,1
0.14438564,0.042283602,0.2668087,0.2668087,0.2797134,4,4
0.25509664,0.23210163,0.2014358,0.25509664,0.05626928,0,4
0.23475267,0.23475267,0.20373659,0.25801033,0.06874776,3,2
0.09706117,0.18803403,0.2271379,0.2496421,0.23812476,3,0
0.01837696,0.037323117,0.31267077,0.27135995,0.3602692,4,2
0.02569083,0.045283586,0.31404874,0.28573853,0.3292383,4,2
0.20203133,0.23278782,0.109330855,0.21180296,0.24404703,4,3
0.27238983,0.3449509,0.009521994,0.011502203,0.36163512,4,1
0.023953617,0.17415689,0.21037562,0.25412568,0.33738822,4,3
0.031734265,0.061477713,0.3366711,0.38792464,0.18219224,3,3
0.25156856,0.25156856,0.20825794,0.21833156,0.070273414,0,0
0.07906121,0.25751382,0.1460964,0.2830276,0.23430091,3,3
0.20720643,0.18852834,0.21722835,0.20720643,0.1798305,2,4
0.2851319,0.23604292,0.054584697,0.11085964,0.31338078,4,4
0.09747318,0.11231213,0.2755396,0.2755396,0.23913558,2,2
0.18823992,0.19734448,0.22738746,0.23838547,0.14864272,3,0
0.019654611,0.033045493,0.35058337,0.36754,0.22917652,3,3
0.11303156,0.2189722,0.20886983,0.2295632,0.2295632,3,3
0.2476154,0.2595918,0.045215722,0.13399902,0.3135781,4,4
0.14827491,0.21635932,0.24929608,0.2377947,0.14827491,2,2
0.24071862,0.26456735,0.21901882,0.22961296,0.046082366,1,1
0.16979085,0.21502173,0.19563918,0.13407502,0.28547323,4,0
0.23573048,0.25908503,0.21448036,0.22485496,0.06584919,1,1
0.25664622,0.25664622,0.21246141,0.22273836,0.05150783,0,1
0.18533562,0.23470752,0.19429974,0.24605958,0.13959748,3,0
0.22756891,0.22756891,0.19750197,0.25011486,0.09724535,3,2
0.21362117,0.2705281,0.10518167,0.2836127,0.12705639,3,0
0.20747899,0.22803456,0.19790608,0.21751408,0.1490663,1,1
0.1451629,0.23280472,0.23280472,0.24406475,0.1451629,3,2
0.2341274,0.22332583,0.2454514,0.2454514,0.051643882,2,1
0.2300828,0.21946783,0.15767986,0.21946783,0.17330168,0,1
0.1697688,0.25970426,0.14054102,0.21499299,0.21499299,1,0
0.21506776,0.2363752,0.20514475,0.2597936,0.083618626,3,1
0.24876253,0.30049676,0.04762227,0.07285057,0.33026788,4,4
0.27314138,0.3299443,0.016830118,0.034181524,0.34590268,4,4
0.022820882,0.19118045,0.20042725,0.27896607,0.30660528,4,2
0.030976502,0.049678504,0.17784178,0.34452686,0.39697632,4,3
0.23881273,0.25036335,0.17987719,0.25036335,0.08058335,1,0
0.19745998,0.2070105,0.18835007,0.22751966,0.17965978,3,0
0.238772,0.238772,0.19766447,0.20722567,0.11756575,0,1
0.025974205,0.03615238,0.3328699,0.36584833,0.23915523,3,2
0.26767603,0.3389827,0.01500661,0.022956489,0.35537824,4,0
0.3007036,0.3007036,0.009564208,0.025788907,0.36323977,4,4
0.22101542,0.25466198,0.03849649,0.24291304,0.24291304,1,3
0.10360091,0.19144377,0.2424419,0.23125674,0.23125674,2,3
0.17804612,0.18665765,0.21507289,0.20515041,0.21507289,2,2
0.20080948,0.22070429,0.16623765,0.22070429,0.19154431,1,0
0.2358123,0.21455562,0.1276117,0.18620802,0.2358123,0,0
0.23767363,0.2612217,0.092408165,0.13484037,0.27385616,4,4
0.25955042,0.29906338,0.04520852,0.11091177,0.28526598,1,4
0.030155903,0.038189188,0.3354013,0.30516624,0.29108727,2,4
0.1459217,0.2232241,0.23402075,0.1937312,0.20310216,2,2
0.024588892,0.028332213,0.26086637,0.22640008,0.45981252,4,2
0.25969508,0.23628555,0.20506695,0.25969508,0.039257333,0,2
0.049939867,0.088026166,0.30058256,0.26086888,0.30058256,2,3
0.026987351,0.039379466,0.31467766,0.27310172,0.34585375,4,3
0.22754543,0.25008905,0.20703314,0.23855108,0.076781385,1,0
0.24226014,0.2926421,0.03493232,0.10853034,0.32163504,4,0
0.2787468,0.26588672,0.050900467,0.15084603,0.2536199,0,4
0.28146416,0.28146416,0.05648869,0.040585123,0.3399979,4,0
0.23904169,0.26272428,0.21749307,0.2280134,0.052727673,1,1
0.015958663,0.059893094,0.29842603,0.31286114,0.31286114,3,3
0.018512344,0.035863336,0.3302085,0.30044156,0.3149742,2,2
0.0339732,0.13366878,0.29837385,0.29837385,0.23561034,2,2
0.2552777,0.20157878,0.10908553,0.1256923,0.30836567,4,4
0.26689056,0.23162922,0.1917514,0.2107488,0.09898004,0,1
0.015261426,0.037441574,0.31366315,0.2722212,0.36141264,4,2
0.18140072,0.1901745,0.1901745,0.2191251,0.2191251,3,1
0.021645272,0.13028,0.252388,0.30487618,0.29081059,3,2
0.20826474,0.20826474,0.15686801,0.20826474,0.21833785,4,1
0.23257266,0.24382146,0.25561434,0.211608,0.056383476,2,1
0.26887333,0.26887333,0.06518399,0.056571726,0.34049767,4,0
0.01894863,0.17446785,0.1314112,0.26689264,0.40827972,4,3
0.015979456,0.05456519,0.27188,0.31326875,0.3443066,4,3
0.11996577,0.15927173,0.24364729,0.22168349,0.25543174,4,4
0.24624327,0.22404632,0.24624327,0.24624327,0.03722386,0,2
0.28089765,0.32365918,0.013667152,0.042462457,0.33931357,4,4
0.06950054,0.20596749,0.22637331,0.26083553,0.2373232,3,2
0.27871338,0.3211424,0.031734634,0.031734634,0.33667505,4,4
0.25004518,0.26213908,0.032804668,0.22750552,0.22750552,1,3
0.18802552,0.17107645,0.2166498,0.19711971,0.22712848,4,4
0.28376228,0.29748696,0.025513044,0.095750816,0.29748696,1,4
0.19838388,0.23964103,0.20797987,0.13595603,0.21803921,1,0
0.083893396,0.17862625,0.083893396,0.38033193,0.27325502,3,3
0.24687399,0.23548436,0.2043716,0.2588145,0.05445553,3,1
0.12957445,0.27588955,0.18907204,0.27588955,0.12957445,1,3
0.19017813,0.22972877,0.20902047,0.2524887,0.118584,3,2
0.1916536,0.14435627,0.24270761,0.21064131,0.21064131,2,4
0.19292895,0.21204384,0.15971448,0.2022611,0.23305167,4,0
0.2513293,0.22867389,0.19846095,0.2513293,0.07020658,0,1
0.020488825,0.08451339,0.30254558,0.31717876,0.27527338,3,2
0.19127512,0.16600339,0.23105301,0.22039329,0.19127512,2,2
0.24533844,0.22322305,0.24533844,0.24533844,0.040761568,0,1
0.29711097,0.35889864,0.011415166,0.021093965,0.3114813,1,4
0.24484423,0.23354824,0.20269129,0.25668657,0.06222974,3,3
0.07631215,0.1062156,0.30025288,0.32999986,0.18721949,3,3
0.18173139,0.19973683,0.19973683,0.20939748,0.20939748,3,0
0.26459035,0.33507374,0.021644874,0.027410785,0.3512802,4,4
