0,1,2,3,4,pred,target_label
0.18711239,0.18711239,0.091955796,0.26690966,0.26690966,3,1
0.19502684,0.27819934,0.19502684,0.13672018,0.19502684,1,1
0.1962919,0.2800039,0.2800039,0.1962919,0.047408413,1,1
0.22361259,0.15675974,0.22361259,0.31897599,0.07703908,3,1
0.16721195,0.23852234,0.23852234,0.23852234,0.11722104,1,3
0.2927822,0.4176445,0.034751486,0.049571943,0.20524986,1,1
0.07703908,0.22361259,0.15675974,0.31897599,0.22361259,3,3
0.34874207,0.34874207,0.029018233,0.029018233,0.24447936,0,1
0.08516024,0.24718498,0.17328475,0.24718498,0.24718498,1,2
0.18112922,0.25837484,0.25837484,0.25837484,0.043746322,1,1
0.247185,0.17328477,0.247185,0.247185,0.085160255,0,2
0.2226454,0.2226454,0.2226454,0.2226454,0.10941838,0,0
0.030515082,0.08857284,0.25709036,0.36673126,0.25709036,3,2
0.1962919,0.2800039,0.2800039,0.1962919,0.047408413,1,1
0.23984767,0.23984767,0.23984767,0.23984767,0.04060935,0,2
0.3158144,0.3158144,0.026278378,0.026278378,0.3158144,0,4
0.34874207,0.34874207,0.029018233,0.029018233,0.24447936,0,0
0.0612598,0.25364277,0.17781188,0.25364277,0.25364277,1,4
0.11722104,0.23852234,0.23852234,0.23852234,0.16721195,1,0
0.18005149,0.18005149,0.25683752,0.25683752,0.12622198,2,0
0.028663509,0.040887628,0.24149081,0.344479,0.344479,3,2
0.20710228,0.29542458,0.20710228,0.14518547,0.14518547,1,0
0.0784796,0.15969093,0.3249404,0.3249404,0.11194857,2,3
0.18352954,0.26179883,0.26179883,0.26179883,0.03107395,1,1
0.23017502,0.23017502,0.23017502,0.23017502,0.079299964,0,1
0.25364277,0.17781188,0.25364277,0.25364277,0.0612598,0,1
0.1768736,0.25230438,0.08692397,0.12399418,0.35990384,4,4
0.38933522,0.27293646,0.032395918,0.032395918,0.27293646,0,0
0.27144954,0.27144954,0.13340302,0.13340302,0.190295,0,0
0.3533828,0.24773267,0.02940438,0.121747434,0.24773267,0,0
0.03195444,0.04558204,0.3840295,0.26921698,0.26921698,2,2
0.38933522,0.27293646,0.032395918,0.032395918,0.27293646,0,4
0.2226454,0.2226454,0.2226454,0.2226454,0.10941838,0,0
0.15925087,0.15925087,0.2271661,0.2271661,0.2271661,2,1
0.2175909,0.2175909,0.2175909,0.31038624,0.036840983,3,1
0.18352954,0.26179883,0.26179883,0.26179883,0.03107395,1,1
0.03403202,0.069248766,0.20100056,0.28672066,0.40899795,4,2
0.16045536,0.2288843,0.2288843,0.3264959,0.05528013,3,1
0.38933522,0.27293646,0.032395918,0.032395918,0.27293646,0,1
0.23453441,0.3345556,0.039709743,0.056644745,0.3345556,1,4
0.2142251,0.2142251,0.2142251,0.30558503,0.05173964,3,1
0.18352954,0.26179883,0.26179883,0.26179883,0.03107395,1,1
0.3158144,0.3158144,0.026278378,0.026278378,0.3158144,0,4
0.097404666,0.19819981,0.28272548,0.28272548,0.13894454,2,3
0.04496922,0.04496922,0.26559752,0.37886646,0.26559752,3,2
0.034751486,0.049571943,0.20524986,0.2927822,0.4176445,4,2
0.20710228,0.29542458,0.14518547,0.14518547,0.20710228,1,0
0.18112922,0.25837484,0.25837484,0.25837484,0.043746322,1,1
0.072211534,0.20960023,0.20960023,0.2989878,0.20960023,3,1
0.07785974,0.22599465,0.07785974,0.45985618,0.15842964,3,3
0.2288843,0.16045536,0.2288843,0.3264959,0.05528013,3,1
0.13424721,0.2731673,0.2731673,0.2731673,0.046250798,1,1
0.247185,0.247185,0.247185,0.17328477,0.085160255,0,0
0.15925087,0.2271661,0.2271661,0.15925087,0.2271661,1,2
0.2071022,0.29542473,0.14518541,0.14518541,0.2071022,1,4
0.34874207,0.34874207,0.029018233,0.029018233,0.24447936,0,1
0.03527427,0.03527427,0.29718664,0.42392734,0.20833755,3,3
0.15241432,0.15241432,0.3101339,0.3101339,0.07490354,2,3
0.037906837,0.110028096,0.07713329,0.3193661,0.45556563,4,3
0.20333825,0.20333825,0.2900553,0.20333825,0.09992994,2,4
0.18352954,0.26179883,0.26179883,0.26179883,0.03107395,1,1
0.15925087,0.2271661,0.2271661,0.15925087,0.2271661,1,2
0.18428196,0.18428196,0.18428196,0.26287213,0.18428196,3,2
0.34874207,0.34874207,0.029018233,0.029018233,0.24447936,0,0
0.18352954,0.26179883,0.26179883,0.26179883,0.03107395,1,1
0.08371271,0.2429834,0.08371271,0.2429834,0.3466078,4,3
0.34874207,0.34874207,0.029018233,0.029018233,0.24447936,0,4
0.31231433,0.31231433,0.025987143,0.037069872,0.31231433,0,0
0.16227686,0.2314826,0.33020228,0.16227686,0.11376139,2,0
0.09339022,0.2710732,0.09339022,0.2710732,0.2710732,1,3
0.17085448,0.17085448,0.17085448,0.24371828,0.24371828,3,2
0.07703905,0.22361253,0.15675968,0.22361253,0.3189762,4,2
0.23857467,0.3403189,0.04039381,0.04039381,0.3403189,1,4
0.03880162,0.05534934,0.11262529,0.46631917,0.32690468,3,3
0.25364277,0.17781188,0.25364277,0.25364277,0.0612598,0,1
0.23984767,0.23984767,0.04060935,0.23984767,0.23984767,0,3
0.3158144,0.3158144,0.026278378,0.026278378,0.3158144,0,4
