0,1,2,3,4,pred,target_label
0.18589371,0.18589371,0.08807286,0.27006987,0.27006987,3,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,1
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.14681539,0.21329615,0.21329615,0.21329615,0.21329615,1,1
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,3
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,1
0.19450955,0.19450955,0.13388425,0.2825871,0.19450955,3,3
0.15995347,0.23238339,0.110098764,0.15995347,0.33761093,4,1
0.14681539,0.21329615,0.21329615,0.21329615,0.21329615,1,2
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.13030705,0.1893125,0.27503675,0.27503675,0.13030705,2,2
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.1026629,0.1491505,0.21668865,0.31480932,0.21668865,3,2
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,2
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,0
0.2,0.2,0.2,0.2,0.2,0,4
0.14681539,0.21329615,0.21329615,0.21329615,0.21329615,1,0
0.1026629,0.1491505,0.21668865,0.31480932,0.21668865,3,0
0.113832146,0.16537747,0.24026348,0.24026348,0.24026348,2,2
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.24026348,0.24026348,0.16537747,0.24026348,0.113832146,0,3
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.15995347,0.23238339,0.110098764,0.15995347,0.33761093,4,4
0.27380586,0.27380586,0.08929121,0.08929121,0.27380586,0,0
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.18589371,0.18589371,0.08807286,0.27006987,0.27006987,3,0
0.09348963,0.19732681,0.28668007,0.28668007,0.13582343,2,2
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.13030705,0.1893125,0.27503675,0.27503675,0.13030705,2,1
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.12304662,0.17876443,0.2597123,0.17876443,0.2597123,2,2
0.13030705,0.1893125,0.27503675,0.27503675,0.13030705,2,1
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,1
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.13030705,0.1893125,0.27503675,0.27503675,0.13030705,2,1
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.16834633,0.24457668,0.11587571,0.11587571,0.35532558,4,4
0.1572709,0.22848609,0.22848609,0.1572709,0.22848609,1,3
0.12304662,0.17876443,0.2597123,0.2597123,0.17876443,2,2
0.10766813,0.10766813,0.2272531,0.2272531,0.33015755,4,2
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,1
0.19732681,0.13582343,0.09348963,0.28668007,0.28668007,3,3
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,1
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,2
0.2,0.2,0.2,0.2,0.2,0,4
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,1
0.110098764,0.15995347,0.23238339,0.15995347,0.33761093,4,3
0.16537747,0.24026348,0.24026348,0.24026348,0.113832146,1,3
0.22848609,0.1572709,0.22848609,0.22848609,0.1572709,0,3
0.12304662,0.17876443,0.2597123,0.2597123,0.17876443,2,4
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,2
0.16932973,0.2460054,0.16932973,0.2460054,0.16932973,1,2
0.27380586,0.27380586,0.08929121,0.08929121,0.27380586,0,0
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.27503675,0.27503675,0.1893125,0.13030705,0.13030705,0,3
0.27380586,0.27380586,0.08929121,0.08929121,0.27380586,0,4
0.18589371,0.18589371,0.08807286,0.27006987,0.27006987,3,0
0.2,0.2,0.2,0.2,0.2,0,0
0.22848609,0.1572709,0.22848609,0.1572709,0.22848609,0,3
0.11587571,0.16834633,0.11587571,0.35532558,0.24457668,3,2
0.1572709,0.1572709,0.22848609,0.22848609,0.22848609,2,2
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.22134814,0.15235771,0.15235771,0.3215787,0.15235771,3,3
0.17876443,0.17876443,0.2597123,0.2597123,0.12304662,2,1
0.18589371,0.18589371,0.08807286,0.27006987,0.27006987,3,3
0.16834633,0.24457668,0.11587571,0.11587571,0.35532558,4,4
0.17876443,0.17876443,0.2597123,0.2597123,0.12304662,2,2
0.08807286,0.18589371,0.18589371,0.27006987,0.27006987,3,3
0.10432215,0.10432215,0.1515611,0.3198973,0.3198973,3,3
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,1
0.15235771,0.15235771,0.22134814,0.15235771,0.3215787,4,2
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.17876443,0.17876443,0.2597123,0.2597123,0.12304662,2,0
0.1572709,0.22848609,0.22848609,0.22848609,0.1572709,1,2
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.12001853,0.12001853,0.25332096,0.25332096,0.25332096,2,1
0.110098764,0.15995347,0.23238339,0.15995347,0.33761093,4,2
0.1572709,0.1572709,0.22848609,0.22848609,0.22848609,2,4
0.20604968,0.29935282,0.097622365,0.097622365,0.29935282,1,4
0.110098764,0.15995347,0.23238339,0.15995347,0.33761093,4,2
0.12001853,0.12001853,0.25332096,0.25332096,0.25332096,2,2
0.19732682,0.2866801,0.09348964,0.13582344,0.2866801,1,4
0.18589371,0.27006987,0.18589371,0.27006987,0.08807286,1,3
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,1
0.13388425,0.19450955,0.19450955,0.2825871,0.19450955,3,4
0.12304661,0.1787644,0.1787644,0.25971228,0.25971228,3,1
0.15995347,0.23238339,0.110098764,0.15995347,0.33761093,4,4
0.27380586,0.27380586,0.08929121,0.08929121,0.27380586,0,4
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
0.20706281,0.30082473,0.14252488,0.14252488,0.20706281,1,3
0.09348963,0.13582343,0.28668007,0.19732681,0.28668007,2,2
0.17876443,0.17876443,0.2597123,0.2597123,0.12304662,2,1
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,2
0.13582344,0.19732682,0.2866801,0.2866801,0.09348964,2,1
0.15995347,0.23238339,0.110098764,0.15995347,0.33761093,4,4
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,2
0.14252487,0.14252487,0.2070628,0.3008247,0.2070628,3,1
0.10590159,0.2235246,0.2235246,0.2235246,0.2235246,1,1
0.10432215,0.1515611,0.3198973,0.3198973,0.10432215,2,3
0.15995347,0.23238339,0.110098764,0.15995347,0.33761093,4,4
0.17146079,0.24910146,0.24910146,0.24910146,0.08123482,1,1
0.16932975,0.16932975,0.24600543,0.16932975,0.24600543,2,0
