0,1,2,3,4,pred,target_label
0.16367075,0.21817096,0.16367075,0.16367075,0.29081678,4,1
0.17649218,0.17649218,0.17649218,0.23526175,0.23526175,3,1
0.21878923,0.21878923,0.21878923,0.29164317,0.051989205,3,1
0.19672695,0.26223442,0.19672695,0.19672695,0.14758469,1,1
0.19672696,0.19672696,0.19672696,0.26223445,0.1475847,3,3
0.30604756,0.30604756,0.040928677,0.040928677,0.30604756,0,1
0.18751253,0.18751253,0.18751253,0.18751253,0.24994983,4,3
0.24498774,0.32656294,0.043672264,0.058214113,0.32656294,1,1
0.09921414,0.23498559,0.176285,0.176285,0.3132303,4,2
0.21878923,0.21878923,0.21878923,0.29164317,0.051989205,3,1
0.22220296,0.22220296,0.16669554,0.22220296,0.16669554,0,2
0.17649218,0.17649218,0.17649218,0.23526175,0.23526175,3,0
0.13834108,0.10378437,0.18440545,0.24581003,0.32765904,4,2
0.21878923,0.21878923,0.21878923,0.29164317,0.051989205,3,1
0.21029605,0.28032187,0.21029605,0.21029605,0.08878987,1,2
0.32656294,0.32656294,0.043672264,0.058214113,0.24498774,0,4
0.30604756,0.30604756,0.040928677,0.040928677,0.30604756,0,0
0.20689513,0.20689513,0.15521167,0.15521167,0.27578637,4,4
0.20689513,0.20689513,0.15521167,0.15521167,0.27578637,4,0
0.21051767,0.21051767,0.21051767,0.1579293,0.21051767,0,0
0.043672264,0.058214113,0.24498774,0.32656294,0.32656294,3,2
0.18751217,0.18751217,0.18751217,0.18751217,0.24995126,4,0
0.16367075,0.16367075,0.21817096,0.29081678,0.16367075,3,3
0.21878919,0.21878919,0.2916431,0.21878919,0.051989198,2,1
0.23966973,0.23966973,0.17979902,0.23966973,0.10119184,0,1
0.21029605,0.28032187,0.21029605,0.21029605,0.08878987,1,1
0.20689513,0.20689513,0.15521167,0.15521167,0.27578637,4,4
0.30604756,0.30604756,0.040928677,0.040928677,0.30604756,0,0
0.3214813,0.18092863,0.18092863,0.18092863,0.13573277,0,0
0.21999817,0.2932524,0.069682784,0.12381424,0.2932524,1,0
0.076321505,0.24095751,0.1807651,0.1807651,0.32119074,4,2
0.29661676,0.29661676,0.03966747,0.070482224,0.29661676,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.22220296,0.22220296,0.16669554,0.16669554,0.22220296,0,1
0.21506615,0.28668034,0.21506615,0.21506615,0.06812113,1,1
0.23598139,0.23598139,0.23598139,0.23598139,0.056074444,0,1
0.051913563,0.1229566,0.21847092,0.21847092,0.38818794,4,2
0.16147262,0.28691107,0.21523924,0.21523924,0.12113778,1,1
0.2403292,0.3203532,0.042841814,0.07612249,0.3203532,1,1
0.30604756,0.30604756,0.040928677,0.040928677,0.30604756,0,4
0.2718386,0.2718386,0.20393196,0.20393196,0.048458785,0,1
