0,1,2,3,4,pred,target_label
0.21393843,0.21393843,0.14424625,0.21393843,0.21393843,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.22448693,0.22448693,0.22448693,0.22448693,0.10205225,0,1
0.17728812,0.26294437,0.17728812,0.26294437,0.119535066,1,1
0.21393843,0.14424625,0.21393843,0.21393843,0.21393843,0,3
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,1
0.13954747,0.30696616,0.13954747,0.20696944,0.20696944,1,3
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,1
0.13073318,0.28757715,0.19389656,0.19389656,0.19389656,1,2
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.2299652,0.15505217,0.2299652,0.15505217,0.2299652,0,2
0.14424625,0.21393843,0.21393843,0.21393843,0.21393843,1,0
0.08386106,0.18447132,0.18447132,0.27359813,0.27359813,3,2
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.29109064,0.13233042,0.29109064,0.1962655,0.08922272,0,2
0.22766846,0.22766846,0.10349858,0.10349858,0.33766586,4,4
0.26587868,0.26587868,0.08149496,0.12086901,0.26587868,0,0
0.24858767,0.16760822,0.16760822,0.24858767,0.16760822,0,4
0.2299652,0.2299652,0.15505217,0.2299652,0.15505217,0,0
0.2299652,0.2299652,0.15505217,0.2299652,0.15505217,0,0
0.08922273,0.13233043,0.19626552,0.29109067,0.29109067,3,2
0.13073318,0.28757715,0.19389656,0.19389656,0.19389656,1,0
0.106061,0.15730406,0.15730406,0.3460258,0.2333051,3,3
0.27359813,0.18447132,0.18447132,0.27359813,0.08386106,0,1
0.22448693,0.22448693,0.22448693,0.22448693,0.10205225,0,1
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.20510721,0.3042042,0.09324218,0.09324218,0.3042042,1,4
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,0
0.16760822,0.16760822,0.24858767,0.24858767,0.16760822,2,0
0.2735981,0.2735981,0.08386105,0.18447131,0.18447131,0,0
0.24858767,0.16760822,0.16760822,0.16760822,0.24858767,0,2
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.15505217,0.15505217,0.2299652,0.2299652,0.2299652,2,1
0.29109064,0.13233042,0.29109064,0.1962655,0.08922272,0,1
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.11953507,0.26294434,0.17728809,0.26294434,0.17728809,1,2
0.27359813,0.18447132,0.18447132,0.27359813,0.08386106,0,1
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,1
0.21682608,0.21682608,0.0985696,0.14619322,0.321585,4,4
0.27359813,0.18447132,0.18447132,0.27359813,0.08386106,0,1
0.1633004,0.24219853,0.24219853,0.24219853,0.11010398,1,1
0.3042042,0.20510721,0.09324218,0.09324218,0.3042042,0,4
0.11010398,0.1633004,0.24219853,0.24219853,0.24219853,2,3
0.1633004,0.110103965,0.24219853,0.24219853,0.24219853,2,2
0.08149496,0.12086901,0.26587868,0.26587868,0.26587868,2,2
0.2,0.2,0.2,0.2,0.2,0,0
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.21393843,0.21393843,0.21393843,0.21393843,0.14424625,0,1
0.08149496,0.26587868,0.12086901,0.26587868,0.26587868,1,3
0.29109064,0.13233042,0.29109064,0.1962655,0.08922272,0,1
0.30036908,0.20252143,0.20252143,0.20252143,0.092066675,0,1
0.2,0.2,0.2,0.2,0.2,0,0
0.21393843,0.14424625,0.21393843,0.21393843,0.21393843,0,2
0.11953507,0.26294434,0.17728809,0.26294434,0.17728809,1,4
0.21682608,0.21682608,0.0985696,0.14619322,0.321585,4,1
0.1162902,0.1162902,0.25580654,0.25580654,0.25580654,2,3
0.15505217,0.15505217,0.2299652,0.2299652,0.2299652,2,3
0.08922273,0.13233043,0.19626552,0.29109067,0.29109067,3,3
0.15505217,0.15505217,0.2299652,0.2299652,0.2299652,2,4
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.2,0.2,0.2,0.2,0.2,0,2
0.15505217,0.2299652,0.2299652,0.2299652,0.15505217,1,2
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,0
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.08922273,0.13233043,0.19626552,0.29109067,0.29109067,3,3
0.20510721,0.3042042,0.09324218,0.09324218,0.3042042,1,4
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,0
0.15505217,0.2299652,0.2299652,0.2299652,0.15505217,1,0
0.08922273,0.13233043,0.19626552,0.29109067,0.29109067,3,3
0.19389656,0.28757715,0.13073318,0.19389656,0.19389656,1,2
0.24858767,0.16760822,0.16760822,0.24858767,0.16760822,0,2
0.16580017,0.24590605,0.11178943,0.11178943,0.3647149,4,4
0.08149496,0.12086901,0.26587868,0.26587868,0.26587868,2,3
0.321585,0.14619322,0.21682608,0.21682608,0.0985696,0,1
0.14619322,0.321585,0.0985696,0.21682608,0.21682608,1,3
0.3042042,0.20510721,0.09324218,0.09324218,0.3042042,0,4
0.29109064,0.13233042,0.29109064,0.1962655,0.08922272,0,2
0.14963624,0.3291587,0.14963624,0.22193259,0.14963624,1,3
0.13514516,0.13514516,0.13514516,0.29728228,0.29728228,3,3
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.092066675,0.20252143,0.20252143,0.20252143,0.30036908,4,2
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,4
0.21393843,0.14424625,0.21393843,0.21393843,0.21393843,0,0
0.24219853,0.1633004,0.24219853,0.24219853,0.11010398,0,2
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,4
0.17728812,0.26294437,0.119535066,0.17728812,0.26294437,1,1
0.1162902,0.1162902,0.25580654,0.25580654,0.25580654,2,2
0.1307332,0.19389656,0.19389656,0.28757715,0.19389656,3,4
0.2512087,0.2512087,0.076998435,0.16937542,0.2512087,0,4
0.08149496,0.12086901,0.26587868,0.26587868,0.26587868,2,2
0.08149496,0.12086901,0.26587868,0.26587868,0.26587868,2,2
0.26587868,0.26587868,0.08149496,0.12086901,0.26587868,0,4
0.119535066,0.17728812,0.17728812,0.26294437,0.26294437,3,3
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.16580017,0.24590605,0.11178943,0.11178943,0.3647149,4,4
0.15505217,0.2299652,0.15505217,0.2299652,0.2299652,1,1
0.15505217,0.2299652,0.15505217,0.2299652,0.2299652,1,4
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,4
0.1633004,0.24219853,0.24219853,0.24219853,0.11010398,1,1
0.119535066,0.26294437,0.17728812,0.17728812,0.26294437,1,0
0.19389656,0.28757715,0.13073318,0.19389656,0.19389656,1,3
0.11010398,0.24219853,0.24219853,0.24219853,0.1633004,1,2
0.21393843,0.14424625,0.21393843,0.21393843,0.21393843,0,1
0.21393843,0.21393843,0.21393843,0.21393843,0.14424625,0,2
0.2512087,0.16937542,0.2512087,0.2512087,0.076998435,0,1
0.2767765,0.2767765,0.08483527,0.08483527,0.2767765,0,4
0.119535066,0.26294437,0.17728812,0.17728812,0.26294437,1,2
0.119535066,0.26294437,0.17728812,0.17728812,0.26294437,1,1
