0,1,2,3,4,pred,target_label
0.16056356,0.16056356,0.20656435,0.20656435,0.26574418,4,1
0.14357059,0.14357059,0.23761961,0.23761961,0.23761961,2,1
0.20446973,0.20446973,0.20446973,0.26304945,0.12354132,3,1
0.20656435,0.20656435,0.16056356,0.16056356,0.26574418,4,1
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,3
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,1
0.15350233,0.19748011,0.19748011,0.19748011,0.25405735,4,3
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,1
0.19748011,0.19748011,0.15350233,0.19748011,0.25405735,4,2
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,2
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,0
0.20656435,0.20656435,0.16056356,0.16056356,0.26574418,4,2
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.17740583,0.13789849,0.22823188,0.22823188,0.22823188,2,2
0.20914382,0.26906267,0.12636542,0.12636542,0.26906267,1,4
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,0
0.20656435,0.20656435,0.16056356,0.16056356,0.26574418,4,4
0.17943682,0.23084474,0.17943682,0.17943682,0.23084474,1,0
0.1869055,0.24045317,0.14528264,0.1869055,0.24045317,1,0
0.1359193,0.22495618,0.17485963,0.17485963,0.2894052,4,2
0.16830575,0.16830575,0.21652466,0.16830575,0.27855808,4,0
0.17683241,0.17683241,0.17683241,0.17683241,0.2926703,4,3
0.18302645,0.23546277,0.23546277,0.23546277,0.11058521,1,1
0.19748011,0.15350233,0.19748011,0.25405735,0.19748011,3,1
0.17740583,0.13789849,0.22823188,0.22823188,0.22823188,2,1
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,4
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,0
0.27855808,0.21652466,0.16830575,0.16830575,0.16830575,0,0
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,0
0.14920397,0.19195029,0.14920397,0.19195029,0.31769148,4,2
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,4
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,0
0.23084474,0.17943682,0.17943682,0.17943682,0.23084474,0,1
0.17740583,0.13789849,0.22823188,0.22823188,0.22823188,2,1
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.18194461,0.23407099,0.1414265,0.1414265,0.30113137,4,2
0.18302645,0.23546277,0.23546277,0.23546277,0.11058521,1,1
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,1
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,4
0.17740583,0.13789849,0.22823188,0.22823188,0.22823188,2,1
0.20446973,0.20446973,0.20446973,0.26304945,0.12354132,3,1
0.20914382,0.26906267,0.12636542,0.12636542,0.26906267,1,4
0.19748011,0.19748011,0.15350233,0.19748011,0.25405735,4,3
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,2
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,2
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,0
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.18916121,0.18916121,0.18916121,0.18916121,0.24335513,4,1
0.1558667,0.20052186,0.1558667,0.1558667,0.33187804,4,3
0.19315477,0.116704784,0.24849282,0.24849282,0.19315477,2,1
0.20183668,0.25966206,0.15688872,0.25966206,0.121950425,1,1
0.14357059,0.14357059,0.23761961,0.23761961,0.23761961,2,0
0.12195044,0.2596621,0.15688874,0.2018367,0.2596621,1,2
0.2142243,0.2142243,0.12943506,0.16651767,0.27559868,4,4
0.20914382,0.26906267,0.12636542,0.12636542,0.26906267,1,1
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,3
0.1869055,0.24045317,0.14528264,0.1869055,0.24045317,1,3
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,3
0.19748011,0.15350233,0.19748011,0.25405735,0.19748011,3,4
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.14357059,0.14357059,0.23761961,0.23761961,0.23761961,2,2
0.19748011,0.19748011,0.15350233,0.19748011,0.25405735,4,2
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,0
0.19315477,0.19315477,0.24849282,0.24849282,0.116704784,2,1
0.19195029,0.19195029,0.14920397,0.14920397,0.31769148,4,3
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,4
0.1869055,0.24045317,0.14528264,0.1869055,0.24045317,1,0
0.18916121,0.18916121,0.18916121,0.18916121,0.24335513,4,0
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,3
0.19748011,0.19748011,0.15350233,0.19748011,0.25405735,4,2
0.20656435,0.20656435,0.16056356,0.16056356,0.26574418,4,2
0.22247423,0.22247423,0.13441971,0.13441971,0.28621218,4,4
0.1430875,0.18408148,0.18408148,0.18408148,0.30466804,4,3
0.17740583,0.13789849,0.22823188,0.22823188,0.22823188,2,1
0.19748011,0.19748011,0.15350233,0.19748011,0.25405735,4,3
