0,1,2,3,4,pred,target_label
0.1558771,0.1993232,0.20843548,0.20843548,0.22792876,4,1
0.19258006,0.20593585,0.16104838,0.22021785,0.22021785,3,1
0.24928373,0.21317966,0.23311669,0.23311669,0.07130322,0,1
0.22022288,0.2518278,0.19693731,0.23029059,0.10072144,1,1
0.1584481,0.20261082,0.24228,0.20719033,0.18947068,2,3
0.23768023,0.29063967,0.060795855,0.11367536,0.29720888,4,1
0.14434752,0.21584053,0.20640454,0.19738108,0.23602633,4,3
0.24720334,0.31610394,0.06046743,0.073940665,0.3022847,1,1
0.09301144,0.20796186,0.2431822,0.21266234,0.2431822,2,2
0.19319896,0.23102541,0.23102541,0.25834146,0.086408705,3,1
0.20447963,0.19554034,0.19996004,0.20447963,0.19554034,0,2
0.17643651,0.19729806,0.2307124,0.24125963,0.15429336,3,0
0.07062531,0.2064858,0.2064858,0.25820157,0.25820157,3,2
0.22198008,0.22198008,0.23737483,0.24274008,0.0759249,3,1
0.22365756,0.2287128,0.20452958,0.2287128,0.11438722,1,2
0.28330883,0.31680676,0.048463788,0.048463788,0.3029568,1,4
0.26948208,0.30134517,0.046098538,0.046098538,0.33697572,4,0
0.21113513,0.20190485,0.14439219,0.20646842,0.23609938,4,4
0.20317997,0.1986891,0.15538122,0.19429748,0.24845217,4,0
0.21648264,0.2070186,0.19359261,0.19359261,0.18931362,0,0
0.03869384,0.1446596,0.24188294,0.23653659,0.33822703,4,2
0.16952707,0.20271878,0.17335878,0.21198627,0.24240911,4,0
0.08462274,0.17302424,0.25300187,0.24194129,0.24740978,2,3
0.21231799,0.24278845,0.22704265,0.22704265,0.09080834,1,1
0.2450028,0.21425438,0.23958749,0.20951875,0.091636546,0,1
0.22386888,0.21892072,0.24480553,0.23410328,0.07830163,2,1
0.24254598,0.25363418,0.14505611,0.17737724,0.18138644,1,4
0.25573558,0.3197863,0.054703753,0.06396836,0.3058061,1,0
0.26431957,0.21615605,0.20670626,0.1616509,0.15116715,0,0
0.24795522,0.32423186,0.062022217,0.07584189,0.2899488,1,0
0.056228567,0.12856157,0.26880535,0.24581614,0.3005884,4,2
0.2322956,0.2904756,0.0581052,0.07945316,0.33967048,4,4
0.17807263,0.20823096,0.1904223,0.23285182,0.1904223,3,0
0.16686846,0.20866181,0.1824743,0.2333336,0.20866181,3,1
0.21231799,0.24278845,0.22704265,0.22704265,0.09080834,1,1
0.19517016,0.22317967,0.23338255,0.2609773,0.087290324,3,1
0.054913983,0.14682,0.24549532,0.22449969,0.32827103,4,2
0.22504579,0.23533398,0.24065313,0.2301324,0.0688346,2,1
0.25585032,0.32716098,0.06544355,0.06544355,0.2861016,1,1
0.22821437,0.2728965,0.05104846,0.11413794,0.33370274,4,4
0.23491982,0.22464973,0.20089613,0.26269633,0.07683801,3,1
0.26455787,0.21635093,0.24740024,0.21635093,0.055340067,0,1
0.32412106,0.3031005,0.041464373,0.041464373,0.28984976,0,4
0.19771586,0.24723516,0.19334579,0.18489318,0.17681015,1,3
0.04988125,0.121958524,0.20853406,0.2549992,0.36462697,4,2
0.036064666,0.11026189,0.2410826,0.2521039,0.36048695,4,2
0.15337352,0.19178697,0.20055471,0.23982131,0.21446353,3,0
0.23286766,0.23286766,0.26040155,0.21295197,0.06091118,2,1
0.19816831,0.19816831,0.20722777,0.20264742,0.19378823,2,1
0.11545639,0.19305272,0.10324846,0.25814593,0.33009648,4,3
0.17267619,0.22080457,0.24691212,0.23611777,0.123489335,2,1
0.20577776,0.25162882,0.23530969,0.23530969,0.07197399,1,1
0.20435576,0.19542187,0.19110246,0.21369809,0.19542187,3,0
0.14484014,0.17711313,0.24218482,0.24218482,0.19367708,2,2
0.1590331,0.19446854,0.20335886,0.19446854,0.24867092,4,4
0.28382105,0.29679617,0.049648788,0.05936953,0.31036448,4,1
0.048850637,0.14605178,0.27925834,0.21356185,0.31227735,4,3
0.19238067,0.2103725,0.22496217,0.19238067,0.17990398,2,3
0.051971707,0.16248651,0.27783197,0.19000518,0.3177046,4,3
0.20913513,0.19557188,0.19557188,0.22869386,0.17102718,3,4
0.23442408,0.21922074,0.21922074,0.24514101,0.08199348,3,1
0.16458601,0.1882063,0.18404637,0.25735363,0.2058077,3,2
0.22288103,0.21795471,0.18638809,0.18638809,0.18638809,0,2
