0,1,2,3,4,pred,target_label
0.17721054,0.17721054,0.0810871,0.17721054,0.38728124,4,1
0.278428,0.278428,0.12740168,0.18834062,0.12740168,0,1
0.1574444,0.23275346,0.23275346,0.34408376,0.03296496,3,1
0.20259736,0.29950404,0.20259736,0.20259736,0.09270384,1,1
0.13685991,0.20232217,0.2990972,0.2990972,0.062623546,2,3
0.18759249,0.27732202,0.039277222,0.08583795,0.40997028,4,1
0.04323736,0.30528307,0.13968989,0.30528307,0.20650655,1,3
0.31952828,0.31952828,0.020707555,0.020707555,0.31952828,0,1
0.08451367,0.27304408,0.18469907,0.18469907,0.27304408,1,2
0.2164526,0.2164526,0.2164526,0.3199859,0.030656265,3,1
0.13287957,0.19643798,0.29039848,0.29039848,0.08988544,2,2
0.22433713,0.22433713,0.22433713,0.22433713,0.10265144,0,0
0.037728194,0.12189105,0.18019415,0.39380172,0.26638487,3,2
0.2164526,0.2164526,0.2164526,0.3199859,0.030656265,3,1
0.19357269,0.19357269,0.28616264,0.28616264,0.040529326,2,2
0.17686214,0.38651985,0.025049053,0.025049053,0.38651985,1,4
0.17686214,0.38651985,0.025049053,0.025049053,0.38651985,1,0
0.11068529,0.16362843,0.24189542,0.24189542,0.24189542,2,4
0.15540102,0.22973266,0.22973266,0.15540102,0.22973266,1,0
0.13287914,0.19643807,0.29039863,0.29039863,0.08988549,2,0
0.023095276,0.023095276,0.24106534,0.35637206,0.35637206,3,2
0.23316658,0.3446945,0.10669119,0.15772387,0.15772387,1,0
0.03915505,0.057883862,0.40869507,0.40869507,0.085570954,2,3
0.19614507,0.2899649,0.19614507,0.2899649,0.027780103,1,1
0.20650655,0.13968989,0.30528307,0.30528307,0.04323736,2,1
0.21332449,0.21332449,0.21332449,0.31536156,0.044664953,3,1
0.26166254,0.17699976,0.054785658,0.11973069,0.38682136,4,4
0.27248463,0.27248463,0.026105402,0.026105402,0.40281987,4,0
0.1678798,0.24818031,0.1678798,0.24818031,0.1678798,1,0
0.1935729,0.2861624,0.04052945,0.1935729,0.2861624,1,0
0.06579567,0.044506922,0.21257013,0.46455717,0.21257013,3,2
0.22377917,0.22377917,0.03169393,0.03169393,0.48905376,4,4
0.22184522,0.32795793,0.15006562,0.15006562,0.15006562,1,0
0.19399528,0.2867874,0.19399528,0.19399528,0.13122673,1,1
0.2899649,0.19614507,0.19614507,0.2899649,0.027780103,0,1
0.2164526,0.2164526,0.2164526,0.3199859,0.030656265,3,1
0.03213182,0.07022212,0.22687095,0.33538756,0.33538756,3,2
