0,1,2,3,4,pred,target_label
0.065753914,0.37212405,0.08259805,0.28302833,0.19649561,1,1
0.33668765,0.4229367,0.05949234,0.06821658,0.1126668,1,1
0.08444805,0.12163729,0.4167992,0.3634946,0.013620849,2,1
0.19074504,0.14507593,0.36123356,0.26249477,0.040450666,2,1
0.11875246,0.3548737,0.2353895,0.25787327,0.033111036,1,3
0.36077544,0.39523572,0.0085673565,0.016982097,0.21843937,1,1
0.008817451,0.10836101,0.043519147,0.70318264,0.13611977,3,3
0.48011228,0.27773282,0.0031789443,0.0075625097,0.23141347,0,1
0.02849996,0.12267403,0.38370153,0.24316283,0.22196165,2,2
0.12122559,0.21934089,0.33067876,0.3018471,0.026907686,2,1
0.18124303,0.20782138,0.26105884,0.29934177,0.050534915,3,2
0.13528433,0.5563476,0.12348899,0.13528433,0.049594734,1,0
0.007893708,0.029631965,0.65889424,0.26462018,0.038959935,2,2
0.075626716,0.17188925,0.39068085,0.34071654,0.021086548,2,1
0.53026056,0.16197158,0.14784937,0.13495852,0.024959954,0,2
0.35095143,0.4024167,0.005281539,0.018942196,0.22240813,1,4
0.4277619,0.24744941,0.0046778684,0.009272412,0.31083843,0,0
0.07337146,0.13895112,0.15222336,0.15932758,0.47612637,4,4
0.10174696,0.30405536,0.1278114,0.29049793,0.17588833,1,0
0.34624085,0.12693058,0.24038158,0.2194229,0.067024164,0,0
0.0056466027,0.018485783,0.5656666,0.27265054,0.13755043,2,2
0.20514536,0.5108042,0.08238895,0.06558746,0.13607396,1,0
0.027230563,0.027230563,0.40162906,0.48201847,0.061891366,3,3
0.122007914,0.17573777,0.3646022,0.3179731,0.019678982,2,1
0.15881602,0.09615864,0.37781343,0.34487215,0.022339832,2,1
0.4270197,0.09478288,0.23600578,0.20582291,0.036368683,0,1
0.024445346,0.10052983,0.016971456,0.03857381,0.81947964,4,4
0.4478814,0.09498072,0.0031039359,0.0061525814,0.4478814,0,0
0.45126066,0.35923555,0.040226925,0.06953964,0.07973727,0,0
0.32662082,0.31205717,0.0093087675,0.025392426,0.32662082,0,0
0.024688905,0.022536295,0.6014178,0.28988254,0.061474416,2,2
0.37511688,0.14393426,0.003265611,0.0064730514,0.47121024,4,4
0.29594654,0.48878658,0.09039882,0.09461771,0.030250426,1,0
0.32508224,0.14970264,0.2472495,0.23622496,0.04174069,0,1
0.328415,0.12039571,0.29978073,0.21783932,0.03356922,0,1
0.08655472,0.15660875,0.4271968,0.31042776,0.019212011,2,1
0.005306327,0.0208489,0.5563869,0.2134885,0.20396933,2,2
0.108265534,0.18715692,0.38829345,0.29532638,0.02095769,2,1
0.27572006,0.18288645,0.0062555927,0.012978446,0.52215946,4,1
0.13193834,0.15834688,0.007801418,0.0203318,0.68158156,4,4
0.46336824,0.12343742,0.22334287,0.17779678,0.012054674,0,1
0.07521552,0.1424434,0.40669045,0.35467866,0.020971896,2,1
0.37650284,0.4317151,0.002858493,0.007449713,0.18147385,1,4
0.07809464,0.17749849,0.28008577,0.35183513,0.11248595,3,3
0.005752661,0.018832993,0.631337,0.24224728,0.10183001,2,2
0.0064855535,0.021232324,0.5930631,0.18960947,0.18960947,2,2
0.632453,0.25400108,0.01571983,0.023699246,0.07412683,0,0
0.15641569,0.22529803,0.3100451,0.28301248,0.025228703,2,1
0.120719805,0.45316666,0.1738824,0.15164453,0.10058658,1,1
0.010247442,0.015449067,0.06353322,0.85536236,0.055407938,3,3
0.3186274,0.122258976,0.2908465,0.2423401,0.025927054,0,1
0.0866538,0.16410528,0.3903962,0.3404683,0.018376384,2,1
0.52709687,0.33403662,0.046987224,0.046987224,0.044892117,0,0
0.19960009,0.41410926,0.14504184,0.14504184,0.09620698,1,2
0.2153083,0.28308612,0.057356328,0.07204925,0.3722,4,4
0.3596307,0.27352622,0.0024923354,0.0047199945,0.3596307,0,1
0.0097933905,0.030631902,0.10496248,0.49495044,0.3596618,3,3
0.35670164,0.14325586,0.22605221,0.22605221,0.04793814,0,3
0.0067379554,0.021075072,0.15681694,0.70649815,0.10887192,3,3
0.24485762,0.12352904,0.2807647,0.30758262,0.04326607,3,4
0.16705881,0.19155712,0.33114174,0.2887919,0.021450423,2,1
0.40025318,0.38240644,0.05379115,0.061679345,0.10186987,0,2
0.06774555,0.08509988,0.48160955,0.24296881,0.12257616,2,2
0.42396197,0.14187168,0.0035262671,0.006678056,0.42396197,0,0
0.17880735,0.16321726,0.33862597,0.29531896,0.024030423,2,1
0.013490642,0.09162994,0.06077859,0.7136264,0.12047451,3,3
0.3872566,0.24541578,0.004639425,0.009196207,0.35349202,0,4
0.3469666,0.36315936,0.011867918,0.037120644,0.24088544,1,0
0.23563449,0.15629753,0.24663149,0.22512786,0.1363086,2,0
