0,1,2,3,4,pred,target_label
0.15286966,0.24690118,0.11465711,0.21382682,0.2717452,4,1
0.26499954,0.2916658,0.14209668,0.12910515,0.17213288,1,1
0.2115383,0.23282443,0.23282443,0.29588974,0.026923075,3,1
0.17355031,0.24275394,0.25467485,0.23139058,0.09763034,2,1
0.1478158,0.20675774,0.26276132,0.3034042,0.07926086,3,3
0.25739858,0.3600369,0.0159603,0.023420755,0.34318352,1,1
0.06981457,0.28036812,0.17359148,0.33963326,0.13659257,3,3
0.3554448,0.27968603,0.0030873243,0.006337002,0.3554448,0,1
0.07196723,0.18773139,0.26258975,0.25029787,0.22741379,2,2
0.22503361,0.23608388,0.24767771,0.27260092,0.018603804,3,1
0.21376367,0.20375736,0.22426096,0.25894925,0.09926876,3,2
0.20314369,0.1936345,0.25816837,0.24608393,0.098969586,2,0
0.015124776,0.06685161,0.37552196,0.3099955,0.23250607,2,2
0.18635105,0.23682763,0.248458,0.3009773,0.027385993,3,1
0.26072112,0.20515196,0.23688406,0.26072112,0.036521804,0,2
0.19199814,0.31009796,0.006084865,0.014421547,0.47739753,4,4
0.30568394,0.47060034,0.0057174615,0.009687793,0.20831047,1,0
0.20947893,0.23055828,0.18141758,0.112325706,0.26621962,4,4
0.22295006,0.16721964,0.24538498,0.21251413,0.15193118,2,0
0.19028388,0.21971665,0.20943168,0.19028388,0.19028388,1,0
0.022150643,0.057781447,0.29489833,0.35723355,0.26793602,3,2
0.2364369,0.28641462,0.19518001,0.1611219,0.12084656,1,0
0.09086847,0.04022263,0.3828377,0.3649184,0.12115282,2,3
0.22250056,0.21208528,0.25691608,0.2827689,0.025729207,3,1
0.20080449,0.25519603,0.21066579,0.2808758,0.05245787,3,1
0.26072112,0.20515196,0.23688406,0.26072112,0.036521804,0,1
0.1557157,0.12252726,0.11132491,0.16336274,0.44706935,4,4
0.53554374,0.13335595,0.023740452,0.04644831,0.26091158,0,0
0.3732256,0.27993053,0.09293705,0.12391081,0.12999594,0,0
0.27743992,0.3360848,0.0117230965,0.08368861,0.2910636,1,0
