0,1,2,3,4,pred,target_label
0.14650291,0.19657706,0.19657706,0.19657706,0.26376587,4,1
0.12658562,0.16985194,0.22790672,0.16985194,0.3058038,4,1
0.18420064,0.18420064,0.24715972,0.24715972,0.13727927,2,1
0.17594521,0.17594521,0.23608218,0.17594521,0.23608218,2,1
0.17594506,0.17594506,0.23608242,0.23608242,0.17594506,2,3
0.17753315,0.31963316,0.1323102,0.1323102,0.23821333,1,1
0.13727929,0.24715953,0.18420084,0.24715953,0.18420084,1,3
0.17753315,0.31963316,0.1323102,0.1323102,0.23821333,1,1
0.13727929,0.24715953,0.18420084,0.24715953,0.18420084,1,2
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.12658562,0.16985194,0.22790672,0.3058038,0.16985194,3,2
0.14650291,0.19657706,0.19657706,0.19657706,0.26376587,4,0
0.14650293,0.19657709,0.2637659,0.19657709,0.19657709,2,2
0.18720296,0.18720296,0.18720296,0.25118822,0.18720296,3,1
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,2
0.22458543,0.30134732,0.12474089,0.12474089,0.22458543,1,4
0.22458543,0.30134732,0.12474089,0.12474089,0.22458543,1,0
0.10601752,0.19087559,0.25611567,0.25611567,0.19087559,2,4
0.17594521,0.23608218,0.23608218,0.17594521,0.17594521,1,0
0.13727929,0.18420084,0.24715953,0.18420084,0.24715953,2,0
0.119639955,0.1605323,0.21540163,0.21540163,0.28902456,4,2
0.18720303,0.25118786,0.18720303,0.18720303,0.18720303,1,0
0.14650293,0.19657709,0.2637659,0.19657709,0.19657709,2,3
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.19657694,0.19657694,0.19657694,0.2637662,0.14650297,3,1
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.11143573,0.14952388,0.26920488,0.26920488,0.2006306,2,4
0.29312176,0.21845475,0.16280785,0.16280785,0.16280785,0,0
0.12658562,0.16985194,0.22790672,0.3058038,0.16985194,3,0
0.14952388,0.26920488,0.11143573,0.2006306,0.26920488,1,0
0.14403777,0.14403777,0.2593276,0.19326934,0.2593276,2,2
0.23821332,0.17753313,0.13231018,0.13231018,0.31963313,4,4
0.13727927,0.18420064,0.24715972,0.24715972,0.18420064,2,0
0.14650291,0.19657706,0.19657706,0.19657706,0.26376587,4,1
0.13727927,0.18420064,0.24715972,0.24715972,0.18420064,2,1
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.14403777,0.19326934,0.2593276,0.14403777,0.2593276,2,2
0.17594506,0.17594506,0.23608242,0.23608242,0.17594506,2,1
0.17753315,0.31963316,0.1323102,0.1323102,0.23821333,1,1
0.23821332,0.17753313,0.13231018,0.13231018,0.31963313,4,4
0.17594506,0.17594506,0.23608242,0.23608242,0.17594506,2,1
0.18720296,0.18720296,0.18720296,0.25118822,0.18720296,3,1
0.22458543,0.30134732,0.12474089,0.12474089,0.22458543,1,4
0.17594521,0.17594521,0.23608218,0.17594521,0.23608218,2,3
0.119639955,0.1605323,0.21540163,0.21540163,0.28902456,4,2
0.15422563,0.15422563,0.20693938,0.20693938,0.27766997,4,2
0.1724015,0.1724015,0.1724015,0.1724015,0.31039405,4,0
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.1659646,0.1659646,0.22269027,0.22269027,0.22269027,2,1
0.11743757,0.15757714,0.28370407,0.15757714,0.28370407,2,3
0.19657694,0.19657694,0.19657694,0.2637662,0.14650297,3,1
0.18720296,0.18720296,0.18720296,0.25118822,0.18720296,3,1
0.16280784,0.16280784,0.21845496,0.2931215,0.16280784,3,0
0.12658562,0.16985194,0.22790672,0.3058038,0.16985194,3,2
0.13727929,0.18420084,0.24715953,0.24715953,0.18420084,2,4
0.3058038,0.22790672,0.16985194,0.12658562,0.16985194,0,1
0.119639955,0.1605323,0.21540163,0.21540163,0.28902456,4,3
0.13727929,0.18420084,0.24715953,0.18420084,0.24715953,2,3
0.10601752,0.19087559,0.25611567,0.19087559,0.25611567,2,3
0.17594506,0.17594506,0.23608242,0.23608242,0.17594506,2,4
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.12658562,0.16985194,0.22790672,0.3058038,0.16985194,3,2
0.17594521,0.17594521,0.23608218,0.17594521,0.23608218,2,2
0.22458543,0.22458543,0.12474089,0.12474089,0.30134732,4,0
0.17329042,0.23252043,0.23252043,0.23252043,0.12914822,1,1
0.11341684,0.20419744,0.20419744,0.20419744,0.27399084,4,3
0.16416672,0.29556805,0.1223486,0.1223486,0.29556805,1,4
0.22458543,0.30134732,0.12474089,0.12474089,0.22458543,1,0
0.17594521,0.17594521,0.23608218,0.17594521,0.23608218,2,0
