0,1,2,3,4,pred,target_label
0.23428036,0.14857946,0.23428036,0.14857946,0.23428036,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.19267815,0.12219556,0.30381525,0.30381525,0.07749583,2,1
0.19190188,0.121703245,0.19190188,0.3025912,0.19190188,3,1
0.14857946,0.23428036,0.23428036,0.23428036,0.14857946,1,3
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,1
0.11696714,0.18443398,0.11696714,0.29081583,0.29081583,3,3
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,1
0.16250642,0.2562404,0.16250642,0.16250642,0.2562404,1,2
0.19267815,0.12219556,0.30381525,0.30381525,0.07749583,2,1
0.121703245,0.19190188,0.19190188,0.3025912,0.19190188,3,2
0.21578719,0.21578719,0.21578719,0.21578719,0.13685119,0,0
0.10016514,0.24904095,0.10016514,0.15794057,0.39268818,4,2
0.19267815,0.12219556,0.30381525,0.30381525,0.07749583,2,1
0.24774562,0.15711907,0.24774562,0.24774562,0.099644154,0,2
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,4
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,0
0.121703245,0.3025912,0.19190188,0.19190188,0.19190188,1,4
0.121703245,0.3025912,0.19190188,0.19190188,0.19190188,1,0
0.13685119,0.21578719,0.21578719,0.21578719,0.21578719,1,0
0.10361821,0.16338536,0.16338536,0.16338536,0.40622562,4,2
0.2,0.2,0.2,0.2,0.2,0,0
0.32543638,0.20639017,0.20639017,0.13089165,0.13089165,0,3
0.21676926,0.13747402,0.34180215,0.21676926,0.08718536,2,1
0.19267815,0.12219556,0.30381525,0.30381525,0.07749583,2,1
0.24774562,0.15711907,0.24774562,0.24774562,0.099644154,0,1
0.20639017,0.20639017,0.13089165,0.13089165,0.32543638,4,4
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,0
0.2,0.2,0.2,0.2,0.2,0,0
0.26285306,0.26285306,0.105720416,0.105720416,0.26285306,0,0
0.094694145,0.1493139,0.1493139,0.23543839,0.37123966,4,2
0.21676925,0.21676925,0.08718535,0.13747402,0.34180212,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.19190188,0.121703245,0.19190188,0.3025912,0.19190188,3,1
0.21676926,0.13747402,0.34180215,0.21676926,0.08718536,2,1
0.21676926,0.13747402,0.34180215,0.21676926,0.08718536,2,1
0.08718536,0.21676926,0.13747402,0.21676926,0.34180215,4,2
0.24774562,0.15711907,0.24774562,0.24774562,0.099644154,0,1
0.21676925,0.21676925,0.08718535,0.13747402,0.34180212,4,1
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,4
0.24774562,0.15711907,0.24774562,0.24774562,0.099644154,0,1
0.18443398,0.11696714,0.29081583,0.29081583,0.11696714,2,1
0.22824751,0.22824751,0.09180195,0.09180195,0.35990107,4,4
0.14857946,0.14857946,0.23428036,0.23428036,0.23428036,2,3
0.10361821,0.16338536,0.16338536,0.16338536,0.40622562,4,2
0.094694145,0.1493139,0.1493139,0.23543839,0.37123966,4,2
0.2,0.2,0.2,0.2,0.2,0,0
0.19267815,0.12219556,0.30381525,0.30381525,0.07749583,2,1
