0,1,2,3,4,pred,target_label
0.20169847,0.30892152,0.08598311,0.20169847,0.20169847,1,1
0.28453076,0.4357867,0.07919435,0.07919435,0.1212939,1,1
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.1906606,0.1906606,0.29201534,0.29201534,0.034648176,2,1
0.14160497,0.21688184,0.33217576,0.21688184,0.092455536,2,3
0.1369474,0.32125068,0.024887085,0.024887085,0.49202776,4,1
0.04948912,0.17780529,0.17780529,0.417095,0.17780529,3,3
0.16515149,0.38741174,0.03001254,0.03001254,0.38741174,1,1
0.08598311,0.20169847,0.20169847,0.30892152,0.20169847,3,2
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.15313217,0.15313217,0.35921687,0.23453689,0.09998198,2,2
0.1749442,0.1749442,0.26794416,0.26794416,0.11422334,2,0
0.03993345,0.14347355,0.3365597,0.3365597,0.14347355,2,2
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.09250897,0.21700719,0.33236775,0.33236775,0.025748318,2,2
0.2712571,0.2712571,0.021014115,0.021014115,0.41545758,4,4
0.19551496,0.29945028,0.023198223,0.023198223,0.45863828,4,0
0.24514572,0.24514572,0.1600585,0.104504265,0.24514572,0,4
0.121607296,0.28526595,0.18625347,0.28526595,0.121607296,1,0
0.15163478,0.15163478,0.2322435,0.2322435,0.2322435,2,0
0.015959904,0.037438683,0.3155338,0.3155338,0.3155338,2,2
0.19693112,0.46196032,0.12857889,0.12857889,0.08395082,1,0
0.07140052,0.07140052,0.3928992,0.3928992,0.07140052,2,3
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.13330619,0.20417187,0.31270918,0.31270918,0.03710354,2,1
0.16261531,0.16261531,0.045261238,0.045261238,0.58424693,4,4
0.3956548,0.16866545,0.020012477,0.020012477,0.3956548,0,0
0.18433164,0.4324045,0.07857972,0.12035252,0.18433164,1,0
0.12864615,0.30177766,0.023378523,0.08399474,0.46220288,4,0
0.056774154,0.056774154,0.2039791,0.47849342,0.2039791,3,2
0.45863828,0.19551496,0.023198223,0.023198223,0.29945028,0,4
0.36517757,0.36517757,0.10164104,0.10164104,0.066362746,0,0
0.14032348,0.21491912,0.21491912,0.21491912,0.21491912,1,1
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.015959904,0.037438683,0.3155338,0.3155338,0.3155338,2,2
0.100044385,0.15322776,0.3594411,0.3594411,0.027845673,2,1
0.19551496,0.29945028,0.023198223,0.023198223,0.45863828,4,1
0.19080868,0.4475983,0.034675155,0.034675155,0.2922427,1,4
0.100044385,0.15322776,0.3594411,0.3594411,0.027845673,2,1
0.1731146,0.26514193,0.26514193,0.26514193,0.031459596,1,1
0.1369474,0.32125068,0.024887085,0.024887085,0.49202776,4,4
