0,1,2,3,4,pred,target_label
0.20984828,0.20984828,0.17987669,0.20984828,0.19057842,0,1
0.21621263,0.20804073,0.17832729,0.18533204,0.21208732,0,1
0.21055911,0.21465468,0.24564312,0.26025766,0.06888545,3,1
0.22268993,0.22702141,0.13495104,0.25483835,0.16049924,3,1
0.21944264,0.20712003,0.19548938,0.20712003,0.17082796,0,3
0.20108768,0.24855074,0.1690786,0.11282256,0.2684604,4,1
0.11107527,0.22223116,0.22223116,0.22223116,0.22223116,1,3
0.31527856,0.31527856,0.030645719,0.078762494,0.26003465,0,1
0.07974451,0.23006387,0.23006387,0.23006387,0.23006387,1,2
0.22606763,0.23046486,0.22606763,0.24892579,0.068474144,3,1
0.19118968,0.2065046,0.2065046,0.17701055,0.21879059,4,2
0.2259709,0.21328169,0.1793315,0.2216594,0.15975657,0,0
0.066703536,0.2333241,0.2333241,0.2333241,0.2333241,1,2
0.23425908,0.23881565,0.22978945,0.21274768,0.084388144,1,1
0.24151365,0.23238549,0.21515118,0.21515118,0.095798425,0,2
0.29381222,0.34943527,0.03025828,0.032682057,0.29381222,1,4
0.3173286,0.3173286,0.048040766,0.029112905,0.28818905,0,0
0.17929313,0.20517671,0.20517671,0.20517671,0.20517671,1,4
0.20227169,0.20227169,0.19091333,0.20227169,0.20227169,0,0
0.14062531,0.21484368,0.21484368,0.21484368,0.21484368,1,0
0.04325511,0.1513032,0.280266,0.280266,0.24490969,2,2
0.22346964,0.21502346,0.18431272,0.15798824,0.21920587,0,0
0.095350906,0.16670477,0.26983988,0.26983988,0.19826454,2,3
0.24429035,0.23057243,0.20540425,0.23505723,0.084675685,0,1
0.20939326,0.21346617,0.23505017,0.21761824,0.12447213,2,1
0.23975652,0.23069477,0.17616083,0.21358584,0.13980201,0,1
0.23020472,0.26343793,0.0767775,0.13950506,0.29007483,4,4
0.32907882,0.32907882,0.051776562,0.0338902,0.25617558,0,0
0.18165044,0.19620124,0.23334508,0.18878573,0.20001756,2,0
0.30319268,0.30319268,0.036427014,0.09729842,0.25988916,0,0
0.16736183,0.19904594,0.21917199,0.21917199,0.19524817,2,2
0.31560865,0.31560865,0.037918728,0.044236857,0.28662705,0,4
0.22435674,0.21175818,0.17465335,0.18151379,0.20771787,0,0
0.17329596,0.20217107,0.16044389,0.24988978,0.21419924,3,1
0.23959987,0.22614534,0.17946999,0.23502834,0.1197565,0,1
0.25103298,0.24154508,0.21107362,0.23241572,0.063932575,0,1
0.09561581,0.19502197,0.23645407,0.23645407,0.23645407,2,2
0.18241656,0.21281137,0.24827065,0.2580228,0.09847864,3,1
0.28544065,0.25922942,0.072695464,0.113222465,0.26941204,0,1
0.26139387,0.2991299,0.04797991,0.092366464,0.2991299,1,4
0.2225576,0.23579867,0.21414594,0.25468692,0.07281083,3,1
0.21055911,0.21465468,0.24564312,0.26025766,0.06888545,3,1
0.26365316,0.3519879,0.03421394,0.030479316,0.31966567,1,4
0.21039842,0.21039842,0.17022099,0.21039842,0.19858372,0,3
0.04109564,0.11629926,0.29319757,0.29319757,0.25620994,2,2
0.04350157,0.10967011,0.29293457,0.29293457,0.26095918,2,2
0.21621263,0.20804073,0.17832729,0.18533204,0.21208732,0,0
0.23008916,0.23456462,0.2684273,0.19722666,0.06969223,2,1
0.17829743,0.17829743,0.2571018,0.20800589,0.17829743,2,1
0.06459199,0.115124606,0.23938027,0.3016367,0.27926645,3,3
0.20196955,0.23112674,0.21814796,0.21398579,0.13476998,1,1
0.22183508,0.20937812,0.25386015,0.24901652,0.06591013,2,1
0.21470864,0.20659359,0.21061203,0.18404287,0.18404287,0,0
0.21621263,0.20804073,0.17832729,0.18533204,0.21208732,0,2
0.20627305,0.21028526,0.16688335,0.21028526,0.20627305,1,4
0.29460427,0.33070222,0.052031983,0.04460051,0.2780611,1,1
0.04916031,0.17195918,0.26782474,0.26782474,0.24323103,2,3
0.16924493,0.19744505,0.24879518,0.20520069,0.17931417,2,3
0.058001257,0.17390727,0.29255554,0.29824603,0.17728993,3,3
0.19736876,0.21732517,0.20911127,0.18990912,0.18628569,1,4
0.25103298,0.24154508,0.21107362,0.23241572,0.063932575,0,1
0.21307302,0.21307302,0.18264085,0.20501983,0.18619335,0,2
0.1900795,0.20929892,0.19754596,0.19377673,0.20929892,1,2
0.32001832,0.32001832,0.0349179,0.039958786,0.2850866,0,0
0.23031954,0.23479949,0.23031954,0.23479949,0.069762014,1,1
0.12167944,0.27859223,0.13398276,0.25300977,0.2127358,1,3
0.31183508,0.31183508,0.047209095,0.061823584,0.2672972,0,4
0.22067855,0.30034557,0.04209753,0.18916012,0.24771824,1,0
0.20124154,0.21321446,0.20914635,0.19363552,0.18276209,1,0
0.13799703,0.21910964,0.11381686,0.34126112,0.1878153,3,3
0.1850327,0.20374182,0.20374182,0.20374182,0.20374182,1,2
0.112105176,0.18858904,0.23310192,0.23310192,0.23310192,2,2
0.27606434,0.28690836,0.05368751,0.12774904,0.25559077,1,4
0.08696122,0.14076142,0.22784607,0.3414557,0.20297557,3,3
0.21470864,0.20659359,0.21061203,0.18404287,0.18404287,0,1
0.22504902,0.20048374,0.09277405,0.2478042,0.23388901,3,3
0.26747653,0.3306093,0.034710094,0.042902768,0.3243013,1,4
0.16776226,0.1847251,0.21969633,0.24661566,0.18120058,3,2
0.081128746,0.21669903,0.2340574,0.2340574,0.2340574,2,3
0.14448868,0.19289838,0.072218165,0.31223866,0.27815613,3,3
0.2442624,0.23054606,0.22614726,0.23054606,0.06849826,0,1
0.08043574,0.12288758,0.2655589,0.2655589,0.2655589,2,2
0.26914808,0.24443302,0.07694506,0.11311156,0.29636234,4,4
0.21345533,0.21760724,0.19015557,0.20938268,0.16939913,1,0
0.22836722,0.21973594,0.20739685,0.24666019,0.09783984,3,2
0.30685675,0.30685675,0.05115263,0.0669879,0.26814598,0,4
0.20683847,0.20683847,0.19522367,0.20683847,0.18426093,0,1
0.031695228,0.0799056,0.29613307,0.29613307,0.29613307,2,2
0.2,0.2,0.2,0.2,0.2,0,4
0.24334383,0.28389052,0.11930715,0.06956801,0.28389052,1,4
0.033413056,0.08262913,0.2946526,0.2946526,0.2946526,2,2
0.035140347,0.12057311,0.28142884,0.28142884,0.28142884,2,2
0.2677403,0.27294812,0.06688655,0.14454113,0.24788393,1,4
0.08547968,0.15531692,0.25629675,0.25629675,0.24660985,2,3
0.2122194,0.21634726,0.24285625,0.24758004,0.08099702,3,1
0.20739068,0.23280217,0.090581074,0.15238006,0.31684598,4,4
0.2,0.2,0.2,0.2,0.2,0,1
0.27472985,0.22659098,0.1427089,0.0864822,0.26948804,0,4
0.31033853,0.31033853,0.055877026,0.04698253,0.2764634,0,4
0.21055911,0.21465468,0.24564312,0.26025766,0.06888545,3,1
0.20997359,0.2020375,0.2020375,0.1799841,0.20596732,0,0
0.21850204,0.18729442,0.17340417,0.20229732,0.21850204,0,3
0.06624871,0.122715555,0.27034524,0.27034524,0.27034524,2,2
0.20354211,0.21153732,0.20354211,0.16153196,0.2198465,4,1
0.19918053,0.1953802,0.1953802,0.20700434,0.20305473,3,2
0.26726064,0.24271877,0.17833734,0.24743989,0.064243235,0,1
0.23198967,0.2365021,0.06761207,0.17714962,0.2867465,4,4
0.20997359,0.2020375,0.2020375,0.1799841,0.20596732,0,2
0.13831334,0.21542168,0.21542168,0.21542168,0.21542168,1,1
0.20382996,0.20382996,0.1923841,0.19612607,0.20382996,0,1
0.24795078,0.23857932,0.22088565,0.18218155,0.110402785,0,3
0.24290591,0.24763067,0.056182083,0.14720204,0.30607927,4,4
0.22606763,0.23046486,0.22606763,0.24892579,0.068474144,3,1
0.21470864,0.20659359,0.21061203,0.18404287,0.18404287,0,0
0.09466192,0.18939257,0.23864852,0.23864852,0.23864852,2,2
0.18118249,0.19950226,0.16454498,0.20338276,0.25138748,4,4
0.17903574,0.17903574,0.2048821,0.19337712,0.24366936,4,4
0.2859513,0.2971837,0.040859584,0.11126088,0.2647445,1,0
0.21012294,0.21421005,0.16045193,0.16045193,0.2547631,4,0
0.112991706,0.22175208,0.22175208,0.22175208,0.22175208,1,2
0.21912728,0.22338952,0.21494637,0.27084818,0.07168857,3,1
0.29634237,0.29634237,0.044007663,0.072619386,0.2906882,0,4
0.08980162,0.1903578,0.25907874,0.20168313,0.25907874,2,0
0.28911346,0.25264117,0.20837273,0.17186116,0.0780115,0,1
0.22811624,0.2071689,0.1810341,0.18814518,0.19553553,0,0
0.04210635,0.09456555,0.30040848,0.30040848,0.26251116,2,2
0.30848292,0.30848292,0.08009192,0.03851843,0.26442382,0,4
0.06304932,0.20815757,0.24756493,0.24756493,0.23366317,2,2
0.04411858,0.109103456,0.28586075,0.28586075,0.27505645,2,3
0.30271012,0.3333179,0.03239918,0.028862646,0.30271012,1,4
0.03268268,0.079280846,0.30535895,0.30535895,0.27731857,2,2
0.07497319,0.20415244,0.27785337,0.27785337,0.16516769,2,2
0.17879221,0.1968703,0.21677631,0.2252913,0.18226989,3,0
0.06909004,0.19179194,0.24637267,0.24637267,0.24637267,2,3
0.21055911,0.21465468,0.24564312,0.26025766,0.06888545,3,2
0.038378213,0.091320656,0.29010037,0.29010037,0.29010037,2,2
0.17987292,0.20984387,0.2058401,0.1400244,0.26441875,4,1
0.061491273,0.1095981,0.27630353,0.27630353,0.27630353,2,2
0.22758514,0.22324291,0.21480529,0.24581546,0.08855117,3,2
0.10505495,0.17335671,0.24052942,0.24052942,0.24052942,2,4
0.29452607,0.35028428,0.030331796,0.030331796,0.29452607,1,0
0.20997359,0.2020375,0.2020375,0.1799841,0.20596732,0,0
0.23561983,0.22671442,0.16339995,0.1602823,0.21398352,0,4
0.095451914,0.16688143,0.25991613,0.25495696,0.22279364,2,3
0.035181027,0.08054901,0.29851755,0.29851755,0.28723487,2,2
0.16283576,0.19742994,0.21324478,0.21324478,0.21324478,2,2
0.12643461,0.23420069,0.11933477,0.33771342,0.18231653,3,3
0.033988576,0.094351284,0.29972783,0.29972783,0.27220452,2,2
0.21044637,0.22296683,0.148781,0.22296683,0.19483899,1,3
0.19342759,0.21298555,0.17566568,0.21298555,0.20493561,1,0
0.19347596,0.21303876,0.22571352,0.2633226,0.10444912,3,3
0.32546338,0.32546338,0.051207718,0.063294336,0.23457114,0,4
0.27758482,0.30565214,0.10392343,0.07490075,0.23793879,1,4
0.067064755,0.1064844,0.27899858,0.27899858,0.26845366,2,3
0.20662953,0.19881982,0.20268707,0.21474594,0.17711765,3,0
0.30539748,0.30539748,0.036691908,0.0856423,0.2668708,0,4
0.21524382,0.22804976,0.19174883,0.23700762,0.12794992,3,1
0.2,0.2,0.2,0.2,0.2,0,2
0.29452607,0.35028428,0.030331796,0.030331796,0.29452607,1,4
0.22400975,0.21554321,0.18835196,0.26641816,0.10567701,3,0
0.19977608,0.2157788,0.18855779,0.20366187,0.19222541,1,1
0.21681121,0.20861669,0.20861669,0.15328087,0.21267448,0,2
