0,1,2,3,4,pred,target_label
0.18933286,0.18933286,0.11203189,0.18933286,0.31996956,4,1
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,1
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,1
0.14144365,0.23903756,0.23903756,0.23903756,0.14144365,1,1
0.17451696,0.17451696,0.29493093,0.29493093,0.061104145,2,3
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,1
0.07559269,0.21589708,0.12775046,0.21589708,0.36486268,4,3
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,1
0.112031884,0.18933284,0.18933284,0.18933284,0.31996953,4,2
0.17451696,0.29493093,0.17451696,0.29493093,0.061104145,1,1
0.14009978,0.14009978,0.23676734,0.40013307,0.08290005,3,2
0.15011247,0.2536877,0.2536877,0.2536877,0.08882443,1,0
0.112031884,0.18933284,0.18933284,0.18933284,0.31996953,4,2
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,1
0.17451696,0.17451696,0.29493093,0.29493093,0.061104145,2,2
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,0
0.14144365,0.23903756,0.14144365,0.23903756,0.23903756,1,4
0.15674058,0.26488912,0.15674058,0.26488912,0.15674058,1,0
0.08882443,0.15011247,0.2536877,0.2536877,0.2536877,2,0
0.11118737,0.06579195,0.31755754,0.18790562,0.31755754,2,2
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,0
0.112031884,0.18933284,0.18933284,0.18933284,0.31996953,4,3
0.15576115,0.2632339,0.2632339,0.2632339,0.054537114,1,1
0.17451696,0.29493093,0.17451696,0.29493093,0.061104145,1,1
0.15576115,0.2632339,0.2632339,0.2632339,0.054537114,1,1
0.3326587,0.1968413,0.06892063,0.06892063,0.3326587,0,4
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,0
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,0
0.19840808,0.19840808,0.06946921,0.19840808,0.33530656,4,0
0.11118737,0.06579195,0.31755754,0.18790562,0.31755754,2,2
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.15011247,0.2536877,0.2536877,0.2536877,0.08882443,1,0
0.17574741,0.17574741,0.17574741,0.29701036,0.17574741,3,1
0.17451696,0.29493093,0.17451696,0.29493093,0.061104145,1,1
0.15576115,0.2632339,0.2632339,0.2632339,0.054537114,1,1
0.07559269,0.12775046,0.21589708,0.21589708,0.36486268,4,2
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,1
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,1
0.1968413,0.3326587,0.06892063,0.06892063,0.3326587,1,4
0.17451696,0.17451696,0.29493093,0.29493093,0.061104145,2,1
0.17451696,0.29493093,0.17451696,0.29493093,0.061104145,1,1
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.14144365,0.23903756,0.14144365,0.23903756,0.23903756,1,3
0.11118737,0.06579195,0.31755754,0.18790562,0.31755754,2,2
0.11118737,0.06579195,0.31755754,0.18790562,0.31755754,2,2
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,0
0.17451696,0.29493093,0.17451696,0.29493093,0.061104145,1,1
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,1
0.0879296,0.0879296,0.14859964,0.251132,0.42440915,4,3
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,1
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,1
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,0
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,2
0.18933286,0.18933286,0.11203189,0.18933286,0.31996956,4,4
0.1968413,0.3326587,0.06892063,0.06892063,0.3326587,1,1
0.0879296,0.0879296,0.14859964,0.251132,0.42440915,4,3
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,3
0.0797524,0.0797524,0.22777745,0.22777745,0.38494033,4,3
0.14009978,0.14009978,0.23676734,0.40013307,0.08290005,3,4
0.15576115,0.2632339,0.2632339,0.2632339,0.054537114,1,1
0.12886702,0.21778324,0.21778324,0.21778324,0.21778324,1,2
0.1757474,0.29701033,0.1757474,0.1757474,0.1757474,1,2
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,0
0.15576115,0.2632339,0.2632339,0.2632339,0.054537114,1,1
0.14009978,0.08290005,0.14009978,0.23676734,0.40013307,4,3
0.1968413,0.3326587,0.06892063,0.06892063,0.3326587,1,4
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,0
0.16745684,0.16745684,0.28299943,0.28299943,0.09908743,2,0
0.0879296,0.0879296,0.14859964,0.251132,0.42440915,4,3
0.26488912,0.15674058,0.15674058,0.15674058,0.26488912,0,2
0.10635915,0.10635915,0.30376786,0.17974597,0.30376786,2,2
0.1968413,0.3326587,0.06892063,0.06892063,0.3326587,1,4
0.07559269,0.21589708,0.12775046,0.21589708,0.36486268,4,3
0.14009978,0.14009978,0.23676734,0.40013307,0.08290005,3,1
0.12775046,0.36486268,0.07559269,0.21589708,0.21589708,1,3
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.21589708,0.12775046,0.21589708,0.36486268,0.07559269,3,2
0.07559269,0.21589708,0.12775046,0.21589708,0.36486268,4,3
0.0879296,0.0879296,0.14859964,0.251132,0.42440915,4,3
0.17451696,0.17451696,0.29493093,0.29493093,0.061104145,2,1
0.112031884,0.18933284,0.18933284,0.18933284,0.31996953,4,2
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.19840808,0.19840808,0.19840808,0.33530656,0.06946921,3,0
0.17451696,0.17451696,0.29493093,0.29493093,0.061104145,2,2
0.22777744,0.22777744,0.07975239,0.07975239,0.3849403,4,4
0.31996953,0.18933284,0.18933284,0.18933284,0.112031884,0,1
0.06892063,0.06892063,0.3326587,0.1968413,0.3326587,2,2
