0,1,2,3,4,pred,target_label
0.20394713,0.20394713,0.20394713,0.18421152,0.20394713,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.21179745,0.23448849,0.23448849,0.23448849,0.084737115,1,1
0.21767648,0.22519022,0.22519022,0.22519022,0.10675282,1,1
0.2,0.2,0.2,0.2,0.2,0,3
0.290975,0.290975,0.05709216,0.069982804,0.290975,0,1
0.20228186,0.23967744,0.13927457,0.20228186,0.21648428,1,3
0.32021648,0.32021648,0.027831173,0.01151938,0.32021648,0,1
0.18019177,0.20638293,0.21350685,0.21350685,0.18641162,2,2
0.21797484,0.2413277,0.2413277,0.2413277,0.058042064,1,1
0.18421152,0.20394713,0.20394713,0.20394713,0.20394713,1,2
0.2,0.2,0.2,0.2,0.2,0,0
0.097427666,0.21994895,0.22754113,0.22754113,0.22754113,2,2
0.20853077,0.23087183,0.23087183,0.23087183,0.09885379,1,1
0.21179211,0.21179211,0.23448259,0.23448259,0.10745064,2,2
0.33032072,0.33032072,0.004442336,0.0045955363,0.33032072,0,4
0.31270456,0.31270456,0.023729205,0.03815713,0.31270456,0,0
0.15555856,0.21111037,0.21111037,0.21111037,0.21111037,1,4
0.14367846,0.20867805,0.21588118,0.21588118,0.21588118,2,0
0.20394713,0.20394713,0.20394713,0.20394713,0.18421152,0,0
0.043629326,0.2461795,0.20083697,0.25467712,0.25467712,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.18263932,0.18894365,0.27442104,0.2478658,0.1061302,2,3
0.23492151,0.2430268,0.25141558,0.21218532,0.058450714,2,1
0.18421152,0.20394713,0.20394713,0.20394713,0.20394713,1,1
0.2299214,0.2299214,0.2299214,0.2299214,0.08031442,0,1
0.18950115,0.25717425,0.08983418,0.337369,0.12612139,3,4
0.17884868,0.3293951,0.111226045,0.14590746,0.2346227,1,0
0.2,0.2,0.2,0.2,0.2,0,0
0.2977205,0.2977205,0.019067224,0.08777133,0.2977205,0,0
0.2055115,0.1415004,0.2055115,0.21994403,0.22753257,4,2
0.14387639,0.23934264,0.068206534,0.26498476,0.2835896,4,4
