0,1,2,3,4,pred,target_label
0.20289654,0.20289654,0.15206586,0.20289654,0.23924458,4,1
0.18764313,0.2037587,0.2402612,0.19553505,0.17280199,2,1
0.21938041,0.24824113,0.22860715,0.22860715,0.075164095,1,1
0.16780959,0.21486603,0.24313286,0.24313286,0.1310587,2,1
0.16836923,0.22464941,0.20688155,0.17545038,0.22464941,1,3
0.19666108,0.21355137,0.2623985,0.17379743,0.1535916,2,1
0.097206935,0.28371683,0.1467627,0.22158161,0.25073192,1,3
0.35280263,0.32489896,0.011548111,0.011548111,0.2992022,0,1
0.21608984,0.19096743,0.19899897,0.16876538,0.2251784,4,2
0.22123653,0.23054156,0.23054156,0.2608701,0.056810275,3,1
0.19996421,0.2262702,0.19996421,0.2357867,0.13801472,3,2
0.19243386,0.2005271,0.23645066,0.2005271,0.17006135,2,0
0.055064805,0.1542301,0.18185993,0.3106923,0.29815283,3,2
0.21565323,0.23417443,0.21565323,0.25428632,0.08023274,3,1
0.21088056,0.22899209,0.22899209,0.23862286,0.09251235,3,2
0.26440728,0.2991915,0.010205154,0.010205154,0.41599086,4,4
0.23412526,0.3683476,0.013092437,0.01608718,0.3683476,1,0
0.12837522,0.18599772,0.22854233,0.22854233,0.22854233,2,4
0.1883042,0.20447677,0.18070412,0.22203809,0.20447677,3,0
0.17288445,0.18015549,0.20385595,0.23067434,0.21242976,3,0
0.015378621,0.05515238,0.26390815,0.3669338,0.29862702,3,2
0.19655707,0.19655707,0.20482372,0.21343823,0.1886239,3,0
0.13708785,0.24405317,0.2543176,0.21567976,0.14886154,2,3
0.24052043,0.20397855,0.2214973,0.26117733,0.07282644,3,1
0.20202555,0.25867668,0.21052238,0.21052238,0.11825306,1,1
0.21388678,0.23225649,0.23225649,0.24202456,0.07957562,3,1
0.18174419,0.2327081,0.07973043,0.24249539,0.2633219,4,4
0.34297556,0.26786268,0.10384841,0.038636375,0.246677,0,0
0.30373013,0.24718907,0.22763851,0.10844073,0.11300155,0,0
0.30589315,0.30589315,0.02582622,0.056494337,0.30589315,0,0
0.06752712,0.09388857,0.20537977,0.32312313,0.31008136,3,2
0.30279362,0.23648073,0.07461477,0.095537916,0.29057294,0,4
0.2050558,0.24179067,0.24179067,0.21367988,0.097682945,1,0
0.13568442,0.21347173,0.2318058,0.19658792,0.22245017,2,1
0.22746009,0.19290245,0.23702665,0.20946993,0.13314085,2,1
0.22115263,0.22115263,0.22115263,0.26077092,0.07577122,3,1
0.04001124,0.16919824,0.19950937,0.31388667,0.27739447,3,2
0.1964176,0.1964176,0.22225723,0.18849005,0.1964176,2,1
0.30643538,0.39236465,0.016444458,0.013946093,0.27080947,1,1
0.22125214,0.30762523,0.028203027,0.015202643,0.42771694,4,4
0.22520533,0.22520533,0.21611589,0.23467684,0.09879656,3,1
0.21074943,0.25895593,0.23847449,0.21961318,0.07220695,1,1
0.2445219,0.28832695,0.008003812,0.005524219,0.45362315,4,4
0.18842728,0.18842728,0.196352,0.20461021,0.22218321,4,3
0.0974463,0.15975972,0.17348056,0.27293625,0.29637715,4,2
0.03937175,0.0570441,0.20457718,0.3495035,0.3495035,3,2
0.17106423,0.22824524,0.16415995,0.17825872,0.25827193,4,0
0.23205599,0.20507696,0.23205599,0.27362755,0.057183463,3,1
0.1714642,0.19402093,0.21954545,0.22877914,0.18619028,3,1
0.07946629,0.20497216,0.106029294,0.33604452,0.27348772,3,3
0.19421178,0.25913,0.19421178,0.22900377,0.123442635,1,1
0.17852075,0.24821247,0.26953027,0.22858097,0.07515549,2,1
0.20981167,0.24739853,0.20134354,0.21863577,0.122810565,1,0
0.18695103,0.20300736,0.21154527,0.21154527,0.18695103,2,2
0.23067419,0.18015571,0.1728845,0.20385583,0.21242982,0,4
0.33164632,0.25901458,0.10464147,0.18629009,0.11840753,0,1
0.06015883,0.1211882,0.22482125,0.25439775,0.33943403,4,3
0.18960004,0.18194765,0.23296861,0.18960004,0.20588368,2,3
0.04680812,0.1822851,0.1822851,0.3245164,0.26410535,3,3
0.17805056,0.22797874,0.23756711,0.18553905,0.1708645,2,4
0.22115263,0.22115263,0.22115263,0.26077092,0.07577122,3,1
0.18386936,0.2080584,0.21680877,0.19966084,0.19160259,2,2
0.15964182,0.17335252,0.20440789,0.23129888,0.23129888,3,2
0.23109001,0.28394917,0.010517072,0.008919238,0.4655245,4,0
0.21643645,0.2255396,0.2255396,0.2552101,0.07727428,3,1
0.039417278,0.1473077,0.23175815,0.28477013,0.29674676,4,3
0.35929954,0.26928648,0.03576969,0.066357836,0.26928648,0,4
0.34564924,0.24859999,0.01854882,0.08173757,0.30546436,0,0
0.22680289,0.1923451,0.2088647,0.2088647,0.16312258,0,0
0.04814135,0.18747711,0.15899417,0.33375955,0.27162784,3,3
0.16855513,0.20711014,0.15522385,0.24421303,0.22489786,3,2
0.11468964,0.21276571,0.27242854,0.19593774,0.20417833,2,2
0.23783669,0.31733775,0.013300007,0.008112411,0.4234131,4,4
0.117823385,0.13893093,0.22777209,0.25773677,0.25773677,3,3
0.2071258,0.23437391,0.2071258,0.24423125,0.10714314,3,1
0.19485925,0.22976744,0.15218423,0.21159458,0.21159458,1,3
0.2914048,0.30366105,0.009538407,0.006583393,0.38881236,4,4
0.19212322,0.23606895,0.24599758,0.20862377,0.11718648,2,2
0.14961018,0.19962001,0.16929206,0.25559658,0.22588113,3,3
0.05143925,0.11252254,0.2672804,0.27852198,0.29023585,4,3
0.22431667,0.22431667,0.22431667,0.26450178,0.06254818,3,1
0.09497421,0.19936964,0.2449729,0.22559741,0.23508584,2,2
0.19765905,0.2863806,0.027359601,0.03804033,0.45056054,4,4
0.1897412,0.21470231,0.1897412,0.2237323,0.18208294,3,0
0.26941848,0.19377282,0.24810977,0.21041507,0.07828391,0,2
0.27400148,0.28552547,0.01663832,0.010148632,0.41368607,4,4
0.1429282,0.20708296,0.19872496,0.24418098,0.20708296,3,1
0.030751275,0.07931868,0.2412426,0.2844602,0.36422727,4,2
0.15876015,0.1872015,0.23002145,0.20327915,0.22073783,2,4
0.2677261,0.24655125,0.21788698,0.117450446,0.15038526,0,4
0.0492076,0.1322623,0.2556849,0.23546217,0.32738295,4,2
0.013283134,0.058533706,0.23753496,0.37371275,0.31693548,3,2
0.29296127,0.28113714,0.04781563,0.08512466,0.29296127,0,4
0.02332693,0.17561312,0.14893235,0.33948916,0.31263846,3,3
0.24404521,0.21567231,0.2247433,0.2247433,0.090795845,0,1
0.22730173,0.29104072,0.017673003,0.024572246,0.43941227,4,4
0.20932175,0.17751984,0.20087337,0.18498583,0.22729918,4,1
0.24947289,0.3065369,0.07553712,0.12904891,0.23940422,1,4
0.23408078,0.26487494,0.041486666,0.025305038,0.43425256,4,4
0.22769259,0.24724802,0.19309944,0.24724802,0.08471201,1,1
0.20182452,0.26928818,0.12310406,0.11336746,0.29241577,4,0
0.18987118,0.20617811,0.22388577,0.18220802,0.19785681,2,3
0.03125434,0.13216735,0.24518913,0.313944,0.27744514,3,2
0.1897412,0.21470231,0.1897412,0.2237323,0.18208294,3,1
0.15105698,0.21002747,0.21886064,0.21002747,0.21002747,2,2
0.22431667,0.22431667,0.22431667,0.26450178,0.06254818,3,1
0.183073,0.28802744,0.028674271,0.06536253,0.43486282,4,4
0.19787335,0.20619534,0.20619534,0.21486755,0.17486842,3,2
0.06453263,0.23143348,0.24116693,0.23143348,0.23143348,2,1
0.10555651,0.18033454,0.2126407,0.25073412,0.25073412,3,1
0.18242972,0.24340984,0.19809775,0.23358586,0.14247683,1,3
0.19765905,0.2863806,0.027359601,0.03804033,0.45056054,4,4
0.25712252,0.21805832,0.22722967,0.23678632,0.06080317,0,1
0.22455096,0.21548773,0.22455096,0.19844449,0.1369658,0,0
0.05597816,0.17741485,0.18487643,0.2908653,0.2908653,3,2
0.24821997,0.3049974,0.04399267,0.012266873,0.39052308,4,4
0.2278691,0.31682533,0.021769656,0.010806638,0.42272937,4,4
0.25561067,0.20802733,0.24529427,0.16930157,0.12176612,0,0
0.2542205,0.38382122,0.031097658,0.031097658,0.299763,1,0
0.15577145,0.22569126,0.17626406,0.216582,0.22569126,1,2
0.22040407,0.21150862,0.21150862,0.25988826,0.096690364,3,1
0.2658302,0.20761241,0.08740271,0.16214441,0.27701026,4,4
0.09753397,0.18854964,0.07937747,0.20474307,0.42979577,4,0
0.19996421,0.2262702,0.19996421,0.2357867,0.13801472,3,1
0.19668315,0.21357512,0.21357512,0.22255771,0.15360883,3,0
0.048829515,0.13124608,0.23365301,0.2870984,0.29917297,4,2
0.22183372,0.27257562,0.05466459,0.022084426,0.42884168,4,4
0.036737055,0.21599948,0.21599948,0.25469485,0.27656913,4,2
0.060450353,0.07127977,0.27758515,0.30142507,0.2892596,3,3
0.23193839,0.3224832,0.008590667,0.0067092795,0.4302785,4,4
0.030110694,0.04936536,0.19224393,0.37163967,0.35664037,3,2
0.079775244,0.21442354,0.25283659,0.26347017,0.18949448,3,2
0.23051116,0.18002838,0.19549017,0.22120778,0.17276247,0,0
0.055314235,0.18268389,0.2540006,0.2540006,0.2540006,2,3
0.21440288,0.25281224,0.23281671,0.22342008,0.07654816,1,2
0.120623164,0.17476626,0.24299206,0.19775735,0.26386124,4,2
0.14838068,0.20630601,0.22402443,0.21498285,0.20630601,2,1
0.045766566,0.16413258,0.23780492,0.24780679,0.30448914,4,2
0.22115263,0.22115263,0.22115263,0.26077092,0.07577122,3,2
0.17878622,0.18630582,0.21968149,0.18630582,0.22892068,4,4
0.43646643,0.2662253,0.03536307,0.04527943,0.21666577,0,0
0.20476936,0.20476936,0.2414529,0.2133814,0.135627,2,0
0.19546328,0.14058231,0.24017324,0.28319895,0.14058231,3,4
0.092371546,0.24828045,0.20206128,0.22864336,0.22864336,1,3
0.019148275,0.0954795,0.26742747,0.31533563,0.30260906,3,2
0.09674294,0.17947201,0.21162364,0.22979878,0.28236258,4,2
0.07790191,0.3161328,0.07790191,0.2911294,0.23693404,1,3
0.10006522,0.22809744,0.18563548,0.25810444,0.22809744,3,2
0.16024081,0.19689403,0.19689403,0.23216675,0.21380433,3,3
0.1819906,0.23302361,0.15434122,0.23302361,0.19762091,1,0
0.2404481,0.21249361,0.23074366,0.2404481,0.075866565,0,3
0.21055976,0.29275873,0.022762323,0.013323659,0.46059564,4,4
0.1998392,0.21700224,0.3144059,0.060508635,0.20824409,2,4
0.048735686,0.13650323,0.2749815,0.2532328,0.28654674,4,3
0.19655707,0.19655707,0.20482372,0.21343823,0.1886239,3,0
0.24746352,0.268717,0.043858558,0.034253377,0.4057076,4,4
0.21387847,0.21387847,0.21387847,0.25219363,0.10617095,3,1
0.17352813,0.19635655,0.23153298,0.251418,0.1471643,3,2
0.20332326,0.3333412,0.010048106,0.008521522,0.44476596,4,4
0.20651059,0.22424679,0.22424679,0.23367798,0.111317866,3,0
0.18386936,0.2080584,0.21680877,0.19966084,0.19160259,2,1
0.188561,0.188561,0.20475543,0.20475543,0.21336706,4,2
0.26681587,0.21714641,0.23579586,0.21714641,0.06309541,0,1
0.2487132,0.33184966,0.04059369,0.033036917,0.34580666,4,4
0.20931953,0.23685668,0.21812312,0.21812312,0.117577516,1,3
0.19996421,0.2262702,0.19996421,0.2357867,0.13801472,3,2
0.3480302,0.27181032,0.020280616,0.052310955,0.30756792,0,0
0.22029357,0.20287003,0.17928435,0.19468206,0.20287003,0,2
0.21104181,0.27022097,0.21104181,0.24884878,0.058846634,1,1
0.19762173,0.22361955,0.23302458,0.19762173,0.14811237,2,2
0.23960994,0.21175288,0.04246665,0.29441765,0.21175288,3,3
0.09615125,0.123113565,0.23799887,0.23799887,0.30473748,4,4
0.20039353,0.16994806,0.20882152,0.23629293,0.18454392,3,1
0.07001921,0.18060473,0.18060473,0.27267638,0.29609498,4,2
0.07796723,0.23713247,0.17772482,0.22756165,0.27961373,4,2
0.14766608,0.17411964,0.23232242,0.22294594,0.22294594,2,2
0.2922854,0.3742468,0.01444456,0.01444456,0.3045787,1,4
0.20373896,0.25034186,0.21230765,0.26087055,0.0727409,3,1
0.23252968,0.23252968,0.22314462,0.10630017,0.20549579,0,0
0.19243386,0.2005271,0.23645066,0.2005271,0.17006135,2,0
0.26843378,0.20118475,0.20118475,0.23722589,0.09197084,0,2
0.24546218,0.24546218,0.226048,0.1917047,0.091323026,0,3
0.2742243,0.22317572,0.11544564,0.18163015,0.20552422,0,4
0.019145455,0.0843668,0.27863398,0.30256423,0.31528953,4,3
0.18204862,0.15439014,0.20599796,0.21466185,0.24290136,4,1
0.30132455,0.2662923,0.12173451,0.12685457,0.18379417,0,4
0.22165823,0.24069516,0.22165823,0.26136708,0.054621235,3,1
0.22587875,0.20801365,0.22587875,0.20801365,0.13221522,0,1
0.14794819,0.18943518,0.24255577,0.20570466,0.21435623,2,3
0.24696408,0.23699667,0.23699667,0.22743133,0.051611308,0,1
0.26749897,0.31542024,0.040206723,0.019958932,0.3569152,4,4
0.09553578,0.31552148,0.14423944,0.217772,0.2269313,1,3
0.2720848,0.2039211,0.12438253,0.2039211,0.19569051,0,0
0.20693192,0.2156349,0.116236255,0.25426495,0.20693192,3,0
0.14195701,0.1606321,0.15414903,0.23273344,0.3105284,4,3
0.068901554,0.2275581,0.17772207,0.2574944,0.2683239,4,2
0.23637904,0.22683883,0.1274181,0.20889762,0.20046636,0,3
0.043237597,0.053127598,0.22466429,0.35346305,0.32550743,3,3
0.11642136,0.23452763,0.23452763,0.20726165,0.20726165,1,3
0.16387627,0.33012363,0.035687707,0.047616906,0.42269546,4,4
0.038713112,0.17776878,0.25756186,0.25756186,0.26839444,4,2
0.17657767,0.2558361,0.19174308,0.22609282,0.14975038,1,0
0.22431667,0.22431667,0.22431667,0.26450178,0.06254818,3,1
0.12900145,0.22038828,0.096683435,0.29405695,0.2598699,3,3
0.2183987,0.22758396,0.2575239,0.22758396,0.068909444,2,1
0.23118104,0.24090433,0.18814506,0.27259612,0.067173466,3,1
0.232926,0.27465364,0.013025373,0.010172769,0.46922213,4,4
0.07540962,0.18665804,0.25952643,0.22935389,0.249052,2,3
0.067033105,0.26104733,0.18017429,0.26104733,0.23069797,1,3
0.28353792,0.22144231,0.21250494,0.25057405,0.031940725,0,1
0.26797342,0.20928627,0.21808869,0.25715807,0.047493625,0,2
0.39072147,0.3179865,0.0127892895,0.008827148,0.2696756,0,4
0.28035608,0.23776183,0.14502423,0.10869212,0.2281658,0,1
0.23696513,0.37281555,0.013251245,0.019199219,0.3577688,1,1
0.18114395,0.17383303,0.18114395,0.23193955,0.23193955,3,4
0.21938041,0.24824113,0.22860715,0.22860715,0.075164095,1,4
0.20923658,0.24672017,0.20923658,0.24672017,0.08808646,1,2
0.19303516,0.2184296,0.20961381,0.17776771,0.20115368,1,0
0.039742127,0.102509245,0.23366812,0.29919234,0.32488823,4,2
0.029171888,0.07840952,0.2811997,0.31819278,0.29302615,3,2
0.2322564,0.2322564,0.079575665,0.24202468,0.21388689,3,3
0.23245202,0.3810964,0.012474237,0.0082621975,0.3657151,1,1
0.040175114,0.17703657,0.20032652,0.31517258,0.2672892,3,3
0.06329515,0.077773176,0.20060462,0.3427167,0.3156104,3,3
0.22633696,0.24577597,0.22633696,0.24577597,0.05577418,1,0
0.086138785,0.22218291,0.18842721,0.26198602,0.24126515,3,3
0.2064674,0.2064674,0.19813424,0.2064674,0.18246351,0,4
0.18709975,0.29436272,0.019409882,0.03600808,0.46311963,4,4
0.18776025,0.20388609,0.18776025,0.18018228,0.24041116,4,2
0.1743186,0.21419196,0.19725119,0.23258789,0.1816503,3,0
0.012289676,0.03895035,0.2700392,0.3603049,0.31841585,3,3
