0,1,2,3,4,pred,target_label
0.26767093,0.26767093,0.07507385,0.19479214,0.19479214,0,1
0.15392897,0.21151775,0.21151775,0.21151775,0.21151775,1,1
0.2280291,0.2280291,0.2280291,0.2280291,0.08788355,0,1
0.1826148,0.2509376,0.13289526,0.1826148,0.2509376,1,1
0.2207703,0.2207703,0.2207703,0.2207703,0.11691881,0,3
0.31092697,0.31092697,0.033609588,0.033609588,0.31092697,0,1
0.26767093,0.26767093,0.07507385,0.19479214,0.19479214,0,3
0.26832804,0.36871925,0.03985663,0.054768022,0.26832804,1,1
0.10034259,0.26035824,0.18947048,0.18947048,0.26035824,1,2
0.20192392,0.27746886,0.20192392,0.27746886,0.041214384,1,1
0.20392682,0.20392682,0.20392682,0.28022107,0.10799859,3,2
0.10580098,0.1997772,0.274519,0.274519,0.14538385,2,0
0.04740116,0.16900575,0.23223516,0.23223516,0.31912273,4,2
0.20192392,0.27746886,0.20192392,0.27746886,0.041214384,1,1
0.19479305,0.19479305,0.26767012,0.26767012,0.07507363,2,2
0.3350802,0.3350802,0.049771417,0.036220428,0.24384789,0,4
0.31092697,0.31092697,0.033609588,0.033609588,0.31092697,0,0
0.09370037,0.24312373,0.24312373,0.1769284,0.24312373,1,4
0.15392897,0.21151775,0.21151775,0.21151775,0.21151775,1,0
0.1739653,0.1739653,0.23905203,0.23905203,0.1739653,2,0
0.03622042,0.04977141,0.24384785,0.33508015,0.33508015,3,2
0.16333441,0.22444373,0.22444373,0.22444373,0.16333441,1,0
0.05191164,0.2543336,0.2543336,0.2543336,0.18508756,1,3
0.18774106,0.2579798,0.2579798,0.2579798,0.03831954,1,1
0.23361915,0.23361915,0.23361915,0.23361915,0.06552333,0,1
0.24948815,0.18156137,0.24948815,0.24948815,0.06997412,0,1
0.22444373,0.22444373,0.16333441,0.16333441,0.22444373,0,4
0.30706584,0.30706584,0.03319222,0.045610283,0.30706584,0,0
0.35984108,0.2618671,0.13868347,0.13868347,0.10092488,0,0
0.2193782,0.30145553,0.061529156,0.11618156,0.30145553,1,0
0.0355583,0.06714194,0.23939022,0.32895476,0.32895476,3,2
0.2982722,0.2982722,0.04430411,0.060879417,0.2982722,0,4
0.21151775,0.21151775,0.21151775,0.21151775,0.15392897,0,0
0.25093687,0.18261565,0.18261565,0.25093687,0.13289487,0,1
0.19885767,0.27325544,0.19885767,0.27325544,0.05577375,1,1
0.18774106,0.2579798,0.2579798,0.2579798,0.03831954,1,1
0.03665527,0.13069098,0.2467754,0.2467754,0.339103,4,2
0.19479305,0.26767012,0.19479305,0.26767012,0.07507363,1,1
0.30706584,0.30706584,0.03319222,0.045610283,0.30706584,0,1
0.30329946,0.30329946,0.045050837,0.045050837,0.30329946,0,4
0.2543336,0.18508756,0.2543336,0.2543336,0.05191164,0,1
0.18508756,0.2543336,0.2543336,0.2543336,0.05191164,1,1
0.31092697,0.31092697,0.033609588,0.033609588,0.31092697,0,4
0.10580098,0.14538385,0.1997772,0.274519,0.274519,3,3
0.04505115,0.04505115,0.30329925,0.30329925,0.30329925,2,2
0.03622042,0.04977141,0.24384785,0.33508015,0.33508015,3,2
0.27451897,0.19977719,0.105800964,0.14538383,0.27451897,0,0
0.18774106,0.2579798,0.2579798,0.2579798,0.03831954,1,1
0.10034299,0.18947123,0.2603573,0.2603573,0.18947123,2,1
0.1265701,0.32841063,0.06703088,0.23899424,0.23899424,1,3
0.20392682,0.20392682,0.20392682,0.28022107,0.10799859,3,1
0.18508756,0.2543336,0.2543336,0.2543336,0.05191164,1,1
0.2207703,0.2207703,0.2207703,0.2207703,0.11691881,0,0
0.124396,0.17093705,0.23488899,0.23488899,0.23488899,2,2
0.16333441,0.22444373,0.22444373,0.16333441,0.22444373,1,4
0.31092697,0.31092697,0.033609588,0.033609588,0.31092697,0,1
0.036717985,0.036717985,0.24719761,0.33968318,0.33968318,3,3
0.11356781,0.21444282,0.2946714,0.2946714,0.08264669,2,3
0.14538385,0.1997772,0.10580098,0.274519,0.274519,3,3
