0,1,2,3,4,pred,target_label
0.25822103,0.21583858,0.07038705,0.19733234,0.25822103,0,1
0.18904096,0.21624845,0.19770706,0.21624845,0.18075508,1,1
0.21310264,0.22287135,0.25494686,0.26663372,0.04244546,3,1
0.11145036,0.23877853,0.29875937,0.27314392,0.07786784,2,1
0.23627847,0.2584372,0.20655088,0.20655088,0.09218254,1,3
0.29321426,0.32071254,0.06107937,0.04463092,0.28036287,1,1
0.12919287,0.25305882,0.1545614,0.22122,0.24196696,1,3
0.33166608,0.31712878,0.008036532,0.011502497,0.33166608,0,1
0.15387706,0.23033689,0.18409227,0.20135686,0.23033689,1,2
0.25437504,0.21262467,0.25437504,0.24322596,0.035399344,0,1
0.21473701,0.20532523,0.20532523,0.22458065,0.15003188,3,2
0.19570258,0.22386883,0.20467407,0.20467407,0.17108041,1,0
0.03744876,0.2460297,0.2460297,0.23524593,0.23524593,1,2
0.22433299,0.2346165,0.24537095,0.25661886,0.039060634,3,1
0.24408402,0.25527292,0.21337436,0.20402192,0.08324681,1,2
0.32773685,0.2996363,0.013598093,0.016268237,0.34276044,4,4
0.33099788,0.31648985,0.01003506,0.011479323,0.33099788,0,0
0.20718533,0.18942101,0.20718533,0.19810416,0.19810416,0,4
0.17421259,0.19055063,0.2179754,0.2179754,0.19928592,2,0
0.19944903,0.2181542,0.19944903,0.20859225,0.17435549,1,0
0.019460741,0.05967545,0.32770458,0.25043255,0.34272668,4,2
0.19261226,0.22033374,0.20144206,0.20144206,0.18416983,1,0
0.18495265,0.1478198,0.26471877,0.28954467,0.11296401,3,3
0.246583,0.25788647,0.2254407,0.23577498,0.034314856,1,1
0.21958905,0.2099646,0.2296551,0.25119266,0.08959865,3,1
0.23472692,0.25674012,0.23472692,0.23472692,0.03907909,1,1
0.24960335,0.29861474,0.068038,0.08512922,0.29861474,1,4
0.35922712,0.31403124,0.016302442,0.023333337,0.28710583,0,0
0.17718181,0.21197315,0.21197315,0.17718181,0.22169007,4,0
0.27568215,0.31535816,0.01308449,0.107555635,0.28831953,1,0
0.12741339,0.08902084,0.27297875,0.24957323,0.26101378,2,2
0.31167442,0.3259617,0.0331458,0.056756232,0.27246186,1,4
0.27785105,0.24289344,0.20302676,0.185619,0.090609744,0,0
0.23941423,0.23941423,0.21888657,0.20011897,0.102165945,0,1
0.18703243,0.24474299,0.25596163,0.267695,0.044567864,3,1
