0,1,2,3,4,pred,target_label
0.19070555,0.19070555,0.19070555,0.19070555,0.23717783,4,1
0.19070555,0.19070555,0.19070555,0.19070555,0.23717783,4,1
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.19810815,0.19810815,0.19810815,0.15929113,0.24638434,4,1
0.21521506,0.13913973,0.21521506,0.21521506,0.21521506,0,3
0.19810815,0.24638434,0.15929128,0.19810815,0.19810815,1,1
0.13772458,0.21302599,0.21302599,0.17128597,0.26493743,4,3
0.22042373,0.2741379,0.14250734,0.14250734,0.22042373,1,1
0.15195532,0.1889847,0.1889847,0.23503764,0.23503764,3,2
0.18066457,0.14526542,0.22469,0.22469,0.22469,2,1
0.18066457,0.14526542,0.22469,0.22469,0.22469,2,2
0.17448786,0.17448786,0.2170081,0.2170081,0.2170081,2,0
0.14526542,0.18066457,0.22469,0.22469,0.22469,2,2
0.18066457,0.14526542,0.22469,0.22469,0.22469,2,1
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,2
0.22124685,0.22124685,0.11501256,0.22124685,0.22124685,0,4
0.1753883,0.27128273,0.14102311,0.14102311,0.27128273,1,0
0.20815721,0.20815721,0.20815721,0.1673712,0.20815721,0,4
0.19070554,0.19070554,0.19070554,0.2371778,0.19070554,3,0
0.20815721,0.20815721,0.20815721,0.1673712,0.20815721,0,0
0.1322063,0.20449056,0.20449056,0.25432205,0.20449056,3,2
0.19070555,0.19070555,0.19070555,0.19070555,0.23717783,4,0
0.15195532,0.1889847,0.1889847,0.23503764,0.23503764,3,3
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.1673712,0.20815721,0.20815721,0.20815721,0.20815721,1,1
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.18223658,0.18223658,0.18223658,0.22664508,0.22664508,3,4
0.1753883,0.27128273,0.14102311,0.14102311,0.27128273,1,0
0.15929115,0.19810818,0.19810818,0.19810818,0.24638437,4,0
0.23293567,0.23293567,0.1505965,0.1505965,0.23293567,0,0
0.1673712,0.20815721,0.20815721,0.20815721,0.20815721,1,2
0.18898469,0.23503761,0.15195544,0.23503761,0.18898469,1,4
0.21521506,0.13913973,0.21521506,0.21521506,0.21521506,0,0
0.17448786,0.17448786,0.2170081,0.2170081,0.2170081,2,1
0.17448786,0.17448786,0.2170081,0.2170081,0.2170081,2,1
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.1322063,0.20449056,0.20449056,0.25432205,0.20449056,3,2
0.19810815,0.19810815,0.19810815,0.15929113,0.24638434,4,1
0.19810815,0.24638434,0.15929128,0.19810815,0.19810815,1,1
0.20251325,0.25186288,0.13092794,0.1628331,0.25186288,1,4
0.19810815,0.19810815,0.19810815,0.15929113,0.24638434,4,1
0.1822366,0.1822366,0.22664511,0.1822366,0.22664511,2,1
0.20918739,0.26016343,0.13524288,0.13524288,0.26016343,1,4
0.18223658,0.18223658,0.18223658,0.22664508,0.22664508,3,3
0.1322063,0.20449056,0.20449056,0.20449056,0.25432205,4,2
0.1322063,0.20449056,0.20449056,0.20449056,0.25432205,4,2
0.16572407,0.2061087,0.2061087,0.16572407,0.2563345,4,0
0.21521506,0.13913973,0.21521506,0.21521506,0.21521506,0,1
0.1822366,0.1822366,0.22664511,0.1822366,0.22664511,2,1
0.13524288,0.26016343,0.13524288,0.20918739,0.26016343,1,3
0.21521506,0.13913973,0.21521506,0.21521506,0.21521506,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.2061087,0.16572407,0.2061087,0.16572407,0.2563345,4,0
0.17269841,0.17269841,0.21478261,0.17269841,0.26712212,4,2
0.24638437,0.19810818,0.15929115,0.19810818,0.19810818,0,4
0.213026,0.213026,0.171286,0.1377246,0.26493746,4,1
0.15929115,0.19810818,0.19810818,0.19810818,0.24638437,4,3
0.1822366,0.1822366,0.22664511,0.1822366,0.22664511,2,3
0.14250734,0.2741379,0.14250734,0.22042373,0.22042373,1,3
0.1822366,0.1822366,0.22664511,0.1822366,0.22664511,2,4
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.16572407,0.16572407,0.2061087,0.2061087,0.2563345,4,2
0.19070554,0.19070554,0.19070554,0.2371778,0.19070554,3,2
0.1852344,0.23037344,0.14893998,0.14893998,0.28651223,4,0
0.20815721,0.1673712,0.20815721,0.20815721,0.20815721,0,1
0.1322063,0.20449056,0.20449056,0.25432205,0.20449056,3,3
0.1852344,0.23037344,0.14893998,0.14893998,0.28651223,4,4
