0,1,2,3,4,pred,target_label
0.15650408,0.19781874,0.19781874,0.25003973,0.19781874,3,1
0.22639462,0.17911194,0.1417042,0.22639462,0.22639462,0,1
0.15998857,0.25560674,0.20222308,0.25560674,0.12657489,1,1
0.1808983,0.1808983,0.1808983,0.22865255,0.22865255,3,1
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,3
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,1
0.15650408,0.19781874,0.19781874,0.25003973,0.19781874,3,3
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,1
0.15650408,0.19781874,0.19781874,0.25003973,0.19781874,3,2
0.20634376,0.16324863,0.20634376,0.2608152,0.16324863,3,1
0.1548156,0.1548156,0.19568454,0.24734212,0.24734212,3,2
0.1548156,0.1548156,0.19568454,0.24734212,0.24734212,3,0
0.14170428,0.22639462,0.22639462,0.17911184,0.22639462,1,2
0.19781873,0.19781873,0.19781873,0.2500397,0.15650405,3,1
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,2
0.22639462,0.22639462,0.17911184,0.14170428,0.22639462,0,4
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,0
0.18089826,0.22865263,0.18089826,0.18089826,0.22865263,1,4
0.14170428,0.22639462,0.22639462,0.22639462,0.17911184,1,0
0.2,0.2,0.2,0.2,0.2,0,0
0.12657489,0.25560674,0.20222308,0.15998857,0.25560674,1,2
0.19568454,0.1548156,0.1548156,0.24734212,0.24734212,3,0
0.11552828,0.2332991,0.18457441,0.2332991,0.2332991,1,3
0.21362728,0.16901098,0.21362728,0.27002147,0.13371296,3,1
0.16901098,0.21362728,0.21362728,0.27002147,0.13371296,3,1
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,1
0.16324863,0.20634376,0.20634376,0.2608152,0.16324863,3,4
0.2351926,0.2351926,0.14721107,0.14721107,0.2351926,0,0
0.21617335,0.21617335,0.13530654,0.21617335,0.21617335,0,0
0.19402839,0.24524878,0.121445686,0.24524878,0.19402839,1,0
0.24734212,0.1548156,0.19568454,0.1548156,0.24734212,0,2
0.17690377,0.22360365,0.13995734,0.28263143,0.17690377,3,4
0.1548156,0.1548156,0.19568454,0.24734212,0.24734212,3,0
0.14873688,0.18800114,0.18800114,0.23763043,0.23763043,3,1
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,1
0.21362728,0.16901098,0.21362728,0.27002147,0.13371296,3,1
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,2
0.21362728,0.16901098,0.21362728,0.27002147,0.13371296,3,1
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,1
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,4
0.21362728,0.16901098,0.21362728,0.27002147,0.13371296,3,1
0.15650408,0.19781874,0.19781874,0.25003973,0.19781874,3,1
0.26444274,0.20921367,0.13095042,0.13095042,0.26444274,0,4
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,3
0.13995734,0.17690377,0.22360365,0.17690377,0.28263143,4,2
0.13995734,0.17690377,0.22360365,0.17690377,0.28263143,4,2
0.18800114,0.18800114,0.14873688,0.23763043,0.23763043,3,0
0.2045031,0.2045031,0.2045031,0.25848866,0.12800199,3,1
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,1
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,3
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,1
0.2045031,0.2045031,0.2045031,0.25848866,0.12800199,3,1
0.22639462,0.1417042,0.17911194,0.22639462,0.22639462,0,0
0.18800114,0.18800114,0.14873688,0.23763043,0.23763043,3,2
0.21362728,0.21362728,0.13371296,0.16901098,0.27002147,4,4
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,1
0.13995734,0.17690377,0.22360365,0.17690377,0.28263143,4,3
0.14873688,0.18800114,0.18800114,0.23763043,0.23763043,3,3
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,3
0.19781873,0.19781873,0.19781873,0.2500397,0.15650405,3,4
0.2045031,0.2045031,0.2045031,0.25848866,0.12800199,3,1
0.22639462,0.17911194,0.1417042,0.22639462,0.22639462,0,2
0.18997018,0.18997018,0.18997018,0.24011926,0.18997018,3,2
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,0
0.2045031,0.2045031,0.2045031,0.25848866,0.12800199,3,1
0.12657489,0.25560674,0.20222308,0.15998857,0.25560674,1,3
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,4
0.21823113,0.21823113,0.1726533,0.21823113,0.1726533,0,0
0.14873688,0.18800114,0.18800114,0.23763043,0.23763043,3,0
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,3
0.18997018,0.18997018,0.18997018,0.24011926,0.18997018,3,2
0.1726533,0.21823113,0.1726533,0.21823113,0.21823113,1,2
0.22144382,0.22144382,0.13860548,0.13860548,0.27990144,4,4
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,3
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,1
0.1548156,0.19568454,0.1548156,0.24734212,0.24734212,3,3
0.26444274,0.20921367,0.13095042,0.13095042,0.26444274,0,4
0.1808983,0.1808983,0.1808983,0.22865255,0.22865255,3,2
0.16324863,0.20634376,0.16324863,0.2608152,0.20634376,3,3
0.13371296,0.21362728,0.21362728,0.16901098,0.27002147,4,3
0.21362728,0.16901098,0.21362728,0.27002147,0.13371296,3,1
0.128002,0.20450313,0.20450313,0.20450313,0.25848868,4,2
0.17690377,0.22360365,0.13995734,0.28263143,0.17690377,3,4
0.18800114,0.14873688,0.18800114,0.23763043,0.23763043,3,0
