0,1,2,3,4,pred,target_label
0.21821722,0.16353004,0.16353004,0.16353004,0.29119274,4,1
0.13348927,0.17813031,0.13348927,0.23770009,0.317191,4,1
0.32790345,0.18414629,0.18414629,0.2457279,0.05807603,0,1
0.22620092,0.22620092,0.22620092,0.22620092,0.09519624,0,1
0.19670294,0.1474074,0.19670294,0.26248372,0.19670294,3,3
0.2711024,0.2711024,0.04801581,0.04801581,0.36176363,4,1
0.19670294,0.14740743,0.19670294,0.19670294,0.26248372,4,3
0.2711024,0.2711024,0.04801581,0.04801581,0.36176363,4,1
0.08268654,0.19647592,0.26218078,0.19647592,0.26218078,2,2
0.30300394,0.17016305,0.17016305,0.30300394,0.053666,0,1
0.22228238,0.16657642,0.22228238,0.22228238,0.16657642,0,2
0.20690231,0.15505072,0.15505072,0.27609393,0.20690231,3,0
0.07747664,0.10338613,0.24566132,0.3278146,0.24566132,3,2
0.32790345,0.18414629,0.18414629,0.2457279,0.05807603,0,1
0.27846718,0.1171924,0.20868081,0.27846718,0.1171924,0,2
0.2711024,0.2711024,0.04801581,0.04801581,0.36176363,4,4
0.2711024,0.2711024,0.04801581,0.04801581,0.36176363,4,0
0.2042482,0.11470312,0.2042482,0.2042482,0.27255225,4,4
0.15505074,0.15505074,0.20690231,0.20690231,0.27609393,4,0
0.22228238,0.16657642,0.22228238,0.16657642,0.22228238,0,0
0.045039713,0.107021295,0.25429904,0.25429904,0.33934093,4,2
0.19670294,0.14740743,0.19670294,0.26248372,0.19670294,3,0
0.045107096,0.1908545,0.25467947,0.25467947,0.25467947,2,3
0.29623055,0.1663592,0.22199252,0.22199252,0.09342516,0,1
0.28061882,0.21029322,0.21029322,0.21029322,0.08850153,0,1
0.26772866,0.20063345,0.20063345,0.26772866,0.063275754,0,1
0.27255225,0.2042482,0.11470311,0.2042482,0.2042482,0,4
0.26681802,0.26681802,0.06306053,0.047256984,0.35604644,4,0
0.13026904,0.17383319,0.23196593,0.23196593,0.23196593,2,0
0.23469104,0.23469104,0.041566875,0.17587537,0.31317568,4,0
0.0904803,0.12073843,0.21499509,0.28689307,0.28689307,3,2
0.26130745,0.26130745,0.04628099,0.08241111,0.34869304,4,4
0.20690231,0.15505072,0.15505072,0.27609393,0.20690231,3,0
