0,1,2,3,4,pred,target_label
0.18164396,0.18164396,0.18164396,0.22753406,0.22753406,3,1
0.19600517,0.15647396,0.15647396,0.24552344,0.24552344,3,1
0.21755064,0.17367405,0.21755064,0.21755064,0.17367405,0,1
0.18164396,0.18164396,0.22753406,0.22753406,0.18164396,2,1
0.1885515,0.15052359,0.1885515,0.2361867,0.2361867,3,3
0.17027967,0.21329872,0.1359369,0.267186,0.21329872,3,1
0.15647396,0.19600517,0.15647396,0.24552344,0.24552344,3,3
0.27668822,0.2208845,0.14077137,0.14077137,0.2208845,0,1
0.15052359,0.1885515,0.1885515,0.2361867,0.2361867,3,2
0.2361867,0.15052359,0.1885515,0.2361867,0.1885515,0,1
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,2
0.12898618,0.16157293,0.20239234,0.25352424,0.25352424,3,0
0.19038056,0.19038056,0.19038056,0.23847783,0.19038056,3,2
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,1
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,2
0.26206407,0.20920981,0.133331,0.133331,0.26206407,0,4
0.26206407,0.20920981,0.133331,0.133331,0.26206407,0,0
0.15052359,0.1885515,0.1885515,0.2361867,0.2361867,3,4
0.18164396,0.18164396,0.18164396,0.22753406,0.22753406,3,0
0.19798243,0.19798243,0.19798243,0.24800023,0.15805244,3,0
0.12392753,0.19445482,0.19445482,0.2435814,0.2435814,3,2
0.19600517,0.15647396,0.15647396,0.24552344,0.24552344,3,0
0.12392753,0.19445482,0.19445482,0.2435814,0.2435814,3,3
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,1
0.21755064,0.17367405,0.21755064,0.21755064,0.17367405,0,1
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,1
0.16462596,0.20621666,0.20621666,0.25831473,0.16462596,3,4
0.27668822,0.2208845,0.14077137,0.14077137,0.2208845,0,0
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,0
0.26206407,0.20920981,0.133331,0.133331,0.26206407,0,0
0.15052359,0.1885515,0.1885515,0.2361867,0.2361867,3,2
0.27668822,0.2208845,0.14077137,0.14077137,0.2208845,0,4
0.1885515,0.15052359,0.1885515,0.2361867,0.2361867,3,0
0.19445482,0.19445482,0.12392753,0.2435814,0.2435814,3,1
0.15647396,0.15647396,0.19600517,0.24552344,0.24552344,3,1
0.22544746,0.1436794,0.1799782,0.22544746,0.22544746,0,1
0.18164396,0.18164396,0.18164396,0.22753406,0.22753406,3,2
0.2361867,0.1885515,0.15052359,0.2361867,0.1885515,0,1
0.27668822,0.2208845,0.14077137,0.14077137,0.2208845,0,1
0.16462596,0.20621666,0.16462596,0.25831473,0.20621666,3,4
0.2361867,0.1885515,0.15052359,0.2361867,0.1885515,0,1
0.21755064,0.17367405,0.21755064,0.21755064,0.17367405,0,1
0.26206407,0.20920981,0.133331,0.133331,0.26206407,0,4
0.19600517,0.15647396,0.15647396,0.24552344,0.24552344,3,3
0.12898618,0.16157293,0.20239234,0.25352424,0.25352424,3,2
0.12898618,0.16157293,0.20239234,0.25352424,0.25352424,3,2
