0,1,2,3,4,pred,target_label
0.2,0.2,0.2,0.2,0.2,0,1
0.18836384,0.17553647,0.21086566,0.2021286,0.22310539,4,1
0.17479265,0.26313484,0.22215995,0.19845293,0.14145966,1,1
0.16129291,0.19104148,0.21690123,0.21690123,0.2138632,2,1
0.18830547,0.21080029,0.20206593,0.19098051,0.2078477,1,3
0.28559712,0.2937689,0.06968672,0.10639744,0.24454981,1,1
0.17424168,0.20931031,0.19782735,0.20931031,0.20931031,1,3
0.24328278,0.276214,0.0787097,0.16859101,0.23320253,1,1
0.18680146,0.20329963,0.20329963,0.20329963,0.20329963,1,2
0.20154452,0.19872153,0.24210821,0.2256209,0.13200483,2,1
0.18647899,0.23701322,0.22401051,0.17624862,0.17624862,1,2
0.14217961,0.18587972,0.20229644,0.2051702,0.26447403,4,0
0.12374528,0.1971006,0.22064605,0.21150374,0.2470043,4,2
0.19801025,0.21855958,0.21549833,0.23453094,0.13340083,3,1
0.23862535,0.17496197,0.22553419,0.21316123,0.14771725,0,2
0.28507555,0.28507555,0.07359702,0.06301933,0.29323244,4,4
0.23034593,0.29692674,0.10021768,0.07558289,0.29692674,1,0
0.1751008,0.18789631,0.21333031,0.21333031,0.21034229,2,4
0.19641674,0.18304095,0.20781772,0.20781772,0.20490691,2,0
0.18020837,0.2134457,0.19612421,0.1906686,0.21955308,4,0
0.099032514,0.22129008,0.22762187,0.22762187,0.22443368,2,2
0.18329734,0.15044984,0.20519397,0.21106519,0.24999368,4,0
0.13197716,0.21319842,0.21929869,0.21929869,0.21622707,2,3
0.2653066,0.20009087,0.19180025,0.16656692,0.17623532,0,1
0.20294717,0.19730175,0.17624736,0.24725641,0.17624736,3,1
0.21752754,0.18365462,0.23015395,0.23015395,0.13850996,2,1
0.20325036,0.22434355,0.15546644,0.18940924,0.22753052,4,4
0.28600845,0.2941921,0.06689551,0.06689551,0.28600845,1,0
0.17370875,0.2845988,0.22078238,0.19173613,0.12917392,1,0
0.24448092,0.24448092,0.07689706,0.1896602,0.24448092,0,0
0.111715496,0.18303105,0.22299203,0.24963053,0.23263094,3,2
0.20941934,0.23776679,0.16476846,0.18445161,0.2035939,1,4
0.20694338,0.20988314,0.21286467,0.19559032,0.17471857,2,0
0.1646495,0.17420658,0.22141506,0.22141506,0.2183138,2,1
0.22328946,0.19391342,0.21103969,0.18587874,0.18587874,0,1
0.2166536,0.1990718,0.22601858,0.22601858,0.1322375,2,1
0.10956665,0.21870275,0.2249605,0.2249605,0.22180958,2,2
0.18394174,0.24389394,0.23710951,0.20018731,0.13486752,1,1
0.21213512,0.24085014,0.16456741,0.17910188,0.20334546,1,1
0.21902157,0.21292903,0.17232342,0.17977217,0.21595384,0,4
0.20444933,0.21938956,0.23876584,0.2015857,0.13580963,2,1
0.20572531,0.17865998,0.22389476,0.24713042,0.14458948,3,1
0.23759444,0.3150338,0.0532692,0.079068825,0.3150338,1,4
0.16436642,0.2089084,0.2089084,0.2089084,0.2089084,1,3
