0,1,2,3,4,pred,target_label
0.22200394,0.22200394,0.1669941,0.1669941,0.22200394,0,1
0.15828677,0.2104283,0.2104283,0.2104283,0.2104283,1,1
0.18838021,0.25043488,0.25043488,0.25043488,0.060315218,1,1
0.121678144,0.28587618,0.2150396,0.28587618,0.09152989,1,1
0.15828677,0.2104283,0.2104283,0.2104283,0.2104283,1,3
0.30143723,0.30143723,0.04107868,0.054609653,0.30143723,0,1
0.21901813,0.21901813,0.123927474,0.21901813,0.21901813,0,3
0.3055719,0.3055719,0.041642137,0.041642137,0.3055719,0,1
0.07862055,0.24555631,0.24555631,0.18471049,0.24555631,1,2
0.18838021,0.25043488,0.25043488,0.25043488,0.060315218,1,1
0.15828677,0.2104283,0.2104283,0.2104283,0.2104283,1,2
0.1669941,0.22200394,0.22200394,0.22200394,0.1669941,1,0
0.046058204,0.2542345,0.2542345,0.19123833,0.2542345,1,2
0.22595641,0.22595641,0.22595641,0.22595641,0.09617435,0,1
0.1847105,0.24555632,0.24555632,0.24555632,0.07862055,1,2
0.33060429,0.33060429,0.045053452,0.045053452,0.24868463,0,4
0.3055719,0.3055719,0.041642137,0.041642137,0.3055719,0,0
0.13103895,0.2315863,0.2315863,0.17420208,0.2315863,1,4
0.2,0.2,0.2,0.2,0.2,0,0
0.2104283,0.2104283,0.15828677,0.2104283,0.2104283,0,0
0.041642137,0.041642137,0.3055719,0.3055719,0.3055719,2,2
0.2808188,0.2808188,0.08991065,0.067632936,0.2808188,0,0
0.123927474,0.21901813,0.21901813,0.21901813,0.21901813,1,3
0.2008435,0.2008435,0.26700372,0.26700372,0.064305685,2,1
0.17420208,0.23158632,0.23158632,0.23158632,0.13103895,1,1
0.18004794,0.23935787,0.23935787,0.23935787,0.10187845,1,1
0.25444925,0.25444925,0.108301826,0.19139987,0.19139987,0,4
0.29222625,0.29222625,0.052940954,0.07038034,0.29222625,0,0
0.21901813,0.21901813,0.21901813,0.21901813,0.123927474,0,0
0.2808188,0.2808188,0.067632936,0.08991065,0.2808188,0,0
0.05393384,0.12671366,0.29770684,0.22393876,0.29770684,2,2
0.30143723,0.30143723,0.04107868,0.054609653,0.30143723,0,4
0.2104283,0.2104283,0.2104283,0.2104283,0.15828677,0,0
0.1669941,0.22200394,0.22200394,0.22200394,0.1669941,1,1
0.1966775,0.1966775,0.2614654,0.2614654,0.08371422,2,1
