0,1,2,3,4,pred,target_label
0.18724199,0.18724199,0.18724199,0.18724199,0.251032,4,1
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,1
0.18756187,0.25146097,0.25146097,0.25146097,0.05805516,1,1
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,1
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,3
0.23772404,0.31871253,0.07358163,0.13225779,0.23772404,1,1
0.1293164,0.17337228,0.23243712,0.23243712,0.23243712,2,3
0.24839951,0.3330248,0.042775463,0.042775463,0.3330248,1,1
0.18724199,0.18724199,0.18724199,0.18724199,0.251032,4,2
0.17926292,0.2403347,0.2403347,0.2403347,0.099732935,1,1
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,2
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.040435173,0.17514157,0.23480931,0.23480931,0.31480464,4,2
0.18756187,0.25146097,0.25146097,0.25146097,0.05805516,1,1
0.17926292,0.2403347,0.2403347,0.2403347,0.099732935,1,2
0.1716366,0.30850482,0.05312586,0.05312586,0.4136069,4,4
0.33790344,0.33790344,0.07801226,0.058188427,0.18799251,0,0
0.08725926,0.21027589,0.21027589,0.21027589,0.28191313,4,4
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.18724199,0.18724199,0.18724199,0.18724199,0.251032,4,0
0.040342633,0.09721703,0.23427193,0.3140842,0.3140842,3,2
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.066561595,0.21504417,0.21504417,0.21504417,0.28830588,4,3
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.18425523,0.18425523,0.24702781,0.24702781,0.13743387,2,1
0.17337221,0.23243713,0.23243713,0.23243713,0.12931636,1,1
0.23243712,0.23243712,0.1293164,0.17337228,0.23243712,0,4
0.36239976,0.36239976,0.062406797,0.062406797,0.1503869,0,0
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.24574637,0.24574637,0.042318583,0.13672094,0.32946777,4,0
0.15434968,0.15434968,0.20693398,0.20693398,0.27743268,4,2
0.29483435,0.21991357,0.0680688,0.122348934,0.29483435,0,4
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,1
0.17337221,0.23243713,0.23243713,0.23243713,0.12931636,1,1
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.08725926,0.21027589,0.21027589,0.21027589,0.28191313,4,2
0.21947393,0.21947393,0.21947393,0.21947393,0.12210428,0,1
0.23053022,0.4143618,0.05322282,0.071354955,0.23053022,1,1
0.1895498,0.1895498,0.10545604,0.058670446,0.45677385,4,4
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.1338601,0.32257378,0.05554859,0.05554859,0.4324689,4,4
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,3
0.045997713,0.061668374,0.2671113,0.2671113,0.35811135,4,2
0.045051213,0.08097642,0.26161492,0.26161492,0.35074246,4,2
0.16605645,0.22262903,0.22262903,0.16605645,0.22262903,1,0
0.17926292,0.2403347,0.2403347,0.2403347,0.099732935,1,1
0.18724199,0.18724199,0.251032,0.18724199,0.18724199,2,1
0.07472873,0.18008001,0.18008001,0.24143016,0.32368112,4,3
0.21947393,0.21947393,0.21947393,0.21947393,0.12210428,0,1
0.18756187,0.25146097,0.25146097,0.25146097,0.05805516,1,1
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,2
0.2,0.2,0.2,0.2,0.2,0,4
0.31564522,0.23543617,0.17560923,0.0977002,0.17560923,0,1
0.045051213,0.08097642,0.26161492,0.26161492,0.35074246,4,3
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,3
0.040435173,0.17514157,0.23480931,0.23480931,0.31480464,4,3
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,4
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,2
0.1374339,0.18425527,0.18425527,0.24702775,0.24702775,3,2
0.21739817,0.291462,0.050191008,0.050191008,0.3907579,4,0
0.18392417,0.24658397,0.24658397,0.24658397,0.076323956,1,1
0.040435173,0.17514157,0.23480931,0.23480931,0.31480464,4,3
0.29900652,0.29900652,0.05149021,0.05149021,0.29900652,0,4
0.22158767,0.22158767,0.03815835,0.22158767,0.29707864,4,0
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,0
0.09949933,0.23977178,0.09949933,0.23977178,0.32145774,4,3
0.1374339,0.18425527,0.24702775,0.18425527,0.24702775,2,2
0.18724199,0.18724199,0.18724199,0.18724199,0.251032,4,2
0.1716366,0.30850482,0.05312586,0.05312586,0.4136069,4,4
0.045051213,0.08097642,0.26161492,0.26161492,0.35074246,4,3
0.17337221,0.23243713,0.23243713,0.23243713,0.12931636,1,1
0.1466388,0.19659612,0.2635729,0.19659612,0.19659612,2,3
0.21739817,0.291462,0.050191008,0.050191008,0.3907579,4,4
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,2
0.1136096,0.20420533,0.20420533,0.20420533,0.27377445,4,3
0.054686055,0.07331662,0.23686798,0.31756467,0.31756467,3,3
0.17926292,0.2403347,0.2403347,0.2403347,0.099732935,1,1
0.1466388,0.19659612,0.19659612,0.19659612,0.2635729,4,2
0.16858533,0.3030204,0.05218141,0.069958754,0.40625402,4,4
0.16605645,0.22262903,0.22262903,0.22262903,0.16605645,1,0
0.1962192,0.1962192,0.26306772,0.26306772,0.08142609,2,2
0.27136374,0.27136374,0.046730004,0.046730004,0.36381254,4,4
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,1
0.045051213,0.08097642,0.26161492,0.26161492,0.35074246,4,2
0.15716521,0.2107087,0.2107087,0.2107087,0.2107087,1,4
0.31926554,0.17762333,0.13248727,0.23813653,0.13248727,0,4
0.050602548,0.067842,0.29385182,0.29385182,0.29385182,2,2
0.043841746,0.10564913,0.25459146,0.25459146,0.34132624,4,2
