0,1,2,3,4,pred,target_label
0.17761713,0.28878868,0.06718839,0.28878868,0.17761713,1,1
0.31899703,0.31899703,0.12066862,0.12066862,0.12066862,0,1
0.15594336,0.15594336,0.25355017,0.4122486,0.022314424,3,1
0.21648665,0.13314836,0.21648665,0.35198683,0.0818915,3,1
0.117259204,0.19065313,0.30998397,0.30998397,0.0721196,2,3
0.3513531,0.3513531,0.03092186,0.050275832,0.21609604,0,1
0.077681705,0.2053577,0.04777768,0.5428793,0.12630358,3,3
0.3672017,0.22584443,0.019876098,0.019876098,0.3672017,0,1
0.05200637,0.13748242,0.22353344,0.36344424,0.22353344,3,2
0.1420758,0.23100275,0.23100275,0.37558863,0.020330071,3,1
0.15984672,0.25989565,0.25989565,0.25989565,0.060466256,1,2
0.33453676,0.33453676,0.12654741,0.12654741,0.077831656,0,0
0.021476083,0.034917947,0.39676064,0.39676064,0.15008466,2,2
0.1420758,0.23100275,0.23100275,0.37558863,0.020330071,3,1
0.2660894,0.2660894,0.16365615,0.2660894,0.038075566,0,2
0.26779765,0.43541366,0.014495501,0.014495501,0.26779765,1,4
0.20748675,0.20748675,0.018260479,0.018260479,0.5485055,4,0
0.104711816,0.17025152,0.104711816,0.17025152,0.45007333,4,4
0.14525327,0.2361681,0.08933685,0.14525327,0.3839885,4,0
0.31023136,0.11735279,0.19080529,0.19080529,0.19080529,0,0
0.01963187,0.031919446,0.36268967,0.36268967,0.22306935,2,2
0.43233806,0.265905,0.10058562,0.10058562,0.10058562,0,0
0.043488197,0.043488197,0.30391768,0.49414143,0.114964485,3,3
0.15594336,0.15594336,0.25355017,0.4122486,0.022314424,3,1
0.15594336,0.15594336,0.25355017,0.4122486,0.022314424,3,1
0.15594336,0.15594336,0.25355017,0.4122486,0.022314424,3,1
0.22003134,0.1353285,0.031484973,0.031484973,0.5816702,4,4
0.4090215,0.15472323,0.01361687,0.01361687,0.4090215,0,0
0.31899703,0.31899703,0.12066862,0.12066862,0.12066862,0,0
0.113772295,0.30076605,0.026469795,0.06997472,0.48901716,4,0
0.11725966,0.072119325,0.30998397,0.19065313,0.30998397,2,2
0.29857835,0.18363819,0.016161615,0.016161615,0.48546016,4,4
0.23616852,0.3839877,0.14525354,0.14525354,0.08933666,1,0
0.20582224,0.20582224,0.20582224,0.3346475,0.047885757,3,1
0.2660894,0.2660894,0.16365615,0.2660894,0.038075566,0,1
0.1420758,0.23100275,0.23100275,0.37558863,0.020330071,3,1
0.035758443,0.05813963,0.2498963,0.2498963,0.40630934,4,2
0.1660901,0.27004784,0.27004784,0.27004784,0.02376635,1,1
0.29857835,0.18363819,0.016161615,0.016161615,0.48546016,4,1
0.18363819,0.29857835,0.016161615,0.016161615,0.48546016,4,4
0.122763865,0.19960244,0.32453597,0.32453597,0.028561737,2,1
0.10203718,0.1659028,0.26974332,0.43857715,0.02373955,3,1
0.26779765,0.43541366,0.014495501,0.014495501,0.26779765,1,4
0.094727024,0.15401779,0.25041837,0.25041837,0.25041837,2,3
0.01963187,0.031919446,0.36268967,0.22306935,0.36268967,2,2
0.019876096,0.019876096,0.36720166,0.36720166,0.22584441,2,2
0.32463822,0.32463822,0.07552871,0.07552871,0.19966611,0,0
0.27004784,0.27004784,0.1660901,0.27004784,0.02376635,0,1
0.23640193,0.1453971,0.23640193,0.1453971,0.23640193,0,1
0.027202563,0.04422863,0.11692188,0.5025547,0.30909222,3,3
0.22353345,0.13748243,0.22353345,0.36344427,0.052006375,3,1
0.1138605,0.18512642,0.18512642,0.4893963,0.026490318,3,1
0.19983284,0.3249093,0.19983284,0.19983284,0.07559206,1,0
0.26006952,0.26006952,0.15995365,0.15995365,0.15995365,0,2
0.19031268,0.19031268,0.0442772,0.07199082,0.5031066,4,4
0.17999607,0.29265776,0.0257562,0.0257562,0.47583383,4,1
0.01739105,0.01739105,0.32129157,0.5223897,0.12153659,3,3
0.28878865,0.17761712,0.17761712,0.28878865,0.06718838,0,3
0.02144052,0.03486013,0.14983614,0.6440271,0.14983614,3,3
0.15042682,0.15042682,0.2445798,0.39766365,0.056902934,3,4
0.12412857,0.3281437,0.20182212,0.3281437,0.017761946,1,1
0.26006952,0.26006952,0.15995365,0.15995365,0.15995365,0,2
0.12066892,0.12066892,0.31899658,0.31899658,0.12066892,2,2
0.29857835,0.18363819,0.016161615,0.016161615,0.48546016,4,0
0.1420758,0.23100275,0.23100275,0.37558863,0.020330071,3,1
0.14525354,0.14525354,0.08933667,0.38398772,0.23616855,3,3
0.20748675,0.20748675,0.018260479,0.018260479,0.5485055,4,4
0.20950335,0.34063396,0.029978488,0.0792502,0.34063396,1,0
0.22353345,0.13748243,0.22353345,0.36344427,0.052006375,3,0
0.01960215,0.03187112,0.13698876,0.5888064,0.22273163,3,3
0.06705725,0.10902917,0.2882261,0.4686302,0.06705725,3,2
0.056866884,0.056866884,0.24442577,0.24442577,0.39741474,4,2
0.18363819,0.29857835,0.016161615,0.016161615,0.48546016,4,4
0.02144052,0.03486013,0.14983614,0.6440271,0.14983614,3,3
0.29645643,0.18233313,0.18233313,0.29645643,0.042420875,0,1
0.19983286,0.19983286,0.07559207,0.32490933,0.19983286,3,3
0.2203609,0.3582874,0.03153213,0.03153213,0.3582874,1,4
0.20582224,0.20582224,0.20582224,0.3346475,0.047885757,3,2
0.0604003,0.09820556,0.15967295,0.25961313,0.42210805,4,3
0.037948903,0.061701562,0.037948903,0.43120033,0.43120033,3,3
0.15594336,0.15594336,0.25355017,0.4122486,0.022314424,3,1
0.02723776,0.044285856,0.3094921,0.3094921,0.3094921,2,2
0.16130495,0.09920929,0.023081629,0.023081629,0.6933225,4,4
0.19983284,0.3249093,0.19983284,0.19983284,0.07559206,1,0
0.1138605,0.18512642,0.18512642,0.4893963,0.026490318,3,2
