0,1,2,3,4,pred,target_label
0.18188754,0.18188754,0.09107114,0.36326632,0.18188754,3,1
0.3074935,0.15396208,0.15396208,0.3074935,0.07708885,0,1
0.1251968,0.06268618,0.2500434,0.4993874,0.06268618,3,1
0.08350842,0.16678324,0.3331,0.3331,0.08350842,2,1
0.3475931,0.08714185,0.17403995,0.3475931,0.043632027,0,3
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,1
0.058998175,0.1178311,0.23533262,0.470007,0.1178311,3,3
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,1
0.04014362,0.16012534,0.31980282,0.31980282,0.16012534,2,2
0.18195684,0.0456168,0.36340475,0.36340475,0.0456168,2,1
0.3074935,0.15396208,0.15396208,0.3074935,0.07708885,0,2
0.26656708,0.26656708,0.13347021,0.26656708,0.066828564,0,0
0.06268618,0.06268618,0.2500434,0.4993874,0.1251968,3,2
0.22229111,0.05572865,0.22229111,0.44396046,0.05572865,3,1
0.29618862,0.07425471,0.29618862,0.29618862,0.03717942,0,2
0.18195684,0.36340475,0.0456168,0.0456168,0.36340475,1,4
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,0
0.15396208,0.15396208,0.07708885,0.3074935,0.3074935,3,4
0.12513125,0.12513125,0.2499125,0.2499125,0.2499125,2,0
0.1667444,0.1667444,0.1667444,0.33302242,0.1667444,3,0
0.0456168,0.0456168,0.36340475,0.36340475,0.18195684,2,2
0.26656708,0.13347021,0.26656708,0.26656708,0.066828564,0,0
0.05017528,0.05017528,0.39971972,0.39971972,0.100210026,2,3
0.09543496,0.09543496,0.38067284,0.38067284,0.0477844,2,1
0.1251968,0.06268618,0.2500434,0.4993874,0.06268618,3,1
0.09543496,0.09543496,0.38067284,0.38067284,0.0477844,2,1
0.18195684,0.36340475,0.0456168,0.0456168,0.36340475,1,4
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,0
0.3074935,0.15396208,0.15396208,0.3074935,0.07708885,0,0
0.28559986,0.28559986,0.071600236,0.071600236,0.28559986,0,0
0.13347021,0.066828564,0.26656708,0.26656708,0.26656708,2,2
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,4
0.26656708,0.26656708,0.13347021,0.26656708,0.066828564,0,0
0.3074935,0.15396208,0.15396208,0.3074935,0.07708885,0,1
0.29618862,0.07425471,0.29618862,0.29618862,0.03717942,0,1
0.09543496,0.09543496,0.38067284,0.38067284,0.0477844,2,1
0.03861093,0.03861093,0.30759272,0.30759272,0.30759272,2,2
0.17403995,0.08714185,0.3475931,0.3475931,0.043632027,2,1
0.22229111,0.22229111,0.05572865,0.05572865,0.44396046,4,1
0.18195684,0.36340475,0.0456168,0.0456168,0.36340475,1,4
0.17403995,0.08714185,0.3475931,0.3475931,0.043632027,2,1
0.1251968,0.06268618,0.2500434,0.4993874,0.06268618,3,1
0.18195684,0.36340475,0.0456168,0.0456168,0.36340475,1,4
