0,1,2,3,4,pred,target_label
0.14986618,0.18260998,0.22250794,0.22250794,0.22250794,2,1
0.2,0.2,0.2,0.2,0.2,0,1
0.1628619,0.19844511,0.2418028,0.19844511,0.19844511,2,1
0.16286187,0.1984451,0.1984451,0.1984451,0.24180277,4,1
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,3
0.23458089,0.28583384,0.087334946,0.1064165,0.28583384,1,1
0.101859294,0.22453517,0.22453517,0.22453517,0.22453517,1,3
0.21213292,0.31495604,0.0789775,0.0789775,0.31495604,1,1
0.12141221,0.21964696,0.21964696,0.21964696,0.21964696,1,2
0.19567536,0.23842788,0.23842788,0.19567536,0.13179357,1,1
0.16887087,0.16887087,0.20576695,0.2507244,0.20576695,3,2
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,0
0.101859294,0.22453517,0.22453517,0.22453517,0.22453517,1,2
0.16160549,0.19691421,0.23993741,0.16160549,0.23993741,2,1
0.19019851,0.15609401,0.23175447,0.23175447,0.19019851,2,2
0.2855907,0.2855907,0.07161393,0.07161393,0.2855907,0,4
0.24235174,0.24235174,0.19889559,0.074049234,0.24235174,0,0
0.17682025,0.17682025,0.21545318,0.21545318,0.21545318,2,4
0.15609401,0.19019854,0.23175445,0.23175445,0.19019854,2,0
0.2,0.2,0.2,0.2,0.2,0,0
0.07032544,0.18889356,0.23016433,0.23016433,0.2804523,4,2
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,0
0.20576695,0.20576695,0.16887087,0.16887087,0.2507244,4,3
0.18392582,0.18392582,0.22411127,0.22411127,0.18392582,2,1
0.17024323,0.20743918,0.20743918,0.20743918,0.20743918,1,1
0.20279054,0.1365859,0.2470977,0.2470977,0.16642816,2,1
0.2,0.2,0.2,0.2,0.2,0,4
0.22257724,0.27120754,0.1009711,0.18266691,0.22257724,1,0
0.1429182,0.21219218,0.174144,0.25855348,0.21219218,3,0
0.19200408,0.23395453,0.10613234,0.23395453,0.23395453,1,0
0.15609401,0.19019854,0.19019854,0.23175445,0.23175445,3,2
0.23011442,0.28039148,0.15498939,0.1043903,0.23011442,1,4
0.17682022,0.17682022,0.2154532,0.2154532,0.2154532,2,0
0.17682022,0.2154532,0.17682022,0.2154532,0.2154532,1,1
0.19019851,0.15609401,0.23175447,0.23175447,0.19019851,2,1
0.19567534,0.19567534,0.2384279,0.2384279,0.13179359,2,1
0.16887087,0.20576695,0.16887087,0.20576695,0.2507244,4,2
0.22871247,0.22871247,0.22871247,0.22871247,0.0851501,0,1
0.20441459,0.24907658,0.13767974,0.20441459,0.20441459,1,1
0.17419572,0.25863025,0.25863025,0.096288554,0.21225522,1,4
0.2,0.2,0.2,0.2,0.2,0,1
0.1876527,0.2286524,0.2286524,0.2286524,0.12639008,1,1
0.23831289,0.29038122,0.07281519,0.1081095,0.29038122,1,4
0.18261,0.22250794,0.1498662,0.22250794,0.22250794,1,3
0.09709596,0.21403503,0.21403503,0.26079893,0.21403503,3,2
0.07741332,0.20793152,0.20793152,0.25336185,0.25336185,3,2
0.2,0.2,0.2,0.2,0.2,0,0
0.14757001,0.21909876,0.26696905,0.26696905,0.09939311,2,1
0.18392581,0.18392581,0.18392581,0.22411126,0.22411126,3,1
0.18392582,0.22411127,0.18392582,0.18392582,0.22411127,1,3
0.15493949,0.15493949,0.23004034,0.23004034,0.23004034,2,1
0.15936708,0.236614,0.236614,0.236614,0.13079093,1,1
0.17682022,0.17682022,0.2154532,0.2154532,0.2154532,2,0
0.2,0.2,0.2,0.2,0.2,0,2
0.16590384,0.16590384,0.20215169,0.16590384,0.3001368,4,4
0.22505389,0.27422526,0.124400966,0.10209461,0.27422526,1,1
0.12037637,0.1787241,0.21777298,0.21777298,0.2653536,4,3
0.1984451,0.1984451,0.1984451,0.24180283,0.1628619,3,3
0.08305107,0.15024775,0.27181336,0.22307444,0.27181336,2,3
0.16286187,0.1984451,0.1984451,0.1984451,0.24180277,4,4
0.1741957,0.2122552,0.25863025,0.25863025,0.09628855,2,1
0.17682022,0.2154532,0.17682022,0.2154532,0.2154532,1,2
0.1984451,0.1984451,0.1984451,0.1628619,0.24180283,4,2
0.23831289,0.29038122,0.07281519,0.1081095,0.29038122,1,0
0.16160549,0.16160549,0.23993742,0.23993742,0.19691418,2,1
0.07741332,0.20793149,0.25336188,0.20793149,0.25336188,2,3
0.19162641,0.19162641,0.23349436,0.19162641,0.19162641,2,4
0.19019851,0.19019851,0.15609401,0.23175447,0.23175447,3,0
0.17872408,0.21777299,0.12037637,0.21777299,0.26535356,4,0
0.14986618,0.22250794,0.22250794,0.18260998,0.22250794,1,3
0.2,0.2,0.2,0.2,0.2,0,2
0.17534024,0.21364978,0.17534024,0.17534024,0.26032954,4,2
0.20743918,0.20743918,0.17024325,0.20743918,0.20743918,0,4
0.16160549,0.23993742,0.16160549,0.19691418,0.23993742,1,3
0.2,0.2,0.2,0.2,0.2,0,1
0.17682022,0.2154532,0.17682022,0.2154532,0.2154532,1,3
0.21085842,0.2569283,0.06442662,0.21085842,0.2569283,1,4
0.18261002,0.1498662,0.22250794,0.22250794,0.22250794,2,2
0.17682022,0.17682022,0.2154532,0.2154532,0.2154532,2,3
0.16160549,0.23993742,0.16160549,0.19691418,0.23993742,1,3
0.18392582,0.18392582,0.22411127,0.22411127,0.18392582,2,1
0.1498662,0.22250794,0.18261002,0.22250794,0.22250794,1,2
0.2074392,0.17024322,0.2074392,0.2074392,0.2074392,0,4
0.19019851,0.15609401,0.19019851,0.23175447,0.23175447,3,0
0.17682023,0.21545318,0.21545318,0.21545318,0.17682023,1,2
0.21914403,0.26702422,0.06695825,0.17984931,0.26702422,1,4
0.16887087,0.20576696,0.16887087,0.20576696,0.25072438,4,1
0.09113856,0.16487886,0.20090275,0.2447974,0.29828244,4,2
0.17682025,0.17682025,0.21545318,0.21545318,0.21545318,2,4
0.26994908,0.26994908,0.122461095,0.06769168,0.26994908,0,4
0.09709596,0.21403503,0.21403503,0.26079893,0.21403503,3,2
0.092021085,0.16647543,0.24716786,0.24716786,0.24716786,2,2
0.19567531,0.19567531,0.13179356,0.23842788,0.23842788,3,4
0.1365859,0.2470977,0.16642816,0.20279054,0.2470977,1,3
0.16010053,0.19508044,0.19508044,0.28963804,0.16010053,3,1
0.2,0.2,0.2,0.2,0.2,0,4
0.19162643,0.19162643,0.19162643,0.19162643,0.23349431,4,1
0.22644667,0.2759224,0.15251906,0.06918953,0.2759224,1,4
0.17682022,0.2154532,0.17682022,0.2154532,0.2154532,1,4
0.1876527,0.2286524,0.2286524,0.2286524,0.12639008,1,1
0.15609401,0.23175447,0.19019851,0.23175447,0.19019851,1,0
0.2,0.2,0.2,0.2,0.2,0,3
0.13767974,0.20441459,0.20441459,0.20441459,0.24907658,4,2
0.16160549,0.16160549,0.19691418,0.23993742,0.23993742,3,1
0.2074392,0.17024322,0.2074392,0.2074392,0.2074392,0,2
0.19019851,0.15609401,0.23175447,0.23175447,0.19019851,2,1
0.2074392,0.2074392,0.2074392,0.17024322,0.2074392,0,4
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,2
0.2074392,0.2074392,0.17024322,0.2074392,0.2074392,0,1
0.16286187,0.1984451,0.1984451,0.1984451,0.24180277,4,1
0.19019851,0.15609401,0.23175447,0.23175447,0.19019851,2,3
0.2,0.2,0.2,0.2,0.2,0,4
0.15936708,0.236614,0.236614,0.236614,0.13079093,1,1
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,0
0.17534024,0.17534024,0.17534024,0.21364978,0.26032954,4,2
0.2074392,0.2074392,0.2074392,0.17024322,0.2074392,0,4
0.18103193,0.14857106,0.22058503,0.26878005,0.18103193,3,4
0.23849319,0.23849319,0.08879148,0.19572891,0.23849319,0,0
0.2154532,0.17682022,0.2154532,0.17682022,0.2154532,0,0
0.101859294,0.22453517,0.22453517,0.22453517,0.22453517,1,2
0.19567534,0.2384279,0.19567534,0.2384279,0.13179359,1,1
0.17682022,0.2154532,0.2154532,0.2154532,0.17682022,1,4
0.13179357,0.19567536,0.23842788,0.19567536,0.23842788,2,0
0.21397096,0.14411625,0.21397096,0.21397096,0.21397096,0,1
0.2154532,0.17682022,0.17682022,0.2154532,0.2154532,0,0
0.09275822,0.2491478,0.20447308,0.2491478,0.20447308,1,2
0.22250794,0.22250794,0.14986618,0.18260998,0.22250794,0,4
0.09275823,0.2044731,0.2044731,0.2491478,0.2491478,3,2
0.072790906,0.1604578,0.23823342,0.23823342,0.2902844,4,3
0.26994908,0.26994908,0.06769168,0.122461095,0.26994908,0,4
0.078395344,0.14182511,0.25657588,0.21056925,0.31263444,4,2
0.14857106,0.18103193,0.18103193,0.22058503,0.26878005,4,2
0.16286187,0.1984451,0.1984451,0.1984451,0.24180277,4,0
0.12037637,0.21777298,0.21777298,0.1787241,0.2653536,4,3
0.1628619,0.19844511,0.2418028,0.19844511,0.19844511,2,2
0.100971095,0.18266691,0.22257726,0.2712075,0.22257726,3,2
0.16887087,0.20576695,0.16887087,0.2507244,0.20576695,3,1
0.08879149,0.19572894,0.23849319,0.23849319,0.23849319,2,2
0.18392582,0.18392582,0.22411127,0.22411127,0.18392582,2,2
0.12639008,0.2286524,0.18765272,0.2286524,0.2286524,1,4
0.2855907,0.2855907,0.07161393,0.07161393,0.2855907,0,0
0.2,0.2,0.2,0.2,0.2,0,0
0.17682022,0.2154532,0.17682022,0.2154532,0.2154532,1,4
0.17024322,0.2074392,0.2074392,0.2074392,0.2074392,1,3
0.083651036,0.1843975,0.1843975,0.27377695,0.27377695,3,2
0.15609401,0.19019854,0.19019854,0.23175445,0.23175445,3,2
0.10613234,0.23395453,0.23395453,0.19200408,0.23395453,1,3
0.12526792,0.27613637,0.18598665,0.18598665,0.22662231,1,2
0.12141221,0.21964696,0.21964696,0.21964696,0.21964696,1,3
0.2,0.2,0.2,0.2,0.2,0,0
0.14986618,0.22250794,0.22250794,0.22250794,0.18260998,1,3
0.22250794,0.22250794,0.14986618,0.18260998,0.22250794,0,4
0.24914783,0.20447306,0.20447306,0.09275823,0.24914783,0,4
0.09275823,0.24914783,0.20447306,0.20447306,0.24914783,1,3
0.1628619,0.1984451,0.1984451,0.24180283,0.1984451,3,0
0.23831289,0.29038122,0.07281519,0.1081095,0.29038122,1,4
0.19019851,0.19019851,0.23175447,0.23175447,0.15609401,2,1
0.2,0.2,0.2,0.2,0.2,0,2
0.2855907,0.2855907,0.07161393,0.07161393,0.2855907,0,4
0.15609401,0.23175445,0.23175445,0.19019854,0.19019854,1,0
0.16286187,0.1984451,0.1984451,0.1984451,0.24180277,4,1
0.18260998,0.14986618,0.22250794,0.22250794,0.22250794,2,2
0.1876527,0.2286524,0.2286524,0.2286524,0.12639008,1,1
0.281191,0.281191,0.07051067,0.08591635,0.281191,0,4
0.17024323,0.20743918,0.20743918,0.20743918,0.20743918,1,3
