0,1,2,3,4,pred,target_label
0.19516864,0.19516864,0.21932547,0.19516864,0.19516864,2,1
0.19595182,0.22344117,0.20772503,0.1621048,0.21077722,1,1
0.1905176,0.22367567,0.21409877,0.21409877,0.15760924,1,1
0.20022218,0.21853524,0.20614935,0.19164945,0.18344375,1,1
0.17569637,0.19176619,0.20328793,0.19744304,0.23180644,4,3
0.2785948,0.25899932,0.10484219,0.15544537,0.20211832,0,1
0.19121376,0.19976702,0.21803842,0.19121376,0.19976702,2,3
0.28415942,0.22831735,0.07318437,0.15399164,0.26034716,0,1
0.19263023,0.19263023,0.22947903,0.19263023,0.19263023,2,2
0.23005605,0.20772535,0.21701719,0.19883136,0.14637013,0,1
0.18647142,0.20352677,0.16837132,0.20955177,0.23207878,4,2
0.19044161,0.21401335,0.17964797,0.21401335,0.20188375,1,0
0.12864953,0.1852594,0.24088405,0.21124874,0.23395821,2,2
0.22481129,0.20298967,0.23486741,0.19429845,0.1430332,2,1
0.18599235,0.21836282,0.20598672,0.20901339,0.18064472,1,2
0.31239185,0.28206915,0.059227508,0.060097776,0.28621373,0,4
0.27559397,0.31887352,0.10994419,0.074153304,0.22143511,1,0
0.16875282,0.20103404,0.2131126,0.2131126,0.20398793,2,4
0.12115462,0.1932218,0.2475991,0.23018377,0.20784065,2,0
0.18316811,0.13682085,0.16538866,0.21820687,0.29641548,4,0
0.09749599,0.2051472,0.27463964,0.24798137,0.17473583,2,2
0.19193949,0.22534502,0.2125732,0.18372136,0.18642087,1,0
0.18169752,0.21645495,0.19831625,0.18707629,0.21645495,1,3
0.21739233,0.2111419,0.22058657,0.20210163,0.14877753,2,1
0.20743252,0.22640502,0.22973172,0.19855106,0.13787965,2,1
0.18618305,0.21858671,0.21542145,0.2092277,0.17058107,1,1
0.2478292,0.22706133,0.14658746,0.18512067,0.19340135,0,4
0.2973258,0.2973258,0.104021065,0.06243103,0.23889628,0,0
0.18411446,0.20690306,0.20690306,0.20690306,0.19517644,1,0
0.25385678,0.23258384,0.101272464,0.17628558,0.2360013,0,0
0.10096204,0.18360654,0.26828414,0.22194307,0.22520418,2,2
0.25884637,0.266509,0.13040756,0.15088691,0.19335015,1,4
0.18599235,0.21836282,0.20598672,0.20901339,0.18064472,1,0
0.1923265,0.22579938,0.22911718,0.1840918,0.16866507,2,1
0.1976681,0.21574754,0.21891764,0.20651007,0.16115665,2,1
0.21739233,0.2111419,0.22058657,0.20210163,0.14877753,2,1
0.11806768,0.17762646,0.2520837,0.23435293,0.21786925,2,2
0.19652498,0.22738749,0.18538655,0.22084968,0.16985133,1,1
0.26762575,0.25993106,0.116530545,0.15600458,0.19990806,0,1
0.27155858,0.2347009,0.10071444,0.09227466,0.30075142,4,4
0.19324823,0.22359616,0.19896892,0.21716735,0.16701932,1,1
0.21030392,0.21030392,0.21339405,0.20425732,0.16174078,2,1
0.31239185,0.28206915,0.059227508,0.060097776,0.28621373,0,4
0.19701876,0.19701876,0.2119249,0.19701876,0.19701876,2,3
0.113750696,0.21929242,0.23934971,0.23246796,0.19513921,2,2
0.1022755,0.19150117,0.25637108,0.23148608,0.21836616,2,2
0.18142736,0.20687914,0.20093101,0.20388338,0.20687914,1,0
0.23131877,0.20584102,0.19992271,0.19992271,0.16299482,0,1
0.20153967,0.19862124,0.20153967,0.2136486,0.18465082,3,1
0.23074912,0.20236067,0.1004736,0.19943036,0.26698622,4,3
0.1813441,0.1950643,0.23579317,0.20378982,0.18400867,2,1
0.19347952,0.19347952,0.21742728,0.20213413,0.19347952,2,1
0.18672074,0.21604359,0.19793932,0.20983194,0.18946433,1,0
0.17595235,0.20961076,0.1920456,0.20657547,0.21581584,4,2
0.18396606,0.21915747,0.17102647,0.16854987,0.25730008,4,4
0.2925413,0.2641454,0.08717505,0.13115017,0.22498801,0,1
0.1140009,0.18994552,0.2364026,0.21977477,0.23987618,4,3
0.19701876,0.19701876,0.2119249,0.19701876,0.19701876,2,3
0.14667527,0.19071494,0.21121702,0.21746968,0.23392308,4,3
0.1375631,0.19522662,0.25016814,0.21308276,0.20395938,2,4
0.2214865,0.21511835,0.20590784,0.20590784,0.15157947,0,1
0.18794201,0.21745664,0.21120436,0.21120436,0.17219263,1,2
0.17700566,0.21086556,0.21086556,0.19039764,0.21086556,1,2
0.2467263,0.27324966,0.10587477,0.16399811,0.21015115,1,0
0.20201991,0.22049737,0.21105655,0.21105655,0.15536971,1,1
0.13671586,0.21803942,0.20568164,0.21177043,0.22779264,4,3
0.25706846,0.22544202,0.098162755,0.18380044,0.23552634,0,4
0.21294999,0.25741336,0.13352467,0.2038323,0.19227973,1,0
0.1532701,0.23741263,0.21126366,0.22071378,0.17733982,1,0
0.1269936,0.20253403,0.23434018,0.2276025,0.2085296,2,3
0.19415838,0.20582382,0.2088481,0.19415838,0.19701125,2,2
0.14227204,0.1770691,0.2587317,0.21404062,0.20788656,2,2
0.24026835,0.20765759,0.12104789,0.20765759,0.22336864,0,4
0.19459677,0.1657494,0.1731636,0.18626489,0.28022546,4,3
0.16200857,0.18206103,0.20459549,0.24373315,0.20760171,3,1
0.19532952,0.22932506,0.12983483,0.21950626,0.22600429,1,3
0.30779323,0.2779169,0.06277074,0.06951866,0.28200045,0,4
0.18500708,0.18500708,0.23707257,0.20790619,0.18500708,2,2
0.17217736,0.19633147,0.1798791,0.19633147,0.25528058,4,3
0.19266658,0.22952233,0.14183192,0.19266658,0.24331252,4,3
0.21158944,0.2178531,0.2085255,0.2085255,0.15350647,1,1
0.14168665,0.22928728,0.24306335,0.20703119,0.17893156,2,2
0.21688491,0.25094476,0.14416264,0.21374425,0.17426337,1,4
0.1872037,0.22301444,0.16903253,0.21037468,0.21037468,1,0
0.17421377,0.22652195,0.22324176,0.22324176,0.15278073,1,2
0.2764784,0.2570318,0.099590905,0.15426451,0.21263435,0,4
0.19822662,0.19822662,0.20709357,0.19822662,0.19822662,2,1
0.1138723,0.19251907,0.25773376,0.21952684,0.21634793,2,2
0.13494092,0.23149106,0.2215795,0.2059943,0.2059943,1,4
0.26789415,0.26789415,0.092367046,0.111653015,0.2601917,0,4
0.105236486,0.19419198,0.25997338,0.23473871,0.20585944,2,2
0.09866357,0.16680631,0.273904,0.2437358,0.21689038,2,2
0.24072663,0.23041967,0.14660144,0.1772114,0.20504089,0,4
0.19351406,0.2051408,0.21431704,0.19351406,0.19351406,2,3
0.1877895,0.21728018,0.19054878,0.21103297,0.1933486,1,1
0.1959526,0.22020645,0.16210544,0.20471783,0.21701771,1,4
0.19589354,0.20766324,0.20465614,0.19589354,0.19589354,1,1
0.24998182,0.23927855,0.12779209,0.1761454,0.20680213,0,4
0.27172998,0.24895927,0.10999553,0.18869725,0.18061797,0,4
0.19192992,0.19192992,0.21885505,0.21885505,0.17843015,2,1
0.17854631,0.2355665,0.21270095,0.22548047,0.14770576,1,0
0.18798418,0.19927868,0.20220678,0.21125177,0.19927868,3,3
0.0950674,0.18327413,0.26779845,0.24180424,0.2120557,2,2
0.17915983,0.19841972,0.21975002,0.20133518,0.20133518,2,1
0.17124373,0.20104735,0.20400143,0.20104735,0.22266012,4,2
0.21739233,0.2111419,0.22058657,0.20210163,0.14877753,2,1
0.2231151,0.23309532,0.16666,0.21046963,0.16666,1,4
0.18332286,0.21522874,0.18332286,0.2060135,0.2121121,1,2
0.19110595,0.20556472,0.22111744,0.19110595,0.19110595,2,1
0.127811,0.18405186,0.27288643,0.22575039,0.18950032,2,1
0.18599235,0.21836282,0.20598672,0.20901339,0.18064472,1,3
0.25030062,0.24667609,0.12610218,0.19533001,0.18159112,0,4
0.22506869,0.2032221,0.21859758,0.19452092,0.1585908,0,1
0.1969944,0.19988891,0.19988891,0.17529714,0.22793059,4,0
0.18840909,0.23793587,0.19683689,0.18840909,0.18840909,1,2
0.2425407,0.27656585,0.22548114,0.11195308,0.1434594,1,4
0.2301604,0.21087319,0.15523472,0.19892156,0.2048102,0,4
0.24857934,0.21799731,0.10982768,0.16765761,0.25593802,4,0
0.20805976,0.25519747,0.16001482,0.20207764,0.17465036,1,0
0.19390965,0.19390965,0.22436142,0.19390965,0.19390965,2,2
0.21687008,0.17940983,0.20457858,0.2299001,0.16924143,3,1
0.2612824,0.26901716,0.11049747,0.15230694,0.20689602,1,4
0.19208658,0.194909,0.22883137,0.19208658,0.19208658,2,0
0.18252094,0.20214213,0.20511231,0.20511231,0.20511231,2,1
0.17904837,0.23280819,0.16890049,0.22943696,0.18980598,1,0
0.1022755,0.19150117,0.25637108,0.23148608,0.21836616,2,2
0.29804885,0.26911837,0.08626264,0.13959625,0.20697385,0,4
0.16534193,0.25987485,0.1804647,0.18853712,0.20578143,1,2
0.1705966,0.21544105,0.1862,0.21544105,0.2123213,1,3
0.31239185,0.28206915,0.059227508,0.060097776,0.28621373,0,4
0.1140009,0.18994552,0.2364026,0.21977477,0.23987618,4,2
0.18840909,0.23793587,0.19683689,0.18840909,0.18840909,1,2
0.17494361,0.17751414,0.259382,0.20539117,0.18276908,2,0
0.2012717,0.23977354,0.19548477,0.18173498,0.18173498,1,3
0.20483777,0.21400045,0.22685805,0.20784757,0.14645621,2,2
0.121514216,0.1937953,0.25944233,0.23425922,0.19098899,2,2
0.1807816,0.20315771,0.20021582,0.2185283,0.19731656,3,1
0.1022755,0.19150117,0.25637108,0.23148608,0.21836616,2,2
0.21739233,0.2111419,0.22058657,0.20210163,0.14877753,2,2
0.10829942,0.18851744,0.2754599,0.22787933,0.19984394,2,4
0.31239185,0.28206915,0.059227508,0.060097776,0.28621373,0,0
0.18960585,0.22260523,0.20099778,0.21307415,0.17371704,1,0
0.21775003,0.19376673,0.13854057,0.16265246,0.28729028,4,4
