0,1,2,3,4,pred,target_label
0.1878162,0.22193138,0.14621952,0.21584223,0.2281906,4,1
0.16920222,0.22346666,0.18392809,0.22346666,0.19993633,1,1
0.18755452,0.21554232,0.23430122,0.20387763,0.15872434,2,1
0.22197041,0.20995784,0.21588017,0.20995784,0.14223376,0,1
0.17252158,0.2342785,0.22785144,0.19282696,0.17252158,1,3
0.2404397,0.26136646,0.11665511,0.07269966,0.30883905,4,1
0.16558917,0.20118548,0.21269533,0.19566551,0.22486453,4,3
0.33250377,0.2736719,0.011167043,0.050153475,0.33250377,0,1
0.15178281,0.20611595,0.21192992,0.20611595,0.22405532,4,2
0.21964534,0.28213027,0.2077594,0.23876134,0.051703565,1,1
0.17810583,0.20468286,0.24868304,0.16384548,0.20468286,2,2
0.13676979,0.19635509,0.19635509,0.19635509,0.27416492,4,0
0.036410548,0.24820092,0.255202,0.18277398,0.27741253,4,2
0.21967699,0.21365131,0.25957942,0.23879665,0.06829566,2,1
0.23742981,0.23091629,0.21842042,0.21842042,0.09481306,0,2
0.25463286,0.3180984,0.01621492,0.101683155,0.3093707,1,4
0.29446268,0.24236259,0.111224845,0.0655643,0.28638563,0,0
0.2,0.2,0.2,0.2,0.2,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.22683734,0.21456137,0.1624594,0.21456137,0.18158048,0,0
0.029261293,0.14285597,0.27850807,0.27850807,0.2708666,2,2
0.18622299,0.19147655,0.1968776,0.18622299,0.23919989,4,0
0.19591184,0.19591184,0.2660417,0.1853102,0.1568244,2,3
0.22048816,0.27544335,0.23310232,0.22048816,0.05047792,1,1
0.20364703,0.22137068,0.22137068,0.20364703,0.1499647,1,1
0.2220475,0.23475087,0.2220475,0.2220475,0.09910672,1,1
0.23485626,0.21605209,0.17294703,0.18284206,0.1933025,0,4
0.28450102,0.2766951,0.02827341,0.055120856,0.35540962,4,0
0.28018025,0.21812803,0.15193556,0.16515869,0.18459749,0,0
0.24496083,0.26628107,0.0412975,0.16594553,0.28151506,4,0
0.12788932,0.17856883,0.23583724,0.1941099,0.26359472,4,2
0.22874466,0.2779184,0.12404364,0.1206407,0.24865258,1,4
0.20861126,0.20861126,0.22054595,0.20861126,0.15362033,2,0
0.18059368,0.20754196,0.1909255,0.21339697,0.20754196,3,1
0.16529898,0.21831164,0.23080216,0.2008329,0.18475428,2,1
0.19994673,0.24292879,0.24292879,0.22978286,0.08441284,1,1
0.032191876,0.24527043,0.24527043,0.23199691,0.24527043,1,2
0.21544829,0.22777413,0.22777413,0.22152466,0.10747884,1,1
0.25912893,0.23184259,0.14052044,0.13666548,0.23184259,0,1
0.25177026,0.21306905,0.13652997,0.10929013,0.28934062,4,4
0.20102428,0.24423891,0.25112727,0.2375377,0.06607188,2,1
0.23813157,0.2072106,0.25885645,0.21305545,0.08274591,2,1
0.26906794,0.33613133,0.015762266,0.042907126,0.33613133,1,4
0.14531147,0.1919147,0.20289418,0.1919147,0.26796493,4,3
0.04015286,0.11555453,0.28143087,0.28143087,0.28143087,2,2
0.02903939,0.14177263,0.276396,0.276396,0.276396,2,2
0.18124422,0.20257625,0.18635663,0.19701813,0.23280478,4,0
0.24772291,0.20389181,0.23431756,0.26189518,0.052172538,3,1
0.18270393,0.20996709,0.20996709,0.2042062,0.1931557,1,1
0.17190792,0.268281,0.06315195,0.27584743,0.22081162,3,3
0.23640315,0.1945757,0.21747512,0.20006412,0.15148194,0,1
