0,1,2,3,4,pred,target_label
0.23695454,0.14456815,0.14456815,0.23695454,0.23695454,0,1
0.070760846,0.11598056,0.19009802,0.3115803,0.3115803,3,1
0.14418265,0.14418265,0.23632267,0.38734487,0.08796721,3,1
0.21638498,0.13201848,0.21638498,0.35466596,0.08054573,3,1
0.14418265,0.14418265,0.23632267,0.38734487,0.08796721,3,3
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,1
0.10361539,0.16983087,0.16983087,0.27836144,0.27836144,3,3
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,1
0.10361539,0.16983087,0.27836144,0.27836144,0.16983087,2,2
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.14418265,0.14418265,0.23632267,0.38734487,0.08796721,3,2
0.14955536,0.14955536,0.14955536,0.40177858,0.14955536,3,0
0.059184387,0.15899803,0.26060584,0.26060584,0.26060584,2,2
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,2
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,4
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,0
0.09347094,0.1532036,0.2511085,0.2511085,0.2511085,2,4
0.25110847,0.25110847,0.15320359,0.09347092,0.25110847,0,0
0.15928382,0.15928382,0.26107427,0.26107427,0.15928382,2,0
0.070760846,0.11598056,0.19009802,0.3115803,0.3115803,3,2
0.070760846,0.11598056,0.19009802,0.3115803,0.3115803,3,0
0.070760846,0.11598056,0.19009802,0.3115803,0.3115803,3,3
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.14418265,0.14418265,0.23632267,0.38734487,0.08796721,3,1
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,4
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,0
0.08054572,0.13201846,0.21638495,0.35466594,0.21638495,3,0
0.26060587,0.26060587,0.059184395,0.15899804,0.26060587,0,0
0.16983087,0.10361539,0.16983087,0.27836144,0.27836144,3,2
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,4
0.14955536,0.14955536,0.14955536,0.40177858,0.14955536,3,0
0.19050667,0.11622988,0.19050667,0.3122501,0.19050667,3,1
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.11598056,0.070760846,0.19009802,0.3115803,0.3115803,3,2
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,1
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,4
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.14418265,0.14418265,0.23632267,0.38734487,0.08796721,3,1
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,4
0.08054572,0.13201846,0.21638495,0.35466594,0.21638495,3,3
0.07411217,0.07411217,0.1991013,0.32633716,0.32633716,3,2
0.07411217,0.07411217,0.1991013,0.32633716,0.32633716,3,2
0.070760846,0.11598056,0.19009802,0.3115803,0.3115803,3,0
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.10361539,0.16983087,0.16983087,0.27836144,0.27836144,3,1
0.11943187,0.11943187,0.11943187,0.32085222,0.32085222,3,3
0.19954966,0.19954966,0.19954966,0.32707202,0.07427906,3,1
0.23632267,0.14418265,0.14418265,0.38734487,0.08796721,3,1
0.0879672,0.14418264,0.23632266,0.38734484,0.14418264,3,0
0.0879672,0.14418264,0.23632266,0.38734484,0.14418264,3,2
0.26107427,0.15928382,0.15928382,0.15928382,0.26107427,0,4
0.28950214,0.28950214,0.06574683,0.06574683,0.28950214,0,1
0.12526487,0.12526487,0.07642529,0.3365225,0.3365225,3,3
