0,1,2,3,4,pred,target_label
0.12750098,0.1883746,0.12750098,0.27831173,0.27831173,3,1
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,1
0.21680656,0.14674498,0.21680656,0.3203179,0.099324055,3,1
0.2418397,0.16368859,0.2418397,0.2418397,0.11079232,0,1
0.12018489,0.17756552,0.262342,0.262342,0.17756552,2,3
0.27623096,0.27623096,0.085653596,0.085653596,0.27623096,0,1
0.17065813,0.17065813,0.11550963,0.17065813,0.372516,4,3
0.2653785,0.2653785,0.08228847,0.12157598,0.2653785,0,1
0.15546507,0.15546507,0.22968996,0.22968996,0.22968996,2,2
0.21680656,0.14674498,0.21680656,0.3203179,0.099324055,3,1
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,2
0.12018489,0.17756552,0.262342,0.262342,0.17756552,2,0
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,2
0.21680656,0.14674498,0.21680656,0.3203179,0.099324055,3,1
0.16368859,0.2418397,0.2418397,0.2418397,0.11079232,1,2
0.27623096,0.27623096,0.085653596,0.085653596,0.27623096,0,4
0.27623096,0.27623096,0.085653596,0.085653596,0.27623096,0,0
0.13131754,0.1940133,0.28664258,0.1940133,0.1940133,2,4
0.15546507,0.15546507,0.22968996,0.22968996,0.22968996,2,0
0.15546507,0.15546507,0.22968996,0.22968996,0.22968996,2,0
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,2
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,0
0.17756552,0.17756552,0.262342,0.262342,0.12018489,2,3
0.22430967,0.22430967,0.22430967,0.22430967,0.1027614,0,1
0.20699085,0.14010124,0.20699085,0.30581582,0.14010124,3,1
0.2418397,0.16368859,0.2418397,0.2418397,0.11079232,0,1
0.22968988,0.22968988,0.15546516,0.15546516,0.22968988,0,4
0.27623096,0.27623096,0.085653596,0.085653596,0.27623096,0,0
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,0
0.1940133,0.1940133,0.13131754,0.1940133,0.28664258,4,0
0.090007275,0.13298003,0.19646971,0.2902715,0.2902715,3,2
0.22968988,0.22968988,0.15546516,0.15546516,0.22968988,0,4
0.12018489,0.17756552,0.262342,0.262342,0.17756552,2,0
0.19401337,0.13131747,0.2866424,0.19401337,0.19401337,2,1
0.22430967,0.22430967,0.22430967,0.22430967,0.1027614,0,1
0.2418397,0.16368859,0.2418397,0.2418397,0.11079232,0,1
0.1107923,0.16368857,0.24183968,0.24183968,0.24183968,2,2
0.17756552,0.17756552,0.262342,0.262342,0.12018489,2,1
0.27623096,0.27623096,0.085653596,0.085653596,0.27623096,0,1
