0,1,2,3,4,pred,target_label
0.1449594,0.2024852,0.21751846,0.21751846,0.21751846,2,1
0.28816056,0.18750684,0.16248427,0.17876473,0.18308362,0,1
0.21360087,0.18072972,0.2464954,0.2844557,0.07471833,3,1
0.19095363,0.2002918,0.195567,0.23113674,0.18205081,3,1
0.18926482,0.2184116,0.21325934,0.24029583,0.13876843,3,3
0.2651267,0.29873884,0.03485015,0.0803659,0.32091832,4,1
0.055181336,0.20512196,0.23112676,0.25428498,0.25428498,3,3
0.3144974,0.3144974,0.0151679795,0.041339792,0.3144974,0,1
0.073555976,0.24266079,0.2205612,0.24266079,0.2205612,1,2
0.29968396,0.19040506,0.23604088,0.22503597,0.048834123,0,1
0.20550928,0.20066139,0.22610074,0.23715772,0.1305709,3,2
0.17554003,0.22287045,0.19779454,0.22825491,0.17554003,3,0
0.040112663,0.17207077,0.27082708,0.27082708,0.24616234,2,2
0.24761012,0.20456311,0.25359228,0.24176909,0.052465312,2,1
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,2
0.24683893,0.35312477,0.019190086,0.019190086,0.36165613,4,4
0.26390156,0.3431515,0.023117635,0.026677748,0.3431515,1,0
0.10881008,0.27606213,0.14840494,0.15566237,0.31106058,4,4
0.12909615,0.20809707,0.2289478,0.24014407,0.19371492,3,0
0.1300624,0.16123542,0.23623408,0.23623408,0.23623408,2,0
0.04451453,0.048974752,0.21516201,0.39080167,0.300547,3,2
0.22256146,0.17116147,0.14832018,0.20717967,0.25077727,4,0
0.10321339,0.18746787,0.1966356,0.2746686,0.23801443,3,3
0.21817903,0.2343775,0.24003997,0.24583924,0.061564237,3,1
0.21641202,0.18310826,0.24973945,0.28819934,0.06254094,3,1
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,1
0.18081985,0.25257656,0.17655437,0.16047522,0.22957394,1,4
0.27893373,0.32188946,0.028197339,0.041313335,0.3296661,4,0
0.15188166,0.32603902,0.16709977,0.18384269,0.17113684,1,0
0.2747522,0.26827088,0.031295832,0.13749273,0.2881883,4,0
0.10661049,0.049663313,0.21304007,0.36020455,0.27048156,3,2
0.23944,0.34253997,0.03000631,0.03719814,0.3508155,4,4
0.17996356,0.25745368,0.20277889,0.23400685,0.12579694,1,0
0.20354994,0.18064784,0.19874826,0.20354994,0.21350409,4,1
0.21538864,0.23137994,0.23696998,0.24269508,0.07356636,3,1
0.23673882,0.23673882,0.24245833,0.22037716,0.063686825,2,1
0.03884429,0.07579159,0.2272648,0.33297703,0.3251222,3,2
0.20240313,0.26318502,0.22806329,0.2449956,0.06135297,1,1
0.2383343,0.33291507,0.03365431,0.045900762,0.3491955,4,1
0.24406838,0.33288237,0.029160311,0.052964266,0.3409246,4,4
0.20240313,0.26318502,0.22806329,0.2449956,0.06135297,1,1
0.24382737,0.17455631,0.23807555,0.2747392,0.06880149,3,1
0.2890632,0.31802642,0.017282715,0.017282715,0.35834497,4,4
0.18614279,0.18614279,0.21480879,0.26629356,0.14661212,3,3
0.044121522,0.057371262,0.21326238,0.38735136,0.29789352,3,2
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.2758278,0.19280732,0.15928777,0.18381809,0.18825907,0,0
0.24761012,0.20456311,0.25359228,0.24176909,0.052465312,2,1
0.22324085,0.21283272,0.20781212,0.17168394,0.18443045,0,1
0.040199462,0.10956221,0.18524595,0.32852763,0.33646473,4,3
0.21028265,0.20532215,0.23135239,0.24266618,0.110376686,3,1
0.24329095,0.2375518,0.21591745,0.24916875,0.054071076,3,1
0.18854046,0.23372933,0.21244313,0.25108233,0.114204764,3,0
0.22655822,0.2059251,0.17012504,0.19632429,0.2010674,0,2
0.15625614,0.25187773,0.10413275,0.22353813,0.26419526,4,4
0.24635112,0.35242695,0.01870037,0.021580223,0.36094135,4,1
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,3
0.22967939,0.22426133,0.20383738,0.23522834,0.10699358,3,3
0.04314301,0.13569283,0.20853278,0.3282157,0.2844157,3,3
0.22735181,0.18339595,0.22198866,0.25617492,0.11108858,3,4
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,1
0.22141095,0.21108814,0.17439047,0.2012466,0.1918639,0,2
0.12686154,0.18148656,0.23598719,0.23598719,0.21967751,2,2
0.2398159,0.35136628,0.026672013,0.030779498,0.35136628,1,0
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,1
0.13715895,0.17414077,0.20095842,0.2613065,0.22643545,3,3
0.2398159,0.35136628,0.026672013,0.030779498,0.35136628,1,4
0.21016286,0.40038902,0.02124532,0.02124532,0.3469575,1,0
0.20959702,0.21984689,0.20465268,0.24771854,0.11818487,3,0
0.037131637,0.106149994,0.17110892,0.3673135,0.31829596,3,3
0.15490529,0.21127369,0.21127369,0.21127369,0.21127369,1,2
0.059183653,0.16919112,0.23075807,0.29297677,0.24789043,3,2
0.21620707,0.324429,0.06874221,0.07384589,0.31677583,1,4
0.05396153,0.10783149,0.082928084,0.38214678,0.37313205,3,3
0.20262064,0.23382421,0.22830838,0.24525888,0.089987904,3,1
0.22890599,0.21823373,0.08398787,0.23443621,0.23443621,3,3
0.30187482,0.2878005,0.018048707,0.018048707,0.3742273,4,4
0.22171162,0.23255394,0.2164815,0.2439265,0.085326344,3,2
0.061703686,0.20847808,0.22936697,0.27108434,0.22936697,3,3
0.03917839,0.067842565,0.22921951,0.33584097,0.3279186,3,3
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,1
0.04727335,0.11164805,0.23967099,0.30429286,0.2971147,3,2
0.19931279,0.27184072,0.08851884,0.18116099,0.25916666,1,4
0.20550928,0.20066139,0.22610074,0.23715772,0.1305709,3,0
0.21360087,0.18072972,0.2464954,0.2844557,0.07471833,3,2
0.27763572,0.31283364,0.03162428,0.04977435,0.32813203,4,4
0.17478622,0.25608808,0.17478622,0.20657639,0.18776305,1,1
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.1247065,0.255222,0.21085164,0.18271375,0.2265061,1,4
0.27541855,0.30301473,0.035348963,0.07588238,0.31033537,4,4
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.037455764,0.046433076,0.2139715,0.38863933,0.31350034,3,2
0.20525798,0.30799937,0.05655198,0.14347805,0.28671268,1,4
0.0825584,0.12687577,0.23044619,0.32967347,0.23044619,3,3
0.24761012,0.20456311,0.25359228,0.24176909,0.052465312,2,1
0.121818654,0.2809189,0.11339944,0.21604139,0.26782164,1,4
0.29446313,0.18267465,0.095885314,0.11065167,0.31632525,4,1
0.29802993,0.30523023,0.026738,0.05739753,0.3126044,4,4
0.2398159,0.35136628,0.026672013,0.030779498,0.35136628,1,4
0.24382737,0.17455631,0.23807555,0.2747392,0.06880149,3,1
0.1768604,0.22997181,0.16861467,0.19458133,0.22997181,1,0
0.16770412,0.21292175,0.19353056,0.21292175,0.21292175,1,3
0.041183606,0.052287847,0.20879664,0.35302985,0.34470198,3,2
0.23414595,0.19343969,0.23980282,0.22862254,0.10398893,2,1
0.17338732,0.24804576,0.23090263,0.18626025,0.16140404,1,2
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,1
0.12490485,0.22686638,0.18300433,0.24370979,0.22151467,3,4
0.22745365,0.20673898,0.17914991,0.21173371,0.1749238,0,2
0.094805524,0.2035157,0.20843256,0.25838915,0.23485711,3,1
0.12625487,0.2775748,0.1987162,0.22931845,0.16813561,1,1
0.2021778,0.23894991,0.22243543,0.22243543,0.114001416,1,3
0.10963948,0.25283322,0.17673378,0.21392456,0.24686897,1,4
0.24761012,0.20456311,0.25359228,0.24176909,0.052465312,2,1
0.17681146,0.21401857,0.19922717,0.2244847,0.18545805,3,0
0.14190282,0.17591374,0.18451641,0.25774002,0.23992692,3,2
0.24457048,0.27557653,0.07776026,0.10605641,0.29603636,4,4
0.1952021,0.2362793,0.19059734,0.13008723,0.24783403,4,4
0.2398159,0.35136628,0.026672013,0.030779498,0.35136628,1,0
0.21154878,0.29549995,0.0833821,0.14098103,0.26858822,1,0
0.085030764,0.23734733,0.2430815,0.2430815,0.19145893,2,2
0.1992188,0.24696705,0.22989848,0.25904444,0.06487115,3,1
0.25981393,0.3220855,0.03255955,0.047704626,0.33783635,4,4
0.14702319,0.25459,0.13686202,0.13048111,0.33104372,4,0
0.23469722,0.20829065,0.24617459,0.24617459,0.064662986,2,1
0.19638081,0.19174825,0.16615967,0.19638081,0.2493305,4,0
0.044121522,0.057371262,0.21326238,0.38735136,0.29789352,3,2
0.2398159,0.35136628,0.026672013,0.030779498,0.35136628,1,4
0.041029684,0.080055624,0.25178984,0.3434136,0.28371117,3,2
0.039072756,0.049607847,0.2455737,0.368495,0.2972507,3,3
0.2890632,0.31802642,0.017282715,0.017282715,0.35834497,4,4
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.120618,0.24685456,0.25281844,0.2190801,0.16062891,2,2
0.2220915,0.18791373,0.19710323,0.2220915,0.17080003,0,0
0.072439,0.26292062,0.11958943,0.27577826,0.26927269,3,3
0.23576683,0.20430401,0.23020516,0.2720749,0.057649076,3,2
0.035290133,0.070520386,0.2326464,0.36616883,0.29537427,3,2
0.19418304,0.21363965,0.22408724,0.25859666,0.109493434,3,1
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.2322369,0.22675851,0.24359396,0.23784766,0.059562944,2,2
0.03579645,0.0886768,0.20449239,0.37142232,0.29961205,3,4
0.22834207,0.3680769,0.017752077,0.017752077,0.3680769,1,0
0.21695636,0.21183844,0.17501032,0.21695636,0.17923851,0,0
0.2076798,0.32687318,0.0692601,0.09908265,0.2971042,1,4
0.051666215,0.23247038,0.21640371,0.24972984,0.24972984,3,3
0.038995985,0.07082893,0.2450911,0.3186923,0.32639176,4,2
0.037652474,0.041425146,0.21509522,0.39068037,0.31514677,3,2
0.0476046,0.14972536,0.12668404,0.36215776,0.31382823,3,3
0.039584137,0.0718972,0.24878767,0.30841652,0.33131453,4,2
0.078450225,0.1809095,0.2527017,0.2527017,0.23523684,2,3
0.21573329,0.21573329,0.13706677,0.21573329,0.21573329,0,0
0.21210507,0.22785258,0.2333574,0.23899522,0.087689705,3,3
0.2609033,0.33125007,0.029017322,0.039576426,0.33925286,4,4
0.28966856,0.28966856,0.111479774,0.019514564,0.28966856,0,4
0.03448347,0.09176645,0.22732857,0.35779893,0.2886226,3,3
