0,1,2,3,4,pred,target_label
0.08642301,0.22221242,0.123843424,0.3644219,0.20309922,3,1
0.2544282,0.33323166,0.108264364,0.16227812,0.14179765,1,1
0.18283096,0.20923845,0.2866515,0.2866515,0.03462764,2,1
0.13698258,0.22464658,0.2812888,0.25709328,0.09998871,2,1
0.23053236,0.21070354,0.23053236,0.2759648,0.052266907,3,3
0.2746739,0.3597494,0.02533393,0.039719872,0.30052283,1,1
0.11565772,0.32536831,0.06162367,0.25985044,0.23749988,1,3
0.27653456,0.37884694,0.0086677335,0.019473892,0.3164769,1,1
0.04594989,0.17709191,0.26544362,0.31775624,0.19375835,3,2
0.16176763,0.29025987,0.27749562,0.24247402,0.028002901,1,1
0.19472426,0.18616192,0.2438219,0.26676843,0.10852352,3,2
0.26766038,0.23387915,0.17857048,0.1707178,0.1491722,0,0
0.028285645,0.1140279,0.40166387,0.3066768,0.14934579,2,2
0.1765898,0.21139105,0.2896005,0.30292153,0.019497177,3,1
0.2558242,0.19532514,0.24457428,0.2558242,0.048452154,0,2
0.3138041,0.3756474,0.0068638898,0.016872426,0.28681228,1,4
0.3451342,0.3451342,0.00903689,0.0123803625,0.2883143,0,0
0.23197421,0.14795692,0.16932699,0.18526267,0.2654793,4,4
0.23087427,0.22072151,0.17627552,0.16111352,0.21101524,0,0
0.2402307,0.05446553,0.25127986,0.30080113,0.15322274,3,0
0.013224572,0.061012324,0.32213986,0.32213986,0.28148335,2,2
0.23186965,0.24253519,0.13516945,0.1478905,0.24253519,1,0
0.10224181,0.11700948,0.31469575,0.37671477,0.08933828,3,3
0.17966202,0.2574546,0.28168306,0.2574546,0.023745747,2,1
0.2291892,0.21911056,0.26229203,0.239731,0.04967723,2,1
0.23550841,0.24634133,0.24634133,0.22515273,0.04665631,1,1
0.18789734,0.18789734,0.08747893,0.11457381,0.4221526,4,4
0.335503,0.26794383,0.015069348,0.01440667,0.3670771,4,0
0.38035718,0.3177385,0.1292588,0.09020208,0.08244351,0,0
0.26763448,0.30629012,0.02700768,0.119122565,0.27994514,1,0
0.061397526,0.07349752,0.30991867,0.25889638,0.29628992,2,2
0.33411187,0.27910662,0.026926884,0.02574277,0.33411187,0,4
0.20000196,0.22889,0.20920165,0.20920165,0.15270469,1,0
0.23193586,0.21198632,0.21198632,0.20266417,0.14142735,0,1
0.26295677,0.26295677,0.21966587,0.21966587,0.034754727,0,1
0.18146886,0.31129104,0.24860737,0.23767525,0.02095748,1,1
0.01795069,0.038556635,0.30514032,0.31917617,0.31917617,3,2
0.17434788,0.32722294,0.21830782,0.22834957,0.051771816,1,1
0.36533344,0.30518815,0.01716396,0.020546567,0.29176795,0,1
0.3171855,0.33177477,0.023363927,0.024438621,0.3032372,1,4
0.14787164,0.25365895,0.29029605,0.27753127,0.030642064,2,1
0.1558624,0.24436791,0.27966413,0.27966413,0.040441494,2,1
0.28604743,0.4099035,0.0057185893,0.012283022,0.28604743,1,4
0.09783342,0.20089741,0.25155106,0.22991392,0.21980423,2,3
0.010334271,0.047677938,0.30134648,0.37732705,0.26331428,3,2
0.013000294,0.026695639,0.31667668,0.37908608,0.26454127,3,2
0.2459545,0.25726792,0.13104744,0.11977564,0.2459545,1,0
0.17795978,0.2918472,0.24380003,0.2667445,0.019648435,1,1
0.10012554,0.17175533,0.26928654,0.2946296,0.16420297,3,1
0.05593658,0.15044111,0.0511251,0.50662774,0.23586951,3,3
0.2358928,0.18010794,0.2580926,0.26996437,0.055942316,3,1
0.18399794,0.16817138,0.31563005,0.30175015,0.030450495,2,1
0.23601106,0.32332867,0.15745553,0.15745553,0.12574922,1,0
0.18179323,0.28502393,0.12128393,0.17379881,0.23810008,1,2
0.36531484,0.22275774,0.075700946,0.11346861,0.22275774,0,4
0.26839107,0.38460281,0.0150945,0.024754448,0.30715716,1,1
0.0127223255,0.040959902,0.21626437,0.40589345,0.32415998,3,3
0.276893,0.16141632,0.26471704,0.23130818,0.065665446,0,3
0.01944744,0.082004316,0.122916766,0.3616951,0.41393635,4,3
0.20733269,0.18116607,0.2596094,0.2596094,0.09228241,2,4
0.18888974,0.28312743,0.25877374,0.24739458,0.021814503,1,1
0.31859553,0.24325234,0.15515056,0.16975142,0.11325021,0,2
0.17567623,0.2199711,0.21029782,0.18375699,0.21029782,1,2
0.33720493,0.3527157,0.011055481,0.017333364,0.28169048,1,0
0.21949847,0.27484214,0.24015497,0.24015497,0.025349446,1,1
0.19659814,0.15010583,0.069884025,0.24616826,0.33724377,4,3
0.24731264,0.40558475,0.009279457,0.0139090335,0.32391405,1,4
0.25754127,0.3373096,0.015847385,0.06682416,0.32247755,1,0
0.15634808,0.214193,0.2343511,0.22404546,0.17106229,2,0
0.12477226,0.12477226,0.163418,0.3067093,0.28032824,3,3
0.084255524,0.1980059,0.24793048,0.29679167,0.17301637,3,2
0.042188942,0.09061844,0.266653,0.33388668,0.266653,3,2
0.33625606,0.29381853,0.027099691,0.035493284,0.30733243,0,4
0.019861875,0.058445707,0.08375219,0.52935237,0.30858776,3,3
0.24042068,0.19200794,0.26304662,0.22984901,0.07467572,2,1
0.2678982,0.18695033,0.07270872,0.20454456,0.2678982,0,3
0.3853885,0.3219415,0.005623891,0.018106213,0.26893985,0,4
0.22469209,0.17944656,0.29428658,0.24583781,0.055736892,2,2
0.058561318,0.1439524,0.2582945,0.32342067,0.21577112,3,3
0.01926836,0.07426068,0.03457331,0.35836446,0.5135332,4,3
0.1720068,0.26968133,0.25782204,0.25782204,0.04266783,1,1
0.023073606,0.0710194,0.27370983,0.3584874,0.27370983,3,2
0.2657498,0.19398074,0.06302283,0.07891336,0.39833325,4,4
0.2423846,0.23172568,0.23172568,0.21179341,0.08237069,0,0
0.15069014,0.21593723,0.32366964,0.25849333,0.051209725,2,2
0.37856728,0.25256237,0.008661302,0.014204282,0.34600484,0,4
0.08052368,0.2265288,0.28364506,0.27117223,0.13813029,2,1
0.011445473,0.029428976,0.33374906,0.33374906,0.29162738,2,2
0.14136684,0.23183663,0.20257746,0.20257746,0.22164156,1,4
0.32548374,0.28440574,0.04112701,0.051496744,0.29748672,0,4
0.0120578855,0.05084486,0.2937209,0.33614495,0.30723146,3,2
0.01054985,0.06094478,0.30763274,0.3520655,0.26880714,3,2
0.30474505,0.27853188,0.025689762,0.07227059,0.31876272,4,4
0.023367025,0.07869099,0.3318181,0.4973642,0.068759724,3,3
0.3504661,0.23381503,0.20430617,0.18673244,0.024680236,0,1
0.21980648,0.26312512,0.054525074,0.0854873,0.377056,4,4
0.16102538,0.28892803,0.117538445,0.16843222,0.2640759,1,1
0.26808235,0.33567643,0.03096036,0.044365928,0.32091498,1,4
0.32855505,0.35947528,0.010771888,0.014108321,0.28708944,1,4
0.15953875,0.23913313,0.2736722,0.28626058,0.04139539,3,1
0.18711583,0.2804691,0.06079236,0.1042832,0.36733952,4,0
0.20771514,0.20771514,0.1658882,0.15859383,0.2600878,4,3
0.012267554,0.03154274,0.28568724,0.4093881,0.26111436,3,2
0.23818515,0.17386027,0.28512523,0.23818515,0.064644225,2,1
0.20374367,0.21311465,0.23317125,0.25511447,0.09485593,3,2
0.31549743,0.24088734,0.22016743,0.20123014,0.022217702,0,1
0.19321296,0.14752091,0.08995371,0.15430658,0.41500586,4,4
0.1477337,0.17684852,0.22143854,0.21170112,0.24227807,4,2
0.08910875,0.23965703,0.20941088,0.17493564,0.2868877,4,1
0.18501678,0.2316668,0.12911229,0.17688131,0.2773228,4,1
0.23472708,0.20510313,0.23472708,0.2809862,0.04445661,3,3
0.17793222,0.2549748,0.050512686,0.07919645,0.43738377,4,4
0.18381973,0.26341158,0.25182799,0.27552798,0.025412703,3,1
0.31633517,0.25263625,0.16854708,0.16854708,0.09393448,0,0
0.05603328,0.073388755,0.33858263,0.4851869,0.046808448,3,2
0.2718771,0.21713008,0.101088755,0.084446386,0.3254576,4,4
0.22564737,0.22564737,0.1257578,0.1647088,0.25823864,4,4
0.33493945,0.30613023,0.026993582,0.025806533,0.30613023,0,0
0.3015627,0.31543398,0.06536458,0.10719601,0.21044278,1,0
0.09906729,0.1944852,0.2915145,0.2664404,0.14849256,2,2
0.1765898,0.21139105,0.2896005,0.30292153,0.019497177,3,1
0.4058153,0.27074096,0.022823334,0.017425915,0.28319454,0,4
0.4556119,0.265601,0.06891541,0.05503814,0.1548336,0,0
