0,1,2,3,4,pred,target_label
0.11978937,0.16594271,0.16594271,0.31844702,0.22987816,3,1
0.2,0.2,0.2,0.2,0.2,0,1
0.19832939,0.19832939,0.27474296,0.27474296,0.053855274,2,1
0.1482707,0.20539734,0.2845341,0.2845341,0.077263765,2,1
0.14624076,0.14624076,0.2806389,0.2806389,0.14624076,2,3
0.2302683,0.3189875,0.045137323,0.086619325,0.3189875,1,1
0.062014837,0.2283781,0.16485988,0.2283781,0.31636903,4,3
0.23902752,0.3311215,0.033822834,0.06490663,0.3311215,1,1
0.050032143,0.18425019,0.25523925,0.25523925,0.25523925,2,2
0.2147383,0.2147383,0.297474,0.2147383,0.058311023,2,1
0.14624076,0.14624076,0.2806389,0.2806389,0.14624076,2,2
0.18206818,0.18206818,0.2522168,0.2522168,0.13143001,2,0
0.077263765,0.1482707,0.2845341,0.2845341,0.20539734,2,2
0.2147383,0.2147383,0.297474,0.2147383,0.058311023,2,1
0.21001992,0.21001992,0.21001992,0.2909377,0.07900255,3,2
0.24669576,0.3417442,0.034907907,0.034907907,0.3417442,1,4
0.24669576,0.3417442,0.034907907,0.034907907,0.3417442,1,0
0.12281483,0.17013368,0.23568383,0.23568383,0.23568383,2,4
0.18569115,0.18569115,0.25723538,0.18569115,0.18569115,2,0
0.22503541,0.16244689,0.22503541,0.22503541,0.16244689,0,0
0.030970627,0.05943319,0.30319872,0.30319872,0.30319872,2,2
0.17329296,0.17329296,0.17329296,0.24006058,0.24006058,3,0
0.12558557,0.12558557,0.24100117,0.3338556,0.17397213,3,3
0.21473832,0.21473832,0.21473832,0.29747403,0.05831103,3,1
0.15244107,0.15244107,0.29253742,0.29253742,0.11004302,2,1
0.20990814,0.15152676,0.29078284,0.29078284,0.05699942,2,1
0.22503547,0.22503547,0.16244677,0.16244677,0.22503547,0,4
0.21293156,0.29497114,0.04173896,0.04173896,0.40861943,4,0
0.20708095,0.28686637,0.14948589,0.14948589,0.20708095,1,0
0.18885083,0.18885083,0.071039446,0.18885083,0.3624081,4,0
0.16244689,0.16244689,0.22503541,0.22503541,0.22503541,2,2
0.2726066,0.2726066,0.03857434,0.03857434,0.37763816,4,4
0.16594261,0.16594261,0.31844714,0.22987823,0.119789414,2,0
0.15862179,0.15862179,0.21973658,0.30439803,0.15862179,3,1
0.21827835,0.21827835,0.21827835,0.30237797,0.042787045,3,1
0.2147383,0.2147383,0.297474,0.2147383,0.058311023,2,1
0.040226027,0.10693652,0.28427914,0.28427914,0.28427914,2,2
0.18425018,0.25523922,0.25523922,0.25523922,0.05003214,1,1
0.24669576,0.3417442,0.034907907,0.034907907,0.3417442,1,1
0.23595269,0.326862,0.04625158,0.06407168,0.326862,1,4
0.25041217,0.18076548,0.25041217,0.25041217,0.06799807,0,1
