0,1,2,3,4,pred,target_label
0.17921971,0.22627729,0.22627729,0.14194842,0.22627729,1,1
0.18099093,0.18099093,0.2285136,0.18099093,0.2285136,2,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,1
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,3
0.2,0.2,0.2,0.2,0.2,0,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,3
0.2,0.2,0.2,0.2,0.2,0,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.2,0.2,0.2,0.2,0.2,0,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,0
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.2,0.2,0.2,0.2,0.2,0,1
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,2
0.20224512,0.25534847,0.12687254,0.16018537,0.25534847,1,4
0.2,0.2,0.2,0.2,0.2,0,0
0.17921971,0.22627729,0.14194842,0.22627729,0.22627729,1,4
0.1880698,0.23745115,0.14895801,0.1880698,0.23745115,1,0
0.18099093,0.18099093,0.2285136,0.18099093,0.2285136,2,0
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.19002125,0.19002125,0.19002125,0.19002125,0.23991498,4,0
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,3
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,1
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,1
0.2,0.2,0.2,0.2,0.2,0,4
0.2,0.2,0.2,0.2,0.2,0,0
0.19002126,0.19002126,0.19002126,0.239915,0.19002126,3,0
0.2,0.2,0.2,0.2,0.2,0,0
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.2,0.2,0.2,0.2,0.2,0,4
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,0
0.20867957,0.20867957,0.20867957,0.16528168,0.20867957,0,1
0.21814668,0.17277998,0.21814668,0.17277998,0.21814668,0,1
0.20867957,0.16528168,0.20867957,0.20867957,0.20867957,0,1
0.16528168,0.20867957,0.20867957,0.20867957,0.20867957,1,2
0.20867957,0.20867957,0.20867957,0.16528168,0.20867957,0,1
0.2,0.2,0.2,0.2,0.2,0,1
0.19311908,0.19311908,0.15295722,0.15295722,0.30784747,4,4
0.20867957,0.20867957,0.20867957,0.16528168,0.20867957,0,1
